secs_after_start,lat,lon,pre,alt
7530,3.78769136,-28.45474326,250.32,10851.162618378
7545,3.75773928,-28.47040305,250.28,10854.4503916996
7560,3.7277491,-28.48610141,250.3,10853.7439773991
7575,3.69776752,-28.50180813,250.28,10848.3558097839
7590,3.66778207,-28.51753303,250.29,10849.4091887732
7605,3.63779447,-28.53327274,250.36,10844.1260660375
7620,3.60780651,-28.54900365,250.37,10842.8358753807
7635,3.57783256,-28.56473224,250.36,10840.8452222607
7650,3.54789609,-28.58043315,250.29,10841.9084089685
7665,3.51796165,-28.59610477,250.29,10841.4396102307
7680,3.48807895,-28.61173045,250.29,10842.8460064441
7695,3.45822215,-28.6273154,250.29,10838.626817804
7710,3.4283977,-28.64289173,250.34,10839.6758436318
7725,3.39858709,-28.65847534,250.28,10841.3235998813
7740,3.36877595,-28.67408243,250.27,10842.6140635471
7755,3.33892605,-28.68972466,250.28,10843.1988558554
7770,3.30904979,-28.70537876,250.24,10851.1746716495
7785,3.27912257,-28.72107333,250.3,10860.7757296412
7800,3.24914136,-28.73679948,250.23,10863.7189659652
7815,3.21911072,-28.75256138,250.33,10860.6530231834
7830,3.18902728,-28.76837545,250.35,10861.352379907
7845,3.15876691,-28.78369406,250.29,10863.0043521693
7860,3.1276526,-28.79641921,250.26,10862.658385305
7875,3.09594539,-28.80674269,250.23,10863.7189659652
7890,3.0638756,-28.81472967,250.21,10865.8328662314
7905,3.03177608,-28.82212402,250.32,10862.4126897781
7920,2.99969264,-28.8295176,250.29,10859.7227610047
7935,2.96763126,-28.83686655,250.28,10859.1385316346
7950,2.93555998,-28.84419331,250.29,10852.6907799378
7965,2.90347674,-28.85151137,250.26,10845.3111385418
7980,2.87137104,-28.85883227,250.27,10844.0205512969
7995,2.8392456,-28.86617516,250.31,10846.8280402423
8010,2.80708937,-28.87353636,250.26,10855.6257176983
8025,2.77494668,-28.88091413,250.26,10853.2814951627
8040,2.74281598,-28.88830167,250.25,10843.7886450122
8055,2.71068225,-28.89567976,250.32,10844.131323753
8070,2.67856188,-28.90306719,250.26,10840.6226934707
8085,2.64646998,-28.91044835,250.26,10838.7473154422
8100,2.61440393,-28.91781153,250.28,10836.6354599462
8115,2.58241743,-28.92514436,250.29,10836.282824115
8130,2.5504862,-28.93245431,250.3,10836.3989885353
8145,2.51858739,-28.93972883,250.29,10828.3132455725
8160,2.48669579,-28.94700866,250.3,10826.0857519136
8175,2.45477635,-28.9542983,250.29,10823.6252581945
8190,2.42279967,-28.96161971,250.33,10813.7792509642
8205,2.39080525,-28.96896189,254.83,10695.4495287726
8220,2.35908981,-28.97625404,260.81,10544.1057600044
8235,2.32772295,-28.98344957,267.01,10406.3194826746
8250,2.29669162,-28.99056587,273.35,10266.0822980405
8265,2.26598127,-28.9976074,279.8,10130.0549362288
8280,2.23557405,-29.00458358,286.39,9989.12100719089
8295,2.20544421,-29.01149695,293.09,9848.59430515324
8310,2.17562743,-29.01835351,299.6,9714.99443700368
8325,2.14634608,-29.02508781,301.71,9677.46434654351
8340,2.11750931,-29.03165958,301.64,9683.52770062335
8355,2.08861912,-29.03822622,301.5,9685.28815675711
8370,2.05962062,-29.04484876,301.52,9686.29046315261
8385,2.03048778,-29.05154083,301.51,9687.78409527276
8400,2.00127872,-29.05830002,301.53,9687.98834728657
8415,1.97202545,-29.06507268,301.5,9672.92022411337
8430,1.94279148,-29.07178259,301.49,9668.42885827629
8445,1.91376769,-29.07841092,301.53,9669.2386889657
8460,1.88510314,-29.08495162,301.53,9665.24939996125
8475,1.85676576,-29.09141948,301.55,9659.8703319369
8490,1.82867336,-29.09781913,301.56,9660.37217332169
8505,1.80065225,-29.10421777,301.61,9656.49952404651
8520,1.77259045,-29.11066522,301.48,9654.36145033811
8535,1.74439962,-29.11716571,301.39,9665.00611060658
8550,1.71603093,-29.12372228,301.46,9652.95799825627
8565,1.68754858,-29.13033244,301.63,9662.68760137495
8580,1.65905023,-29.13696265,301.5,9663.3450504537
8595,1.63058125,-29.1435549,301.59,9657.88891851377
8610,1.60214137,-29.15013949,301.49,9654.46463552056
8625,1.57372856,-29.15670148,301.61,9646.52874558537
8640,1.54535317,-29.16322004,301.47,9647.07621202471
8655,1.51701341,-29.16970266,301.63,9649.12817348082
8670,1.48868674,-29.17614925,301.52,9648.39105648048
8685,1.46036465,-29.18258914,301.51,9643.89922723833
8700,1.43200821,-29.18902888,301.5,9648.98228996419
8715,1.40361819,-29.19549383,301.57,9647.71093699047
8730,1.37520385,-29.20197258,301.51,9647.88876069601
8745,1.34674031,-29.20848618,301.52,9649.98682097193
8760,1.31825896,-29.21501793,301.57,9645.71653691253
8775,1.28978004,-29.22155481,301.52,9650.78470321767
8790,1.2613253,-29.22810534,301.54,9651.39011977828
8805,1.2328888,-29.23464606,301.59,9651.50722929694
8820,1.20444477,-29.24117493,301.49,9662.04521358795
8835,1.17602679,-29.24768713,301.55,9663.46047205036
8850,1.14760784,-29.25419259,301.56,9669.54669475147
8865,1.11920402,-29.26067646,301.52,9669.93387711516
8880,1.09079095,-29.26717389,301.56,9671.14226369578
8895,1.06235986,-29.27368653,301.5,9669.32953399099
8910,1.03394732,-29.28037188,301.57,9667.2560577542
8925,1.00553163,-29.28708681,301.53,9667.64297336392
8940,0.97714371,-29.29377348,301.52,9667.54023037798
8955,0.94878135,-29.30042297,301.5,9666.53677500692
8970,0.92047759,-29.30702991,301.56,9660.37217332169
8985,0.89224776,-29.3136261,301.58,9658.58366991929
9000,0.86408678,-29.32023425,301.58,9657.78593432813
9015,0.83601729,-29.32687374,301.48,9658.7503405292
9030,0.80795519,-29.33353674,301.59,9653.90036275325
9045,0.77985761,-29.34020443,301.52,9654.37517332344
9060,0.75169593,-29.34685683,301.5,9652.57298008657
9075,0.72349725,-29.35349314,301.52,9653.17834995485
9090,0.69528969,-29.36012955,301.49,9653.66667993451
9105,0.66706634,-29.3667614,301.55,9654.28566953819
9120,0.63889839,-29.37338743,301.52,9654.37517332344
9135,0.6107537,-29.37999278,301.51,9655.46887426559
9150,0.5826213,-29.3866018,301.56,9653.1921130723
9165,0.55446597,-29.39320934,301.49,9658.05543565774
9180,0.5262617,-29.39982825,301.47,9659.84428377526
9195,0.49802271,-29.40645813,301.52,9657.96564342923
9210,0.46974285,-29.41307809,301.51,9657.8625943402
9225,0.44141964,-29.41972852,301.47,9660.24328601747
9240,0.41305735,-29.42638467,301.54,9661.76195341944
9255,0.38467268,-29.43305138,301.47,9664.63231068172
9270,0.35627704,-29.43971815,301.52,9663.9497602722
9285,0.32786161,-29.44638042,301.53,9664.45154216037
9300,0.29946776,-29.45304763,301.54,9660.96412006242
9315,0.27109407,-29.45970087,301.5,9660.15332590048
9330,0.24273871,-29.46635714,301.5,9661.35022260793
9345,0.21439804,-29.47300747,301.53,9664.85047106081
9360,0.18607296,-29.47965911,301.54,9663.75653681197
9375,0.15770023,-29.4863173,301.55,9662.2637586792
9390,0.12929069,-29.49297955,301.54,9657.77278663438
9405,0.10084944,-29.4996602,301.43,9658.23489545497
9420,0.07239551,-29.50633376,301.57,9655.6885373022
9435,0.04394958,-29.51300806,301.51,9664.64480121824
9450,0.01551166,-29.51968565,301.51,9663.84689452671
9465,-0.01293297,-29.52635447,301.55,9659.0725230228
9480,-0.04135616,-29.53300892,301.55,9660.26923639395
9495,-0.0697979,-29.53962361,301.49,9660.84828020889
9510,-0.09828949,-29.54625855,301.5,9664.54194716116
9525,-0.12682647,-29.55291785,301.5,9668.13263728354
9540,-0.1554025,-29.55960223,301.56,9667.153341335
9555,-0.18401302,-29.56630326,301.48,9665.53317082452
9570,-0.21262777,-29.57298053,301.53,9660.06332425548
9585,-0.24124646,-29.57964444,301.54,9658.96953666989
9600,-0.26983914,-29.58628927,301.53,9674.82369357191
9615,-0.298376,-29.59290348,301.52,9679.50846406391
9630,-0.32682103,-29.59949848,301.55,9680.61336370353
9645,-0.35518731,-29.60610836,301.54,9682.10670402325
9660,-0.38346914,-29.6127222,301.51,9678.60816832011
9675,-0.41174652,-29.61936132,301.5,9674.51608638998
9690,-0.44002885,-29.62604764,301.55,9677.82103250418
9705,-0.46832765,-29.632744,301.5,9677.70781094321
9720,-0.49665302,-29.63945525,301.5,9683.6922944805
9735,-0.52500789,-29.64614024,301.47,9680.59240036991
9750,-0.55335778,-29.65279536,301.51,9676.61340159127
9765,-0.58171517,-29.65943365,301.55,9677.02322359007
9780,-0.61008034,-29.66605731,301.47,9676.20337570565
9795,-0.63845023,-29.67269767,301.54,9675.32512048865
9810,-0.66680448,-29.67936203,301.54,9671.33595370358
9825,-0.69514553,-29.68602105,301.51,9670.62910140476
9840,-0.72343663,-29.69267155,301.45,9670.8109392802
9855,-0.75167785,-29.69931609,301.5,9663.74401602285
9870,-0.77983706,-29.70595445,301.59,9667.86030791506
9885,-0.80795026,-29.71259532,301.49,9669.62579165535
9900,-0.83609957,-29.71925641,301.53,9678.01512477547
9915,-0.86437778,-29.72595858,301.57,9692.78437875174
9930,-0.8927874,-29.73269095,301.44,9697.04478520654
9945,-0.92137284,-29.73944179,301.52,9702.64704919006
9960,-0.95005782,-29.74616854,301.49,9705.53379302723
9975,-0.97877053,-29.75283704,301.54,9700.85578791304
9990,-1.00745849,-29.75943988,301.54,9702.85037130557
10005,-1.03607529,-29.76601338,301.54,9708.03628812615
10020,-1.0646302,-29.77260276,301.55,9702.55310884131
10035,-1.09312256,-29.77923038,301.48,9706.23015259641
10050,-1.12164392,-29.78589026,301.55,9704.14872666952
10065,-1.15023931,-29.79259222,301.47,9705.3305393866
10080,-1.17892607,-29.7993331,301.46,9707.22396583906
10095,-1.20771013,-29.80608451,301.51,9702.94432241193
10110,-1.23652159,-29.81284704,301.55,9698.16515981376
10125,-1.26533517,-29.8196068,301.54,9691.6807043074
10140,-1.29409391,-29.8263562,301.55,9689.38926175864
10155,-1.32275424,-29.83309067,301.48,9693.86146205789
10170,-1.3513246,-29.83978502,301.57,9692.38549873615
10185,-1.37980351,-29.84646299,301.52,9689.8809332584
10200,-1.40819453,-29.85313025,301.53,9689.98299178879
10215,-1.43659266,-29.85979495,301.49,9692.36752585754
10230,-1.46503642,-29.86647011,301.5,9692.46953700187
10245,-1.49354328,-29.87315956,301.52,9687.88622764407
10260,-1.52213256,-29.87987163,301.53,9685.19584498346
10275,-1.55081847,-29.88660534,301.55,9684.20350381699
10290,-1.57954375,-29.89335002,301.52,9685.89152202975
10305,-1.60833971,-29.90011818,301.54,9684.50020409429
10320,-1.6372026,-29.90690374,301.5,9683.29332891135
10335,-1.66611402,-29.91371153,301.56,9684.70459972241
10350,-1.69502478,-29.92052771,301.54,9678.9153705952
10365,-1.72391364,-29.92735743,301.56,9680.71567736164
10380,-1.75273349,-29.93415791,301.51,9680.60293504895
10395,-1.78153479,-29.94094653,301.57,9677.62693815945
10410,-1.81032791,-29.94771342,301.57,9671.64373792566
10425,-1.83908444,-29.954462,301.53,9668.04190226436
10440,-1.86779003,-29.96119516,301.48,9667.92711092874
10455,-1.89647347,-29.96793631,301.59,9661.07976312218
10470,-1.92462398,-29.9764689,301.54,9657.37386995587
10485,-1.95195161,-29.98737125,301.53,9652.88260404749
10500,-1.97844842,-30.00029344,301.57,9653.69413722426
10515,-2.00479893,-30.01365196,301.56,9656.782143197
10530,-2.03117233,-30.02697005,301.53,9653.68046184837
10545,-2.05750737,-30.0403036,301.55,9657.4769051946
10560,-2.08367473,-30.05356136,301.57,9656.08741731778
10575,-2.10964029,-30.06674708,301.52,9657.96564342923
10590,-2.13542109,-30.0798616,301.56,9664.36109568247
10605,-2.16107704,-30.09289286,301.5,9659.35539476217
10620,-2.18668253,-30.10586084,301.52,9658.36458455209
10635,-2.21229024,-30.1188016,301.53,9655.67510635059
10650,-2.23797106,-30.13176644,301.57,9666.85717773862
10665,-2.2637196,-30.14475671,301.54,9672.93162041761
10680,-2.28953645,-30.1578127,301.43,9669.40832755317
10695,-2.31537609,-30.1709285,301.47,9660.24328601747
10710,-2.34110685,-30.18401991,301.54,9656.57603659886
10725,-2.36663858,-30.19701315,301.52,9656.36987893777
10740,-2.39201456,-30.2098699,301.53,9661.65903985726
10755,-2.41726533,-30.22262149,301.5,9660.95125703878
10770,-2.44249966,-30.23529681,301.54,9662.16087009795
10785,-2.46774527,-30.24802196,301.59,9659.08548524192
10800,-2.49302338,-30.26083321,301.45,9664.02748549378
10815,-2.51842257,-30.27377014,301.54,9659.76737002691
10830,-2.54390863,-30.28675665,301.47,9665.43031516613
10845,-2.56949894,-30.29975658,301.6,9667.16528714879
10860,-2.59510991,-30.31275506,301.5,9668.13263728354
10875,-2.62070844,-30.32574993,301.54,9671.73487038209
10890,-2.64625101,-30.33869904,301.46,9662.93335994428
10905,-2.67173054,-30.3516124,301.53,9662.85582655859
10920,-2.69710242,-30.36445439,301.52,9659.16246679782
10935,-2.72238706,-30.37721081,301.56,9659.17549661346
10950,-2.74757374,-30.38991306,301.48,9658.35135051183
10965,-2.77268039,-30.40262575,301.62,9652.61432961726
10980,-2.79771555,-30.41537131,301.56,9654.38878978053
10995,-2.82269194,-30.42815655,301.47,9651.86423893117
11010,-2.84768616,-30.44097905,301.53,9647.29759944127
11025,-2.87269406,-30.45376562,301.5,9648.98228996419
11040,-2.89772118,-30.46651802,301.52,9646.79529198902
11055,-2.92275242,-30.47924215,301.51,9646.69190065871
11070,-2.94778795,-30.49195698,301.53,9645.70188383949
11085,-2.97283548,-30.50467103,301.54,9644.20961956517
11100,-2.99786848,-30.51737442,301.57,9641.32885674108
11115,-3.02291688,-30.53007675,301.5,9642.19987528859
11130,-3.0480065,-30.54281282,301.56,9641.22534598998
11145,-3.07314176,-30.55557725,301.49,9643.69223510899
11160,-3.09830775,-30.56835762,301.51,9645.89399396717
11175,-3.1234975,-30.58115279,301.52,9644.00270412896
11190,-3.14864386,-30.59392356,301.57,9645.31765689695
11205,-3.17374166,-30.60666969,301.5,9647.38642768758
11220,-3.19881404,-30.61940291,301.56,9644.4164838786
11235,-3.22388821,-30.63213357,301.49,9645.28814628107
11250,-3.24899061,-30.64488854,301.6,9644.83005915637
11265,-3.2741227,-30.65765921,301.56,9646.80983729506
11280,-3.29929849,-30.6704486,301.53,9646.10081273993
11295,-3.32451037,-30.68325568,301.54,9642.21503617264
11310,-3.34977387,-30.69608793,301.51,9641.9044605095
11325,-3.37509176,-30.70895713,301.52,9640.41223402318
11340,-3.40047206,-30.72184703,301.55,9638.32949125617
11355,-3.42585387,-30.73474963,301.53,9637.32437693016
11370,-3.45124468,-30.74764901,301.59,9638.74385086329
11385,-3.47662599,-30.76050386,306.38,9531.63775506444
11400,-3.50185846,-30.77322028,313.32,9388.29319862327
11415,-3.52687775,-30.78580916,320.57,9241.42090017536
11430,-3.55167138,-30.79834908,327.92,9092.19506394046
11445,-3.576275,-30.81086348,335.41,8929.27632492058
11460,-3.60074411,-30.82334551,343.07,8775.69925344479
11475,-3.62507994,-30.83573676,350.78,8624.99582804339
11490,-3.64933776,-30.84805175,358.64,8466.09801367801
11505,-3.67353982,-30.86030252,366.68,8292.62485438099
11520,-3.69770806,-30.87251225,374.87,8130.39263828247
11535,-3.72181197,-30.88471312,383.15,7961.93321692621
11550,-3.74588316,-30.89690785,391.78,7799.79439224239
11565,-3.76972509,-30.90916896,400.57,7645.68420292181
11580,-3.79325861,-30.92127693,409.49,7493.88382060639
11595,-3.81635855,-30.93312436,418.24,7332.36778525923
11610,-3.83906883,-30.94469741,427.22,7144.78481517988
11625,-3.86139233,-30.95604799,436.64,6983.45963407884
11640,-3.88341139,-30.96718212,446.05,6827.50698106577
11655,-3.90509324,-30.97814417,455.55,6670.31563777787
11670,-3.92649295,-30.98899461,465.15,6507.4241049396
11685,-3.94769124,-30.99975271,474.94,6339.0990638817
11700,-3.96868433,-31.01037879,485.03,6176.54743239341
11715,-3.98943622,-31.02089423,495.18,5987.23384955789
11730,-4.00995592,-31.03136308,505.68,5816.02012357567
11745,-4.03021975,-31.04171516,516.25,5644.83912717904
11760,-4.05027985,-31.0519336,526.85,5483.46966060636
11775,-4.07013203,-31.06200851,537.69,5322.7135428363
11790,-4.08972032,-31.07199475,548.81,5143.96876303491
11805,-4.1090609,-31.08184783,560.21,4977.19872724962
11820,-4.12813528,-31.09157386,571.72,4818.68927246958
11835,-4.146917,-31.10110328,583.17,4661.20949632898
11850,-4.16534964,-31.11048195,595.23,4504.85114075025
11865,-4.18341789,-31.11967755,607.14,4342.32159575702
11880,-4.20120897,-31.12871657,619.25,4175.07302880067
11895,-4.21879521,-31.13769403,631.66,4013.63381658671
11910,-4.23620903,-31.14659133,644.23,3847.82894854941
11925,-4.25342466,-31.15540099,657.13,3673.53318745894
11940,-4.27054754,-31.16410329,669.99,3510.00266500322
11955,-4.28769305,-31.17271203,683.11,3354.41870581425
11970,-4.306009,-31.17795459,696.22,3196.63363060134
11985,-4.32498986,-31.17795567,709.59,3038.53894087601
12000,-4.343706,-31.17510063,723.44,2881.65999900387
12015,-4.36221425,-31.17208226,735.96,2739.3651469408
12030,-4.38054208,-31.16909582,748.47,2598.69885603605
12045,-4.39858445,-31.1660991,759.48,2477.74973459695
12060,-4.41622712,-31.16313805,770.34,2355.39523664375
12075,-4.43349837,-31.16023708,781.29,2236.69417936624
12090,-4.45034614,-31.15702876,792.53,2116.72288319221
12105,-4.46673198,-31.15328988,803.81,1992.74879513929
12120,-4.48284363,-31.14972186,815.28,1870.29023750919
12135,-4.4986864,-31.14612358,826.74,1750.04444072784
12150,-4.51425691,-31.14244671,838.49,1628.47141681728
12165,-4.52954502,-31.13902761,844.69,1567.35737754312
12180,-4.54434529,-31.13577174,845.71,1556.40509971464
12195,-4.55922295,-31.13260169,845.58,1556.9977512904
12210,-4.57412781,-31.12937077,845.47,1557.27450800065
12225,-4.58894391,-31.1260618,845.43,1557.47290365044
12240,-4.60385004,-31.12304937,845.55,1556.66195795052
12255,-4.61890669,-31.12082079,845.63,1555.51084653552
12270,-4.63384205,-31.11836161,845.55,1556.39260199157
12285,-4.64879275,-31.11586184,845.25,1558.90434048975
12300,-4.66375927,-31.11337539,845.46,1557.32411547559
12315,-4.67875388,-31.11086334,845.32,1558.88127825871
12330,-4.69377056,-31.10838456,845.24,1559.81757444996
12345,-4.70869864,-31.10593689,845.42,1558.43909030302
12360,-4.72358736,-31.10351075,845.02,1562.582675556
12375,-4.73852378,-31.10110127,845.26,1559.23264276336
12390,-4.75337005,-31.09872593,845.21,1559.53432118925
12405,-4.76821493,-31.09637012,845.42,1557.73815935319
12420,-4.78306567,-31.09402957,844.99,1562.62317917072
12435,-4.79795104,-31.09169285,845.21,1559.85827929503
12450,-4.81286099,-31.08933819,845.21,1560.66817455946
12465,-4.82775461,-31.0869791,845.15,1560.6956091027
12480,-4.84267458,-31.08459699,845.06,1561.78988450761
12495,-4.85764024,-31.08220087,845.1,1560.24086332663
12510,-4.87261808,-31.07978621,845.15,1560.15546387909
12525,-4.88758083,-31.07736823,845.15,1560.47955101326
12540,-4.902572,-31.07494663,845.15,1561.01969623687
12555,-4.91758231,-31.07252379,844.95,1563.63256029979
12570,-4.93262835,-31.07010349,844.93,1563.67758413412
12585,-4.94772377,-31.06766955,845.17,1560.70451343909
12600,-4.96282643,-31.06524353,844.9,1563.77210223631
12615,-4.97798861,-31.06281282,845.03,1562.53311501207
12630,-4.99315675,-31.06038797,845.02,1562.31236994509
12645,-5.00835973,-31.0579483,844.98,1562.56455877765
12660,-5.02358469,-31.05550358,844.87,1563.75831762101
12675,-5.0388255,-31.05306692,844.89,1563.92984343876
12690,-5.05405663,-31.05062721,844.93,1563.83986429991
12705,-5.06930538,-31.04819363,844.86,1564.61959278387
12720,-5.08454337,-31.04575907,844.85,1564.61501663525
12735,-5.09977934,-31.04332465,844.86,1565.8643179969
12750,-5.11498514,-31.04089025,844.81,1567.08685838525
12765,-5.13019265,-31.03845999,844.89,1565.93182946862
12780,-5.14538149,-31.03602416,844.82,1566.54999280335
12795,-5.16067037,-31.03356547,844.65,1568.26016006995
12810,-5.17601495,-31.03111824,844.92,1564.80907007422
12825,-5.19131579,-31.02866248,844.62,1569.00518749707
12840,-5.20666499,-31.02620426,844.82,1566.38759431072
12855,-5.22206116,-31.02373395,844.87,1566.13937330067
12870,-5.23747668,-31.02126543,844.75,1565.70586316048
12885,-5.25289091,-31.01878147,844.73,1565.91322557939
12900,-5.26830816,-31.0163019,844.72,1565.58355943771
12915,-5.28372251,-31.01381142,844.75,1565.5433893594
12930,-5.29910977,-31.01132147,844.81,1564.75899246095
12945,-5.31445292,-31.00883363,844.66,1566.69323027784
12960,-5.32981667,-31.00634071,844.71,1565.52469876981
12975,-5.34519256,-31.00383812,844.71,1564.22456406721
12990,-5.36055098,-31.00134155,844.77,1563.27832537521
13005,-5.37584979,-30.99886796,844.53,1566.41430272622
13020,-5.3911829,-30.99638934,844.72,1565.04187250966
13035,-5.40657786,-30.99391106,844.55,1566.20708992482
13050,-5.42196455,-30.99143943,844.77,1564.19888831578
13065,-5.437219,-30.98899976,844.71,1563.35780759881
13080,-5.45237659,-30.98656839,844.62,1563.74734519805
13095,-5.46752749,-30.9841288,844.7,1563.13625581411
13110,-5.48269776,-30.98169409,844.71,1563.30363531953
13125,-5.49785807,-30.97926615,844.62,1564.28939079589
13140,-5.51289529,-30.97685948,844.55,1565.01403719194
13155,-5.5279259,-30.97444068,844.43,1565.87654544184
13170,-5.54302024,-30.97201608,844.58,1563.67330644577
13185,-5.55807241,-30.96959235,844.68,1563.01812573647
13200,-5.57314146,-30.96717708,844.55,1563.87521412873
13215,-5.58822501,-30.96475436,844.52,1565.10766008992
13230,-5.60334464,-30.96233384,844.64,1564.51594118541
13245,-5.61844126,-30.95991302,844.5,1565.42319031582
13260,-5.63357206,-30.95747863,844.62,1564.28939079589
13275,-5.64861486,-30.95506857,844.6,1564.82169573186
13290,-5.6636533,-30.95264614,844.52,1566.19246872627
13305,-5.67870545,-30.95023243,844.5,1566.61663766609
13320,-5.69377119,-30.9478086,844.5,1566.39964723877
13335,-5.70884456,-30.94538118,844.46,1566.4341880817
13350,-5.72397655,-30.94297036,844.56,1565.99503354949
13365,-5.7390816,-30.94054811,844.41,1568.25478106605
13380,-5.75419211,-30.93811287,844.71,1564.27873634649
13395,-5.76943096,-30.93566353,844.44,1567.18402521648
13410,-5.78472102,-30.93321959,844.41,1567.54914240643
13425,-5.79998321,-30.93077449,844.6,1566.33962427786
13440,-5.8152816,-30.92831362,844.45,1568.11146106597
13455,-5.83059965,-30.92585673,844.49,1567.91376973974
13470,-5.84593534,-30.9233806,844.4,1568.68414756009
13485,-5.8613079,-30.92091527,844.52,1567.71120081715
13500,-5.87663025,-30.91845621,844.56,1566.86265086785
13515,-5.89191631,-30.91600243,844.4,1568.73843104502
13530,-5.90725334,-30.91353247,844.41,1568.85185993189
13545,-5.92262083,-30.91106683,844.49,1568.29352810063
13560,-5.93795576,-30.90860282,844.51,1568.03186587011
13575,-5.9533074,-30.90612581,844.31,1569.61739734764
13590,-5.96864911,-30.90366829,844.45,1566.7005568895
13605,-5.98400106,-30.90119595,844.37,1567.09491894028
13620,-5.99937509,-30.89872274,844.37,1566.93203619223
13635,-6.01471792,-30.89625284,844.43,1567.17909074513
13650,-6.03010586,-30.89377774,844.43,1566.52781809348
13665,-6.04551317,-30.89129699,844.44,1566.36998822021
13680,-6.06092003,-30.88881887,844.37,1567.52927293506
13695,-6.07635003,-30.88633362,844.39,1566.23634370236
13710,-6.09181352,-30.88383868,844.51,1565.26542088587
13725,-6.10728944,-30.88134276,844.37,1566.87774194288
13740,-6.12276072,-30.87884978,844.41,1566.35498467475
13755,-6.13821136,-30.8763644,844.43,1566.20218176766
13770,-6.1536221,-30.87388607,844.37,1566.76915344419
13785,-6.16898129,-30.87142676,844.36,1566.87269928538
13800,-6.18435768,-30.86895846,844.5,1566.18265681145
13815,-6.19970917,-30.86649835,844.36,1567.2527841485
13830,-6.21386597,-30.86076876,843.49,1576.10521983966
13845,-6.22203515,-30.84781703,841.24,1599.41672322789
13860,-6.22058133,-30.83285303,832.9,1683.40762677349
13875,-6.21044887,-30.82184048,825.03,1763.2392342191
13890,-6.19549207,-30.81911937,817.17,1845.2040010123
13905,-6.18000229,-30.82177199,809.95,1926.45931916833
13920,-6.16450845,-30.82508901,796.68,2068.38546883961
13935,-6.14906368,-30.82822916,773,2327.27915600056
13950,-6.13354249,-30.83111037,760.78,2464.54259227484
13965,-6.11818783,-30.83409091,753.38,2557.86537175051
13980,-6.10288435,-30.83709183,746.21,2640.06365186556
13995,-6.08739844,-30.83997363,738.89,2721.53062095323
14010,-6.07185278,-30.84287051,731.77,2800.52056850477
14025,-6.05601264,-30.84587629,724.47,2881.46637717155
14040,-6.03953589,-30.84897143,717.66,2958.8088072018
14055,-6.02354156,-30.85194418,711,3035.18591718108
14070,-6.00762593,-30.85481513,704.08,3113.31677789207
14085,-5.9915737,-30.85763171,698.2,3181.06167937608
14100,-5.97538031,-30.86042488,697.72,3187.93902751804
14115,-5.95911812,-30.86322587,697.91,3185.98136651949
14130,-5.94288243,-30.86604061,698.03,3183.21630507757
14145,-5.92670844,-30.86887492,697.84,3185.51205358325
14160,-5.91053679,-30.87171747,697.95,3183.43909676007
14175,-5.89436811,-30.87454591,697.82,3185.42632078069
14190,-5.87815452,-30.8773873,697.92,3186.08066264968
14205,-5.86191548,-30.88032855,697.91,3186.88592878418
14220,-5.84569561,-30.88358988,697.95,3184.68267181829
14235,-5.82956501,-30.88677175,697.93,3183.46647220807
14250,-5.81346484,-30.88986772,697.93,3183.57953348847
14265,-5.79735743,-30.89291824,697.88,3184.43946140716
14280,-5.78124687,-30.89599812,697.91,3184.17224199011
14295,-5.76538249,-30.89904,698.01,3183.92193260572
14310,-5.75042933,-30.90193312,697.92,3186.08066264968
14325,-5.73598326,-30.90471994,697.47,3190.43158379736
14340,-5.72139274,-30.90753806,697.86,3184.6929986837
14355,-5.70683009,-30.91038792,697.56,3189.28969111074
14370,-5.69221596,-30.91327688,697.8,3186.13238122642
14385,-5.67762862,-30.91618019,697.66,3188.13430994508
14400,-5.66305717,-30.91907983,697.56,3187.70450079315
14415,-5.64847579,-30.9219601,697.82,3185.65254237864
14430,-5.63389581,-30.92481555,697.59,3187.32409803221
14445,-5.61927875,-30.92764802,697.84,3186.07756255779
14460,-5.60465781,-30.93047227,697.82,3186.10498557455
14475,-5.59002761,-30.93329703,697.83,3188.12719083097
14490,-5.57538537,-30.93611472,697.75,3183.2590504197
14505,-5.56078971,-30.93893061,697.84,3183.25001768509
14520,-5.54610101,-30.9417547,702.94,3123.34133347346
14535,-5.53081044,-30.94468348,717,2957.75783385343
14550,-5.51518894,-30.9477303,730.74,2804.63295488083
14565,-5.49937211,-30.95084492,744.99,2648.85531762711
14580,-5.48346594,-30.95401042,759.34,2484.67164224261
14595,-5.46750314,-30.95712974,773.47,2324.34955284397
14610,-5.45158313,-30.96023373,787.05,2176.35991189478
14625,-5.43570295,-30.96327913,800.75,2026.31334921523
14640,-5.41986793,-30.96629202,814.45,1875.77794279055
14655,-5.40410992,-30.96928203,828.47,1730.63377059384
14670,-5.38842358,-30.97231003,841.41,1600.69340915071
14685,-5.3731826,-30.97534274,844.67,1569.02793267905
14700,-5.35838692,-30.97825116,844.35,1571.48326493413
14715,-5.34348693,-30.98114831,844.54,1569.3477579878
14730,-5.32859792,-30.98402559,844.62,1568.13791454053
14745,-5.31375201,-30.98687132,844.45,1569.6851618782
14760,-5.29889493,-30.98971162,844.72,1566.07107767295
14775,-5.28404515,-30.99254485,844.48,1567.90894636035
14790,-5.2692332,-30.99537335,844.67,1566.10185489328
14805,-5.25451743,-30.99819204,844.52,1569.12145204441
14820,-5.23983994,-31.001001,844.62,1568.02950542096
