secs_after_start,lat,lon,pre,alt
7545,12.5914135,-21.99382731,178.73,12875.6993810786
7560,12.61470962,-22.01933475,178.73,12875.0977972174
7575,12.63353119,-22.04875039,178.76,12875.4401000272
7590,12.64847736,-22.08060618,178.76,12876.643131104
7605,12.66295298,-22.11271825,178.65,12882.0073732533
7620,12.67738502,-22.14491778,178.66,12883.9265257858
7635,12.6918104,-22.17715225,178.69,12880.6579599853
7650,12.70621742,-22.20947198,178.64,12884.3005932926
7665,12.72064436,-22.24185091,178.65,12883.2109054973
7680,12.73509987,-22.27427094,178.69,12884.8696848415
7695,12.74957403,-22.3067101,178.71,12884.4956005655
7710,12.76404896,-22.33919581,178.68,12887.7643814835
7725,12.77849632,-22.37165081,178.68,12889.5694747719
7740,12.79292161,-22.40407014,178.75,12886.1537017819
7755,12.80729907,-22.43645428,178.72,12887.0158028687
7770,12.82165946,-22.46877619,178.66,12887.5369857903
7785,12.83599015,-22.50105272,178.65,12889.8303328391
7800,12.8503087,-22.53330808,178.7,12883.7801595505
7815,12.86457106,-22.56550792,178.65,12884.4144377412
7830,12.87881788,-22.59767851,178.66,12885.130012454
7845,12.89306637,-22.62980744,178.68,12883.5524971438
7860,12.90731037,-22.66190566,178.66,12886.3334991221
7875,12.92154156,-22.69400685,178.63,12885.390359178
7890,12.93576365,-22.72614682,178.66,12883.3247824518
7905,12.94995168,-22.75828307,178.63,12885.390359178
7920,12.96413511,-22.79045852,178.65,12880.2020748874
7935,12.97830378,-22.82265563,178.67,12884.6420874291
7950,12.99244203,-22.85487831,178.66,12876.1038624429
7965,13.00657184,-22.88710683,178.67,12880.4300435954
7980,13.02068416,-22.91935234,178.71,12867.6499768815
7995,13.03476078,-22.95154133,178.75,12851.2644797343
8010,13.04880151,-22.98365923,178.74,12854.1572732548
8025,13.06279782,-23.01566372,178.75,12852.4675563566
8040,13.0767529,-23.04754839,178.76,12851.9809940285
8055,13.09065762,-23.07933509,178.73,12858.2534491041
8070,13.1045352,-23.11108021,178.67,12858.768103879
8085,13.11838323,-23.14279608,178.72,12851.5210111984
8100,13.13221856,-23.17452802,178.63,12849.2816570365
8115,13.14604817,-23.20630578,178.73,12848.628107325
8130,13.15986334,-23.23812467,178.71,12849.601094363
8145,13.17368285,-23.2699354,178.7,12856.1041584606
8160,13.18748654,-23.30176859,178.69,12856.5909608075
8175,13.20127156,-23.33356689,178.75,12851.8660180455
8190,13.21501314,-23.36534633,178.62,12858.7958164002
8205,13.22876037,-23.39709959,178.69,12855.989285828
8220,13.24251201,-23.42882893,178.7,12853.6975496702
8235,13.25625932,-23.46053216,178.63,12857.7070208695
8250,13.2700117,-23.49225815,178.63,12857.7070208695
8265,13.28374858,-23.52397326,178.67,12853.3526189499
8280,13.29747049,-23.55570265,178.69,12853.5825859103
8295,13.3111512,-23.58745229,178.66,12852.6358724142
8310,13.32483674,-23.61921724,178.67,12852.7508984022
8325,13.33850471,-23.65100262,178.67,12854.5560600452
8340,13.35215647,-23.68280955,178.65,12853.1225993982
8355,13.36581425,-23.71463789,178.68,12854.0693067665
8370,13.37943773,-23.74643325,178.68,12856.4760978177
8385,13.39303051,-23.77820751,178.68,12857.0777955805
8400,13.40660984,-23.8099455,178.64,12857.8218811905
8415,13.42015104,-23.84165938,178.7,12851.2909408797
8430,13.43366316,-23.87333961,178.67,12852.1491778545
8445,13.44717909,-23.90502213,178.68,12854.0693067665
8460,13.4606846,-23.93668145,178.63,12854.6979623577
8475,13.47418312,-23.96835273,178.7,12853.0958974726
8490,13.48768826,-24.00004737,178.63,12851.0870921436
8505,13.50119898,-24.03178805,178.64,12856.0165144563
8520,13.51472606,-24.06358802,178.68,12853.4676090037
8535,13.52824688,-24.09540231,178.68,12858.2811911061
8550,13.54178301,-24.12722187,178.66,12856.8480757527
8565,13.55532862,-24.15904454,178.68,12855.2727022921
8580,13.56886368,-24.19087208,178.7,12857.3074628558
8595,13.58239086,-24.22268309,178.68,12855.8744000549
8610,13.59589171,-24.25448358,178.66,12859.2550490889
8625,13.60937526,-24.28630054,178.67,12859.9715449743
8640,13.62259191,-24.31821486,178.75,12854.8737096013
8655,13.63139691,-24.35172748,178.65,12856.1314300081
8670,13.63494773,-24.38632063,178.66,12860.4585357571
8685,13.63339812,-24.42105198,178.72,12856.9354709447
8700,13.62676548,-24.4550928,178.7,12857.9091150534
8715,13.6152776,-24.48759271,178.7,12861.5190282391
8730,13.59929073,-24.51783565,178.69,12866.2177604786
8745,13.58097213,-24.54653946,178.65,12867.5649863258
8760,13.56252608,-24.57518927,178.66,12868.2811991
8775,13.54401645,-24.60383252,178.66,12865.8742257637
8790,13.52547849,-24.63247801,178.72,12867.7643904374
8805,13.50692904,-24.6611433,178.73,12864.269287716
8820,13.48840308,-24.68976594,178.7,12865.7305936223
8835,13.46988813,-24.71835294,178.69,12863.2093855814
8850,13.45141541,-24.74688684,178.76,12860.4022115665
8865,13.43298633,-24.77533552,178.69,12866.2177604786
8880,13.41462322,-24.80368942,178.71,12867.0483474643
8895,13.39627767,-24.83196851,178.67,12868.3956326418
8910,13.37795379,-24.86017695,178.62,12864.8141613485
8925,13.35963326,-24.88839274,178.65,12874.1844136676
8940,13.34129429,-24.91665141,178.6,12869.3999627626
8955,13.322929,-24.94499136,178.68,12870.916844125
8970,13.30451804,-24.97338709,178.68,12870.3151463622
8985,13.28605095,-25.00187333,178.73,12871.4882940503
9000,13.26755984,-25.03039215,178.69,12876.4462351292
9015,13.24905618,-25.05893451,178.69,12881.8613099442
9030,13.23058086,-25.08747031,178.69,12878.2512600676
9045,13.21214216,-25.11599306,178.68,12878.1372172786
9060,13.19373227,-25.14449563,178.68,12879.942310567
9075,13.17533921,-25.17296099,178.66,12880.3160657814
9090,13.15692336,-25.20139901,178.66,12883.3247824518
9105,13.13853042,-25.22978734,178.67,12885.2438079768
9120,13.1201417,-25.25813715,178.68,12885.3575904323
9135,13.10176302,-25.28644252,178.72,12881.6013431224
9150,13.0834113,-25.31472021,178.7,12892.203290317
9165,13.06507023,-25.3429631,178.67,12893.0661750966
9180,13.04671408,-25.37121918,178.57,12896.7461827018
9195,13.02835694,-25.39953103,178.67,12892.4644545489
9210,13.00996762,-25.42794648,178.64,12893.9292158751
9225,12.99154932,-25.45645361,178.65,12897.6532924248
9240,12.97308808,-25.48500166,178.69,12898.1065343893
9255,12.95462421,-25.51358157,178.73,12898.5595678039
9270,12.93615428,-25.54219056,178.71,12897.1298183285
9285,12.91771211,-25.57076465,178.72,12905.0640020231
9300,12.8992897,-25.59931905,178.67,12900.8885422164
9315,12.88087823,-25.62784919,178.69,12901.716584266
9330,12.86248394,-25.6563509,178.68,12899.1966389767
9345,12.84414009,-25.68480818,178.69,12898.1065343893
9360,12.82583025,-25.7132274,178.71,12889.3086359038
9375,12.80759358,-25.74155007,178.66,12882.1212957836
9390,12.78939573,-25.7698141,178.74,12880.6259610133
9405,12.77122522,-25.79800956,178.7,12887.9917249338
9420,12.75307115,-25.82616131,178.68,12884.7558926694
9435,12.73493921,-25.85429892,178.69,12884.8696848415
9450,12.71680871,-25.88246663,178.73,12885.3247228577
9465,12.698667,-25.91061131,178.75,12880.7398569814
9480,12.68051962,-25.93877935,178.72,12880.9997364839
9495,12.66235964,-25.96698096,178.76,12884.4628331036
9510,12.64419091,-25.99522757,178.75,12878.3337037367
9525,12.62601528,-26.02352862,178.74,12880.6259610133
9540,12.60779194,-26.05187038,178.73,12879.910468107
9555,12.58958682,-26.08020585,178.73,12881.1136358294
9570,12.5713887,-26.10855985,178.71,12874.869529889
9585,12.55320432,-26.13693135,178.77,12871.9452181807
9600,12.53504273,-26.16528242,178.69,12869.2261353759
9615,12.51691232,-26.19362268,178.69,12865.0144105197
9630,12.49878865,-26.2219443,178.77,12847.8855074925
9645,12.48069543,-26.25020201,178.68,12854.6710045293
9660,12.46261861,-26.27842197,178.68,12849.8574224269
9675,12.44455474,-26.30663029,178.71,12835.1619883482
9690,12.42648117,-26.33484125,178.73,12836.5964301012
9705,12.40840621,-26.36305036,178.76,12829.7249191067
9720,12.39034455,-26.39126808,178.72,12828.0583522977
9735,12.37227131,-26.41952477,178.65,12832.6625512509
9750,12.35421721,-26.44780997,178.71,12835.7636177655
9765,12.33613183,-26.47613706,178.72,12831.6679921286
9780,12.31803611,-26.50451605,178.78,12824.5432866643
9795,12.29992341,-26.53292562,178.7,12826.0215485803
9810,12.28180967,-26.56133788,178.66,12830.9731123876
9825,12.26369608,-26.58977027,178.7,12828.4281573707
9840,12.24559962,-26.61817848,178.65,12818.2201643233
9855,12.22750548,-26.64659792,178.67,12818.4528271845
9870,12.20942836,-26.67501259,178.72,12821.4406792744
9885,12.1913734,-26.7033958,178.68,12821.5776275751
9900,12.1733457,-26.73176858,178.65,12818.8219304453
9915,12.15534739,-26.76016144,178.7,12810.3785914425
9930,12.13737929,-26.78851811,178.73,12814.3378272371
9945,12.11944289,-26.81685758,178.63,12817.9874485139
9960,12.10149917,-26.84517865,178.65,12821.2289949332
9975,12.08356729,-26.8735026,178.68,12816.7640454727
9990,12.06562124,-26.90181599,178.66,12817.7347590381
10005,12.04765987,-26.93013795,178.67,12818.4528271845
10020,12.02968314,-26.9584959,178.65,12817.0166320793
10035,12.01171035,-26.98684888,178.67,12816.0459449938
10050,11.99373987,-27.01521969,178.67,12813.0373422554
10065,11.97575773,-27.04361311,178.71,12815.3082175778
10080,11.95777981,-27.07201796,178.64,12820.5109686831
10095,11.93980898,-27.10044139,178.66,12814.1242990337
10110,11.92184052,-27.12891077,178.71,12819.5196234988
10125,11.90390285,-27.1573757,178.68,12817.9674409983
10140,11.88596059,-27.18586955,178.69,12816.2787371846
10155,11.86799617,-27.21439789,178.71,12818.3163646642
10170,11.85000815,-27.24292184,178.71,12817.7147352469
10185,11.83200725,-27.27148169,178.7,12823.0132875922
10200,11.81400768,-27.3000239,178.65,12822.4325271772
10215,11.79600831,-27.32856914,178.72,12823.8471058284
10230,11.77803228,-27.35709495,178.63,12817.9874485139
10245,11.76007694,-27.38562751,178.72,12817.8310394436
10260,11.74213304,-27.41413091,178.64,12810.8823461005
10275,11.72423253,-27.44264972,178.67,12808.8252984217
10290,11.70631044,-27.47116832,178.66,12821.3452190425
10305,11.68840957,-27.49966835,178.63,12820.3946953234
10320,11.71814955,-27.61497109,178.63,12780.6751229678
10335,11.69989373,-27.64379392,178.75,12784.4937271949
10350,11.68163844,-27.67259367,178.79,12789.77533124
10365,11.66343749,-27.70136107,178.77,12794.3526512113
10380,11.64526846,-27.73006442,178.76,12808.0703597234
10395,11.62713346,-27.75869976,178.76,12811.0779374155
10410,11.60898885,-27.78729784,178.66,12808.1068656929
10425,11.59084521,-27.81592997,178.65,12785.7247937363
10440,11.57266411,-27.84458751,178.72,12775.1169681115
10455,11.55444735,-27.87326546,178.77,12791.9466801425
10470,11.53624905,-27.90190037,178.74,12794.6027257982
10485,11.51807837,-27.93052541,178.74,12784.3761873461
10500,11.49991311,-27.95911432,178.78,12784.8462668294
10515,11.48177766,-27.98764053,178.75,12774.8691142163
10530,11.46369374,-28.01610801,178.72,12793.7667739044
10545,11.4456554,-28.04452245,178.67,12790.7736819914
10560,11.42760137,-28.07297847,178.68,12764.4163401088
10575,11.40952274,-28.10145055,178.75,12763.4398863042
10590,11.39143788,-28.13002086,178.75,12787.5014187508
10605,11.37335954,-28.15860161,178.71,12796.0560762247
10620,11.35524164,-28.18719678,178.68,12783.0689707557
10635,11.33413901,-28.21307699,178.58,12785.5033662779
10650,11.30712509,-28.23103311,178.85,12762.2172778052
10665,11.27688025,-28.23937153,178.74,12763.9231104418
10680,11.2465958,-28.23764797,178.72,12773.3121481961
10695,11.21942551,-28.22635084,178.67,12777.5358299424
10710,11.19819062,-28.20694094,178.6,12769.4878687668
10725,11.18501439,-28.18166952,178.65,12773.6894712967
10740,11.18129436,-28.15331453,178.75,12759.229118126
10755,11.18750339,-28.12502492,178.72,12748.04466938
10770,11.20315001,-28.09994803,178.69,12742.2727147127
10785,11.22674769,-28.08085072,178.76,12759.9491166492
10800,11.25604039,-28.07001784,178.8,12751.4014567574
10815,11.28801122,-28.06723441,178.95,12743.5637415748
10830,11.32026827,-28.06640592,178.78,12754.7727669545
10845,11.35203386,-28.06292214,178.66,12761.1708856354
10860,11.38246231,-28.05477693,178.71,12763.5680876913
10875,11.41089538,-28.04227207,178.68,12777.6536908905
10890,11.43660245,-28.02568399,178.61,12785.8562434449
10905,11.45902234,-28.00549735,178.67,12790.7736819914
10920,11.47868958,-27.98298217,178.69,12795.8217878834
10935,11.49669622,-27.95929357,178.71,12787.6332643827
10950,11.51369314,-27.93501865,178.66,12785.2406189983
10965,11.53014876,-27.9103999,178.59,12777.7962678638
10980,11.5463608,-27.88556718,178.68,12777.0519931277
10995,11.56245574,-27.86055302,178.72,12776.3201813885
11010,11.57851792,-27.83543073,178.72,12773.3121481961
11025,11.59459186,-27.81023717,178.75,12772.4629609716
11040,11.61063352,-27.78503232,178.74,12787.9855538586
11055,11.62666829,-27.75984336,178.77,12794.9541439785
11070,11.64265538,-27.73470999,178.79,12802.4057230554
11085,11.65855276,-27.70965155,178.75,12807.3521830192
11100,11.67436003,-27.6847299,178.75,12801.9383382187
11115,11.69007682,-27.65990986,178.68,12799.9165081142
11130,11.7057004,-27.63516863,178.65,12803.1760112738
11145,11.72131218,-27.61042863,178.66,12800.8859456841
11160,11.73696397,-27.58565239,178.61,12815.9491078853
11175,11.75264819,-27.56079156,178.67,12809.4270189694
11190,11.76839215,-27.53585934,178.73,12808.9235724864
11205,11.78417721,-27.51086515,178.67,12814.2407833508
11220,11.80000969,-27.48582714,178.67,12810.0287395171
11235,11.81584196,-27.4608001,178.75,12812.1644895086
11250,11.83166305,-27.43577623,178.77,12811.7959414602
11265,11.84746005,-27.41078568,178.72,12813.0181863357
11280,11.86321364,-27.38582082,178.7,12812.1835480353
11295,11.87895783,-27.36091838,178.74,12805.4308253358
11310,11.8946861,-27.33603829,178.72,12810.0101531433
11325,11.91038221,-27.31119542,178.65,12811.6007369815
11340,11.92608352,-27.28634541,178.65,12809.7954386156
11355,11.94179313,-27.26146704,178.67,12813.6390628031
11370,11.95751268,-27.2365386,178.68,12812.5521611331
11385,11.97327524,-27.21156517,178.67,12820.2579888276
11400,11.98902538,-27.18657304,178.72,12814.8230062512
11415,12.00478601,-27.16157364,178.69,12813.8720372668
11430,12.02053396,-27.1365525,178.66,12814.7260423677
11445,12.03625189,-27.11149789,178.67,12816.0459449938
11460,12.05197119,-27.08643023,178.66,12817.7347590381
11475,12.06769107,-27.06138337,178.7,12820.0050266042
11490,12.08339628,-27.03636582,178.76,12810.4764218771
11505,12.09906161,-27.01140799,178.77,12816.0063908306
11520,12.11469,-26.98648086,178.74,12809.0401918483
11535,12.13031951,-26.96156159,178.8,12809.1382051703
11550,12.14596948,-26.93663377,178.75,12801.3367999076
11565,12.16163334,-26.91168164,178.72,12803.3924801201
11580,12.17733922,-26.88666557,178.72,12801.5876602046
11595,12.19313616,-26.86166893,178.75,12800.7352615964
11610,12.20898098,-26.836663,178.75,12803.7429531522
11625,12.22480234,-26.81160939,178.72,12809.4085465049
11640,12.24061073,-26.78653706,178.75,12810.3598745751
11655,12.25635995,-26.76144205,178.81,12808.0519511123
11670,12.27206688,-26.73633556,178.72,12813.0181863357
11685,12.28773249,-26.71127733,178.76,12813.4839995692
11700,12.30331839,-26.6863732,180.62,12747.704222255
11715,12.31886316,-26.66154307,185,12596.8335445397
11730,12.3343734,-26.63682957,189.61,12430.1454047295
11745,12.34984014,-26.6121698,194.16,12276.3426448088
11760,12.36525669,-26.58754563,198.88,12145.3596530356
11775,12.38063885,-26.56301966,203.68,12018.028632186
11790,12.3959251,-26.53859786,208.61,11880.7658142235
11805,12.41116089,-26.5142646,213.73,11747.0598920973
11820,12.42633458,-26.49000249,218.83,11609.0450321935
11835,12.44145343,-26.46582691,224.1,11475.8690499418
11850,12.45655501,-26.44168792,229.5,11337.8136178483
11865,12.47165405,-26.41747685,235.01,11202.829313296
11880,12.48681072,-26.39319476,240.67,11055.7659033408
11895,12.50205498,-26.36882991,246.46,10913.720719033
11910,12.51735112,-26.34435194,252.33,10779.1304375774
11925,12.53275689,-26.31970133,258.34,10636.744001025
11940,12.54828101,-26.29487802,262.42,10542.631344034
11955,12.56386555,-26.26994413,262.58,10543.9964433268
11970,12.57944619,-26.24502909,262.57,10547.4877969054
11985,12.59490528,-26.22030158,262.49,10552.8910101939
12000,12.61023062,-26.19577235,262.51,10554.4694038332
12015,12.62537718,-26.17150026,262.53,10552.4423629106
12030,12.64035895,-26.14747829,262.52,10550.52652932
12045,12.65521683,-26.12363535,262.48,10551.4256437046
12060,12.66996651,-26.09993605,262.53,10545.2319479035
12075,12.68467734,-26.07629713,262.48,10541.9604605129
12090,12.69941085,-26.05262001,262.48,10538.3546764399
12105,12.71420258,-26.02883394,262.49,10541.6232953543
12120,12.72908781,-26.00491221,262.43,10539.5893597996
12135,12.74408662,-25.98082928,262.51,10539.1462918416
12150,12.75912163,-25.95670476,262.46,10537.2258145929
12165,12.7741248,-25.93257596,262.45,10538.4643851322
12180,12.78907178,-25.90851752,262.51,10541.3996906639
12195,12.80394527,-25.88459088,262.55,10540.5018696321
12210,12.81875227,-25.86079416,262.54,10535.4313335976
12225,12.83351057,-25.83704019,262.48,10540.6082914855
12240,12.84824248,-25.81329967,262.48,10538.805399449
12255,12.8630176,-25.78950475,262.53,10538.9228347723
12270,12.87784171,-25.76563682,262.47,10540.4946912594
12285,12.89270181,-25.74167846,262.44,10543.3092740521
12300,12.9076137,-25.71766405,262.48,10546.9184136133
12315,12.92255849,-25.69362999,262.47,10546.3542777887
12330,12.93749853,-25.66955658,262.5,10549.8493348787
12345,12.95241214,-25.64550914,262.51,10549.0612466597
12360,12.96730386,-25.62148442,262.49,10553.3417187875
12375,12.982173,-25.59746419,262.54,10550.3023389447
12390,12.9970365,-25.57345523,262.54,10550.3023389447
12405,13.01188608,-25.5494633,262.48,10554.5807047685
12420,13.02674486,-25.52545919,262.48,10555.9328737959
12435,13.04159238,-25.50147552,262.49,10553.3417187875
12450,13.05643649,-25.47749124,262.51,10555.8214431266
12465,13.07127198,-25.45352982,262.55,10554.4711551675
12480,13.08608887,-25.42956497,262.5,10558.4125242739
12495,13.10091872,-25.40557976,262.52,10556.3851788814
12510,13.11576616,-25.38154704,262.47,10554.0168140192
12525,13.13064338,-25.35750198,262.49,10547.4825070709
12540,13.14554299,-25.33344693,262.48,10545.1155215768
12555,13.16041349,-25.30937094,262.52,10547.8225372147
12570,13.17526033,-25.28529697,262.52,10544.6678797586
12585,13.19009604,-25.26124736,262.45,10551.0858404033
12600,13.20492994,-25.23718866,262.54,10549.851702419
12615,13.2197364,-25.21315994,262.56,10548.2757212955
12630,13.23455407,-25.18913397,262.47,10553.5660765939
12645,13.24940061,-25.16506538,262.47,10555.8197637205
12660,13.26427657,-25.14096726,262.45,10553.3396717018
12675,13.27915807,-25.11684265,262.51,10548.6105668952
12690,13.29406497,-25.09267415,262.5,10544.8916989131
12705,13.30895049,-25.0684991,262.48,10546.4676906042
12720,13.32382349,-25.04431468,262.58,10546.6999166254
12735,13.33866343,-25.0201553,262.48,10552.3270897229
12750,13.35349003,-24.99603028,262.54,10551.203611996
12765,13.36831029,-24.97193077,262.52,10553.6811867761
12780,13.38314977,-24.94780099,262.46,10558.8619030174
12795,13.39800192,-24.92364102,262.5,10560.2153009887
12810,13.412894,-24.89943592,262.52,10564.4971551971
12825,13.42781382,-24.87520433,262.49,10562.3558906592
12840,13.44272528,-24.85094216,262.47,10562.1300876751
12855,13.45763975,-24.82666293,262.53,10565.511240111
12870,13.47254503,-24.80237939,262.47,10576.1029478602
12885,13.48744084,-24.7780512,262.55,10567.5391964748
12900,13.50231523,-24.75373958,262.54,10567.4265269201
12915,13.51720495,-24.7294515,262.54,10567.4265269201
12930,13.53207672,-24.70518322,262.58,10568.327703014
12945,13.54693403,-24.68093326,262.56,10569.003675637
12960,13.56178384,-24.6566928,262.51,10569.7925158248
12975,13.57662773,-24.63247351,262.56,10569.4542833401
12990,13.59261034,-24.60904803,262.51,10568.8911562958
13005,13.61271791,-24.58869899,262.47,10565.2852496524
13020,13.63633786,-24.57150562,262.55,10564.8354637906
13035,13.66309862,-24.55832142,262.52,10563.1451591445
13050,13.69229255,-24.54992627,262.59,10563.4840949416
13065,13.72299555,-24.5469278,262.61,10565.9622519989
13080,13.75417541,-24.54970208,262.65,10564.6108472311
13095,13.78469851,-24.55840745,262.7,10560.669905616
13110,13.81336814,-24.57292899,262.74,10562.0214303523
13125,13.83900632,-24.5928126,262.7,10565.1739657966
13140,13.86201298,-24.61595785,262.67,10564.8361351552
13155,13.88473638,-24.63932129,262.63,10569.7915874383
13170,13.90731503,-24.66266257,262.6,10569.9045419979
13185,13.92984246,-24.68596837,262.63,10568.8905737492
13200,13.95232686,-24.7092144,262.55,10572.0454176153
13215,13.97479526,-24.73246153,262.59,10568.8908686307
13230,13.99725104,-24.75572164,262.53,10569.1164476146
13245,14.01970825,-24.77904724,262.58,10565.6242297154
13260,14.04214455,-24.80238414,262.55,10568.891062817
13275,14.06459218,-24.82573287,262.52,10566.2998166006
13290,14.08705943,-24.84907334,262.51,10566.1870777091
13305,14.10955569,-24.8723739,262.54,10565.1733442917
13320,14.13208706,-24.89565646,262.54,10561.5682520864
13335,14.1546402,-24.91896592,262.54,10559.315069458
13350,14.17717312,-24.942298,262.55,10555.3723993956
13365,14.19970379,-24.96568709,262.51,10555.8214431266
13380,14.22223937,-24.98914267,262.48,10556.8343198141
13395,14.24478841,-25.01264525,262.48,10558.1864888415
13410,14.26735231,-25.03617093,262.49,10561.454473472
13425,14.28993231,-25.05971546,262.47,10563.0315625257
13440,14.31254061,-25.08327365,262.52,10564.0464898462
13455,14.33513657,-25.10679472,262.54,10564.2720712404
13470,14.35773331,-25.13029298,262.51,10567.5391170025
13485,14.38032261,-25.15378601,262.51,10567.5391170025
13500,14.40292592,-25.17728916,262.54,10565.1733442917
13515,14.42556518,-25.20082555,262.51,10565.2857181802
13530,14.44821919,-25.22436389,262.49,10568.6658109693
13545,14.47090152,-25.24792775,262.49,10568.2151023758
13560,14.4936026,-25.27154423,262.49,10565.9615594078
13575,14.51631194,-25.29520324,262.55,10566.6379522467
13590,14.53901467,-25.31889307,262.52,10567.2011473023
13605,14.561723,-25.34261871,262.47,10572.0463110323
13620,14.5843992,-25.36634097,262.5,10571.9333496348
13635,14.60706987,-25.39006795,262.53,10568.6657966766
13650,14.62973284,-25.41379199,262.5,10570.5812670987
13665,14.65237936,-25.4375082,262.47,10573.8492607336
13680,14.67501178,-25.46120772,262.56,10569.9048910431
13695,14.69762913,-25.48489685,262.54,10571.9328921767
13710,14.72024801,-25.50860132,262.47,10572.9477858829
13725,14.74286085,-25.53230247,262.54,10571.4822556511
13740,14.7654879,-25.55601594,262.46,10575.9904730202
13755,14.7881434,-25.57975118,262.46,10575.0889693358
13770,14.81081913,-25.60352061,262.49,10573.6236054988
13785,14.83348129,-25.62729038,262.55,10572.4960397293
13800,14.85613277,-25.65103817,262.53,10574.5242588699
13815,14.87874616,-25.67474494,262.51,10574.7499932338
13830,14.90133931,-25.69845555,262.47,10577.4551601362
13845,14.92392758,-25.7221893,262.49,10574.9757312795
13860,14.94653597,-25.74594253,262.5,10572.8347379922
13875,14.96916071,-25.7697389,262.51,10569.7925158248
13890,14.99181183,-25.79359162,262.51,10565.7363979446
13905,15.01444059,-25.81745735,262.46,10566.5246843344
13920,15.03703301,-25.84134132,262.44,10569.0037726891
13935,15.0596017,-25.86522002,262.49,10567.3136851886
13950,15.08215247,-25.88908266,262.5,10565.1729369543
13965,15.10469146,-25.91291123,262.49,10565.9615594078
13980,15.12723942,-25.936708,262.44,10565.3975272664
13995,15.14976935,-25.96044246,262.52,10560.8918323901
14010,15.17227435,-25.98412111,262.52,10560.8918323901
14025,15.19474391,-26.00776201,262.5,10560.2153009887
14040,15.21719343,-26.03140607,262.47,10561.6793502498
14055,15.23963598,-26.05509992,262.5,10561.1166893461
14070,15.26213647,-26.0788662,262.51,10557.6241621844
14085,15.28466578,-26.10270526,262.51,10557.6241621844
14100,15.30722479,-26.12661557,262.49,10557.8488047233
14115,15.32979685,-26.15056672,262.5,10555.2576650231
14130,15.35235754,-26.17450038,262.54,10555.259340727
14145,15.37487623,-26.19839979,262.5,10556.6097475592
14160,15.3973771,-26.22229706,262.51,10558.0748419489
14175,15.41986166,-26.24619252,262.51,10558.0748419489
14190,15.44235071,-26.2701069,262.57,10554.6972895896
14205,15.46485592,-26.29405671,262.53,10558.3008251039
14220,15.4873653,-26.31806308,262.5,10562.0180777035
14235,15.50988215,-26.3421372,262.51,10560.7789205356
14250,15.53242041,-26.36624644,262.48,10565.3980569876
14265,15.55498585,-26.39037132,262.48,10569.9052870789
14280,15.57755098,-26.41447245,262.48,10568.1023950424
14295,15.60014834,-26.43853867,262.55,10570.6935512732
14310,15.62271086,-26.46259753,262.54,10571.9328921767
14325,15.64522776,-26.48666417,262.57,10576.325767642
14340,15.66772145,-26.51075239,262.48,10577.1168552249
14355,15.69018296,-26.53481886,262.48,10580.722639298
14370,15.71263621,-26.55888199,262.54,10580.0443496388
14385,15.7350886,-26.58294079,262.57,10576.7763609348
14400,15.75754507,-26.60700912,262.49,10583.0884859641
14415,15.78001179,-26.63108876,262.5,10581.848621566
14430,15.80247447,-26.65520097,262.5,10584.1020924595
14445,15.8249572,-26.67936167,262.5,10585.9048691743
14460,15.84742822,-26.70353588,262.51,10588.2703861675
14475,15.86988883,-26.72771428,262.52,10589.2837494952
14490,15.89233661,-26.75190023,262.54,10589.0570801521
14505,15.91477994,-26.77609055,262.5,10587.2569517104
14520,15.93723131,-26.80030653,262.51,10585.1156278163
14535,15.95969613,-26.82455539,262.5,10589.0597284251
14550,15.98213863,-26.84877906,262.53,10592.5502963877
14565,16.00457665,-26.87300369,262.49,10589.8491148678
14580,16.02701002,-26.89724432,262.47,10589.1743331947
14595,16.04942797,-26.92149589,262.48,10590.1878224897
14610,16.07183961,-26.94575603,262.51,10590.5237849898
14625,16.09421519,-26.96998926,262.5,10591.7638934973
14640,16.11658635,-26.99422062,262.5,10592.6652818547
14655,16.13895494,-27.0184593,262.54,10590.4089897291
14670,16.16134989,-27.04271512,262.5,10585.9048691743
14685,16.1837802,-27.06701909,262.52,10583.4250999338
14700,16.20625011,-27.09137899,262.48,10581.1733623071
14715,16.22876025,-27.1158081,262.52,10580.7211078286
14730,16.25126994,-27.14025529,262.48,10581.1733623071
14745,16.27378144,-27.16472122,262.51,10588.2703861675
14760,16.29626052,-27.18917958,262.55,10593.2246569754
14775,16.31868023,-27.21359686,262.53,10597.0568057671
14790,16.34104242,-27.23798946,262.52,10595.5930644074
14805,16.36339062,-27.26240161,262.46,10595.823554076
14820,16.38573837,-27.28680342,262.49,10593.9054922101
14835,16.40810937,-27.31122406,262.52,10591.5370762496
14850,16.43049146,-27.33564948,262.45,10594.8101675926
14865,16.45284864,-27.36007161,262.55,10590.5209242911
14880,16.47513964,-27.38446622,262.48,10589.7370994805
14895,16.4973748,-27.40880678,262.54,10590.8596262548
14910,16.51951879,-27.43306174,262.51,10585.5663075808
14925,16.54158225,-27.45727809,262.43,10586.9228449484
14940,16.56359438,-27.48144518,262.49,10586.2434461192
14955,16.58554415,-27.50555788,262.56,10585.6761606508
14970,16.60741833,-27.52958308,262.48,10590.6385454988
14985,16.62922563,-27.55355532,262.49,10593.4547836165
15000,16.65096086,-27.57745464,262.49,10596.159035178
15015,16.67265049,-27.60131671,262.56,10593.3364916031
15030,16.69431061,-27.62515142,262.57,10595.7012792306
15045,16.71595598,-27.64899325,262.48,10596.4979446175
