secs_after_start,lat,lon,pre,alt
7515,3.13884797,-21.99997206,492.35,6044.63970786524
7530,3.1626837,-21.99998182,502.73,5876.6553310535
7545,3.18614469,-21.99998369,513.21,5713.48640382155
7560,3.20924963,-22.00000007,523.85,5546.9646675505
7575,3.23200752,-21.99999724,534.68,5381.54906784302
7590,3.25437793,-22.00000369,545.66,5213.22663198101
7605,3.27637857,-22.00001775,557,5030.67267794697
7620,3.29806935,-22.00001467,568.42,4874.09622822386
7635,3.31948661,-22.00001319,579.98,4720.84207533534
7650,3.34062907,-22.00000267,591.73,4567.66689036459
7665,3.36153176,-22.00001452,603.7,4412.81622933393
7680,3.38223209,-22.00002044,615.81,4256.67867722812
7695,3.40277626,-22.00001032,628.18,4091.43006800034
7710,3.4232197,-22.00001791,640.71,3932.74044906184
7725,3.44361302,-22.0000275,653.48,3770.57276400513
7740,3.46403408,-22.0000215,666.28,3609.46746552566
7755,3.48457113,-22.00004321,679.22,3441.85157315548
7770,3.50510757,-21.99999879,692.94,3268.66092091595
7785,3.52541061,-22.00001177,706.46,3110.43909466908
7800,3.54543517,-22.00001028,720.22,2951.92946404359
7815,3.56504039,-22.00002025,731.18,2823.73515852147
7830,3.58410992,-22.00003263,741.85,2699.2950864389
7845,3.60263789,-22.00002646,751.04,2594.68639958846
7860,3.62059273,-22.00002732,758.57,2508.2847883608
7875,3.63804863,-22.00005929,765.33,2430.94463547096
7890,3.65522987,-22.00007822,772.63,2349.9865775108
7905,3.67239078,-22.0000637,779.84,2265.72672755212
7920,3.68954266,-22.00006469,784.15,2217.39890458485
7935,3.70648358,-22.0000509,783.99,2218.89994109972
7950,3.72352452,-22.00004526,784.07,2217.30351315793
7965,3.74051754,-22.00005862,784.042,2218.49671488992
7980,3.75752948,-22.00004649,783.87,2219.94869759146
7995,3.77457146,-22.00005264,784.004210526316,2219.58145071423
8010,3.79160702,-22.00005577,783.94,2219.69605052488
8025,3.80867822,-22.00004236,784.05,2217.606420156
8040,3.82570587,-22.00004629,783.93,2219.34737902779
8055,3.84272973,-22.00004935,784.11,2218.61991460541
8070,3.85980667,-22.00003179,783.87,2220.56453744099
8085,3.87692514,-22.00005146,784.04,2219.79608578218
8100,3.89405774,-22.00003647,783.99,2219.74620347238
8115,3.91117073,-22.00003887,784.08,2218.57467500406
8130,3.92827459,-22.00004514,783.99,2219.59233758644
8145,3.94542023,-22.00002759,784.04,2219.41151905099
8160,3.96257924,-22.00002979,784.02,2220.1761554936
8175,3.97978003,-22.0000279,784.07,2219.07224970295
8190,3.9969527,-22.00002657,783.99,2220.28473407316
8205,4.0141633,-22.00003812,783.96,2222.00909629358
8220,4.03139377,-22.00003392,783.95,2221.66059775099
8235,4.04861838,-22.00001561,783.99,2221.05406350284
8250,4.0658032,-22.00003922,784.06,2221.10797546796
8265,4.08299893,-22.00005042,784.08,2219.95883306271
8280,4.10019797,-22.00005831,783.93,2220.88650824797
8295,4.11737248,-22.00006079,783.98,2220.47478841478
8310,4.13452946,-22.0000711,783.89,2222.49359612297
8325,4.15171244,-22.00004761,783.94,2220.61948101911
8340,4.16885296,-22.00004427,783.87,2222.33507700838
8355,4.18599857,-22.00004409,783.87,2221.25735727171
8370,4.20305324,-22.00004214,783.82,2221.05297106445
8385,4.22009864,-22.00003374,783.79,2222.23936462588
8400,4.23716453,-22.00005089,783.82,2221.74596731127
8415,4.2541969,-22.00004495,783.81,2219.85699937705
8430,4.27119186,-22.00003047,783.77,2221.84948515824
8445,4.28822945,-22.00002502,783.78,2221.2742870613
8460,4.3053275,-22.00003729,783.9,2219.91742523859
8475,4.32241861,-22.00004125,783.76,2220.88426988063
8490,4.33950328,-22.00005295,783.65,2222.59036727431
8505,4.35661634,-22.00005763,783.8,2221.74119307115
8520,4.37373557,-22.00006093,783.65,2223.36102967628
8535,4.3908315,-22.00004261,783.74,2222.80506256787
8550,4.40791284,-22.00002642,783.67,2222.67241108732
8565,4.42497837,-22.00003175,783.61,2222.58027587922
8580,4.44202039,-22.00004319,783.66,2222.86258312096
8595,4.45912133,-22.00005069,783.58,2223.38208560181
8610,4.47620824,-22.00005135,783.54,2223.68031511011
8625,4.49323925,-22.00003821,783.61,2223.35109514671
8640,4.5102675,-22.0000363,783.49,2224.40013286899
8655,4.52728464,-22.00003808,783.56,2223.68540783641
8670,4.54433095,-22.00003473,783.48,2224.35899199463
8685,4.56136748,-22.00003315,783.59,2223.19188805939
8700,4.57839872,-22.00004229,783.59,2224.0398755336
8715,4.59550894,-22.00005827,783.43,2224.92460332145
8730,4.61248374,-22.00005143,783.64,2223.01174538593
8745,4.62940072,-22.00002325,783.46,2224.2766683305
8760,4.64638889,-22.00002206,783.43,2222.76433253662
8775,4.66331915,-22.0000433,783.46,2220.88247489891
8790,4.68016547,-22.00005252,783.38,2223.0207490415
8805,4.69706658,-22.00004679,783.38,2223.48378189904
8820,4.71399771,-22.00002468,783.44,2221.95697922543
8835,4.7308253,-22.00004433,783.36,2222.70651178189
8850,4.74762182,-22.00005388,783.45,2222.38401316036
8865,4.7644877,-22.00004662,783.31,2225.20145133375
8880,4.78146123,-22.0000234,783.37,2223.28811164788
8895,4.79840641,-22.00002176,783.36,2224.01857159995
8910,4.81540912,-22.00003556,783.33,2225.66999608484
8925,4.83244555,-22.00004868,783.36,2226.41115126818
8940,4.84948839,-22.00007134,783.34,2227.48656870821
8955,4.86659613,-22.00006576,783.32,2228.02179587819
8970,4.8837198,-22.00003846,783.44,2226.20015251308
8985,4.90082453,-22.00003089,783.34,2229.10751326233
9000,4.91790668,-22.00002579,783.22,2229.15427825539
9015,4.9350657,-22.00001439,783.27,2229.97789097273
9030,4.95222233,-22.00002743,783.18,2230.61157742087
9045,4.96938417,-22.00005348,783.33,2230.06992636532
9060,4.98657589,-22.0000585,783.27,2231.44498169047
9075,5.00381965,-22.00004201,783.2,2232.85671998217
9090,5.02102513,-22.00002928,783.39,2227.46066525397
9105,5.03814101,-22.00004986,783.26,2234.18382961093
9120,5.05542845,-22.0000159,783.31,2230.60542377316
9135,5.07255377,-22.00002007,783.16,2232.22886274289
9150,5.08969903,-22.00001328,783.26,2230.78618372205
9165,5.10683177,-22.0000147,783.33,2229.22081701294
9180,5.12399007,-22.00001787,783.11,2231.4821009079
9195,5.14120688,-22.00001268,783.17,2231.80645660989
9210,5.1584034,-22.0000296,783.25,2231.51732567446
9225,5.17561291,-22.00004979,783.13,2232.41449650111
9240,5.1927983,-22.00006512,783.1,2233.21835478432
9255,5.21004576,-22.00004,783.22,2232.32090999984
9270,5.22730737,-22.00002195,783.16,2233.23322280296
9285,5.244517,-21.99999942,783.13,2233.65082033705
9300,5.26174659,-21.99999517,783.14,2232.30111121439
9315,5.27891638,-22.00000225,783.13,2232.72357746009
9330,5.29608102,-22.00001665,783.17,2231.11116573414
9345,5.31323724,-22.00001319,783.16,2231.22450268282
9360,5.33038297,-22.00001739,783.08,2232.20855014896
9375,5.347521,-22.00002688,783.02,2233.04334108848
9390,5.364684,-22.00002689,783.13,2231.48725362416
9405,5.38185814,-22.00002355,783.1,2231.90456054854
9420,5.39904805,-22.00001862,783.16,2232.61515507369
9435,5.41625736,-22.00002,782.99,2234.54334781266
9450,5.43349831,-22.00001604,783.15,2233.50118829158
9465,5.45073348,-22.00001403,783.08,2232.13126028538
9480,5.46786036,-22.00001831,783.12,2231.21422271641
9495,5.48498804,-22.000008,782.96,2233.64627737374
9510,5.50216709,-21.99998853,783.1,2231.82727853468
9525,5.51932294,-21.99998969,783.04,2232.19815261509
9540,5.53645113,-21.99998999,782.97,2232.29556945482
9555,5.55357537,-22.00000493,782.99,2231.14103944171
9570,5.570698,-22.00000906,783.07,2230.0030928707
9585,5.58778302,-22.00002065,783.02,2230.18274476468
9600,5.60482214,-22.00002961,783.08,2228.65321642413
9615,5.6218474,-22.00002736,783.05,2229.07005071371
9630,5.63890536,-22.0000425,782.98,2230.017039488
9645,5.65599249,-22.0000579,783.1,2228.81327999377
9660,5.67304949,-22.00007369,782.96,2230.939483533
9675,5.6901263,-22.00005061,783,2230.02259882272
9690,5.70723684,-22.00000088,783.01,2230.21865675572
9705,5.72439756,-21.99996325,782.98,2229.70772302507
9720,5.7415277,-21.99995191,782.89,2231.19067363932
9735,5.75870815,-21.99995648,783.09,2229.15832982378
9750,5.7759236,-21.99997405,783.04,2231.81162479646
9765,5.79315424,-22.00000574,783.07,2231.47167485276
9780,5.81026726,-22.00002946,782.98,2233.18753323303
9795,5.82740621,-22.00001371,782.97,2232.45023553737
9810,5.84459151,-21.99999889,782.93,2234.21847172294
9825,5.8617919,-21.99999209,782.96,2233.10491860559
9840,5.87899114,-21.99998682,783.11,2231.71393517521
9855,5.89617909,-21.99997869,783.01,2231.4557341871
9870,5.91335002,-21.99998778,782.97,2232.52756857864
9885,5.93054055,-21.99998575,783.08,2231.12649205879
9900,5.94775507,-21.99999441,783.13,2231.48725362416
9915,5.96503427,-21.99999989,782.96,2233.64627737374
9930,5.98231841,-22.00000793,782.96,2233.95562524125
9945,5.99964849,-21.99997934,783.17,2231.65194752639
9960,6.01694432,-21.99996813,783.02,2231.65169963366
9975,6.03421755,-21.99998281,783.01,2232.92476363686
9990,6.05157105,-21.99998916,783.06,2231.04390578354
10005,6.06884378,-22.00000841,783.17,2228.79352948165
10020,6.08595554,-22.00001471,783,2229.17206490964
10035,6.10306373,-22.00000832,783.07,2230.23497423629
10050,6.12029152,-21.99999339,782.96,2231.79019016866
10065,6.13755016,-21.99999328,783.01,2233.15671565524
10080,6.15488597,-21.99998264,783.08,2232.82686905763
10095,6.17226765,-21.99996065,783.12,2233.37789931944
10110,6.18961241,-21.99995078,782.99,2233.07416919793
10125,6.20695969,-21.99997608,783.1,2232.5228166595
10140,6.22425367,-22.00001794,783.01,2233.07939831578
10155,6.24152022,-22.00003003,783.11,2231.79121326431
10170,6.25875204,-22.00002853,783.09,2232.09519549425
10185,6.27603182,-22.00000351,783,2234.04330459363
10200,6.293364,-21.99997772,782.99,2232.68754324669
10215,6.31070399,-21.99997384,783.04,2231.42509697782
10230,6.32802803,-21.99995362,783.03,2231.07454051117
10245,6.34525603,-21.99997607,782.97,2232.68223466119
10260,6.36257502,-22.00000265,783.05,2231.77560806477
10275,6.37986326,-22.00001753,782.96,2233.02758163871
10290,6.39715325,-22.00002258,782.98,2231.48629268692
10305,6.41440579,-21.99999905,783.11,2229.62742676945
10320,6.43159119,-21.9999818,782.99,2230.90906387096
10335,6.4488252,-21.99996741,783.13,2230.63728098695
10350,6.46608228,-21.99996667,783.16,2231.84257041209
10365,6.4834973,-21.99998787,783.07,2231.85814379541
10380,6.50085782,-22.00001222,783.08,2231.28107178596
10395,6.51804751,-22.00002181,783.11,2229.55014868035
10410,6.53518743,-22.00000472,782.89,2231.26803808709
10425,6.55242893,-21.99999854,783.17,2228.4072567729
10440,6.56965955,-21.99998133,783.09,2229.31290170118
10455,6.58691388,-21.99998292,783.01,2230.68256079249
10470,6.6042369,-21.99999959,783.2,2229.38079538262
10485,6.62152091,-22.00000547,783.01,2231.68768620548
10500,6.63878082,-22.00000488,783.21,2227.95447559839
10515,6.65599259,-21.99998496,783.07,2230.85332454453
10530,6.67332342,-21.9999704,783.18,2230.61157742087
10545,6.69066736,-21.99995883,782.89,2233.2021492813
10560,6.70800243,-21.99997967,783.06,2231.66228749182
10575,6.72531839,-22.00000263,782.98,2232.49157119144
10590,6.74244619,-22.00002319,783.094444444444,2231.20757076226
10605,6.75963139,-22.00003995,783.161111111111,2230.9350683289
10620,6.77685021,-22.00000249,783.2,2230.5394369158
10635,6.79397311,-21.99997265,780.83,2254.47391606248
10650,6.8111374,-21.99995854,773.57,2333.42020530099
10665,6.82841693,-21.99994891,766.45,2412.73507503249
10680,6.84581783,-21.99990712,759.1,2496.41826134122
10695,6.8631398,-21.99974726,751.81,2584.47488643868
10710,6.88077114,-21.99962154,744.26,2668.80132914059
10725,6.89943964,-21.99949182,736.93,2755.78714273286
10740,6.91843372,-21.99925166,730.12,2838.76490132981
10755,6.93737877,-21.99894412,723.07,2921.25929158389
10770,6.9561963,-21.99867045,716.06,3001.80450056265
10785,6.97498,-21.99831735,709.07,3082.623338272
10800,6.99385067,-21.99792512,702.22,3163.07781991556
10815,7.01296246,-21.99769656,698.14,3212.21012552455
10830,7.03219976,-21.99736074,698.124210526316,3212.68566661524
10845,7.05027822,-21.99076994,698.080789473684,3212.75068249061
10860,7.06299502,-21.97606852,698.037368421053,3212.81556980806
10875,7.06703664,-21.95692697,698.01,3211.50009915012
10890,7.06135898,-21.93834989,698.03,3213.61768213025
10905,7.04764663,-21.92525958,698.08,3216.36766404865
10920,7.02980357,-21.9210471,698.29,3213.67813402729
10935,7.01263666,-21.92659506,698.27,3213.5955134194
10950,6.99909089,-21.93883936,698.52,3209.38001258568
10965,6.98649735,-21.95216875,698.52,3209.38001258568
10980,6.97397601,-21.9655238,698.36,3209.73440742957
10995,6.96121762,-21.97867656,698.26,3207.85209073595
11010,6.94605056,-21.9890475,698.03,3211.01830788411
11025,6.92846176,-21.9948386,698.07,3211.63683530795
11040,6.90999884,-21.99724607,698.15,3212.08217892238
11055,6.89144508,-21.99852826,698.15,3212.87291482013
11070,6.87248572,-21.99924708,698.15,3211.96921665127
11085,6.8530863,-21.9996182,698.22,3211.63833688192
11100,6.83362768,-21.99980323,698.21,3211.87922148816
11115,6.81405437,-21.99990349,698.24,3211.49536654064
11130,6.79444199,-21.99994623,698.32,3212.50379351526
11145,6.77488749,-21.99993525,698.29,3210.40405477604
11160,6.75525448,-21.99989873,698.27,3210.32117325044
11175,6.73572507,-21.99986225,698.37,3213.89530066498
11190,6.71646549,-21.99985234,698.23,3216.36621963995
11205,6.69721773,-21.99984784,698.22,3216.26849869535
11220,6.67783051,-21.99985708,698.31,3215.45406369853
11235,6.65848513,-21.99988937,698.29,3216.27481757138
11250,6.63916646,-21.99989418,698.27,3216.07949561655
11265,6.61979891,-21.9998876,698.37,3214.12102726287
11280,6.60039849,-21.9998997,698.31,3213.64781909581
11295,6.58096851,-21.99988309,698.27,3215.28913764473
11310,6.56155091,-21.99988313,698.38,3212.75149059237
11325,6.54215154,-21.99988466,698.39,3213.41343251554
11340,6.52281064,-21.99987391,698.29,3214.01683188087
11355,6.50339156,-21.99987007,698.29,3212.32334261298
11370,6.48392089,-21.9998712,698.37,3213.21812087133
11385,6.46444814,-21.99988286,698.37,3212.3152144798
11400,6.44493929,-21.99987644,698.32,3212.27802193655
11415,6.42540317,-21.99988163,698.33,3212.3757827056
11430,6.40594008,-21.99987338,698.36,3212.33036675761
11445,6.38661225,-21.99987955,698.24,3214.54425454685
11460,6.36720177,-21.99988272,698.36,3210.75021760141
11475,6.34777091,-21.99989268,698.34,3212.5864044566
11490,6.32839579,-21.99989817,698.36,3211.87889557012
11505,6.30903805,-21.99990025,698.37,3213.78243736604
11520,6.28970987,-21.99988116,698.28,3213.58037748842
11535,6.27037728,-21.99986223,698.3,3211.63087381961
11550,6.25090783,-21.99987977,698.33,3209.89239430095
11565,6.23132719,-21.99989404,698.35,3210.42668320837
11580,6.21177858,-21.9998939,698.27,3211.6760726307
11595,6.19219909,-21.99991621,698.32,3210.35896351748
11610,6.17262499,-21.9999067,698.28,3212.45133965773
11625,6.15317136,-21.99989105,698.33,3210.68256333879
11640,6.13370916,-21.99987229,698.34,3209.65160783962
11655,6.11412748,-21.99987653,698.34,3210.44174539034
11670,6.09454178,-21.99987378,698.32,3211.93936456848
11685,6.07503974,-21.99989394,698.35,3212.34551222129
11700,6.05559621,-21.99991046,698.38,3212.86434939346
11715,6.0361229,-21.99991405,698.37,3211.41230808827
11730,6.01659228,-21.99993651,698.42,3211.33662440082
11745,5.99710521,-21.9999373,698.32,3213.74553719819
11760,5.97770533,-21.9999167,698.29,3214.24263044992
11775,5.95830723,-21.99990481,698.39,3213.86484972879
11790,5.93883938,-21.99991275,698.34,3212.92503483548
11805,5.91940507,-21.99990858,698.37,3213.10525757239
11820,5.89992625,-21.99990341,698.35,3213.13561828543
11835,5.8804895,-21.99991102,698.36,3212.55610235135
11850,5.86104746,-21.99989086,698.29,3212.09754404393
11865,5.84154599,-21.99988021,698.32,3212.16513614719
11880,5.82204721,-21.99989645,698.38,3211.28432617821
11895,5.80261226,-21.9999153,698.37,3211.41230808827
11910,5.78311571,-21.99993891,698.35,3212.23263992641
11925,5.76360568,-21.99995054,698.34,3212.92503483548
11940,5.74411372,-21.9999375,698.34,3212.36065087068
11955,5.72460001,-21.99992418,698.36,3213.34617692945
11970,5.70509231,-21.99994322,698.4,3212.49541637439
11985,5.68566743,-21.9999585,698.31,3212.51891621911
12000,5.66625043,-21.99996761,698.33,3212.48866399672
12015,5.64684024,-21.99997531,698.35,3212.23263992641
12030,5.62741702,-21.99997379,698.34,3212.92503483548
12045,5.60799847,-21.99995174,698.39,3211.83347226916
12060,5.58862695,-21.99994087,698.32,3212.50379351526
12075,5.56925994,-21.99996165,698.36,3213.45904472632
12090,5.5499486,-21.99997959,698.36,3213.57191252319
12105,5.53071164,-21.99997358,698.32,3214.08419456626
12120,5.51147215,-21.99996553,698.39,3213.0748696056
12135,5.49223986,-21.99997274,698.37,3213.6695740671
12150,5.47304623,-21.99998516,698.32,3213.85842298754
12165,5.45380696,-21.99996655,698.3,3214.11455911292
12180,5.43452062,-21.99996162,698.36,3213.12044133571
12195,5.41524006,-21.99997653,698.35,3213.69997975982
12210,5.39593426,-21.99998812,698.33,3213.39171432568
12225,5.37661229,-21.99998916,698.32,3213.63265140883
12240,5.35731616,-21.99998033,698.39,3212.84916099897
12255,5.33805636,-21.9999775,698.36,3212.78183794509
12270,5.31874313,-21.99998736,698.34,3212.92503483548
12285,5.29941659,-21.99997889,698.32,3212.72956509398
12300,5.28010554,-21.99994349,698.37,3212.20235118086
12315,5.2607313,-21.99992366,698.37,3212.65380437663
12330,5.24128843,-21.99988977,698.27,3213.14388029265
12345,5.22190711,-21.99991244,698.3,3212.53403210809
12360,5.20252524,-21.99998153,698.31,3213.19625794513
12375,5.18316914,-22.0000428,698.3,3212.42113732203
12390,5.1637967,-22.00006299,698.29,3212.54914118203
12405,5.144447,-22.00004604,698.34,3211.79626690587
12420,5.125098,-22.00000587,698.32,3212.50379351526
12435,5.10577968,-21.99998221,698.33,3211.69849495887
12450,5.08645216,-21.99996123,698.33,3211.81137624999
12465,5.06711289,-21.9999555,698.29,3211.9846447594
12480,5.04775219,-21.99998325,698.35,3211.10391697763
12495,5.02845213,-22.00000027,698.33,3211.81137624999
12510,5.00912826,-22.0000107,698.31,3211.61579391776
12525,4.98980097,-22.00001672,698.4,3210.46411987336
12540,4.97048064,-22.00001502,698.37,3210.62226499567
12555,4.9511746,-22.00001217,698.33,3211.69849495887
12570,4.93187494,-21.99999516,698.33,3211.58561366775
12585,4.91255047,-21.99997663,698.29,3211.0814504832
12600,4.89321847,-21.99996752,698.34,3209.76448463258
12615,4.8738531,-21.99997901,698.34,3209.87736142554
12630,4.85442877,-21.99999336,698.32,3210.24607772813
12645,4.83505004,-22.00001036,698.39,3210.3663663261
12660,4.81572236,-22.00001861,698.33,3210.56968204767
12675,4.79643628,-22.00001225,698.27,3211.56316434901
12690,4.77716006,-21.99999661,698.34,3210.89325256219
12705,4.75789658,-21.99999343,698.35,3210.765300093
12720,4.73868445,-21.99999389,698.37,3210.50940169673
12735,4.71944565,-21.999988,698.33,3211.24696979439
12750,4.70019455,-21.99999448,698.36,3210.41161421079
12765,4.68089671,-22.00000303,698.4,3210.57696967898
12780,4.66164013,-22.00000467,698.34,3211.11900614811
12795,4.64243616,-21.99999553,698.34,3211.00612935515
12810,4.62327414,-21.99998587,698.4,3209.8998708453
12825,4.60419681,-21.99999431,698.34,3211.23188294107
12840,4.58514024,-21.99999854,698.29,3210.96855119867
12855,4.5660746,-21.99999757,698.33,3210.68256333879
12870,4.54700166,-21.99999548,698.42,3209.86969386506
12885,4.52795153,-22.00000288,698.34,3210.66749897627
12900,4.50892232,-21.99999582,698.37,3210.50940169673
12915,4.48987534,-21.99998906,698.35,3210.08806632373
12930,4.47085345,-21.99999615,698.35,3210.31381091349
12945,4.45183828,-21.99999882,698.3,3211.74376860567
12960,4.43280423,-21.99999606,698.35,3210.08806632373
12975,4.41376621,-22.00001092,698.37,3209.83222190308
12990,4.3947199,-22.00002751,698.45,3209.14741337472
13005,4.37569093,-22.00003501,698.34,3211.11900614811
13020,4.35666877,-22.0000217,698.34,3210.44174539034
13035,4.33758774,-22.00001065,698.3,3210.72771553114
13050,4.31846052,-22.00002021,698.37,3209.49363200626
13065,4.29930526,-22.00002213,698.31,3209.69665902737
13080,4.28019789,-22.00003829,698.37,3209.94508520202
13095,4.26110135,-22.00003791,698.31,3210.14822017805
13110,4.24199726,-22.00003867,698.3,3210.2761363869
13125,4.2229677,-22.00004412,698.36,3209.62153963269
13140,4.20394101,-22.00003559,698.29,3210.40405477604
13155,4.18487955,-22.00003729,698.31,3209.92243960271
13170,4.16578646,-22.0000474,698.36,3208.37999386711
13185,4.14664145,-22.00004398,698.38,3209.59144416188
13200,4.12748361,-22.00004205,698.32,3209.11721983456
13215,4.10833561,-22.00004959,698.25,3209.44782550791
13230,4.08918061,-22.00005146,698.4,3208.43282337234
13245,4.07000659,-22.00005657,698.38,3208.01142094664
13260,4.05082669,-22.00005702,698.33,3209.21510655422
13275,4.03162035,-22.00005757,698.35,3208.62072649032
13290,4.01242984,-22.00005013,698.3,3208.58271459601
13305,3.99326152,-22.00005767,698.31,3208.454865863
13320,3.97410292,-22.00005477,698.37,3207.91354582107
13335,3.9549301,-22.00004321,698.34,3208.63571670297
13350,3.93575624,-22.00005926,698.4,3208.20712376111
13365,3.91661809,-22.00006879,698.31,3208.90642701368
13380,3.89748686,-22.00005756,698.42,3208.06424089797
13395,3.87837994,-22.00005458,698.42,3208.51560413974
13410,3.85928991,-22.00004586,698.36,3208.49286166398
13425,3.84019882,-22.00004733,698.3,3209.48587288448
13440,3.82111662,-22.00005131,698.35,3208.95934337496
13455,3.80199367,-22.00004344,698.43,3207.71070520621
13470,3.7828812,-22.00003737,698.34,3208.52283991001
13485,3.76377377,-22.00003063,698.31,3209.35798816436
13500,3.74463546,-22.00003514,698.33,3209.1022252631
13515,3.72549801,-22.00003989,698.45,3208.01914019209
13530,3.70638709,-22.00003667,698.35,3208.95934337496
13545,3.68725958,-22.00002866,698.32,3209.56876299199
13560,3.66811852,-22.0000147,698.39,3209.12496898967
13575,3.64899298,-22.0000261,698.31,3209.92243960271
13590,3.62983048,-22.00005131,698.33,3209.32798784534
13605,3.61068578,-22.00009437,698.36,3208.94433285146
13620,3.59156518,-22.00008529,698.38,3209.70430296297
13635,3.57247766,-22.00008917,698.3,3211.06639988931
13650,3.55343066,-22.00007723,698.37,3211.07371819144
13665,3.53436791,-22.00005098,698.31,3210.14822017805
13680,3.51531557,-22.00004059,698.28,3215.16103045138
13695,3.49631638,-22.00002844,698.27,3213.48260513772
13710,3.47735084,-22.00004985,698.35,3212.7970014008
13725,3.45834849,-22.00006925,698.32,3213.1811082514
13740,3.43937237,-22.0000882,698.37,3213.10525757239
13755,3.4204267,-22.00007587,698.34,3214.16667955805
13770,3.40146825,-22.00006488,698.28,3214.93522288524
13785,3.38246621,-22.00004368,698.38,3213.20292579672
13800,3.36348268,-22.00005023,698.38,3218.16871304462
13815,3.3445649,-22.00004868,698.28,3216.177164499
13830,3.32563463,-22.00005339,698.45,3214.22464269659
13845,3.30674773,-22.00007078,698.31,3217.59897916425
13860,3.28789169,-22.00007137,698.36,3215.26492947627
13875,3.26899384,-22.00005478,698.318805970149,3213.48787909682
13890,3.25002307,-22.00005567,698.359104477612,3212.87079534403
13905,3.23109047,-22.00004232,698.399402985075,3212.25377949375
13920,3.21218879,-22.00003948,698.439701492537,3211.63683153817
13935,3.19331781,-21.9999145,698.48,3211.01995146945
13950,3.17436682,-21.99965453,698.36,3214.58772269504
13965,3.15546852,-21.99958423,698.31,3215.5669539862
13980,3.13655299,-21.99951765,698.32,3214.87439509176
13995,3.11756903,-21.99942164,698.3,3220.66245670437
14010,3.09873158,-21.9995926,698.3,3219.87219320195
14025,3.07990744,-21.99974842,698.58,3212.78482488765
14040,3.06109249,-21.99985186,698.24,3225.04597990158
14055,3.04235129,-21.99988865,698.33,3216.10086531257
14070,3.02342665,-21.99990631,698.27,3218.5634778137
14085,3.00455466,-21.99989556,698.32,3219.84136982345
14100,2.98576986,-21.99959449,696.77,3236.12016023954
14115,2.96866248,-21.99341076,684.39,3396.66862762989
14130,2.95656457,-21.97976719,671.01,3568.59862069046
14145,2.95205295,-21.96151403,657.72,3737.1750119865
14160,2.95644404,-21.94266691,644.59,3903.00430621632
14175,2.96906851,-21.92729153,631.69,4066.16786956388
14190,2.98757291,-21.91858953,619.11,4225.59761068457
14205,3.00830917,-21.91848615,606.89,4383.01314209918
14220,3.02732785,-21.92714304,595.1,4534.98707302912
14235,3.04266769,-21.94181313,583.69,4682.38906073416
14250,3.05777473,-21.95691367,572.6,4828.13496184956
14265,3.07309694,-21.97190239,561.55,4996.7493418083
14280,3.09075509,-21.98430886,550.35,5159.03471651109
14295,3.11131374,-21.99245454,539.24,5317.84230653222
14310,3.13363815,-21.99621904,528.12,5481.29197381733
14325,3.15668124,-21.99802256,517.21,5643.80673283159
14340,3.17986286,-21.99896181,506.5,5815.43003265421
14355,3.2027826,-21.99945316,496.12,5979.89886151424
14370,3.22542434,-21.99968696,485.83,6149.04355463395
14385,3.24793973,-21.99980953,475.83,6308.24802709533
14400,3.2705876,-21.99986538,465.88,6469.55475118534
14415,3.29353931,-21.99986411,456.19,6652.64594649897
14430,3.3169006,-21.99985405,446.49,6824.35621502678
14445,3.34054691,-21.99984768,437.12,7001.61077975513
14460,3.36432018,-21.99983157,427.98,7177.07877059812
14475,3.38829017,-21.99982376,418.92,7346.17138408228
14490,3.4124856,-21.99983858,409.87,7500.85141789312
14505,3.43699561,-21.99982169,401.06,7657.24078440738
14520,3.46190205,-21.99982606,394.15,7784.75716240788
14535,3.487519,-21.99983536,393.44,7794.93386635526
14550,3.51344838,-21.99983169,393.64,7794.60233664102
14565,3.53938324,-21.99979812,393.668095238095,7795.95135292235
14580,3.56525655,-21.99980875,393.664523809524,7796.35785986974
14595,3.5910816,-21.9998353,393.660952380952,7796.76437451
14610,3.61690988,-21.99987339,393.66,7794.75093423249
14625,3.64281336,-21.99987067,393.68,7793.38397337887
14640,3.66874754,-21.99986003,393.7,7791.71406178314
14655,3.69471588,-21.99985162,393.72,7790.34738760725
14670,3.72070928,-21.9998242,393.67,7793.61276917246
14685,3.74669693,-21.99979958,393.69,7794.0644667657
14700,3.77266841,-21.99979654,393.68,7795.50569428015
14715,3.79862465,-21.99983123,393.67,7797.55322366838
14730,3.82456134,-21.99985062,393.71,7796.63761929921
14745,3.85045917,-21.99987016,393.74,7796.25403827932
14760,3.87633411,-21.99987698,393.69,7798.91397216987
14775,3.90219047,-21.99984889,393.7,7798.3819359608
14790,3.92806096,-21.99983818,393.73,7796.17985863303
14805,3.953967,-21.99983642,393.77,7797.08255779623
14820,3.97986649,-21.9998418,393.78,7798.67174623792
14835,4.00575989,-21.99984318,393.78,7797.15667615473
14850,4.03166132,-21.99984012,393.73,7799.21044361209
14865,4.05759501,-21.99982873,393.77,7795.56744323445
14880,4.08357104,-21.99980767,393.78,7793.8235219717
14895,4.10957007,-21.99981607,393.78,7794.12653598834
14910,4.13557703,-21.99980623,393.81,7791.62220670593
14925,4.1616261,-21.99981621,393.77,7793.44628284797
14940,4.18766105,-21.99983939,393.81,7793.74311802367
14955,4.21367477,-21.99983488,393.79,7793.89772730762
14970,4.23967789,-21.9998345,393.81,7791.31921937482
14985,4.26569224,-21.99982695,393.84,7792.75378763019
