secs_after_start,lat,lon,pre,alt
7545,25.37223816,-36.74995422,187.56,12640.2271235071
7560,25.38768768,-36.77947998,187.48,12644.5466653694
7575,25.40296555,-36.80900574,187.52,12649.6632267276
7590,25.41824341,-36.83853149,187.56,12646.0475531813
7605,25.43334961,-36.86788559,187.5,12657.0020693657
7620,25.44862747,-36.89723969,187.46,12648.3926271762
7635,25.46373367,-36.92642212,187.47,12652.0008251244
7650,25.47883987,-36.95560455,187.52,12652.5738717407
7665,25.49377441,-36.98461533,187.44,12660.3913540403
7680,25.50888062,-37.01396942,187.47,12656.658717743
7695,25.52415848,-37.04315186,187.48,12656.7731816219
7710,25.53926468,-37.07267761,187.47,12658.4054274749
7725,25.55454254,-37.10237503,187.52,12672.3662578294
7740,25.5698204,-37.13207245,187.55,12679.1104408835
7755,25.58526993,-37.16194153,187.53,12670.1516657745
7770,25.60071945,-37.19181061,187.56,12675.1497015525
7785,25.61599731,-37.22185135,187.57,12676.4274431725
7800,25.63144684,-37.25172043,187.53,12687.6148905274
7815,25.6467247,-37.28158951,187.44,12692.4179166598
7830,25.66200256,-37.31145859,187.45,12679.1386550217
7845,25.67745209,-37.34149933,187.56,12661.1806703343
7860,25.69272995,-37.37154007,187.57,12651.9825417669
7875,25.70800781,-37.40158081,187.58,12654.4250871641
7890,25.72345734,-37.43127823,187.51,12654.2057406577
7905,25.7387352,-37.46114731,187.46,12655.3797243325
7920,25.75401306,-37.49101639,187.52,12654.3202587485
7935,25.76911926,-37.52071381,187.44,12666.2143654257
7950,25.78439713,-37.55058289,187.48,12661.4309020991
7965,25.79967499,-37.58062363,187.53,12656.1810859721
7980,25.81495285,-37.61049271,187.56,12668.7472289108
7995,25.83023071,-37.64053345,187.56,12676.3137874873
8010,25.84550858,-37.67074585,187.56,12676.3137874873
8025,25.86061478,-37.70078659,187.54,12680.1610381238
8040,25.87589264,-37.73065567,187.56,12680.3880882593
8055,25.89099884,-37.76052475,187.53,12691.107535478
8070,25.9062767,-37.79039383,187.49,12694.1480189362
8085,25.9213829,-37.82026291,187.45,12684.9614511894
8100,25.93648911,-37.85013199,187.48,12662.0131171587
8115,25.95159531,-37.87982941,187.47,12670.6323955986
8130,25.96687317,-37.90969849,187.51,12665.8487509541
8145,25.98180771,-37.9393959,187.42,12671.8094912798
8160,25.99691391,-37.96909332,187.5,12665.1524777632
8175,26.01202011,-37.9989624,187.51,12647.8020849947
8190,26.02712631,-38.02865982,187.48,12644.5466653694
8205,26.04206085,-38.0585289,187.52,12629.8708406389
8220,26.05699539,-38.08839798,187.48,12636.3956545343
8235,26.07192993,-38.11826706,187.52,12629.2887116363
8250,26.08703613,-38.14796448,187.55,12631.9632184756
8265,26.10214233,-38.1776619,187.49,12644.6615677525
8280,26.11707687,-38.20753098,187.49,12631.8533097991
8295,26.13201141,-38.23740005,187.54,12635.3404174877
8310,26.14711761,-38.26726913,187.52,12641.5134206911
8325,26.16205215,-38.29713821,187.47,12646.7606959286
8340,26.17698669,-38.32717896,187.46,12644.8990785981
8355,26.1920929,-38.3572197,187.48,12650.9510310255
8370,26.2071991,-38.38726044,187.54,12649.8925670449
8385,26.2223053,-38.41747284,187.51,12664.1022994096
8400,26.23723984,-38.44751358,187.6,12661.6374496912
8415,26.25234604,-38.47755432,187.59,12664.4331671141
8430,26.26728058,-38.5074234,187.54,12659.7880287437
8445,26.28204346,-38.53746414,187.57,12661.8769066215
8460,26.296978,-38.56733322,187.54,12673.7580923186
8475,26.31191254,-38.5972023,187.47,12673.5435784852
8490,26.32684708,-38.62707138,187.49,12665.6205353127
8505,26.34178162,-38.65728378,187.47,12658.9876640523
8520,26.35671616,-38.68749619,187.54,12652.8029969563
8535,26.37182236,-38.71770859,187.54,12645.8179651689
8550,26.38710022,-38.74809265,187.54,12642.3254492752
8565,26.40220642,-38.77847672,187.53,12640.4641836944
8580,26.41731262,-38.80886078,187.57,12633.9398764438
8595,26.43241882,-38.83907318,187.55,12629.0528961047
8610,26.4471817,-38.86928558,187.56,12622.183791517
8625,26.46194458,-38.89932632,187.49,12624.2847937357
8640,26.47670746,-38.9291954,187.52,12623.4674216102
8655,26.491642,-38.95923615,187.49,12627.7779549957
8670,26.50640488,-38.98893356,187.54,12630.6837296294
8685,26.52116776,-39.01880264,187.48,12635.8134394747
8700,26.53593063,-39.04884338,187.52,12639.1849046806
8715,26.55069351,-39.07888412,187.53,12635.8073237603
8730,26.56545639,-39.10909653,187.47,12635.6982009595
8745,26.58039093,-39.13913727,187.52,12633.9457436571
8760,26.59515381,-39.16952133,187.55,12636.6197342689
8775,26.61008835,-39.19956207,187.56,12641.391209442
8790,26.62502289,-39.22977448,187.51,12648.9663860243
8805,26.63978577,-39.25998688,187.56,12650.7038969207
8820,26.65454865,-39.29019928,187.52,12649.6632267276
8835,26.66931152,-39.32024002,187.5,12645.3586287978
8850,26.68424606,-39.35045242,187.51,12640.234128302
8865,26.69900894,-39.38066483,187.5,12641.8655966274
8880,26.71377182,-39.41087723,187.49,12646.4081483825
8895,26.72870636,-39.44126129,187.5,12643.6121127126
8910,26.74346924,-39.47164536,187.47,12652.5830617018
8925,26.75840378,-39.50202942,187.54,12653.9671689209
8940,26.77316666,-39.53258514,187.56,12676.3137874873
8955,26.7881012,-39.56296921,187.55,12667.4691514
8970,26.80286407,-39.59335327,187.59,12660.3593179266
8985,26.81762695,-39.62373734,187.5,12650.0160050249
9000,26.83238983,-39.65394974,187.49,12640.5862129491
9015,26.84715271,-39.6843338,187.49,12635.9286646024
9030,26.86191559,-39.7145462,187.53,12639.2999687109
9045,26.87650681,-39.74475861,187.53,12656.7631934639
9060,26.89092636,-39.77497101,187.47,12664.8100298255
9075,26.90568924,-39.80501175,187.51,12662.93799838
9090,26.92028046,-39.83522415,187.5,12663.9881337064
9105,26.93487167,-39.86560822,187.47,12663.0633200935
9120,26.94963455,-39.89582062,187.53,12663.1663758733
9135,26.96439743,-39.92620468,187.46,12667.0248862597
9150,26.97916031,-39.95658875,187.49,12662.1273740526
9165,26.99375153,-39.98714447,187.49,12658.0520192493
9180,27.00834274,-40.01787186,187.57,12650.2364773808
9195,27.02138901,-40.04911423,187.57,12652.5645632289
9210,27.03426361,-40.0803566,187.54,12641.7433632929
9225,27.04748154,-40.11159897,187.62,12649.0636524095
9240,27.06069946,-40.14266968,187.55,12663.3947000808
9255,27.07374573,-40.17374039,187.47,12668.8856858667
9270,27.08679199,-40.20463943,187.52,12672.948386832
9285,27.09983826,-40.23571014,187.49,12676.6822126361
9300,27.11305618,-40.26678085,187.45,12679.7209346385
9315,27.12610245,-40.29802322,187.52,12682.2624508738
9330,27.13932037,-40.32926559,187.51,12661.1915468355
9345,27.1525383,-40.36050797,187.53,12655.0168709886
9360,27.16575623,-40.39175034,187.57,12651.4005203049
9375,27.17897415,-40.42282104,187.55,12659.3202487616
9390,27.19202042,-40.45389175,187.53,12653.2705485133
9405,27.20506668,-40.48496246,187.54,12673.7580923186
9420,27.21811295,-40.51586151,187.42,12655.5038540668
9435,27.23098755,-40.54676056,187.01,12691.6216728111
9450,27.24403381,-40.57783127,185.84,12710.4568924272
9465,27.25725174,-40.60907364,184.7,12751.4984293502
9480,27.27046967,-40.64031601,183.59,12789.6223488761
9495,27.28368759,-40.67173004,182.54,12857.7383563898
9510,27.29690552,-40.70331573,181.39,12896.654417885
9525,27.31012344,-40.73490143,180.29,12944.7719418018
9540,27.32316971,-40.76665878,179.17,12991.2143226994
9555,27.3365593,-40.79841614,178.12,13029.1066719543
9570,27.34977722,-40.83017349,176.99,13070.6250949118
9585,27.36299515,-40.86193085,176,13109.0874821456
9600,27.37638474,-40.8936882,174.91,13149.7808159884
9615,27.38960266,-40.92561722,173.88,13190.1758413001
9630,27.40299225,-40.95754623,172.89,13229.4232315921
9645,27.41621017,-40.98930359,171.84,13270.7712768313
9660,27.4294281,-41.0212326,170.79,13314.8913390397
9675,27.44264603,-41.05316162,170.12,13346.4480821526
9690,27.45586395,-41.08509064,169.42,13387.1957393668
9705,27.46925354,-41.11701965,168.68,13422.7394446715
9720,27.48247147,-41.14894867,167.89,13462.3545487452
9735,27.49568939,-41.18087769,167.04,13504.7398014688
9750,27.50873566,-41.21297836,166.3,13536.4724651394
9765,27.52195358,-41.24490738,165.5,13576.6441640548
9780,27.53517151,-41.2768364,164.66,13614.1176939436
9795,27.54821777,-41.30876541,163.89,13648.6650315832
9810,27.56126404,-41.34052277,163.06,13684.7475135437
9825,27.57448196,-41.37245178,162.31,13730.777187005
9840,27.58752823,-41.40420914,162.22,13733.1365491661
9855,27.60057449,-41.43613815,162.23,13737.0789309784
9870,27.61362076,-41.46772385,162.17,13732.0243450295
9885,27.62649536,-41.49930954,162.09,13725.4948539447
9900,27.63954163,-41.53106689,162.15,13706.8141480721
9915,27.65258789,-41.56265259,162.16,13716.5327349479
9930,27.66546249,-41.59423828,162.1,13699.9208523207
9945,27.67850876,-41.62599564,162.18,13696.8355910876
9960,27.69155502,-41.65792465,162.11,13708.3582946659
9975,27.70460129,-41.68968201,162.2,13714.9875238259
9990,27.71764755,-41.72161102,162.11,13713.4917902591
10005,27.73069382,-41.75336838,162.17,13712.1368068517
10020,27.74356842,-41.78512573,162.15,13687.5666090138
10035,27.75661469,-41.81688309,162.16,13680.6054275037
10050,27.76931763,-41.84864044,162.21,13683.0108017511
10065,27.78219223,-41.88022614,162.16,13686.3794590572
10080,27.79489517,-41.91181183,162.2,13677.7830302857
10095,27.80759811,-41.94339752,162.12,13691.1286061197
10110,27.82047272,-41.97481155,162.12,13696.2618970626
10125,27.83317566,-42.00639725,162.06,13695.6878043535
10140,27.84605026,-42.03798294,162.16,13695.3612859183
10155,27.85892487,-42.06956863,162.15,13702.3230556252
10170,27.87179947,-42.10132599,162.14,13699.6612237548
10185,27.88484573,-42.133255,162.13,13702.1322625147
10200,27.89772034,-42.16518402,162.18,13696.194083168
10215,27.91059494,-42.1972847,162.17,13695.456936122
10230,27.92346954,-42.22955704,162.19,13700.138579758
10245,27.93634415,-42.26165771,162.19,13694.365238595
10260,27.94921875,-42.29358673,162.21,13700.970875933
10275,27.96209335,-42.32568741,162.18,13709.0242415598
10290,27.97496796,-42.35761642,162.2,13713.7046102555
10305,27.9876709,-42.38954544,162.14,13730.4585138794
10320,28.00037384,-42.42147446,162.11,13720.5503466997
10335,28.01324844,-42.45340347,162.16,13716.5327349479
10350,28.02612305,-42.48550415,162.11,13723.1170944963
10365,28.03882599,-42.51760483,162.13,13738.0638666683
10380,28.05170059,-42.54970551,162.11,13717.9835989031
10395,28.0645752,-42.58180618,162.23,13726.1754693187
10410,28.0774498,-42.61407852,162.17,13742.2888808632
10425,28.0903244,-42.6461792,162.13,13750.8965824375
10440,28.10302734,-42.67845154,162.16,13733.213270547
10455,28.11590195,-42.71072388,162.14,13726.6088526138
10470,28.12860489,-42.74299622,162.16,13751.8184833306
10485,28.14147949,-42.77526855,162.07,13738.7833967959
10500,28.1543541,-42.80754089,162.19,13742.4764149532
10515,28.16705704,-42.83981323,162.17,13773.0824883644
10530,28.17993164,-42.87225723,162.09,13778.1173795677
10545,28.19280624,-42.90470123,162.16,13778.7639639137
10560,28.20568085,-42.93731689,162.12,13786.7361499315
10575,28.21872711,-42.96993256,162.1,13784.6269065858
10590,28.23160172,-43.00254822,162.17,13801.3099619071
10605,28.24447632,-43.03533554,162.17,13816.7067656576
10620,28.25752258,-43.0679512,162.17,13821.8390335745
10635,28.27039719,-43.10073853,162.18,13835.4013017183
10650,28.28327179,-43.13335419,162.08,13851.1860293251
10665,28.29614639,-43.16631317,162.16,13855.7510512942
10680,28.30919266,-43.19910049,162.13,13834.309234937
10695,28.32206726,-43.23205948,162.22,13831.271614881
10710,28.33494186,-43.26501846,162.2,13829.166831587
10725,28.34781647,-43.29797745,162.18,13858.4955868234
10740,28.36086273,-43.33076477,162.17,13850.7080406068
10755,28.37356567,-43.36372375,162.16,13845.4861063101
10770,28.38644028,-43.39668274,162.19,13842.5476617783
10785,28.39931488,-43.42964172,162.17,13838.5189043042
10800,28.41218948,-43.46242905,162.11,13818.7284499195
10815,28.42489243,-43.49538803,162.18,13819.3636037286
10830,28.43759537,-43.52817535,162.15,13789.5785660229
10845,28.45046997,-43.56096268,162.14,13779.8625001209
10860,28.46317291,-43.59375,162.22,13769.6966716873
10875,28.47587585,-43.62653732,162.11,13772.5269895808
10890,28.48875046,-43.65915298,162.11,13793.0609719535
10905,28.50128174,-43.69176865,162.14,13818.3591127767
10920,28.51381302,-43.72455597,162.15,13808.8261050813
10935,28.52651596,-43.75734329,162.08,13806.2625700259
10950,28.5392189,-43.79013062,162.07,13820.9324263091
10965,28.55209351,-43.82326126,162.12,13815.6109114853
10980,28.56496811,-43.85639191,162.13,13817.6267044371
10995,28.57801437,-43.88969421,162.24,13792.3293582273
11010,28.59088898,-43.92333984,162.13,13802.8690813025
11025,28.60393524,-43.95698547,162.14,13778.5792796991
11040,28.61680984,-43.99045944,162.18,13802.0428898998
11055,28.62968445,-44.02410507,162.2,13802.8671033948
11070,28.64255905,-44.0577507,162.13,13787.4698223796
11085,28.65543365,-44.09122467,162.18,13794.3447948647
11100,28.66830826,-44.1248703,162.15,13793.4280738346
11115,28.6810112,-44.15834427,162.19,13789.94610896
11130,28.6938858,-44.1919899,162.14,13789.4866532849
11145,28.70658875,-44.22580719,162.15,13793.4280738346
11160,28.71946335,-44.25945282,162.2,13781.6990294841
11175,28.73233795,-44.29327011,162.21,13790.7712468427
11190,28.74521255,-44.32691574,162.15,13823.5825516927
11205,28.75808716,-44.36073303,162.11,13821.2951977161
11220,28.77113342,-44.39455032,162.13,13819.5516118024
11235,28.78417969,-44.42819595,162.16,13819.1821847885
11250,28.79705429,-44.46201324,162.16,13825.5977754035
11265,28.80975723,-44.4960022,162.1,13795.5360196351
11280,28.82263184,-44.52981949,162.16,13808.2756807429
11295,28.83550644,-44.56363678,162.15,13816.5251207046
11310,28.84838104,-44.59745407,162.19,13836.1328382638
11325,28.86108398,-44.63127136,162.17,13852.6326410756
11340,28.87395859,-44.66508865,162.15,13828.0736441396
11355,28.88666153,-44.69890594,162.16,13836.5042794491
11370,28.89953613,-44.73272324,162.19,13834.849873561
11385,28.91223907,-44.76654053,162.18,13825.1371750049
11400,28.92511368,-44.80035782,162.09,13819.1886190783
11415,28.93764496,-44.83434677,162.17,13826.9713014913
11430,28.95051956,-44.86816406,162.1,13807.0868452167
11445,28.9632225,-44.90198135,162.17,13826.9713014913
11460,28.97609711,-44.93579865,162.18,13802.0428898998
11475,28.98880005,-44.96944427,162.14,13814.5094515111
11490,29.00133133,-45.0030899,162.12,13800.8527000245
11505,29.01351929,-45.03707886,162.15,13826.1488902338
11520,29.0250206,-45.07123947,162.13,13835.5925065139
11535,29.03669357,-45.10540009,162.14,13827.3416557297
11550,29.04853821,-45.1395607,162.14,13834.3993680499
11565,29.06038284,-45.17389297,162.15,13829.3568134102
11580,29.07222748,-45.20822525,162.11,13822.5785716144
11595,29.08407211,-45.24255753,162.15,13803.693427999
11610,29.09591675,-45.27706146,162.13,13801.5858097256
11625,29.10776138,-45.3115654,162.14,13799.7524166597
11640,29.11977768,-45.34589767,162.19,13774.5505325254
11655,29.13145065,-45.38040161,162.22,13793.4286810432
11670,29.14329529,-45.41473389,162.16,13787.1042317133
11685,29.15531158,-45.44906616,162.16,13778.1224048522
11700,29.16698456,-45.4835701,162.2,13802.2256466097
11715,29.17882919,-45.51773071,162.1,13778.851493795
11730,29.19050217,-45.55206299,162.16,13782.6133182828
11745,29.2023468,-45.58639526,162.18,13800.118366141
11760,29.21401978,-45.62072754,162.18,13784.0806681514
11775,29.22569275,-45.65523148,162.13,13794.5278160526
11790,29.23770905,-45.68956375,162.12,13767.4863088955
11805,29.24921036,-45.72406769,162.15,13756.2161649885
11820,29.26105499,-45.75857162,162.18,13734.0430504236
11835,29.27289963,-45.7929039,162.16,13731.930152424
11850,29.28440094,-45.82706451,162.21,13720.2138125565
11865,29.29590225,-45.86139679,162.13,13744.4802245529
11880,29.30757523,-45.8955574,162.14,13749.0652099964
11895,29.3192482,-45.92971802,162.03,13733.2722168344
11910,29.33092117,-45.96405029,162.12,13724.4949972486
11925,29.34276581,-45.99855423,162.18,13718.6468603536
11940,29.35443878,-46.03322983,162.09,13711.376615363
11955,29.36628342,-46.06807709,162.13,13718.8147930146
11970,29.37795639,-46.10309601,162.19,13738.6275208446
11985,29.38980103,-46.13828659,162.11,13764.1850592418
12000,29.401474,-46.17347717,162.16,13776.8392867292
12015,29.4134903,-46.20883942,162.13,13782.9783718603
12030,29.42516327,-46.24420166,162.16,13715.8911758864
12045,29.43717957,-46.2795639,162.24,13710.8773317918
12060,29.4490242,-46.31475449,162.16,13725.5145618089
12075,29.46069717,-46.35011673,162.15,13745.3092261888
12090,29.47254181,-46.38530731,162.19,13756.589026685
12105,29.48421478,-46.42049789,162.14,13779.22088991
12120,29.49605942,-46.45551682,162.11,13800.7612153433
12135,29.50773239,-46.4907074,162.23,13825.5893844509
12150,29.51957703,-46.52572632,162.2,13833.0155722981
12165,29.53107834,-46.5609169,162.24,13799.3842581548
12180,29.54275131,-46.59576416,162.18,13783.4391602318
12195,29.55442429,-46.63043976,162.22,13787.6560301188
12210,29.56575394,-46.66477203,162.16,13769.1405779912
12225,29.57708359,-46.69910431,162.11,13743.6510768691
12240,29.58841324,-46.73326492,162.15,13741.4597183771
12255,29.59957123,-46.76742554,162.12,13707.1701403163
12270,29.61090088,-46.80158615,162.12,13684.711992441
12285,29.62240219,-46.83591843,162.1,13680.027763819
12300,29.63356018,-46.87059402,162.08,13675.3427743542
12315,29.64488983,-46.90544128,162.14,13679.771307216
12330,29.65639114,-46.94028854,162.22,13665.1475493897
12345,29.66806412,-46.97530746,162.18,13672.4582901433
12360,29.67973709,-47.01032639,162.23,13669.0926406299
12375,29.69141006,-47.04534531,162.24,13678.8096048487
12390,29.70273972,-47.08036423,162.2,13697.6681906261
12405,29.71406937,-47.11521149,162.22,13692.0865870369
12420,29.72522736,-47.15005875,162.2,13701.5169313372
12435,29.73621368,-47.18490601,162.11,13700.016364327
12450,29.74737167,-47.21975327,162.17,13705.7214719557
12465,29.75921631,-47.2542572,162.17,13681.9847328402
12480,29.77071762,-47.28910446,164.3,13571.1770327988
12495,29.78221893,-47.32412338,168.27,13396.6498712624
12510,29.79354858,-47.35897064,172.33,13225.958348729
12525,29.80470657,-47.39398956,176.5,13069.5548356749
12540,29.81620789,-47.42866516,180.76,12821.5804539358
12555,29.82736588,-47.46334076,185.22,12592.9887674165
12570,29.83852386,-47.4978447,189.71,12385.7345706339
12585,29.84985352,-47.53200531,194.37,12220.4315795452
12600,29.86066818,-47.56616592,199.1,12060.9861347673
12615,29.87148285,-47.60015488,203.95,11916.5586395194
12630,29.88229752,-47.63380051,208.86,11732.3340439194
12645,29.89122391,-47.66813278,213.92,11582.5330094214
12660,29.89379883,-47.70401001,219.08,11444.5461586798
12675,29.89002228,-47.7400589,224.42,11308.074965731
12690,29.87989426,-47.77490616,229.95,11166.2109928516
12705,29.86358643,-47.80666351,235.57,11009.7077942793
12720,29.84212875,-47.83395767,241.29,10862.7161350586
12735,29.81637955,-47.85541534,247.18,10722.7656783183
12750,29.78754044,-47.87034988,253.04,10580.5709626998
12765,29.75715637,-47.87807465,258.93,10444.2622369073
12780,29.72642899,-47.87858963,264.89,10309.9664032455
12795,29.69707489,-47.87240982,271.05,10165.9422413123
12810,29.66909409,-47.86142349,277.35,10026.7203730835
12825,29.64162827,-47.84992218,283.6,9883.57223674548
12840,29.61433411,-47.83876419,290.13,9731.73685768625
12855,29.58703995,-47.82743454,296.74,9590.64350397005
12870,29.56008911,-47.81610489,303.56,9442.03634432169
12885,29.53330994,-47.80511856,310.53,9298.19490866989
12900,29.50670242,-47.79378891,317.54,9156.95153389387
12915,29.48009491,-47.78280258,324.79,9005.67478853395
12930,29.45383072,-47.77181625,332.11,8856.08200328186
12945,29.42756653,-47.76117325,339.63,8706.14175829132
12960,29.40164566,-47.75035858,347.27,8557.23431708376
12975,29.37589645,-47.73954391,355.06,8391.24575494608
12990,29.35014725,-47.72890091,362.97,8239.96934424613
13005,29.32474136,-47.7182579,371,8095.30678190988
13020,29.29933548,-47.70778656,379.21,7944.34121429939
13035,29.27427292,-47.69748688,387.5,7787.34260731739
13050,29.24921036,-47.68718719,393.65,7681.60926952047
13065,29.2250061,-47.67723083,394.18,7681.16774506671
13080,29.20183182,-47.6676178,393.87,7686.04061823722
13095,29.17882919,-47.65800476,394,7680.6853622781
13110,29.15582657,-47.64839172,393.91,7678.47435883624
13125,29.13282394,-47.63895035,393.88,7677.63600733738
13140,29.10982132,-47.62950897,393.82,7682.62421344767
13155,29.0868187,-47.6200676,393.85,7681.03877490733
13170,29.06381607,-47.61062622,393.88,7681.87695837714
13185,29.04081345,-47.60118484,393.95,7676.66416720047
13200,29.01781082,-47.59174347,393.91,7677.56566364584
13215,28.9948082,-47.58213043,393.88,7680.66525808006
13230,28.97197723,-47.57286072,393.83,7679.06601390953
13245,28.94897461,-47.56341934,393.98,7674.47393556537
13260,28.92597198,-47.55397797,393.93,7676.81202119107
13275,28.90314102,-47.54453659,393.86,7676.87503027191
13290,28.8801384,-47.53509521,393.9,7672.94453815749
13305,28.85713577,-47.52565384,393.85,7673.76793280755
13320,28.83413315,-47.51621246,393.95,7670.30404775788
13335,28.81113052,-47.50677109,393.91,7670.59900051948
13350,28.7881279,-47.49732971,393.81,7670.73026159488
13365,28.76512527,-47.48788834,393.97,7666.21957321088
13380,28.74212265,-47.47861862,393.87,7668.47044813404
13395,28.71912003,-47.46917725,393.88,7663.39852884675
13410,28.6961174,-47.45973587,393.91,7662.72364220273
13425,28.67328644,-47.45029449,393.9,7663.8573194869
13440,28.65028381,-47.44085312,395.97,7617.12934265989
13455,28.62710953,-47.4315834,404.23,7457.33996983518
13470,28.60393524,-47.42197037,412.88,7280.46620161344
13485,28.58076096,-47.41252899,421.79,7106.17508557448
13500,28.55758667,-47.40291595,430.98,6930.95081238531
13515,28.53441238,-47.39347458,440.32,6767.83154473732
13530,28.5112381,-47.3840332,447.34,6659.43395678085
13545,28.48875046,-47.37493515,448.01,6655.83282083476
13560,28.4667778,-47.36600876,447.91,6650.56199418282
13575,28.44480515,-47.35691071,447.77,6654.0874168731
13590,28.42283249,-47.34798431,447.87,6650.83058683598
13605,28.40085983,-47.33905792,447.81,6650.97488221936
13620,28.37871552,-47.33013153,447.82,6650.0029623093
13635,28.35674286,-47.32120514,447.83,6649.28959934917
13650,28.3347702,-47.31227875,447.78,6651.56405117735
13665,28.31279755,-47.30335236,447.83,6651.09914087765
13680,28.29082489,-47.29442596,447.77,6651.76045127037
13695,28.2690239,-47.28567123,447.84,6650.3857602376
13710,28.24705124,-47.2769165,447.81,6649.94079742405
13725,28.22490692,-47.26799011,447.86,6648.95910620474
13740,28.20293427,-47.25906372,447.79,6652.14326570216
13755,28.18113327,-47.25013733,447.84,6650.9027568373
13770,28.15916061,-47.24121094,447.88,6649.60033732415
13785,28.13735962,-47.23228455,447.85,6650.18939668165
13800,28.1152153,-47.22335815,447.8,6651.68832431655
13815,28.09324265,-47.21460342,447.79,6651.88472923634
13830,28.07126999,-47.20584869,447.83,6651.35764681029
13845,28.04929733,-47.1969223,447.84,6652.9707432361
13860,28.02732468,-47.18816757,447.77,6652.53610647128
13875,28.00535202,-47.17924118,447.82,6652.07107083435
13890,27.98337936,-47.17031479,447.81,6653.3015730088
13905,27.96140671,-47.1613884,447.75,6654.22180313654
13920,27.93943405,-47.15246201,447.79,6651.88472923634
13935,27.9174614,-47.14370728,447.86,6651.80241958842
13950,27.89548874,-47.13495255,447.82,6652.07107083435
13965,27.87351608,-47.12619781,447.69,6654.88351685565
13980,27.85137177,-47.11727142,447.84,6651.9367500367
13995,27.82939911,-47.10834503,447.79,6652.40180216799
14010,27.80742645,-47.0995903,447.71,6654.49054672171
14025,27.7854538,-47.09066391,447.86,6652.31938565818
14040,27.7636528,-47.08190918,447.82,6652.84661153125
14055,27.74168015,-47.07298279,447.87,6652.89839005757
14070,27.71970749,-47.06422806,447.71,6656.04213197334
14085,27.69773483,-47.05564499,447.84,6654.78023133505
14100,27.67559052,-47.0467186,447.74,6658.0383248853
14115,27.65361786,-47.03796387,447.86,6655.93814814649
14130,27.6316452,-47.02886581,447.78,6655.95930087106
14145,27.60967255,-47.01993942,447.86,6653.61180083258
14160,27.58769989,-47.01118469,447.8,6654.53214147103
14175,27.56572723,-47.00260162,447.77,6653.57031340583
14190,27.54392624,-46.99367523,447.78,6655.18366857217
14205,27.52212524,-46.9849205,447.79,6653.43594803129
14220,27.50015259,-46.97616577,447.75,6654.99750414332
14235,27.47680664,-46.96689606,447.74,6656.48687706406
14250,27.45483398,-46.95814133,447.76,6655.57668773384
14265,27.43286133,-46.9493866,447.78,6655.70075677143
14280,27.41106033,-46.94063187,447.82,6655.43174718757
14295,27.38908768,-46.93187714,447.73,6655.64909111134
14310,27.36711502,-46.92312241,447.81,6655.11122140059
14325,27.34514236,-46.91436768,447.83,6655.23523579988
14340,27.32316971,-46.90561295,447.72,6658.94868781076
14355,27.30119705,-46.89702988,447.82,6657.24134214699
14370,27.2792244,-46.88810349,447.78,6655.95930087106
14385,27.25725174,-46.87934875,447.88,6653.9942894264
14400,27.23527908,-46.87076569,447.66,6660.1284542161
14415,27.21330643,-46.86183929,447.79,6659.38228674529
14430,27.19133377,-46.85325623,447.84,6657.88221093325
14445,27.16936111,-46.84432983,447.8,6659.96124694775
14460,27.14738846,-46.83574677,447.78,6659.83746236551
14475,27.1254158,-46.82699203,447.79,6659.12375027946
14490,27.10344315,-46.8182373,447.8,6659.96124694775
14505,27.08129883,-46.80965424,447.8,6658.92713161885
14520,27.05932617,-46.80089951,447.75,6660.68597819302
14535,27.03752518,-46.79214478,447.85,6659.75355137039
14550,27.01538086,-46.78356171,448.19,6653.58715907137
14565,26.9934082,-46.77463531,454.62,6548.58686818874
14580,26.97143555,-46.76605225,461.82,6437.89726430957
14595,26.94980621,-46.75746918,469.17,6325.75933390243
14610,26.92834854,-46.74888611,476.62,6214.11695166691
14625,26.90706253,-46.74030304,484.09,6102.77018620331
14640,26.88577652,-46.73189163,491.78,5984.26579845176
14655,26.86466217,-46.72382355,499.49,5871.00754187185
14670,26.84389114,-46.7155838,506.6,5769.85972809022
14685,26.82294846,-46.70717239,507.68,5753.32094151346
14700,26.80149078,-46.69876099,507.67,5755.87351180892
14715,26.77986145,-46.69034958,507.65,5757.95292020811
14730,26.75823212,-46.68176651,507.66,5759.5069759825
14745,26.73677444,-46.67318344,507.73,5760.22569477584
14760,26.71514511,-46.66460037,507.61,5760.81532606244
14775,26.69351578,-46.65618896,507.63,5760.6810616795
14790,26.67188644,-46.6476059,507.6,5762.7200566125
14805,26.65042877,-46.63919449,507.62,5762.58568538182
14820,26.62879944,-46.63078308,507.61,5762.54478127891
14835,26.60699844,-46.62220001,507.58,5761.55720820737
14850,26.58554077,-46.6137886,507.67,5762.57392783844
14865,26.56391144,-46.60520554,507.66,5761.88461528055
14880,26.5422821,-46.59679413,507.66,5763.61380749731
14895,26.52065277,-46.58821106,507.63,5760.46489292789
14910,26.49902344,-46.57979965,507.64,5762.23514211247
14925,26.4773941,-46.57138824,507.66,5757.77778376574
14940,26.45559311,-46.56280518,507.63,5762.41041169239
14955,26.43379211,-46.55422211,507.66,5761.88461528055
14970,26.41216278,-46.54563904,507.67,5758.25107878714
14985,26.39036179,-46.53705597,507.54,5756.20381725644
15000,26.36856079,-46.52864456,507.72,5753.05318843502
15015,26.3467598,-46.52006149,507.63,5756.7900241505
15030,26.3249588,-46.51147842,507.71,5762.73729935306
