secs_after_start,lat,lon,pre,alt
7545,9.53713976,-9.96152658,178.81,12881.4229582042
7560,9.5199032,-9.93747393,178.78,12882.2844064242
7575,9.50264838,-9.91338315,178.79,12879.3909684069
7590,9.48537138,-9.88926415,178.76,12878.4476777193
7605,9.46805697,-9.86512264,178.71,12885.0972299828
7620,9.4507399,-9.84098918,178.77,12891.7944794984
7635,9.4334385,-9.8168687,178.76,12885.064348642
7650,9.41616636,-9.79277434,178.76,12891.6810195647
7665,9.39892188,-9.76870968,178.72,12888.2190161457
7680,9.38169397,-9.7446687,178.78,12887.0961664042
7695,9.36444913,-9.72063377,178.8,12880.106291761
7710,9.34721337,-9.69660212,178.73,12879.910468107
7725,9.32995367,-9.67254714,178.77,12885.7795518264
7740,9.31265757,-9.64846016,178.72,12888.2190161457
7755,9.29533246,-9.62432619,178.78,12889.5020463941
7770,9.27798595,-9.60017289,178.77,12895.4034361017
7785,9.26066058,-9.57602312,178.81,12898.2622057334
7800,9.24334467,-9.55189178,178.77,12899.6138854721
7815,9.22606733,-9.52780794,178.83,12892.474965112
7830,9.20881416,-9.50380962,178.82,12891.1588255903
7845,9.1915653,-9.47988092,178.71,12898.3330771631
7860,9.17431725,-9.45593965,178.78,12894.9152763716
7875,9.15706609,-9.43195382,178.8,12898.7504501027
7890,9.13978122,-9.40794744,178.8,12896.3447522521
7905,9.1225189,-9.3839404,178.82,12896.5712359948
7920,9.10523409,-9.35989878,178.76,12897.696174949
7935,9.08792643,-9.33581513,178.77,12902.6213493081
7950,9.07058442,-9.31170475,178.8,12907.7718170422
7965,9.05325644,-9.28755898,178.78,12909.9520263091
7980,9.0360334,-9.26330208,178.78,12911.1549663041
7995,9.01948434,-9.2386719,178.8,12907.7718170422
8010,9.00285703,-9.21409426,178.8,12911.380363818
8025,8.9862061,-9.18952992,178.76,12904.3128458717
8040,8.96951001,-9.16497438,178.76,12904.9143614101
8055,8.95278772,-9.14041267,178.75,12896.3798530717
8070,8.93609625,-9.11585726,178.78,12887.6976364017
8085,8.91940889,-9.09132599,178.88,12872.5994366756
8100,8.90274616,-9.06685132,178.79,12886.0068879293
8115,8.88609996,-9.04242779,178.79,12895.6300435982
8130,8.86948979,-9.01806996,178.74,12881.8290831841
8145,8.85291881,-8.99377878,178.77,12880.9676096888
8160,8.8363661,-8.96952064,178.8,12878.9034428358
8175,8.81983518,-8.9453109,178.78,12881.6829364267
8190,8.80332074,-8.92109578,178.75,12877.7321654256
8205,8.78677413,-8.89685981,178.77,12874.3511892495
8220,8.77020405,-8.87257344,178.78,12873.2623564617
8235,8.75359759,-8.848253,178.79,12877.586626719
8250,8.73696155,-8.82390911,178.75,12880.1383186702
8265,8.72034036,-8.79959513,178.83,12880.4478416779
8280,8.70374286,-8.7753378,178.82,12885.7464151858
8295,8.68720154,-8.7511348,178.81,12889.8425819688
8310,8.67068979,-8.72698482,178.83,12889.4681842535
8325,8.65420213,-8.70285073,178.76,12892.2825351031
8340,8.63767241,-8.67869326,178.76,12895.2901127953
8355,8.62112862,-8.65448634,178.77,12899.0123927049
8370,8.6045129,-8.63017913,178.69,12900.5132343071
8385,8.58779805,-8.60573364,178.76,12897.0946594105
8400,8.57098405,-8.58116573,178.76,12889.8764729494
8415,8.55407469,-8.55649624,178.75,12892.7706232047
8430,8.53710669,-8.53170576,178.73,12891.3405614696
8445,8.52011362,-8.50687229,178.82,12881.536762649
8460,8.50309404,-8.4820177,178.76,12883.2598020267
8475,8.48606189,-8.45714751,178.79,12878.1880739483
8490,8.46901318,-8.43229377,178.76,12874.8385844887
8505,8.45198304,-8.40742484,178.8,12883.1134140742
8520,8.43496803,-8.38257027,178.79,12879.3909684069
8535,8.41811994,-8.35766219,178.79,12873.9779433431
8550,8.40518599,-8.33082462,178.63,12884.7885474756
8565,8.39737838,-8.30224708,178.78,12873.8638264592
8580,8.394654,-8.2728578,178.75,12867.5060141358
8595,8.39711018,-8.24346524,178.69,12867.4211104375
8610,8.40469699,-8.21488871,178.75,12855.4752479124
8625,8.41697716,-8.18781935,178.77,12852.0959568629
8640,8.43075246,-8.16137453,178.84,12840.2723269567
8655,8.44459102,-8.13494589,178.82,12850.8664370236
8670,8.45847865,-8.10848701,178.84,12867.3323304557
8685,8.47234918,-8.08202335,178.83,12874.4342799609
8700,8.48623201,-8.05555571,178.84,12872.1429977444
8715,8.50008277,-8.02911627,178.76,12879.6507087962
8730,8.51396823,-8.00265322,178.88,12870.7957095242
8745,8.52783813,-7.97617333,178.78,12877.4726464442
8760,8.541713,-7.94969206,178.76,12879.6507087962
8775,8.55557847,-7.92323317,178.82,12877.928489046
8790,8.56941505,-7.89681878,178.85,12874.0610590751
8805,8.58324959,-7.87044895,178.84,12876.352331622
8820,8.59705252,-7.84414089,178.76,12879.6507087962
8835,8.61084117,-7.81784676,178.76,12873.6355534119
8850,8.62463216,-7.79152973,178.76,12864.6128203355
8865,8.63845782,-7.76516587,178.84,12878.1563318553
8880,8.6523011,-7.73875647,178.77,12876.7571603183
8895,8.66616248,-7.71230899,178.85,12865.0413992952
8910,8.67997995,-7.68590037,178.73,12881.1136358294
8925,8.69378673,-7.65955478,178.8,12881.3091406863
8940,8.7075691,-7.63327388,178.79,12883.6010990121
8955,8.72131903,-7.60704174,178.81,12876.6117446244
8970,8.73502862,-7.58080933,178.76,12875.4401000272
8985,8.74875483,-7.55452686,178.75,12865.7013992023
9000,8.76247685,-7.52820463,178.74,12864.9853727924
9015,8.77622441,-7.50183975,178.77,12876.7571603183
9030,8.78998833,-7.47546436,178.77,12891.7944794984
9045,8.80374944,-7.44912028,178.82,12891.1588255903
9060,8.81747631,-7.42283316,178.77,12889.3885084296
9075,8.83118424,-7.39660471,178.72,12879.796523207
9090,8.84482908,-7.37047866,178.8,12882.5119896116
9105,8.85842424,-7.34448267,178.8,12886.1205363874
9120,8.87191218,-7.31861205,178.83,12866.6166497288
9135,8.88535628,-7.29289623,178.8,12863.2664068073
9150,8.89872881,-7.26725523,178.79,12866.1591293621
9165,8.9120878,-7.2416463,178.81,12860.97530049
9180,8.92545224,-7.21605862,178.72,12857.5370775832
9195,8.93880131,-7.19040966,178.76,12850.7779629517
9210,8.95218695,-7.1646855,178.76,12839.3491677216
9225,8.96562371,-7.13887329,178.81,12836.9192325911
9240,8.97914608,-7.11295787,178.78,12833.5653366268
9255,8.99275325,-7.08689747,178.79,12832.4780845209
9270,9.00639889,-7.06073385,178.76,12827.318856953
9285,9.02010109,-7.03446543,178.81,12832.7094207087
9300,9.03383183,-7.00811078,178.81,12829.7024122214
9315,9.0475852,-6.98171837,178.82,12825.0071428689
9330,9.06131221,-6.95532798,178.84,12830.0496589682
9345,9.07502469,-6.9289635,178.84,12831.8536592015
9360,9.08871974,-6.9026026,178.81,12833.3108224062
9375,9.10241147,-6.8762671,178.79,12830.6737428329
9390,9.11610859,-6.84992446,178.8,12834.3980326009
9405,9.12979415,-6.82355268,178.79,12830.6737428329
9420,9.14352352,-6.79715537,178.79,12833.6809789795
9435,9.15726096,-6.77070871,178.83,12832.3393479418
9450,9.17099933,-6.74427626,178.86,12835.0913939458
9465,9.18473724,-6.71783661,178.74,12852.3525899986
9480,9.19848142,-6.69138073,178.87,12847.2322107741
9495,9.21219957,-6.66494811,178.8,12857.252162181
9510,9.22589451,-6.63856898,178.78,12857.6241365267
9525,9.23956651,-6.61225234,178.84,12855.906995645
9540,9.25316515,-6.58603342,178.81,12857.3668903052
9555,9.26673865,-6.55985185,178.78,12852.8123765467
9570,9.2803242,-6.53365986,178.79,12850.5215014001
9585,9.29393596,-6.50740393,178.77,12844.8780436565
9600,9.30759386,-6.48107797,178.81,12849.548668238
9615,9.32130738,-6.4546853,178.82,12850.8664370236
9630,9.33501672,-6.42826795,178.82,12851.4678159575
9645,9.34872616,-6.40181994,178.76,12857.9961494128
9660,9.36243655,-6.37538854,178.82,12866.5022893032
9675,9.37612979,-6.34903039,178.8,12866.2735291205
9690,9.38976906,-6.32272892,178.81,12865.7865140698
9705,9.40336308,-6.29646106,178.84,12866.1296636335
9720,9.41690791,-6.27020188,178.83,12863.0085126986
9735,9.43043588,-6.24398344,178.81,12857.3668903052
9750,9.44396565,-6.21775575,178.8,12859.0564355689
9765,9.45753187,-6.19150469,178.82,12858.0829842296
9780,9.47110307,-6.1652271,178.81,12854.9612835153
9795,9.48404113,-6.13863069,178.84,12854.1029954118
9810,9.49194358,-6.11022492,178.84,12852.2989951785
9825,9.49479233,-6.08092654,178.86,12851.3261670947
9840,9.49264919,-6.05157956,178.78,12856.4211965317
9855,9.48838956,-6.02243212,178.8,12846.4265218535
9870,9.48405683,-5.9932956,178.77,12852.0959568629
9885,9.47968181,-5.96413943,178.83,12852.7854577797
9900,9.47529394,-5.93496085,178.78,12846.7976765718
9915,9.47090225,-5.90578072,178.75,12850.061403112
9930,9.46649828,-5.87651359,178.72,12850.9194045599
9945,9.46207776,-5.84713211,178.78,12849.8050265592
9960,9.4576212,-5.81764214,178.78,12858.2256065242
9975,9.45314895,-5.7880558,178.81,12860.97530049
9990,9.44867952,-5.7584333,178.77,12856.3064062334
10005,9.44418373,-5.7287995,178.77,12856.3064062334
10020,9.43970303,-5.69921808,178.8,12858.4550111062
10035,9.43521253,-5.66971772,178.83,12860.0017318401
10050,9.43075626,-5.64033656,178.81,12866.9893174648
10065,9.42631034,-5.61106038,178.76,12861.6052426434
10080,9.42189832,-5.58182558,178.75,12853.0690946678
10095,9.41748931,-5.55254434,178.74,12855.3603954257
10110,9.41305999,-5.52319475,178.81,12845.3388563557
10125,9.40857763,-5.49374632,178.79,12848.7171597122
10140,9.40409382,-5.46420646,178.76,12845.9658386443
10155,9.39957112,-5.43457012,178.83,12844.9678275475
10170,9.39505677,-5.40485267,178.83,12846.1705398909
10185,9.39055573,-5.37505241,178.76,12844.7628075674
10200,9.38605085,-5.34522412,178.81,12841.1290444734
10215,9.381537,-5.31538769,178.82,12835.8319636779
10230,9.37700297,-5.28555324,178.82,12834.0278268764
10245,9.37245289,-5.25570599,178.84,12840.8736603678
10260,9.36789538,-5.22586193,178.78,12845.5947365768
10275,9.3633391,-5.19601546,178.82,12849.0623002221
10290,9.35876876,-5.16621691,178.77,12846.6825219581
10305,9.35419578,-5.13642284,178.81,12847.7444631456
10320,9.34733427,-5.10706433,178.76,12841.7552298753
10335,9.33555992,-5.07913364,178.89,12842.652532137
10350,9.31961335,-5.05323093,178.85,12840.9889732157
10365,9.29969177,-5.03004959,178.91,12844.0852701913
10380,9.27622857,-5.01026577,178.94,12845.0317255388
10395,9.24971939,-4.99447173,178.88,12850.3534684758
10410,9.22078822,-4.98314274,178.9,12854.1904743238
10425,9.19012649,-4.97640079,178.8,12854.2450398678
10440,9.15904168,-4.97116376,178.74,12852.954151084
10455,9.12789049,-4.9659498,178.74,12849.3447845715
10470,9.09665386,-4.9607646,178.83,12844.3664713758
10485,9.06532117,-4.95557304,178.81,12844.7374546582
10500,9.03390222,-4.95036405,178.82,12849.0623002221
10515,9.00240455,-4.9451605,178.77,12847.8855074925
10530,8.97085122,-4.93992464,178.77,12847.2840147253
10545,8.93925141,-4.93469245,178.87,12843.6246199441
10560,8.90759501,-4.92945055,178.8,12850.636493092
10575,8.87594263,-4.92423934,178.81,12847.7444631456
10590,8.8442929,-4.91901228,178.83,12844.9678275475
10605,8.81269782,-4.91378085,178.82,12851.4678159575
10620,8.78117977,-4.90856555,178.78,12849.8050265592
10635,8.74972714,-4.90336322,178.79,12848.7171597122
10650,8.71834166,-4.89816815,178.88,12841.3348327191
10665,8.68700785,-4.89299465,178.82,12839.4402372809
10680,8.65568584,-4.88782409,178.82,12831.0209322072
10695,8.62436585,-4.88265309,178.82,12833.4264479425
10710,8.59301417,-4.87748706,178.84,12830.0496589682
10725,8.56165259,-4.87231566,178.83,12830.5352794267
10740,8.53026446,-4.86711363,178.78,12829.3550466443
10755,8.4988377,-4.86192088,178.87,12812.3588327507
10770,8.46737902,-4.85674558,178.8,12821.7681188856
10785,8.43588925,-4.8515571,178.79,12824.0578233105
10800,8.40434646,-4.84634977,178.78,12834.7682766218
10815,8.37273647,-4.84111198,178.82,12837.0347215455
10830,8.34110012,-4.83588894,178.82,12837.6361004794
10845,8.30943538,-4.8306682,178.85,12841.5902838677
10860,8.27772268,-4.82543001,178.86,12844.7120002562
10875,8.2459881,-4.82018912,178.77,12832.8481883124
10890,8.21422498,-4.81495503,178.76,12854.9885717207
10905,8.18241311,-4.80973996,178.79,12844.507029107
10920,8.15057687,-4.80449987,178.84,12851.6976617674
10935,8.11874684,-4.79927385,178.69,12861.4043606431
10950,8.08693636,-4.79401881,178.87,12857.4537181258
10965,8.05519686,-4.78880189,178.77,12865.3287977414
10980,8.02360462,-4.78358589,178.71,12876.0727887235
10995,7.99213265,-4.77838176,178.76,12874.8385844887
11010,7.96068469,-4.77319464,178.82,12870.71194184
11025,7.92930205,-4.76803938,178.66,12867.6794557659
11040,7.89786422,-4.76285622,178.74,12855.9619565111
11055,7.8662936,-4.75764454,178.75,12855.4752479124
11070,7.834601,-4.75242089,178.77,12855.103420699
11085,7.80281069,-4.74717563,178.83,12850.9813892645
11100,7.77095295,-4.74194675,178.78,12855.8197265342
11115,7.73911274,-4.73671056,178.83,12849.1773207494
11130,7.70725583,-4.73149424,178.73,12863.6677038548
11145,7.67535913,-4.72624622,178.78,12863.6388365017
11160,7.64342583,-4.72098456,178.71,12865.2434592124
11175,7.61141599,-4.71571697,178.72,12872.5772435452
11190,7.57930272,-4.71044329,178.7,12871.7471155984
11205,7.54706163,-4.70515588,178.66,12877.9090924451
11220,7.51472184,-4.69983513,178.74,12867.9931782195
11235,7.48233174,-4.69450727,178.76,12867.0188824892
11250,7.44990428,-4.68919271,178.79,12861.948998757
11265,7.41750593,-4.68386192,178.9,12863.2084275119
11280,7.38516997,-4.67856098,178.78,12873.2623564617
11295,7.35293009,-4.67327054,178.82,12873.1174575754
11310,7.32085063,-4.6679909,178.84,12872.1429977444
11325,7.28888152,-4.66272376,178.83,12868.4207182439
11340,7.25700194,-4.65748522,178.74,12860.7744451944
11355,7.22516002,-4.65225861,178.81,12862.7795055825
11370,7.19327281,-4.64702449,178.87,12865.8714300624
11385,7.1613296,-4.64177435,178.97,12861.0038674916
11400,7.12934329,-4.6365422,178.94,12858.8571609681
11415,7.0973631,-4.63129359,178.97,12859.8017921698
11430,7.06543444,-4.62604302,178.95,12822.3056334736
11445,7.03365012,-4.62083534,179,12830.6976964673
11460,7.00205422,-4.61565443,178.93,12844.3155163274
11475,6.97056805,-4.61047116,178.93,12835.2985868219
11490,6.93911593,-4.60533725,178.89,12833.0330180452
11505,6.90756578,-4.60015989,178.95,12835.5294626474
11520,6.87584462,-4.59499074,178.88,12826.9050155085
11535,6.84400515,-4.58972932,178.82,12844.8526476853
11550,6.81198572,-4.58451801,178.91,12814.0265637317
11565,6.77965058,-4.57925635,178.99,12824.5722046011
11580,6.74716126,-4.57397135,178.99,12833.5870873542
11595,6.71463641,-4.56863192,179.01,12847.639761246
11610,6.68217279,-4.56330116,178.95,12855.9662895524
11625,6.64981874,-4.55799819,179.01,12871.0766830238
11640,6.61760299,-4.55270078,178.9,12876.4347588544
11655,6.58551297,-4.5474366,178.88,12874.4031638269
11670,6.55349107,-4.54219334,178.82,12871.9146997077
11685,6.52156224,-4.53695469,179.03,12873.1074146813
11700,6.48966203,-4.53173177,178.95,12870.3922850148
11715,6.45779719,-4.52652908,178.98,12871.3355578687
11730,6.42610086,-4.52133369,178.96,12878.9212297138
11745,6.39462419,-4.516183,178.89,12873.9159529352
11760,6.36334668,-4.51105958,178.89,12877.5232707196
11775,6.33228077,-4.50595837,178.91,12876.5486731677
11790,6.30140943,-4.50090886,178.86,12883.1944254981
11805,6.27067628,-4.49589028,178.84,12882.3656657329
11820,6.24003707,-4.49088358,178.83,12884.0559787081
11835,6.20942998,-4.48586319,178.83,12882.251910193
11850,6.17880749,-4.48085048,178.82,12879.7326258475
11865,6.14811641,-4.47582567,178.71,12868.8532357161
11880,6.11734193,-4.4707811,178.76,12870.6279757198
11895,6.08647411,-4.46572463,178.86,12877.181546554
11910,6.05559883,-4.46066757,178.8,12875.29489606
11925,6.02481112,-4.45562777,178.9,12883.0479245257
11940,5.99419673,-4.45063883,178.91,12893.9827229143
11955,5.96375561,-4.44566458,179.79,12864.9515574233
11970,5.93332101,-4.44067942,184.03,12694.3304694441
11985,5.90299176,-4.43571463,188.51,12558.2904908077
12000,5.87279204,-4.43078859,193.02,12424.9163267515
12015,5.84269455,-4.42585572,197.71,12287.9929024288
12030,5.8126652,-4.42093421,202.72,12163.7863496367
12045,5.78276369,-4.41604996,207.49,12020.8175938287
12060,5.75295645,-4.41118305,212.62,11882.4093632564
12075,5.72324034,-4.40631439,217.68,11752.3228334201
12090,5.6936058,-4.40148215,223,11609.8079025743
12105,5.66403553,-4.39667813,228.5,11454.7050354857
12120,5.63457029,-4.39183737,234.02,11311.1403024051
12135,5.60518812,-4.38704815,239.56,11156.1486541311
12150,5.57594527,-4.38226014,245.35,11009.2218548573
12165,5.5467892,-4.37746873,251.29,10861.8496659497
12180,5.51772018,-4.37272571,257.23,10718.364194573
12195,5.48875593,-4.36799845,263.36,10568.5304262546
12210,5.45989915,-4.36330611,269.6,10419.81462225
12225,5.43120733,-4.35861804,275.84,10261.4805251307
12240,5.40265925,-4.35396853,282.24,10105.1454833519
12255,5.37422281,-4.34934375,288.92,9958.65898461656
12270,5.34590405,-4.34473958,295.58,9814.69306901892
12285,5.31769278,-4.34015363,302.49,9655.57033245135
12300,5.28957525,-4.33559506,309.42,9496.32264395499
12315,5.26152379,-4.33107623,316.64,9327.07861872171
12330,5.23359305,-4.32658884,323.7,9161.70904456865
12345,5.20580448,-4.32209064,331.01,9013.75396187316
12360,5.17817322,-4.31760714,338.45,8864.95503198648
12375,5.15073014,-4.31314019,346.01,8704.83013206278
12390,5.12349534,-4.30870172,353.92,8545.72860206491
12405,5.09644713,-4.30429182,362,8383.73404842691
12420,5.0696825,-4.29995309,369.98,8227.57721777693
12435,5.04322729,-4.2956535,378.33,8072.74552138222
12450,5.01712854,-4.29140093,386.68,7915.65260744455
12465,4.99138432,-4.28721174,395.19,7758.31144464202
12480,4.96595629,-4.28306955,403.89,7606.56632370121
12495,4.940802,-4.27898287,412.62,7445.72426812256
12510,4.91592854,-4.27493017,421.61,7283.62494974596
12525,4.89127097,-4.27091948,430.72,7117.86240602951
12540,4.86679496,-4.26693965,439.93,6953.16003387396
12555,4.84250711,-4.26297437,449.44,6788.8383761773
12570,4.81837824,-4.25905341,458.94,6605.17818101594
12585,4.79438729,-4.25515489,468.69,6435.16420427932
12600,4.77061611,-4.25129285,478.52,6272.86677879835
12615,4.74706207,-4.24745018,488.5,6107.04117346567
12630,4.72370126,-4.24364536,498.66,5948.18164537898
12645,4.70052628,-4.23985989,509.03,5779.45577703432
12660,4.67754417,-4.23612181,519.67,5618.69528751829
12675,4.65477074,-4.23242227,530.31,5458.40831555758
12690,4.63226654,-4.22876421,541.51,5295.85264835224
12705,4.61005421,-4.22514316,552.7,5134.25241807419
12720,4.58807698,-4.22157408,564.06,4973.71493187139
12735,4.56627872,-4.2180061,575.57,4802.76799064715
12750,4.54462423,-4.21449195,587.27,4635.30826994713
12765,4.52308438,-4.21097235,599.3,4468.13592255304
12780,4.50167932,-4.20748516,611.22,4304.81163377127
12795,4.48042725,-4.20402262,623.48,4142.93331251368
12810,4.45934253,-4.20060171,636,3976.37908766288
12825,4.43857125,-4.19721611,647.16,3835.68258112281
12840,4.41820601,-4.19390121,658.22,3695.85924984417
12855,4.39818127,-4.1906349,669.23,3555.76293845929
12870,4.37842915,-4.18741374,680.44,3409.71664928952
12885,4.35893009,-4.18423138,691.81,3272.44395733805
12900,4.33962499,-4.18108531,702.93,3136.65473016423
12915,4.3206179,-4.17798735,712.84,3015.48549301717
12930,4.30201734,-4.17496096,722.07,2900.85927442473
12945,4.28379277,-4.1719836,730.96,2794.08112824457
12960,4.26580046,-4.16907612,740.2,2687.33848938612
12975,4.24792022,-4.16706556,749.48,2583.70592866786
12990,4.23016556,-4.16669923,758.75,2481.89338340206
13005,4.21257106,-4.16672886,768.18,2379.91674210043
13020,4.19508487,-4.16662094,777.84,2275.02133136131
13035,4.177752,-4.16654033,783.79,2212.84398056419
13050,4.16040168,-4.16649057,784.25,2205.66596170091
13065,4.14298691,-4.16647076,784.13,2206.93892405081
13080,4.12560761,-4.16646093,784.12,2209.1272317856
13095,4.10829099,-4.16643767,784.07,2210.15166538893
13110,4.09102412,-4.16643499,784.06,2210.64882638505
13125,4.07368827,-4.16644057,784.07,2209.69025585544
13140,4.0563521,-4.16643131,784.17,2209.33287446209
13155,4.03903754,-4.16643674,784.07,2210.15166538893
13170,4.02174131,-4.16642239,784.15,2209.40439976349
13185,4.00443988,-4.16643368,784.1,2209.73688544631
13200,3.9871024,-4.16642809,784.15,2209.78875095683
13215,3.96978691,-4.16643887,784.11,2210.54689370738
13230,3.95252562,-4.16643183,784.09,2209.92640360558
13245,3.93522477,-4.16643789,784.01,2211.05826708727
13260,3.91789787,-4.16643974,784.02,2210.33024384536
13275,3.90057931,-4.16644019,784.14,2208.2870408643
13290,3.88320673,-4.16644682,784.11,2207.85588674137
13305,3.86578285,-4.1664537,784.04,2209.41278404001
13320,3.84832275,-4.16645954,783.99,2209.59105500053
13335,3.83091027,-4.16645711,784.11,2207.77900082806
13350,3.81353609,-4.16646331,783.97,2210.8933729891
13365,3.79619523,-4.16646549,784.04,2211.72018442716
13380,3.77889024,-4.16647138,784.06,2211.72550349653
13395,3.76156684,-4.16647294,784.15,2210.3268426275
13410,3.74425735,-4.16647625,784.04,2211.25870434973
13425,3.72697465,-4.16648354,784.01,2213.28909510611
13440,3.70965595,-4.16648991,784.11,2212.2383838003
13455,3.69233509,-4.16649211,783.97,2213.5863003618
13470,3.67497499,-4.1664956,783.96,2212.4679532802
13485,3.65752216,-4.16650336,783.99,2206.82146905366
13500,3.6401518,-4.16651703,783.91,2211.26132718713
13515,3.62284342,-4.16652172,783.88,2211.90711317867
13530,3.60544344,-4.16652113,783.92,2211.99526754781
13545,3.5880032,-4.16652371,783.91,2211.80007729295
13560,3.57066271,-4.16653202,783.86,2212.28637539216
13575,3.55336897,-4.16653954,783.72,2214.01781522236
13590,3.53601294,-4.16654977,783.82,2212.27501860471
13605,3.51858957,-4.1665568,783.88,2212.52292166676
13620,3.50113266,-4.16655997,783.77,2214.68670083629
13635,3.48378029,-4.16655891,783.69,2213.58538303231
13650,3.46636092,-4.16656933,783.96,2211.46767215783
13665,3.44890273,-4.16657589,783.64,2214.07160662345
13680,3.43149358,-4.16658578,783.85,2210.93626439091
13695,3.41410551,-4.16659666,783.63,2213.95304433568
13710,3.39665268,-4.1666017,783.74,2212.55994635906
13725,3.37913503,-4.1666118,783.58,2214.0537488349
13740,3.361568,-4.16661207,783.72,2212.70815577496
13755,3.34402055,-4.16659254,783.89,2209.56227645307
13770,3.32647481,-4.16730384,783.46,2211.70272448164
13785,3.30900179,-4.16901307,783.5,2212.10124862284
13800,3.29144778,-4.17090648,783.65,2212.18642484775
13815,3.27397409,-4.1727587,783.65,2212.18642484775
13830,3.25645372,-4.17455777,783.62,2210.82841803322
13845,3.23891165,-4.17612527,783.67,2209.18719156366
13860,3.2214793,-4.17738196,783.53,2211.22395528638
13875,3.20392051,-4.17684189,783.62,2210.36595000309
13890,3.1864899,-4.17513809,783.5,2213.87512522552
13905,3.16914083,-4.17334839,783.63,2211.48667366836
13920,3.15167103,-4.171503,783.54,2211.41992360922
13935,3.13423692,-4.16957498,783.47,2211.74453268695
13950,3.1167701,-4.16822645,783.61,2208.78261099116
13965,3.0993253,-4.16750291,783.49,2209.51423738898
13980,3.08180122,-4.16709914,783.5,2212.48687397125
13995,3.06428831,-4.16739599,783.28,2214.11345202328
14010,3.04689336,-4.1689789,783.45,2211.89233634178
14025,3.02941344,-4.17033766,783.55,2209.84243672094
14040,3.01182915,-4.16937665,783.36,2210.58925346217
14055,2.99444704,-4.16813689,783.34,2210.50524480787
14070,2.97715583,-4.1674754,783.43,2211.26860586019
14085,2.95982802,-4.16711418,783.53,2208.67921629686
14100,2.94244411,-4.16691165,783.39,2210.79232977173
14115,2.92497595,-4.16680156,783.4,2211.29725302277
14130,2.90765964,-4.1667396,783.75,2207.2865139461
14145,2.89027865,-4.16672901,783.56,2210.50104513262
14160,2.87297368,-4.16669876,783.47,2209.97038543163
14175,2.85586465,-4.16667806,783.53,2209.37323602128
14190,2.83879435,-4.16668948,783.49,2208.28017351498
14205,2.82163781,-4.16666264,783.42,2208.37193735057
14220,2.80452324,-4.16666587,783.44,2209.38175657296
14235,2.7874201,-4.16667055,783.47,2208.890469711
14250,2.77030329,-4.16666913,783.46,2208.84851636871
14265,2.7531802,-4.16665397,783.52,2208.40597164497
14280,2.73597595,-4.16665564,783.34,2209.65617861286
14295,2.71879241,-4.16666226,783.37,2212.86934272701
14310,2.70176698,-4.16665491,783.31,2214.00750842356
14325,2.68470827,-4.16665649,783.43,2214.4318595094
14340,2.66760592,-4.16666378,783.4,2216.23576801713
14355,2.65045173,-4.16667657,783.32,2216.98281324322
14370,2.63334792,-4.16668284,783.36,2213.90799300196
14385,2.61622346,-4.1666734,783.38,2213.37423117612
14400,2.59910675,-4.16665937,783.44,2211.85051194032
14415,2.58198848,-4.16662698,783.28,2214.73114304072
14430,2.56483565,-4.16662672,783.38,2214.91767403458
14445,2.54763628,-4.16662118,783.3,2216.51334204956
14460,2.53045703,-4.1666237,783.29,2219.32825046465
14475,2.51331776,-4.16664181,783.34,2217.76090138347
14490,2.49625885,-4.16664417,783.32,2218.60392258122
14505,2.47911411,-4.16662416,783.39,2217.35162845687
14520,2.46181156,-4.16661302,783.39,2217.04295557757
14535,2.44446773,-4.16660591,783.37,2218.81189981521
14550,2.42717755,-4.16660415,783.31,2218.17628716253
14565,2.40982926,-4.16662156,783.2,2219.64820650388
14580,2.3924542,-4.16662681,783.33,2219.03150478448
14595,2.37522386,-4.16663995,783.39,2219.74384327145
14610,2.35801691,-4.1666496,783.34,2219.99934862488
14625,2.34081183,-4.16662721,783.26,2220.12993070694
14640,2.32365034,-4.16660536,783.31,2221.88186826383
14655,2.3067568,-4.16659091,783.33,2221.42444932299
14670,2.28988618,-4.16660386,783.39,2219.74384327145
14685,2.27289923,-4.16663113,783.4,2220.63413293399
14700,2.25592813,-4.16662676,783.27,2221.32977726812
14715,2.23886252,-4.16661995,783.44,2220.56830433129
14730,2.22174695,-4.16660551,783.41,2219.67247334216
14745,2.20457534,-4.16660527,783.32,2222.3093153538
14760,2.18737403,-4.16661785,783.39,2221.59588054725
14775,2.17013293,-4.16661058,783.37,2221.89894245843
14790,2.15291377,-4.16661302,783.25,2222.86833302901
14805,2.13570637,-4.16660196,783.38,2221.47730618304
14820,2.11849976,-4.16658303,783.3,2222.07199619891
14835,2.10137222,-4.16658178,783.26,2222.83260357309
14850,2.08429231,-4.16659648,783.4,2220.94279012114
14865,2.06721418,-4.16660565,783.24,2223.05851049861
14880,2.05011044,-4.16660036,783.26,2223.06426124733
14895,2.03297909,-4.16661472,783.35,2222.04765910158
14910,2.01584639,-4.16660742,783.3,2222.30360678846
14925,1.99870061,-4.16659482,783.19,2224.00954131724
14940,1.98145021,-4.16658935,783.3,2222.61242090787
14955,1.96420479,-4.16658481,783.34,2222.3149837022
14970,1.94692404,-4.16660163,783.3,2222.68962443772
14985,1.92963584,-4.16660352,783.3,2222.30360678846
15000,1.91233098,-4.16661458,783.34,2222.08342019447
15015,1.89505866,-4.16660848,783.29,2221.33564425529
15030,1.8778188,-4.16660325,783.17,2222.38140251641
15045,1.86058558,-4.16659991,783.29,2219.86870263905
