secs_after_start,lat,lon,pre,alt
7530,2.92788731,-19.04305631,206.57,11986.4877103144
7545,2.89930113,-19.02989116,206.57,11984.8573392983
7560,2.87065031,-19.01668252,206.64,11984.6150100696
7575,2.84194335,-19.00342178,206.63,11987.2111070238
7590,2.81324647,-18.99015049,206.58,11989.8689383826
7605,2.7845877,-18.97686208,206.64,11988.4182698878
7620,2.75594487,-18.9636388,206.64,11989.5049155502
7635,2.72735243,-18.95045442,206.59,11992.1630851041
7650,2.69880014,-18.93730462,206.6,11987.3928710619
7665,2.67028393,-18.92419798,206.66,11987.029332201
7680,2.64179065,-18.91112638,206.6,11989.5664690439
7695,2.61334569,-18.89809103,206.62,11990.8941039752
7710,2.58491831,-18.88506021,206.58,11988.782062714
7725,2.55648768,-18.87201338,206.61,11988.6001716783
7740,2.52803523,-18.85894272,206.57,11990.8353663573
7755,2.49954647,-18.84584609,206.61,11992.9472143005
7770,2.47101751,-18.83271047,206.63,11989.9278170019
7785,2.44247895,-18.81955218,206.57,11988.1180813305
7800,2.41389018,-18.80636024,206.6,11992.826866017
7815,2.38526022,-18.79316603,206.62,11988.7206593307
7830,2.3566217,-18.77995387,206.6,11991.1966675305
7845,2.32796853,-18.7667374,206.59,11993.7933410972
7860,2.29930657,-18.75352563,206.6,11993.3702655125
7875,2.27069798,-18.74034115,206.58,11987.6951870454
7890,2.24212921,-18.72718936,206.65,11983.6490017779
7905,2.21362775,-18.71408864,206.61,11982.6229880728
7920,2.18518861,-18.70104558,206.64,11982.4417187449
7935,2.15680896,-18.68804012,206.63,11987.7544490195
7950,2.12846825,-18.67504809,206.58,11992.0426897199
7965,2.10010836,-18.6620153,206.54,11983.4082506226
7980,2.07172365,-18.64892327,206.6,11985.7626725753
7995,2.04329588,-18.63578272,206.63,11981.2343450722
8010,2.01483874,-18.6226411,206.62,11977.853436108
8025,1.98636227,-18.60952181,206.61,11982.0796077451
8040,1.95787439,-18.59642597,206.55,11982.9854941462
8055,1.92933975,-18.58335954,206.61,11984.2531290562
8070,1.90081734,-18.57029004,206.58,11982.2608087023
8085,1.87227614,-18.55722306,206.62,11983.8304088805
8100,1.84374236,-18.54414579,206.61,11989.6869323339
8115,1.81521794,-18.53104255,206.61,11984.7965093839
8130,1.78666091,-18.51791971,206.56,11988.5409999828
8145,1.75810588,-18.50477733,206.64,11985.1583329007
8160,1.72952866,-18.491622,206.61,11986.4266503672
8175,1.70093056,-18.47846444,206.61,11988.6001716783
8190,1.67231076,-18.46529453,206.58,11988.782062714
8205,1.64365483,-18.45209322,206.65,11984.1923054457
8220,1.61497471,-18.43886774,206.6,11983.0456750977
8235,1.5862422,-18.4256049,206.6,11987.9362705574
8250,1.55749938,-18.41234622,206.61,11988.6001716783
8265,1.52873016,-18.39908203,206.61,11988.0567913506
8280,1.49994051,-18.38581881,206.61,11987.5134110228
8295,1.47113578,-18.37257005,206.59,11989.9894104467
8310,1.44227133,-18.35930603,206.56,11989.6279523379
8325,1.41337721,-18.34602023,206.61,11989.1435520061
8340,1.38444997,-18.33272463,206.64,11989.5049155502
8355,1.35547743,-18.31940762,206.65,11986.908823785
8370,1.32646331,-18.30607171,206.57,11990.8353663573
8385,1.29740606,-18.29272016,206.64,11991.1348840437
8400,1.26833401,-18.27935493,206.58,11991.4992518856
8415,1.23923671,-18.26598328,206.59,11994.3367597615
8430,1.21017894,-18.25264067,206.59,11994.3367597615
8445,1.18112973,-18.23934715,206.63,11991.5578429887
8460,1.15208959,-18.22608274,206.64,11993.8514981996
8475,1.12307004,-18.21281492,206.59,11993.2499224328
8490,1.09403943,-18.19951033,206.59,11997.5972717477
8505,1.06501808,-18.18617897,206.58,11996.3901923944
8520,1.03597958,-18.17281422,206.64,11991.6782068749
8535,1.00690095,-18.1594338,206.56,11993.9757617581
8550,0.97775349,-18.14604521,206.58,11988.782062714
8565,0.94857982,-18.13264158,206.7,11992.9433048117
8580,0.91942536,-18.11923298,206.58,11993.1295653885
8595,0.89026264,-18.10582481,206.6,11987.3928710619
8610,0.86114149,-18.09244404,206.65,11989.0820384564
8625,0.83205054,-18.07909349,206.58,11990.9558140513
8640,0.80296482,-18.0657483,206.57,11992.4657373734
8655,0.77386449,-18.05240242,206.61,11985.8832700395
8670,0.74475831,-18.0390474,206.62,11984.9171312027
8685,0.71562561,-18.02566828,206.61,11988.0567913506
8700,0.6864627,-18.01229251,206.6,11986.3060720708
8715,0.65726237,-17.9988799,206.59,11983.4683864743
8730,0.62803324,-17.98541775,206.64,11982.985041576
8745,0.59879665,-17.97194617,206.62,11986.003853525
8760,0.56956013,-17.95845876,206.64,11988.4182698878
8775,0.54031426,-17.94499118,206.59,11985.6420611318
8790,0.51109951,-17.93153405,206.59,11989.9894104467
8805,0.48189598,-17.91810613,206.63,11986.1244230326
8820,0.45269931,-17.904705,206.64,11987.8749470566
8835,0.42352751,-17.89131151,206.62,11993.0675486198
8850,0.39434655,-17.87793388,206.6,11993.3702655125
8865,0.36513438,-17.8645484,206.62,11990.8941039752
8880,0.33585774,-17.85113417,206.59,11982.92496781
8895,0.30657786,-17.83769183,206.66,12002.2412983587
8910,0.27727758,-17.82422896,206.64,11992.221529706
8925,0.24795084,-17.81072846,206.57,12018.0082166256
8940,0.2186138,-17.79721582,206.56,12029.3017132971
8955,0.18924128,-17.78369008,206.63,12025.2450467162
8970,0.15989362,-17.77017142,206.64,12026.4508680701
8985,0.13054135,-17.75665362,206.54,12033.955101462
9000,0.1011576,-17.74312396,206.64,12032.9707420442
9015,0.07171691,-17.72958557,206.57,12032.6815557704
9030,0.04222875,-17.71601533,206.57,12021.2689586577
9045,0.01268023,-17.70243393,206.61,12018.4860897059
9060,-0.0168595,-17.68886715,206.55,12029.7260943139
9075,-0.04637411,-17.67530533,206.68,12038.335448455
9090,-0.07580765,-17.66178111,206.61,12040.7646831447
9105,-0.10516686,-17.64829141,206.57,12039.7464968401
9120,-0.13447996,-17.63484095,206.6,12043.3630190999
9135,-0.16377952,-17.62141692,206.62,12039.2532473165
9150,-0.19305497,-17.60801696,206.63,12036.1118866282
9165,-0.22232231,-17.59463562,206.58,12041.4955326421
9180,-0.25158577,-17.58124179,206.55,12043.3134780836
9195,-0.28087489,-17.56781992,206.62,12039.2532473165
9210,-0.31016539,-17.55437263,206.62,12041.9700531221
9225,-0.33945576,-17.54091627,206.61,12041.8514438002
9240,-0.36876899,-17.5274499,206.57,12054.419835985
9255,-0.39804195,-17.51399905,206.27,12062.2919418321
9270,-0.42736443,-17.50084303,204.55,12115.6446842432
9285,-0.45708274,-17.4886558,202.74,12175.0400508557
9300,-0.48669708,-17.47643702,200.33,12244.0832042709
9315,-0.51627669,-17.46411837,197.96,12317.2863105118
9330,-0.54581123,-17.4517489,195.58,12412.2477415205
9345,-0.57533337,-17.43938132,193.22,12489.979802802
9360,-0.60483921,-17.42704166,190.9,12567.5060769162
9375,-0.63431034,-17.41473321,188.62,12652.921428819
9390,-0.6637914,-17.40244149,187.52,12696.8156759391
9405,-0.69331329,-17.39012467,187.55,12683.1848922027
9420,-0.72279626,-17.37781585,187.59,12670.8349301231
9435,-0.75216341,-17.36552122,187.61,12667.5709657641
9450,-0.78143138,-17.35325779,187.54,12667.3551465135
9465,-0.81064922,-17.34101474,187.5,12666.8989938484
9480,-0.83985159,-17.3287419,187.55,12661.6485066583
9495,-0.86905592,-17.31645032,187.47,12659.5699006296
9510,-0.89832232,-17.30410894,187.53,12654.4347634968
9525,-0.92761998,-17.2917457,187.57,12657.2207349252
9540,-0.95697751,-17.27938409,187.59,12657.4494256498
9555,-0.98638051,-17.26704418,187.55,12656.9919908649
9570,-1.01582471,-17.25473938,187.55,12654.0816684941
9585,-1.04527181,-17.24246411,187.59,12657.4494256498
9600,-1.07471726,-17.23018494,187.6,12652.3261384261
9615,-1.10413902,-17.2179108,187.51,12653.0414396281
9630,-1.13359277,-17.20561946,187.59,12645.2278780872
9645,-1.16309261,-17.19328223,187.5,12649.4338329965
9660,-1.1926416,-17.18089472,187.57,12646.1623271465
9675,-1.22223653,-17.16844647,187.54,12652.8029969563
9690,-1.25182296,-17.15598426,187.6,12655.8178801505
9705,-1.28139769,-17.14351546,187.57,12660.7128636975
9720,-1.31096001,-17.13105899,187.58,12652.67908729
9735,-1.34051252,-17.11862161,187.56,12657.1063695624
9750,-1.3700804,-17.10620756,187.56,12652.450025823
9765,-1.39968116,-17.09379297,187.52,12648.4989687224
9780,-1.42932267,-17.08136444,187.55,12637.2017987431
9795,-1.45901615,-17.06891314,187.57,12639.7600910641
9810,-1.4887098,-17.05644497,187.52,12646.7525817146
9825,-1.51844514,-17.0439458,187.53,12640.4641836944
9840,-1.54822535,-17.03143708,187.51,12634.9947736686
9855,-1.57802494,-17.01888723,187.57,12629.8657262095
9870,-1.60784475,-17.00634696,187.59,12619.038847596
9885,-1.63759078,-16.99383025,187.57,12614.1511467345
9900,-1.66726679,-16.98136341,187.55,12606.352381612
9915,-1.69684908,-16.96895671,187.6,12605.1876251465
9930,-1.72635395,-16.95661375,187.54,12605.6540323911
9945,-1.75579148,-16.94431658,187.53,12596.2240143202
9960,-1.78521597,-16.93205901,187.57,12596.1084814113
9975,-1.81459751,-16.91980233,187.57,12596.1084814113
9990,-1.84397545,-16.9075231,187.54,12595.7585706923
10005,-1.87335084,-16.89522145,187.55,12593.5469631802
10020,-1.90276511,-16.88289826,187.53,12590.9850468943
10035,-1.93220185,-16.87055118,187.53,12590.9850468943
10050,-1.96167086,-16.85817785,187.56,12597.1559439179
10065,-1.99113204,-16.84579965,187.54,12589.9377108694
10080,-2.02060837,-16.83342107,187.58,12589.8230918242
10095,-2.05008343,-16.82102349,187.59,12589.3579463725
10110,-2.07955499,-16.80863722,187.56,12586.6791705043
10125,-2.10902812,-16.79624768,187.53,12592.1492618779
10140,-2.1385284,-16.78384468,187.56,12589.5893853414
10155,-2.16801036,-16.77145927,187.59,12589.3579463725
10170,-2.19749642,-16.75907283,187.53,12593.8955843531
10185,-2.22698676,-16.74668294,187.58,12593.3150915723
10200,-2.25649683,-16.73428482,187.57,12597.2725243354
10215,-2.28602116,-16.72189334,187.59,12596.3416878369
10230,-2.31554049,-16.70948998,187.54,12602.7436024797
10245,-2.34508376,-16.69707333,187.55,12602.859994767
10260,-2.37462852,-16.6846688,187.56,12602.3943306247
10275,-2.40419754,-16.67224342,187.58,12600.8810910265
10290,-2.43379087,-16.65979391,187.57,12606.002846266
10305,-2.46340343,-16.6473408,187.57,12604.2567818799
10320,-2.49303106,-16.63487152,187.58,12609.6110903968
10335,-2.52268844,-16.62238164,187.59,12610.3091707655
10350,-2.55232821,-16.60991243,187.51,12618.1124087388
10365,-2.5819688,-16.59745546,187.58,12614.8490900189
10380,-2.61160758,-16.58499595,187.56,12602.9763735921
10395,-2.64127009,-16.57251396,187.57,12616.4792325826
10410,-2.67100192,-16.56002276,187.53,12610.7767016144
10425,-2.70077167,-16.54750982,187.5,12614.5035112927
10440,-2.73060896,-16.53494987,187.55,12613.3371553021
10455,-2.76052358,-16.5223611,187.56,12613.4531470057
10470,-2.79051667,-16.50975223,187.59,12614.9649984084
10485,-2.82056371,-16.49713688,187.56,12612.2890610709
10500,-2.85065334,-16.48453743,187.6,12614.4989364116
10515,-2.8807754,-16.47193667,187.56,12618.1094907451
10530,-2.91087233,-16.45934446,187.54,12623.1166118597
10545,-2.94097099,-16.44673413,187.56,12617.5274477777
10560,-2.97107154,-16.43410215,187.56,12615.7813188754
10575,-3.00117165,-16.42146402,187.61,12624.5077421576
10590,-3.0312639,-16.40880804,187.59,12621.3667614174
10605,-3.06138527,-16.39615274,187.57,12621.1354042789
10620,-3.09150031,-16.38349137,187.54,12624.2807838243
10635,-3.12164596,-16.37079898,187.58,12622.9970894312
10650,-3.1518473,-16.35807181,187.56,12622.183791517
10665,-3.18209297,-16.34530979,187.57,12621.717425741
10680,-3.21237734,-16.33252463,187.58,12620.0870896411
10695,-3.2427125,-16.31971855,187.6,12626.138075493
10710,-3.27306248,-16.30691412,187.57,12624.0455115891
10725,-3.30345239,-16.29411701,187.48,12628.826858759
10740,-3.3338746,-16.28133124,187.59,12624.2766536942
10755,-3.36429571,-16.26854871,187.58,12628.8170890113
10770,-3.39470434,-16.25575863,187.57,12633.3578549817
10785,-3.4251181,-16.24294752,187.53,12629.4041413509
10800,-3.45551075,-16.23012789,187.57,12622.881468665
10815,-3.48594577,-16.21728867,187.54,12620.2061819483
10830,-3.5164521,-16.20446119,187.55,12617.4116066213
10845,-3.54700656,-16.19159154,187.56,12619.8556196474
10860,-3.57761884,-16.17873362,187.56,12614.0351899731
10875,-3.60824903,-16.16588432,187.51,12620.4410107981
10890,-3.63890291,-16.15305403,187.53,12615.4335615485
10905,-3.66953842,-16.14024303,187.56,12627.4221782238
10920,-3.70017867,-16.12742313,187.61,12637.3103221487
10935,-3.73080846,-16.11455419,187.54,12649.3104810626
10950,-3.76145859,-16.10166526,187.54,12666.7730605312
10965,-3.79211917,-16.08874344,187.53,12674.8085257086
10980,-3.82279865,-16.07580488,187.59,12684.2204345964
10995,-3.85345925,-16.06286783,187.57,12683.993722179
11010,-3.88412068,-16.0499291,187.56,12683.2983030964
11025,-3.9148069,-16.03699569,187.53,12684.7043530686
11040,-3.94553023,-16.02405032,187.55,12677.9463119351
11055,-3.97630211,-16.01105181,187.51,12686.2240189728
11070,-4.00710589,-15.99804168,187.59,12678.9826284982
11085,-4.03792908,-15.98500848,187.47,12677.0369979491
11100,-4.06874391,-15.97198803,187.6,12680.2600722215
11115,-4.09951316,-15.95897489,187.58,12683.5250850649
11130,-4.13021707,-15.94601159,187.58,12680.6150852749
11145,-4.1608546,-15.93309151,187.57,12683.4117007169
11160,-4.19144679,-15.92020893,187.56,12678.0599163896
11175,-4.22197261,-15.9073879,187.56,12679.8060452918
11190,-4.25245976,-15.89461931,187.57,12676.4274431725
11205,-4.28289891,-15.88185261,187.53,12677.1369556757
11220,-4.31329182,-15.86908618,187.56,12676.8958304547
11235,-4.34365544,-15.85631736,187.58,12677.7050854848
11250,-4.37401838,-15.84351476,187.55,12679.1104408835
11265,-4.40433777,-15.83067069,187.52,12677.6054188529
11280,-4.43463937,-15.81784268,187.49,12681.9219545261
11295,-4.46494743,-15.80501569,187.51,12682.1489653691
11310,-4.49526635,-15.79218997,187.53,12681.7938156098
11325,-4.52562577,-15.77937185,187.5,12673.8850581892
11340,-4.55604253,-15.76654969,187.55,12676.2001185126
11355,-4.5864648,-15.75374012,187.56,12673.9856156176
11370,-4.61691277,-15.74092351,187.53,12672.4800957415
11385,-4.64738285,-15.72809658,187.5,12670.3920260188
11400,-4.67787354,-15.71526473,187.58,12667.2290862405
11415,-4.70836955,-15.70241424,187.52,12667.1270968059
11430,-4.73889434,-15.68953521,187.52,12666.5449678033
11445,-4.7694106,-15.67665755,187.51,12664.1022994096
11460,-4.79991949,-15.66375013,187.54,12663.2805446375
11475,-4.83040576,-15.65085339,187.55,12669.7974092967
11490,-4.86084532,-15.63796138,187.54,12668.519318478
11505,-4.89124241,-15.62509886,187.51,12671.6702561023
11520,-4.92162855,-15.61226524,187.51,12668.7595035282
11535,-4.95199555,-15.59945341,187.51,12669.341654043
11550,-4.98237154,-15.58665855,187.5,12669.8098539904
11565,-5.01276653,-15.57384556,187.54,12671.4297483895
11580,-5.04319289,-15.56101462,187.54,12666.7730605312
11595,-5.07367291,-15.54815451,187.52,12664.7985807955
11610,-5.10422071,-15.53523714,187.5,12663.9881337064
11625,-5.13478636,-15.52228103,187.5,12671.5563700756
11640,-5.16538062,-15.50929086,187.48,12675.9862785902
11655,-5.19600627,-15.49626944,187.54,12674.3401783009
11670,-5.22666374,-15.48324177,187.53,12674.8085257086
11685,-5.25733472,-15.47020903,187.53,12688.1969980192
11700,-5.28801097,-15.45718747,187.5,12691.9323910695
11715,-5.31873746,-15.44415372,187.55,12677.9463119351
11730,-5.34947442,-15.43114635,187.53,12673.6443107251
11745,-5.38022134,-15.41812344,187.52,12677.0232898503
11760,-5.41097048,-15.40508972,187.54,12670.2655764249
11775,-5.44172894,-15.39205689,187.56,12674.567658585
11790,-5.472491,-15.37902736,187.52,12682.2624508738
11805,-5.50319965,-15.36602739,187.58,12675.9590856107
11820,-5.53385455,-15.35303327,187.51,12683.3132663987
11835,-5.56448189,-15.34008645,187.56,12675.1497015525
11850,-5.59506873,-15.32715151,187.58,12672.4670858626
11865,-5.62563294,-15.31424705,187.53,12668.9874507909
11880,-5.65620654,-15.30133239,187.56,12675.1497015525
11895,-5.68676895,-15.28840962,187.51,12676.3274602209
11910,-5.71737523,-15.27547081,187.51,12673.4167076468
11925,-5.74803479,-15.26249102,187.49,12679.0109868094
11940,-5.77877082,-15.24945525,187.56,12671.0754007805
11955,-5.80957665,-15.23637264,187.5,12668.0633379052
11970,-5.84044203,-15.22323791,187.55,12665.1408935033
11985,-5.87137351,-15.21009768,187.55,12667.4691514
12000,-5.9022942,-15.19698066,187.54,12669.1014044603
12015,-5.93319639,-15.18390853,187.57,12667.1150997799
12030,-5.96406324,-15.17089556,187.51,12664.1022994096
12045,-5.99489147,-15.15789711,187.51,12662.3558478652
12060,-6.02571445,-15.14487536,187.49,12659.7985998793
12075,-6.0565116,-15.13183141,187.53,12653.852656005
12090,-6.08732379,-15.11873888,187.55,12656.4099263908
12105,-6.11816718,-15.1056107,187.49,12653.3944709026
12120,-6.14903695,-15.09246074,187.54,12650.4746530272
12135,-6.17993476,-15.07932865,187.55,12653.4996040199
12150,-6.2108307,-15.06618907,187.57,12654.3106276151
12165,-6.24173256,-15.05308714,187.53,12655.5989784803
12180,-6.27259528,-15.04002085,187.53,12648.0315810874
12195,-6.30344984,-15.02695105,187.5,12650.5981770533
12210,-6.33428709,-15.01388125,187.51,12653.6235901429
12225,-6.36509909,-15.00082966,187.52,12652.5738717407
12240,-6.39603836,-14.98829786,187.47,12653.7475348564
12255,-6.42733772,-14.97695774,187.9,12640.0600635601
12270,-6.45865871,-14.9654176,192.06,12503.9952544334
12285,-6.48994703,-14.95377565,196.73,12372.5770494838
12300,-6.52120601,-14.94208031,201.45,12204.0250667188
12315,-6.55244259,-14.930356,206.32,12054.7238385421
12330,-6.58365656,-14.91863913,211.33,11902.299385784
12345,-6.61486943,-14.90689962,216.47,11765.2544257497
12360,-6.64618586,-14.89513556,221.66,11614.5601419185
12375,-6.67772641,-14.88330414,227.01,11435.0368507168
12390,-6.70932061,-14.87143566,232.49,11292.6237455002
12405,-6.74093312,-14.85959004,238.09,11149.1416827464
12420,-6.77248211,-14.8477987,243.88,10987.7948795743
12435,-6.80374905,-14.8361271,249.79,10837.500503536
12450,-6.83459408,-14.82460167,255.77,10682.8255159691
12465,-6.86503514,-14.81319891,261.84,10531.0523064642
12480,-6.89509081,-14.80191314,268.03,10379.2896011219
12495,-6.92479154,-14.7907614,274.42,10179.4346334804
12510,-6.95416463,-14.77971498,280.86,10018.6834136524
12525,-6.98330939,-14.76877707,287.43,9873.5624881615
12540,-7.01225507,-14.75790178,294.11,9727.8500350428
12555,-7.04090394,-14.74712223,300.9,9588.00016026779
12570,-7.06930258,-14.7364636,307.8,9447.40648040484
12585,-7.09757538,-14.72584403,314.86,9297.43805094633
12600,-7.12582977,-14.71521215,322.02,9136.98663373843
12615,-7.15399775,-14.7045988,329.44,8977.85101132411
12630,-7.18185994,-14.69410887,336.88,8829.18300847011
12645,-7.20940898,-14.6837604,344.42,8686.86640903328
12660,-7.23665885,-14.67351666,352.18,8543.68696912125
12675,-7.26364041,-14.66338649,360.07,8401.25135588018
12690,-7.29038097,-14.65333158,368.06,8253.70224096668
12705,-7.31693452,-14.64336008,376.19,8105.55898897161
12720,-7.34328126,-14.63347973,384.56,7953.28768041085
12735,-7.36933229,-14.62367742,392.98,7799.39343052061
12750,-7.3951249,-14.61397478,401.59,7635.56841919107
12765,-7.42069978,-14.60436331,410.39,7466.6153884409
12780,-7.44603593,-14.59481229,419.22,7296.95888588758
12795,-7.47115089,-14.58535445,428.28,7138.16684958895
12810,-7.49607403,-14.57596108,437.51,6975.71958650766
12825,-7.52077711,-14.56666015,446.83,6799.62125402459
12840,-7.54525302,-14.55743073,456.37,6641.03549401978
12855,-7.56951676,-14.54831006,465.98,6484.04586327961
12870,-7.59355981,-14.53925107,475.86,6318.86316919758
12885,-7.61738083,-14.53028232,485.85,6163.45002538632
12900,-7.64098822,-14.52139447,495.99,6004.638744233
12915,-7.66432811,-14.51258569,506.34,5849.29210283341
12930,-7.68742396,-14.50387834,516.92,5682.23162995471
12945,-7.71031422,-14.4952536,527.65,5521.17509996868
12960,-7.73301086,-14.48668974,538.57,5353.14025763653
12975,-7.75553628,-14.47818343,549.71,5178.75246122639
12990,-7.77793444,-14.46976549,560.97,5012.95830778257
13005,-7.80017355,-14.46141553,572.94,4845.39411541693
13020,-7.8220314,-14.45320258,584.68,4664.35290320281
13035,-7.84337713,-14.44515192,596.77,4501.08330690328
13050,-7.86408835,-14.43733628,608.83,4343.26517457431
13065,-7.88422476,-14.42971013,621.11,4173.80953249653
13080,-7.90389593,-14.42226146,633.57,4006.66438691439
13095,-7.92309153,-14.41476456,646.18,3840.82689196477
13110,-7.93984504,-14.40376585,658.97,3677.69441017653
13125,-7.95325574,-14.38947029,671.89,3514.15911738935
13140,-7.96301909,-14.37297243,685.07,3352.78730427744
13155,-7.9688358,-14.35517674,698.5,3189.78225795502
13170,-7.97084274,-14.33696348,711.56,3034.84466423879
13185,-7.97135822,-14.31911983,722.37,2907.31303206457
13200,-7.97184872,-14.30186676,732.9,2786.34084393489
13215,-7.97229577,-14.28514446,742.87,2675.16069420569
13230,-7.97269673,-14.26897999,752.17,2570.61090864435
13245,-7.97307067,-14.25334846,761.14,2470.4299066479
13260,-7.97340675,-14.23816546,772.21,2350.3349116284
13275,-7.97375026,-14.22305796,784.8,2214.95870009167
13290,-7.97410887,-14.20798766,797.19,2082.93307414529
13305,-7.97445305,-14.19294243,807.29,1976.37251963902
13320,-7.9748039,-14.17801155,814.14,1905.13682432141
13335,-7.97517269,-14.16317812,814.34,1902.95318901316
13350,-7.97552837,-14.14816661,814.21,1904.50318438794
13365,-7.97586824,-14.13315506,814.22,1904.59003746328
13380,-7.97621493,-14.11814503,814.14,1905.65985433495
13395,-7.97654992,-14.10312346,814.19,1904.98301573646
13410,-7.97687782,-14.0880938,814.22,1905.11282766056
13425,-7.97720225,-14.07304552,814.09,1906.66379524705
13440,-7.97753424,-14.05799875,814.2,1905.59272326164
13455,-7.9778712,-14.04295267,814.16,1906.55271348863
13470,-7.97820491,-14.02789601,814.13,1906.42290782944
13485,-7.97853806,-14.0128203,814.25,1905.24249658539
13500,-7.97887876,-13.9977547,814.26,1905.39457743008
13515,-7.97922193,-13.98267258,814.18,1905.74586638965
13530,-7.9795637,-13.96756216,814.2,1905.52736699305
13545,-7.97990204,-13.95242915,814.21,1905.6141772551
13560,-7.98023947,-13.93731028,814.2,1905.72343579882
13575,-7.98057358,-13.92218163,814.11,1906.96839454681
13590,-7.98090039,-13.90707675,814.05,1907.4933306012
13605,-7.98122675,-13.89195145,814.13,1906.35752533037
13620,-7.98154795,-13.87682524,814.02,1906.83985433675
13635,-7.98187855,-13.86168001,814.03,1906.86145571249
13650,-7.98220785,-13.84654533,814.04,1907.07929237748
13665,-7.98253685,-13.83142304,814.09,1906.00982035587
13680,-7.98286221,-13.81628108,814.03,1906.79603573665
13695,-7.98319583,-13.80111937,813.95,1907.99726886086
13710,-7.98351943,-13.78596987,814,1906.92747384055
13725,-7.98384929,-13.77085569,814.01,1906.81823956625
13740,-7.98418185,-13.75571381,813.84,1908.87191307146
13755,-7.98450773,-13.74051727,813.87,1908.93698432011
13770,-7.98483338,-13.72534559,813.96,1907.62621176176
13785,-7.98516538,-13.71021448,813.79,1909.94237199274
13800,-7.98548876,-13.69507216,813.81,1909.26523834995
13815,-7.98583289,-13.67990974,813.89,1909.04577061941
13830,-7.9861567,-13.66473273,813.76,1910.00822402332
13845,-7.98648661,-13.64953344,813.73,1910.46719508951
13860,-7.98681121,-13.63430538,813.83,1909.4396503722
13875,-7.98714149,-13.61908666,813.76,1910.07374521382
13890,-7.98746598,-13.60391677,813.83,1910.1600947762
13905,-7.98779373,-13.58872314,813.68,1911.07932606403
13920,-7.98812974,-13.57350407,813.64,1911.58219986446
13935,-7.98844942,-13.55822998,813.69,1911.29774034808
13950,-7.98878809,-13.54294026,813.77,1909.76789027578
13965,-7.98911304,-13.52771815,813.71,1909.89934294732
13980,-7.98944819,-13.51257407,813.65,1910.94836731191
13995,-7.98977136,-13.49741725,813.61,1911.71347630292
14010,-7.99008217,-13.48222293,813.71,1909.96488288566
14025,-7.9904022,-13.46711267,813.58,1911.12322405038
14040,-7.99073326,-13.45198315,813.55,1912.04146978569
14055,-7.991057,-13.43683257,813.65,1910.35830537395
14070,-7.99136367,-13.42173323,813.61,1910.79539216913
14085,-7.99169783,-13.40662386,813.53,1911.47282016798
14100,-7.99202405,-13.39149579,813.53,1911.14478295841
14115,-7.99232695,-13.3764336,813.48,1912.01922232181
14130,-7.99263451,-13.36133912,813.57,1911.36368942063
14145,-7.99294834,-13.34619255,813.55,1911.45107031995
14160,-7.99326958,-13.33103443,813.48,1912.28172710606
14175,-7.9935823,-13.31592929,813.38,1912.58683688952
14190,-7.99389389,-13.30081003,813.52,1911.31965263053
14205,-7.99420992,-13.28567041,813.46,1911.97525958337
14220,-7.99452135,-13.2705467,813.41,1912.98120985751
14235,-7.99483495,-13.255399,813.48,1912.08484851787
14250,-7.99514914,-13.24026208,813.4,1912.4996116831
14265,-7.99544457,-13.22507953,813.41,1913.3094721284
14280,-7.99575402,-13.20991057,813.45,1912.15017045372
14295,-7.99606379,-13.19474296,813.34,1912.69553773754
14310,-7.99637352,-13.17955738,813.31,1914.27142850649
14325,-7.99668193,-13.16437454,813.35,1914.75355427983
14340,-7.99698765,-13.14914522,813.42,1913.59403951274
14355,-7.99729611,-13.13394282,813.42,1912.74060637563
14370,-7.99760304,-13.1187758,813.34,1913.35232488737
14385,-7.99790913,-13.10361212,813.28,1913.74532214802
14400,-7.99820172,-13.08844831,813.37,1911.71109619637
14415,-7.99850863,-13.07330129,810.55,1942.77382377154
14430,-7.99883323,-13.05814769,796.08,2096.39804938109
14445,-7.99914352,-13.04283064,781.16,2257.04836045569
14460,-7.99944444,-13.02745679,766.57,2414.69982819694
14475,-7.99975369,-13.01205218,751.83,2576.95963114404
14490,-8.00006235,-12.99658419,737.41,2737.22985341733
14505,-8.00014579,-12.98085715,723.16,2897.107750957
14520,-8.00014347,-12.96428282,708.88,3062.51615495543
14535,-8.00014174,-12.94652122,698.56,3182.59100713949
14550,-8.00013483,-12.92742182,698.27,3187.17497550428
14565,-8.00017827,-12.90807152,698.45,3186.13064044893
14580,-8.00023373,-12.88874839,698.42,3187.07585015555
14595,-8.00027802,-12.86949192,698.43,3186.49747836722
14610,-8.00032816,-12.85019269,698.42,3187.18869096599
14625,-8.00038037,-12.83085502,698.44,3186.48330380063
14640,-8.00042515,-12.81156601,698.43,3186.94882361912
14655,-8.00046517,-12.79230601,698.38,3187.24540154632
14670,-8.00051372,-12.77305133,698.42,3187.86573582865
14685,-8.00055402,-12.7538414,698.37,3187.93674190838
14700,-8.0005809,-12.73454971,698.41,3187.20287885675
14715,-8.00062198,-12.71520183,698.43,3187.28733255804
14730,-8.00066504,-12.6958832,698.44,3187.27312650969
14745,-8.00069564,-12.67659599,698.35,3189.4324363611
14760,-8.00073838,-12.65729766,698.4,3188.57125758452
14775,-8.00077208,-12.63801236,698.44,3188.17578103433
14790,-8.00079668,-12.61871426,698.43,3187.06165993209
14805,-8.00083277,-12.59932112,698.43,3186.6103146802
14820,-8.00085861,-12.57988676,698.37,3187.14669881579
