secs_after_start,lat,lon,pre,alt
7710,38.53951061,-5.06011975,178.63,13380.0795785159
7725,38.51812707,-5.0883229,178.66,13373.7455997193
7740,38.49787135,-5.11775434,178.67,13375.0443337867
7755,38.47860736,-5.14809849,178.66,13374.9490863875
7770,38.45990604,-5.17893285,178.6,13388.2205954397
7785,38.44097747,-5.20955028,178.63,13387.3013189442
7800,38.42203344,-5.24014046,178.65,13392.9068108154
7815,38.40313273,-5.27078006,178.68,13394.9955955266
7830,38.38424662,-5.3014252,178.67,13396.7062735031
7845,38.3653494,-5.33209586,178.65,13403.7386010111
7860,38.34644996,-5.36273358,178.64,13394.015801257
7875,38.32754599,-5.39339082,178.62,13393.8266822984
7890,38.30862095,-5.42405745,178.68,13392.5888044754
7905,38.28967623,-5.45469979,178.69,13393.2850424735
7920,38.27075073,-5.48529824,178.64,13392.8122234342
7935,38.25181913,-5.51586251,178.65,13394.1103430594
7950,38.23290825,-5.54637938,178.66,13385.1787230667
7965,38.2140101,-5.57686761,178.65,13376.0573594
7980,38.19511518,-5.60732106,178.62,13376.9753164433
7995,38.17621092,-5.63775768,178.58,13378.4001609573
8010,38.15728656,-5.66820228,178.62,13376.9753164433
8025,38.13833431,-5.6986543,178.63,13371.6542146829
8040,38.1193933,-5.72904442,178.63,13371.0524029805
8055,38.10046353,-5.75938459,178.65,13367.6326336922
8070,38.08154801,-5.78970295,178.62,13372.1606404847
8085,38.06262167,-5.81999765,178.65,13371.8449965461
8100,38.04369289,-5.85026103,178.62,13378.178985433
8115,38.02475501,-5.8805383,178.63,13389.7085657536
8130,38.00580104,-5.91076731,178.66,13395.4083597459
8145,37.98683445,-5.94099197,178.64,13397.6265347255
8160,37.96797724,-5.97134791,178.68,13393.1905022382
8175,37.94898719,-6.00159086,178.66,13389.3909264052
8190,37.92981606,-6.03164958,178.65,13381.4732544978
8205,37.91038625,-6.06148086,178.64,13388.5997010543
8220,37.8909294,-6.09125127,178.68,13396.1989910522
8235,37.87152233,-6.12105962,178.67,13406.9355228136
8250,37.85212296,-6.15087457,178.63,13410.1701636338
8265,37.83271524,-6.18071287,178.64,13393.4140123456
8280,37.81329231,-6.21055586,178.67,13385.8753036449
8295,37.79385199,-6.24040466,178.64,13387.9979121429
8310,37.77444378,-6.27019848,178.64,13397.6265347255
8325,37.7550423,-6.29993998,178.68,13390.1820134242
8340,37.73565197,-6.32962789,178.66,13390.5944130733
8355,37.7162914,-6.35926039,178.65,13365.8273353263
8370,37.69695765,-6.38886622,178.63,13362.6270391475
8385,37.67760466,-6.41846264,178.63,13360.2197923381
8400,37.6582174,-6.44806918,178.62,13357.716612609
8415,37.63884045,-6.47768895,178.63,13351.7944285051
8430,37.61945556,-6.50733209,178.62,13351.0964331659
8445,37.60004931,-6.53700719,178.61,13352.2039522135
8460,37.58050888,-6.56659777,178.67,13346.7634680458
8475,37.56109845,-6.59633799,178.67,13346.1617474982
8490,37.54159722,-6.62588371,178.64,13351.2887885469
8505,37.52211138,-6.65538568,178.62,13348.0872606918
8520,37.50267362,-6.68489248,178.66,13349.6758663565
8535,37.48315965,-6.71432112,178.66,13354.4898130291
8550,37.46376509,-6.74384992,178.66,13350.8793530246
8565,37.44426843,-6.77330208,178.6,13351.5059102967
8580,37.42477971,-6.80274412,178.66,13347.2688930202
8595,37.40534204,-6.83224605,178.62,13346.8835917021
8610,37.3857499,-6.8616231,178.63,13346.3781231839
8625,37.36628682,-6.89112037,178.65,13345.9690533009
8640,37.34680403,-6.92056905,178.62,13343.2725847332
8655,37.32718833,-6.94985386,178.66,13335.8357696729
8670,37.3076867,-6.97924144,178.61,13340.7686637262
8685,37.28820941,-7.00862625,178.64,13335.6422768502
8700,37.26853791,-7.03787373,178.66,13334.0305396707
8715,37.24893611,-7.06723121,178.63,13340.3600061603
8730,37.22938454,-7.09664375,178.58,13344.6923228841
8745,37.2097909,-7.12607416,178.65,13343.561988813
8760,37.19021376,-7.15548139,178.63,13349.3871816957
8775,37.17363041,-7.18725067,178.68,13351.071658842
8790,37.16137588,-7.22159935,178.72,13354.4641609673
8805,37.1529585,-7.25740315,178.73,13353.9585507258
8820,37.14631326,-7.29362511,178.6,13361.1359916457
8835,37.13969229,-7.3298407,178.65,13360.4114402284
8850,37.13294307,-7.36601954,178.62,13364.336792052
8865,37.12641653,-7.40230248,178.6,13362.3397518143
8880,37.11965364,-7.4386176,178.65,13362.8185047164
8895,37.1130238,-7.47505823,178.58,13364.5558703201
8910,37.10630377,-7.51156878,178.64,13358.5102554838
8925,37.0994855,-7.54809186,178.67,13359.3995995471
8940,37.09286112,-7.58465189,178.67,13350.3737913319
8955,37.08608613,-7.62107893,178.67,13347.3651885935
8970,37.07926854,-7.6574343,178.68,13340.8427968743
8985,37.07261377,-7.69375903,178.66,13338.2427430092
9000,37.06588444,-7.73002463,178.65,13339.9513920811
9015,37.05900973,-7.76625369,178.67,13337.135939283
9030,37.05225893,-7.8025596,178.65,13339.9513920811
9045,37.04560172,-7.83889971,178.67,13332.9238954492
9060,37.03886779,-7.87524677,178.68,13332.4190281951
9075,37.03203338,-7.91158258,178.63,13333.138265732
9090,37.02511037,-7.94791758,178.67,13334.7290570923
9105,37.01814435,-7.98423097,178.66,13336.4375130069
9120,37.01118857,-8.02053992,178.69,13336.1259194262
9135,37.00431003,-8.05677733,178.66,13334.6322830047
9150,36.99752909,-8.09294907,178.69,13332.5158695495
9165,36.99080761,-8.12903232,178.66,13334.0305396707
9180,36.98406979,-8.16502809,178.65,13334.5354969832
9195,36.9772553,-8.20094485,178.67,13321.4912050434
9210,36.97035386,-8.23682354,178.66,13320.7921863211
9225,36.96338555,-8.27264024,178.65,13331.5266663733
9240,36.95639029,-8.30844684,178.63,13324.1110901967
9255,36.94942822,-8.34428685,178.68,13320.9867707018
9270,36.94253898,-8.38016229,178.63,13321.1020316849
9285,36.93570042,-8.4160652,178.65,13328.5178357634
9300,36.92883145,-8.45200049,178.66,13317.1817263167
9315,36.92189607,-8.4878684,178.67,13335.33077764
9330,36.91488054,-8.52370192,178.67,13340.1445420214
9345,36.90785598,-8.55951183,178.67,13341.9497036644
9360,36.90086622,-8.59530639,178.65,13336.9425614712
9375,36.89388817,-8.63110058,178.65,13335.7390292272
9390,36.88690681,-8.66690205,178.64,13341.0583770529
9405,36.87990483,-8.70277206,178.66,13340.6497163454
9420,36.87287585,-8.73865795,178.63,13334.3418891367
9435,36.86583667,-8.7745609,178.66,13331.0218230003
9450,36.85879222,-8.81042989,178.65,13332.7301986173
9465,36.85175035,-8.84623872,178.7,13325.9945247915
9480,36.84471254,-8.88196153,178.69,13336.1259194262
9495,36.83768968,-8.91755091,178.7,13337.425916546
9510,36.83067005,-8.95307452,178.67,13338.941100926
9525,36.82364504,-8.98855766,178.63,13345.1744997792
9540,36.81661171,-9.02407091,178.65,13346.5708194229
9555,36.8095325,-9.05964388,178.63,13351.1926168027
9570,36.80243554,-9.09533434,178.63,13349.988993398
9585,36.79531942,-9.13108748,178.63,13347.5817465886
9600,36.78817293,-9.16690337,178.66,13332.2253096684
9615,36.78101503,-9.20271975,178.66,13312.3677796441
9630,36.77385135,-9.2384557,178.65,13320.6948761777
9645,36.76668306,-9.27409025,178.69,13327.1007947345
9660,36.75953566,-9.30964256,178.67,13337.7376598307
9675,36.75238627,-9.34517876,178.69,13342.7443442001
9690,36.74523208,-9.38067975,178.67,13333.5256159969
9705,36.73807458,-9.41618955,178.63,13322.3056550896
9720,36.73088002,-9.4517317,178.65,13328.5178357634
9735,36.72381337,-9.4873354,178.68,13330.0122371439
9750,36.71661882,-9.52291229,178.7,13330.8077423723
9765,36.709388,-9.55848897,178.65,13320.6948761777
9780,36.70227259,-9.59404911,178.64,13307.9599869253
9795,36.6949364,-9.62951849,178.65,13306.8542553721
9810,36.68778223,-9.66499466,178.67,13305.2447502561
9825,36.68055347,-9.70039737,178.66,13305.7486029693
9840,36.67321448,-9.73571463,178.68,13304.7409311061
9855,36.66608231,-9.77105288,178.66,13296.1207096242
9870,36.65878989,-9.80627388,178.65,13291.8101023226
9885,36.65151969,-9.8414891,178.67,13288.3965749211
9900,36.64426067,-9.87674478,178.62,13290.3111491887
9915,36.63707823,-9.91206931,178.64,13294.1188419629
9930,36.62987163,-9.94743088,178.66,13297.3241962924
9945,36.62255635,-9.98280338,178.66,13296.7224529583
9960,36.615151,-10.01813202,178.67,13295.0155009455
9975,36.60768374,-10.05342221,178.65,13297.2259974204
9990,36.60024882,-10.0887019,178.66,13297.9259396264
10005,36.59286317,-10.1239905,178.65,13294.2171668105
10020,36.58552854,-10.15928235,178.66,13291.9085062857
10035,36.57820169,-10.19459775,178.63,13294.6223167811
10050,36.57084221,-10.22989611,178.67,13297.4223831362
10065,36.56340471,-10.26517832,178.69,13298.8220707005
10080,36.55589984,-10.30041639,178.68,13297.5205579525
10095,36.54837401,-10.33562742,178.65,13294.8189329325
10110,36.54088114,-10.37085012,178.61,13292.0182233327
10125,36.53342709,-10.40613627,178.65,13282.7836104929
10140,36.52599417,-10.44141237,178.63,13281.9842710316
10155,36.51855034,-10.4766755,178.63,13288.6041997576
10170,36.51106516,-10.51189111,178.67,13286.591413278
10185,36.50355258,-10.54705821,178.65,13289.4030378347
10200,36.49603468,-10.58217663,178.67,13288.3965749211
10215,36.48851888,-10.61729195,178.68,13290.3001847989
10230,36.48101851,-10.65236734,178.63,13291.6132582693
10245,36.4735162,-10.68745234,178.68,13299.3256512409
10260,36.46599841,-10.72256061,178.62,13288.5056457042
10275,36.45842898,-10.75770385,178.65,13285.1906749808
10290,36.45082097,-10.7929054,178.67,13284.786251635
10305,36.44322276,-10.82812049,178.64,13286.2955861146
10320,36.43562458,-10.86333748,178.68,13289.0967892733
10335,36.42801948,-10.89852749,178.66,13287.0945596132
10350,36.42041134,-10.93368777,178.66,13288.2980462813
10365,36.41280039,-10.96883405,178.63,13289.8078231623
10380,36.40517618,-11.00396971,178.67,13295.6172214932
10395,36.39753352,-11.03911139,178.66,13294.315479622
10410,36.38988069,-11.07427181,178.67,13295.6172214932
10425,36.38222325,-11.10940471,178.61,13297.434938932
10440,36.37454978,-11.14455797,178.63,13289.8078231623
10455,36.36685193,-11.17974722,178.65,13295.4206990545
10470,36.35924741,-11.21500319,178.64,13293.5170530515
10485,36.35162134,-11.25027678,178.68,13295.1137669013
10500,36.34384585,-11.28544906,178.63,13294.0205050788
10515,36.33625557,-11.32062605,178.64,13295.9242086971
10530,36.3284158,-11.35567982,178.66,13296.7224529583
10545,36.32075358,-11.39074971,178.66,13290.1032762835
10560,36.31303987,-11.42576856,178.67,13290.8034571118
10575,36.30523276,-11.46074305,178.64,13295.3224197857
10590,36.29760297,-11.49578237,178.64,13291.1098974059
10605,36.28974469,-11.5307294,178.64,13289.906319583
10620,36.28197063,-11.56572438,178.66,13292.5102496198
10635,36.27431165,-11.60077606,178.64,13289.3045306716
10650,36.26638795,-11.6357678,178.66,13285.891072945
10665,36.25848394,-11.67079019,178.68,13283.681509408
10680,36.25073484,-11.70580836,178.63,13283.7897061387
10695,36.24303714,-11.74083025,178.64,13284.4902193803
10710,36.23526108,-11.77582734,178.64,13287.4991639374
10725,36.22742201,-11.8107876,178.67,13282.3793694443
10740,36.21950661,-11.84570882,178.6,13288.3085014439
10755,36.21151582,-11.88064765,178.67,13288.3965749211
10770,36.20351652,-11.91557546,178.65,13290.6065700786
10785,36.1955552,-11.9505264,178.64,13289.3045306716
10800,36.18763951,-11.98550603,178.61,13290.2126514663
10815,36.17974134,-12.02051337,178.62,13289.7093146939
10830,36.17182349,-12.05552733,178.64,13286.2955861146
10845,36.16384405,-12.09055802,178.64,13288.7027417602
10860,36.15581494,-12.1255461,178.68,13278.8679273056
10875,36.14774945,-12.16048883,178.65,13289.4030378347
10890,36.13971359,-12.1953851,178.66,13285.891072945
10905,36.13174717,-12.23025832,178.66,13287.6963029472
10920,36.12383289,-12.26508674,178.66,13289.5015329494
10935,36.11592244,-12.29990365,178.6,13285.9009811067
10950,36.1079734,-12.33469214,178.64,13281.4812748233
10965,36.09993854,-12.36945424,178.64,13282.6848526461
10980,36.0918405,-12.40419323,178.64,13282.0830637347
10995,36.08372975,-12.43893277,178.63,13282.586082734
11010,36.07563452,-12.47370698,178.62,13278.8762937871
11025,36.06676548,-12.50822435,178.63,13277.1697774128
11040,36.05332131,-12.54061794,178.59,13279.181368016
11055,36.03570275,-12.57023851,178.63,13280.7806476269
11070,36.01422841,-12.59616308,178.55,13279.3875126909
11085,35.99014633,-12.61892555,178.68,13274.0543452032
11100,35.96580222,-12.64135083,178.64,13277.8705413548
11115,35.94148316,-12.6637509,178.62,13277.6726247974
11130,35.91718172,-12.68615439,178.64,13271.2508633293
11145,35.89293595,-12.70849403,178.66,13269.042259591
11160,35.86868899,-12.73074167,178.61,13272.7587900908
11175,35.84446369,-12.75296124,178.67,13267.3363557523
11190,35.82025065,-12.77515472,178.63,13270.5498486868
11205,35.79601885,-12.79732684,178.65,13270.1465219313
11220,35.77173523,-12.8194955,178.64,13268.2419187723
11235,35.7474282,-12.84166898,178.64,13264.0293963924
11250,35.72306572,-12.8638274,178.64,13262.8258185696
11265,35.69864819,-12.88599976,178.62,13262.024927932
11280,35.6741883,-12.90819182,178.61,13262.5272161811
11295,35.64970146,-12.93041215,178.68,13257.8085056075
11310,35.62520263,-12.95267132,178.62,13263.8304314165
11325,35.60074523,-12.97493693,178.67,13260.1157091802
11340,35.57635979,-12.99727746,178.65,13265.9341590774
11355,35.55193141,-13.01951486,178.66,13260.01610958
11370,35.52747312,-13.04168333,178.64,13257.4097183669
11385,35.50302552,-13.06386165,178.65,13252.6953043938
11400,35.47848257,-13.08593108,178.66,13249.7864729008
11415,35.45398969,-13.10804209,178.64,13248.9846736071
11430,35.42950186,-13.13019873,178.65,13249.6864737839
11445,35.40496764,-13.15231333,178.64,13243.5685734044
11460,35.38038772,-13.17440643,178.64,13244.1703623159
11475,35.35582831,-13.19653445,178.67,13239.0554900115
11490,35.33127783,-13.21867632,178.62,13245.1735620769
11505,35.30674064,-13.24078222,178.68,13240.960968249
11520,35.28219979,-13.26282981,178.68,13246.977945877
11535,35.25766701,-13.28483904,178.64,13241.1614177588
11550,35.23317841,-13.30689556,178.64,13239.3560510246
11565,35.20864391,-13.32894592,178.61,13237.2492100511
11580,35.18402369,-13.35096524,178.63,13235.0429582477
11595,35.1594887,-13.37310841,178.68,13236.1473861466
11610,35.13493417,-13.39522474,178.65,13237.0493852223
11625,35.11028299,-13.41721246,178.61,13238.4529246288
11640,35.0857124,-13.4393672,178.64,13237.5506842903
11655,35.06105565,-13.4614418,178.62,13239.7570516235
11670,35.03635544,-13.48350076,178.68,13234.3422928582
11685,35.0116513,-13.50560051,178.68,13232.5371995697
11700,34.98694065,-13.52764321,178.61,13240.2584964952
11715,34.96223661,-13.54966112,178.65,13234.0405546124
11730,34.93756801,-13.57168749,178.66,13234.1411462149
11745,34.91290202,-13.59363595,178.64,13234.5417397333
11760,34.88824448,-13.61551997,178.69,13231.4344730025
11775,34.86361584,-13.63741549,178.63,13232.0338997359
11790,34.83902853,-13.65929352,178.64,13232.1345840877
11805,34.8144126,-13.68113565,178.63,13231.4320880336
11820,34.78974747,-13.70298187,178.64,13233.9399508219
11835,34.76505013,-13.72486411,178.62,13234.9423756649
11850,34.74032871,-13.74676345,178.69,13237.451222797
11865,34.71557925,-13.76865497,178.65,13239.4564497102
11880,34.6908405,-13.79051613,178.65,13237.0493852223
11895,34.66609596,-13.81233486,178.66,13240.1585795556
11910,34.64136507,-13.83409348,178.67,13240.2589311068
11925,34.61668764,-13.85584025,178.65,13241.8635141981
11940,34.59204401,-13.87758365,178.65,13245.47411093
11955,34.56742334,-13.89926208,178.64,13236.9488953789
11970,34.54280319,-13.92088585,178.64,13241.1614177588
11985,34.51821232,-13.9425464,178.67,13239.6572105592
12000,34.49357926,-13.96416539,178.72,13237.1508664638
12015,34.46895279,-13.98577093,178.64,13242.3649955816
12030,34.44431976,-14.0074096,178.64,13235.1435286447
12045,34.41961058,-14.02907648,178.65,13232.2352562464
12060,34.39488059,-14.05068736,178.66,13225.1149962039
12075,34.37018362,-14.07232697,178.66,13222.7080228676
12090,34.34549076,-14.09393975,178.64,13224.9131171507
12105,34.32081147,-14.11549583,178.65,13226.2175950266
12120,34.2961363,-14.13699216,178.66,13225.1149962039
12135,34.27147309,-14.15847082,178.67,13222.8090352242
12150,34.24686401,-14.17998089,178.66,13228.7254562083
12165,34.22223495,-14.20149301,178.68,13227.1219197045
12180,34.19757217,-14.22298799,178.62,13231.9332031908
12195,34.17285673,-14.24450076,178.66,13231.7341728787
12210,34.14807528,-14.26603338,178.67,13234.8434461777
12225,34.1231944,-14.28756637,178.68,13233.1388973326
12240,34.09827709,-14.30908839,178.66,13234.742889549
12255,34.07333,-14.33063179,178.67,13237.2503283684
12270,34.04836861,-14.35219,178.68,13239.1558749606
12285,34.02340254,-14.37372718,178.68,13239.7575727234
12300,33.9984606,-14.39525058,178.67,13245.0726954883
12315,33.97352933,-14.41678427,178.65,13245.47411093
12330,33.94862992,-14.43831365,178.64,13230.3292173534
12345,33.92372612,-14.45982935,178.68,13222.9100353649
12360,33.89882669,-14.48132391,178.65,13225.6158289046
12375,33.87398169,-14.50287474,178.66,13223.9115095357
12390,33.84911807,-14.52438718,178.6,13223.9073324225
12405,33.82416968,-14.54586176,178.68,13222.9100353649
12420,33.79923054,-14.5673702,178.65,13217.1911031969
12435,33.77425113,-14.58886794,178.65,13204.5540146353
12450,33.74924411,-14.61033631,178.65,13209.3681436111
12465,33.72423666,-14.63176967,178.66,13201.0452628411
12480,33.69926501,-14.65316655,178.66,13204.6557228455
12495,33.67432988,-14.67451651,178.64,13203.24871634
12510,33.64946148,-14.69578975,178.67,13211.3763448183
12525,33.6246205,-14.71704096,178.66,13214.2836161906
12540,33.59983582,-14.73839335,178.65,13211.1734419771
12555,33.57498389,-14.75968744,178.62,13215.0818373358
12570,33.55002093,-14.78091507,178.66,13219.6993061972
12585,33.52502292,-14.80222749,178.67,13219.8004324858
12600,33.49998525,-14.82352569,178.65,13219.5981676848
12615,33.47488226,-14.84476179,178.63,13223.0067242006
12630,33.44984446,-14.86614314,178.68,13217.4947554997
12645,33.4247936,-14.88750532,178.71,13217.7982977411
12660,33.39970643,-14.90874867,178.65,13226.8193611486
12675,33.37463829,-14.92999324,178.66,13226.318482872
12690,33.34958933,-14.95133881,178.65,13229.8281917585
12705,33.32446654,-14.9725876,178.66,13226.318482872
12720,33.29938057,-14.99392735,178.68,13221.1049420765
12735,33.27434144,-15.01536377,178.64,13221.9041725937
12750,33.24915624,-15.03661685,178.63,13227.8212178194
12765,33.22403387,-15.05796808,178.71,13223.2129624967
12780,33.19893577,-15.07931681,178.65,13216.5893370749
12795,33.17380598,-15.10048075,178.66,13212.4783861884
12810,33.14877787,-15.12167708,178.67,13205.9608598892
12825,33.12372625,-15.14265835,178.69,13207.9691488041
12840,33.09876909,-15.16355718,178.66,13205.8592095136
12855,33.07395747,-15.18454066,178.7,13201.4525198869
12870,33.04920323,-15.20551699,178.68,13196.4353338015
12885,33.02441989,-15.22648083,178.64,13194.2218826688
12900,32.999579,-15.24746603,178.67,13189.1126845542
12915,32.97462065,-15.26842986,178.64,13193.018304846
12930,32.94956835,-15.28937334,178.67,13189.1126845542
12945,32.92442689,-15.31036224,178.66,13188.4086528256
12960,32.89932955,-15.33148682,178.69,13184.5038246057
12975,32.87419888,-15.35263144,178.66,13183.594706153
12990,32.84901403,-15.37373238,178.64,13187.0004157319
13005,32.82380652,-15.39478141,178.65,13188.3063293418
13020,32.79860341,-15.41579817,178.68,13183.7996807827
13035,32.77341138,-15.43679445,178.7,13184.0046061563
13050,32.74825915,-15.45784651,178.66,13191.4173694959
13065,32.72313454,-15.47886774,178.66,13189.6121394937
13080,32.6979621,-15.49984055,178.68,13189.2149606479
13095,32.67281768,-15.52087769,178.68,13185.0030763083
13110,32.64758804,-15.5418313,178.66,13183.594706153
13125,32.6223367,-15.56286312,178.66,13179.3825028145
13140,32.59705459,-15.58391193,178.67,13178.281714696
13155,32.57166161,-15.60489067,178.66,13170.3563528035
13170,32.54626567,-15.62593273,178.65,13172.6604101703
13185,32.52082938,-15.64698969,178.67,13175.8748325053
13200,32.49532762,-15.66799741,178.63,13171.2509177978
13215,32.46979994,-15.68900514,178.69,13167.0552502018
13230,32.44432951,-15.71013903,178.68,13166.9521434242
13245,32.41888167,-15.73122883,178.66,13166.745892799
13260,32.39341388,-15.75227543,178.67,13159.0266571703
13275,32.36789417,-15.77326639,178.72,13149.3162972458
13290,32.34242126,-15.79430875,178.68,13151.3080015913
13305,32.31695993,-15.8153882,178.71,13146.2043970843
13320,32.2914041,-15.83641038,178.67,13145.1870845737
13335,32.26581193,-15.85740858,178.66,13139.6674427659
13350,32.24024018,-15.87850112,178.69,13131.5564264144
13365,32.21461046,-15.89954557,178.69,13133.3614513528
13380,32.18902676,-15.92064971,178.71,13131.7652910695
13395,32.16348505,-15.94179495,178.69,13131.5564264144
13410,32.13789128,-15.96272264,178.72,13131.8697047299
13425,32.11235848,-15.98364287,178.66,13125.2256027482
13440,32.086887,-16.00457622,178.65,13120.9085236799
13455,32.06143395,-16.02549331,178.68,13123.0282067395
13470,32.03598072,-16.04636747,178.68,13113.4010425347
13485,32.01050627,-16.06716832,178.7,13117.8228644195
13500,31.98501344,-16.08789814,178.65,13109.4749673622
13515,31.95960546,-16.10863641,178.68,13105.5789716183
13530,31.93428311,-16.12942724,178.68,13103.7738783298
13545,31.9089639,-16.15011566,178.66,13100.5541260513
13560,31.8837065,-16.17082354,178.68,13096.5535051762
13575,31.8584735,-16.19152499,178.68,13092.9433185994
13590,31.83319491,-16.21218168,178.66,13094.5366927106
13605,31.8078779,-16.23276611,178.68,13095.9518074134
13620,31.78248374,-16.25329715,178.64,13095.5285011975
13635,31.75701294,-16.27381929,178.62,13104.3442902882
13650,31.73148952,-16.2944014,178.63,13100.2371369196
13665,31.70596439,-16.31510919,178.65,13100.4484755325
13680,31.68042395,-16.33587418,178.68,13107.3840649067
13695,31.65479797,-16.35657092,178.68,13106.7823671439
13710,31.62921955,-16.37728127,178.69,13108.091102216
13725,31.6036808,-16.39801239,178.68,13104.9772738555
13740,31.57813972,-16.4186894,178.7,13105.7898204674
13755,31.55261395,-16.43932794,178.67,13119.3131010236
13770,31.52706336,-16.45996687,178.65,13117.297926948
13785,31.50146561,-16.48060212,178.67,13107.27869007
13800,31.47582525,-16.50129528,178.71,13114.9196673855
13815,31.4498214,-16.52151896,178.66,13111.9872493986
13830,31.42141606,-16.53730033,178.62,13112.7699732158
13845,31.39097102,-16.5477109,178.62,13112.1681387209
13860,31.35943597,-16.5537672,178.67,13109.6855722607
13875,31.3277741,-16.55941929,178.7,13113.6112990363
13890,31.29615376,-16.56500921,178.65,13117.89969307
13905,31.26458205,-16.57075708,178.67,13113.2958955468
13920,31.23303028,-16.57641307,178.68,13102.5704828042
13935,31.20150953,-16.58199398,178.66,13105.3680727238
13950,31.17003119,-16.58771142,178.68,13098.9602962274
13965,31.13851212,-16.59329904,178.65,13097.4396449226
13980,31.1070164,-16.59895845,178.67,13098.2528818548
13995,31.07549205,-16.60460459,178.65,13098.0414110446
14010,31.04392628,-16.61018211,178.68,13091.138225311
14025,31.01237014,-16.61588348,178.7,13090.1468633296
14040,30.9807997,-16.621434,178.69,13087.0324779354
14055,30.94925195,-16.62704809,178.7,13093.1551243177
14070,30.9177837,-16.632703,178.7,13091.3501677248
14085,30.88632623,-16.63823315,178.7,13091.9518199224
14100,30.8548903,-16.64387588,178.66,13102.3593560535
14115,30.82342837,-16.64947857,178.66,13101.1558693853
14130,30.79188096,-16.65501372,178.65,13099.8467094105
14145,30.76024442,-16.66065993,178.66,13099.9523827172
14160,30.72854729,-16.66627859,178.69,13102.676027401
14175,30.69678174,-16.67182283,178.69,13104.4810523393
14190,30.66498884,-16.67750501,178.66,13104.1645860557
14205,30.63315367,-16.68308964,178.66,13104.7663293898
14220,30.60131379,-16.6887343,178.73,13106.7075837761
14235,30.56946685,-16.69434363,178.66,13112.5889927327
14250,30.53765962,-16.69995539,178.68,13117.0112291115
14265,30.50588034,-16.70555024,178.73,13109.1139192209
14280,30.47415354,-16.71122651,178.71,13114.3180379682
14295,30.44243129,-16.71672496,178.65,13122.1120559239
14310,30.41072858,-16.72227801,178.68,13127.841788842
14325,30.37905044,-16.72790525,178.7,13126.8476473836
14340,30.34737102,-16.73351065,178.66,13136.6587260955
14355,30.3157162,-16.73908399,178.71,13132.3669204867
14370,30.28406592,-16.74463544,178.71,13131.1636616522
14385,30.25242093,-16.75016827,178.66,13131.2430360889
14400,30.22073982,-16.75569988,178.65,13125.7226526557
14415,30.1889923,-16.76124663,178.66,13122.8186294119
14430,30.15722305,-16.76681511,178.68,13121.8248112139
14445,30.12539988,-16.77241226,178.93,13106.4076006218
14460,30.09340836,-16.77804288,182.8,12950.0888553484
14475,30.0612985,-16.78364315,187.14,12779.9564621591
14490,30.02924576,-16.78924149,191.59,12639.0389110222
14505,29.99733246,-16.7948114,196.24,12499.9380139481
14520,29.96566853,-16.80034322,200.98,12356.4616661734
14535,29.93420708,-16.80575807,205.86,12196.9072942541
14550,29.90274891,-16.81112371,210.84,12050.641932196
14565,29.87112445,-16.81666901,215.99,11909.4167064523
14580,29.83918879,-16.82226656,221.21,11767.7742891507
14595,29.80697302,-16.82789171,226.53,11616.9653881644
14610,29.77448226,-16.83354756,232.06,11469.2273226769
14625,29.74184085,-16.83911858,237.6,11296.8122868001
14640,29.70912024,-16.84479994,243.33,11123.2658556394
14655,29.67664805,-16.85038861,249.26,10972.8823095253
14670,29.64462399,-16.85593234,255.27,10825.5594369362
14685,29.61300657,-16.86143641,261.34,10680.9241162072
14700,29.58155959,-16.86684343,267.54,10510.3261142117
14715,29.55029857,-16.87219693,273.85,10339.4638209037
14730,29.51940394,-16.87757182,280.4,10155.7666472881
14745,29.48884186,-16.88281766,286.93,10002.4165836252
14760,29.45864331,-16.88800323,293.6,9854.76591529152
14775,29.42879758,-16.8931049,300.37,9670.45251702201
14790,29.3991718,-16.89822888,307.31,9505.42487707326
14805,29.36978888,-16.90335843,314.32,9331.08575434067
14820,29.34048108,-16.90836213,321.55,9161.58289065123
14835,29.31091774,-16.91349776,328.85,8997.43479192833
14850,29.28110848,-16.91861074,336.28,8820.24679182742
14865,29.25152933,-16.92369029,343.99,8661.49027408938
14880,29.22233653,-16.92876743,351.71,8509.98488776823
14895,29.19354849,-16.93374802,359.54,8357.11823114538
14910,29.16511318,-16.93857446,367.65,8193.01036623763
14925,29.13683801,-16.94334835,375.7,8029.06293825307
14940,29.10851517,-16.94827766,383.94,7874.22389170857
14955,29.08036158,-16.95307579,392.47,7713.43829244168
14970,29.05253318,-16.95784334,400.96,7553.5678195148
14985,29.02507976,-16.9625741,409.77,7381.90988633583
15000,28.99793401,-16.96714996,418.59,7219.46811858055
15015,28.97106375,-16.97176068,427.66,7060.93361392502
15030,28.94438328,-16.97630752,436.89,6904.63470837079
15045,28.91768172,-16.9808435,446.17,6749.75448589758
15060,28.89118329,-16.98544944,455.78,6579.92544885237
15075,28.86501213,-16.9899545,465.4,6410.32236782065
15090,28.83913766,-16.99433621,475.32,6253.76667180212
15105,28.81354698,-16.99861633,485.34,6096.81638602739
15120,28.78814699,-17.0029844,495.41,5936.64611635579
15135,28.76276458,-17.00722903,505.91,5770.01866908806
15150,28.73762023,-17.01151112,516.33,5609.56559032184
15165,28.71277635,-17.0158159,527.12,5455.68653717012
15180,28.68817786,-17.02001596,538.01,5304.21810389126
15195,28.66381279,-17.02407995,549.05,5152.8252636277
15210,28.63963639,-17.02815606,560.22,4992.64393050868
