secs_after_start,lat,lon,pre,alt
7545,16.84221268,-38.1536293,196.69,12320.3198335586
7560,16.8252182,-38.18109512,196.72,12317.2969452305
7575,16.80822372,-38.20838928,196.72,12322.9259082801
7590,16.79122925,-38.23568344,196.74,12323.1620034173
7605,16.77406311,-38.2629776,196.71,12328.4370063753
7620,16.75706863,-38.29027176,196.74,12327.101993096
7635,16.74007416,-38.31756592,196.76,12331.8402692106
7650,16.72307968,-38.34468842,196.74,12338.3591064635
7665,16.70608521,-38.37181091,196.71,12336.3178391268
7680,16.68909073,-38.39893341,196.71,12337.443672377
7695,16.67209625,-38.42605591,196.68,12339.9058586796
7710,16.65527344,-38.45317841,196.74,12337.7962507951
7725,16.63827896,-38.4803009,196.71,12336.8807557519
7740,16.62128448,-38.50759506,196.74,12338.3591064635
7755,16.60411835,-38.53488922,196.74,12331.604838443
7770,16.58695221,-38.56218338,196.71,12334.6290892515
7785,16.56995773,-38.58947754,196.77,12335.3347323745
7800,16.5527916,-38.6167717,196.75,12338.4765849021
7815,16.53562546,-38.64406586,196.73,12343.3074982089
7830,16.51863098,-38.67118835,196.74,12346.8019414891
7845,16.50163651,-38.69831085,196.71,12346.4503383786
7860,16.48464203,-38.72543335,196.75,12357.6129868676
7875,16.46764755,-38.75238419,196.68,12359.0470968381
7890,16.45082474,-38.77950668,196.71,12376.8478361342
7905,16.43400192,-38.80645752,196.74,12364.2504672088
7920,16.41700745,-38.83358002,196.78,12355.7121703806
7935,16.40018463,-38.86053085,196.76,12377.9911022202
7950,16.38336182,-38.88748169,196.7,12383.4869484616
7965,16.36636734,-38.91443253,196.74,12392.3932506275
7980,16.34937286,-38.9412117,196.74,12400.8360856532
7995,16.33255005,-38.96799088,196.72,12411.8635244645
8010,16.31555557,-38.99477005,196.71,12423.0069993926
8025,16.29873276,-39.02137756,196.68,12419.2856992779
8040,16.28173828,-39.0483284,196.73,12408.6011125913
8055,16.2647438,-39.07527924,196.68,12405.7742370484
8070,16.24774933,-39.10240173,196.7,12416.1372913569
8085,16.23075485,-39.12952423,196.8,12406.5918263351
8100,16.21358871,-39.15664673,196.71,12415.1261666412
8115,16.19659424,-39.18376923,196.74,12413.7817660258
8130,16.1794281,-39.21089172,196.75,12417.2735341716
8145,16.16226196,-39.23801422,196.75,12416.7106988197
8160,16.14492416,-39.26496506,196.7,12417.2631652499
8175,16.12775803,-39.29208755,196.83,12418.7527935393
8190,16.11282349,-39.32058334,196.76,12418.5137848629
8205,16.10612869,-39.35251236,196.89,12406.500869901
8220,16.10870361,-39.38529968,196.82,12411.8859697792
8235,16.12020493,-39.41619873,196.77,12411.3120199405
8250,16.13994598,-39.44280624,196.81,12407.832212514
8265,16.16621017,-39.46289062,196.81,12412.3339203462
8280,16.19710922,-39.47473526,196.75,12407.142497837
8295,16.23023987,-39.47731018,196.74,12407.0274980053
8310,16.26285553,-39.47044373,196.74,12408.1532093421
8325,16.29238129,-39.45447922,196.68,12404.6482818626
8340,16.31658554,-39.43096161,196.71,12403.8678341391
8355,16.33340836,-39.40160751,196.74,12404.2132196634
8370,16.34199142,-39.36882019,196.73,12399.5950968144
8385,16.34250641,-39.3350029,196.81,12393.7643755384
8400,16.34199142,-39.30135727,196.75,12400.9513089658
8415,16.3416481,-39.26753998,196.67,12403.9701283402
8430,16.34130478,-39.23389435,196.71,12401.6161676387
8445,16.34078979,-39.20024872,196.72,12400.6055983652
8460,16.34044647,-39.16660309,196.68,12393.3887300047
8475,16.34199142,-39.13295746,196.61,12395.3951096693
8490,16.3483429,-39.09982681,196.69,12403.0745521116
8505,16.35984421,-39.06772614,196.7,12400.3750568558
8520,16.37615204,-39.03785706,196.76,12395.438368358
8535,16.39623642,-39.01039124,196.83,12407.4993362482
8550,16.41786575,-38.98412704,196.82,12418.0755946621
8565,16.44018173,-38.9585495,196.8,12416.7210345209
8580,16.46284103,-38.93331528,196.76,12403.8805939086
8595,16.48584366,-38.90825272,196.75,12392.5087786869
8610,16.50901794,-38.88336182,196.8,12385.7706761752
8625,16.53202057,-38.85847092,196.8,12381.2688058704
8640,16.55536652,-38.83340836,196.79,12371.5860994737
8655,16.5785408,-38.80851746,196.81,12367.8795555032
8670,16.60171509,-38.78362656,196.81,12362.252420713
8685,16.62488937,-38.75873566,196.77,12365.7256474009
8700,16.64823532,-38.73384476,196.85,12354.8416873496
8715,16.67123795,-38.70912552,196.82,12361.2435843734
8730,16.69441223,-38.68440628,196.76,12353.790055642
8745,16.71741486,-38.65968704,196.7,12353.0883533522
8760,16.74041748,-38.6349678,196.82,12352.2404936346
8775,16.7634201,-38.61024857,196.7,12345.2072361016
8790,16.78659439,-38.58552933,196.76,12347.0362752015
8805,16.80959702,-38.56081009,196.79,12342.3228863564
8820,16.83259964,-38.53609085,196.79,12341.7601322579
8835,16.85560226,-38.51137161,196.73,12335.4272344041
8850,16.87860489,-38.48665237,196.8,12333.9991676696
8865,16.90160751,-38.46193314,196.79,12338.3836076675
8880,16.92443848,-38.43738556,196.77,12337.0231165427
8895,16.9474411,-38.41266632,196.74,12332.7305497797
8910,16.97027206,-38.38811874,196.72,12333.6209380744
8925,16.99327469,-38.36339951,196.77,12328.581195702
8940,17.01627731,-38.33868027,196.76,12328.4633789903
8955,17.03910828,-38.31396103,196.81,12326.8014715344
8970,17.0621109,-38.28924179,196.77,12326.3300168111
8985,17.08511353,-38.26452255,196.78,12329.824547523
9000,17.10794449,-38.23963165,196.83,12332.1011723982
9015,17.13094711,-38.21474075,196.81,12322.2997637021
9030,17.15394974,-38.18984985,196.87,12328.0708339035
9045,17.17695236,-38.16495895,196.87,12321.3197340994
9060,17.19995499,-38.14006805,196.84,12327.1549185914
9075,17.22278595,-38.11534882,196.76,12326.2121188435
9090,17.24561691,-38.09062958,196.79,12324.8775093056
9105,17.26844788,-38.06591034,196.74,12323.1620034173
9120,17.29127884,-38.0411911,196.75,12322.1543596963
9135,17.3141098,-38.01647186,196.79,12325.440263404
9150,17.33694077,-37.99158096,196.7,12323.8156321357
9165,17.35977173,-37.96686172,196.72,12326.3032861099
9180,17.38277435,-37.94197083,196.84,12319.8404353224
9195,17.40560532,-37.91707993,196.79,12320.9382306167
9210,17.42860794,-37.89201736,196.8,12318.2426216027
9225,17.45161057,-37.8669548,196.72,12320.6743230603
9240,17.47478485,-37.8420639,196.81,12321.1743367441
9255,17.49778748,-37.81700134,196.79,12323.7520011088
9270,17.5207901,-37.79211044,196.92,12320.7844687791
9285,17.54362106,-37.76721954,196.77,12321.8276590295
9300,17.56662369,-37.74232864,196.81,12319.486196307
9315,17.58928299,-37.71743774,196.79,12316.9989519278
9330,17.61211395,-37.69254684,196.78,12324.1968034236
9345,17.63494492,-37.66765594,196.79,12332.7560666834
9360,17.65760422,-37.64276505,196.78,12339.3917124921
9375,17.68043518,-37.61787415,196.78,12329.824547523
9390,17.70326614,-37.59298325,196.81,12338.0557411149
9405,17.72592545,-37.56809235,196.77,12341.5254743243
9420,17.74875641,-37.54337311,196.8,12333.9991676696
9435,17.77141571,-37.51865387,196.79,12339.5091158643
9450,17.79407501,-37.49410629,196.8,12341.8774407031
9465,17.81690598,-37.46938705,196.68,12336.5279931222
9480,17.83956528,-37.44466782,196.75,12342.4164323656
9495,17.86222458,-37.41994858,196.81,12340.86930851
9510,17.88488388,-37.39522934,196.8,12347.5047785841
9525,17.90754318,-37.3705101,196.76,12351.5387954952
9540,17.93003082,-37.34579086,196.79,12344.0111486516
9555,17.95251846,-37.32107162,196.75,12340.7279263098
9570,17.9750061,-37.29635239,196.76,12338.594049651
9585,17.99766541,-37.27163315,196.76,12345.9106451281
9600,18.02015305,-37.24691391,196.77,12340.9626796016
9615,18.04281235,-37.22202301,199.11,12260.9020956898
9630,18.06547165,-37.19713211,202.67,12150.5225086359
9645,18.08813095,-37.17224121,206.23,12058.5542787895
9660,18.11061859,-37.14735031,210.01,11953.0588035484
9675,18.13327789,-37.12245941,213.74,11852.6494526924
9690,18.15610886,-37.09739685,216.68,11779.8092170577
9705,18.17876816,-37.07233429,216.89,11775.4677671966
9720,18.20177078,-37.04727173,216.78,11786.2323010364
9735,18.22477341,-37.02203751,216.8,11785.9431097745
9750,18.24777603,-36.99663162,216.79,11791.0696976903
9765,18.27077866,-36.9713974,216.75,11799.5161951124
9780,18.29378128,-36.94599152,216.77,11795.0304380221
9795,18.31678391,-36.92058563,216.79,11797.8871637137
9810,18.33978653,-36.89535141,216.79,11797.8871637137
9825,18.36278915,-36.87011719,216.77,11793.9815246884
9840,18.38579178,-36.84488297,216.75,11798.991702238
9855,18.40862274,-36.81964874,216.82,11799.8118219125
9870,18.4314537,-36.79441452,216.76,11801.7312775702
9885,18.45411301,-36.7691803,216.78,11803.0143351039
9900,18.47694397,-36.74411774,216.77,11802.8972880253
9915,18.49960327,-36.71888351,216.82,11801.3849204089
9930,18.52243423,-36.69382095,216.78,11804.5876507977
9945,18.54509354,-36.66858673,216.77,11799.2260913571
9960,18.5679245,-36.64352417,216.8,11801.6751806663
9975,18.5905838,-36.61846161,216.75,11802.6631523587
9990,18.61341476,-36.59322739,216.79,11802.0825274204
10005,18.63607407,-36.56816483,216.75,11806.3346024794
10020,18.65890503,-36.5429306,216.74,11802.5460637693
10035,18.68156433,-36.51769638,216.76,11801.7312775702
10050,18.70439529,-36.49246216,216.79,11802.6069478837
10065,18.7270546,-36.46722794,216.76,11802.7802271104
10080,18.7497139,-36.44199371,216.76,11805.9270757312
10095,18.7723732,-36.41675949,216.8,11803.2483877554
10110,18.7950325,-36.39135361,216.79,11803.1313683471
10125,18.8176918,-36.36611938,216.72,11804.9345810402
10140,18.8403511,-36.34088516,216.76,11804.878126191
10155,18.86301041,-36.31565094,216.76,11806.4515505014
10170,18.88584137,-36.29041672,216.82,11796.6656249195
10185,18.90850067,-36.26501083,216.82,11795.6168925886
10200,18.93115997,-36.23977661,216.84,11795.3270475057
10215,18.95381927,-36.21454239,216.86,11793.4643380712
10230,18.97647858,-36.18930817,216.77,11796.0793513559
10245,18.99913788,-36.16407394,216.8,11793.2847428573
10260,19.02179718,-36.13883972,216.8,11792.7603404942
10275,19.04428482,-36.1136055,216.85,11790.725480387
10290,19.06677246,-36.08837128,216.79,11794.7406409336
10305,19.08943176,-36.06313705,216.82,11792.9950617612
10320,19.1119194,-36.03773117,216.83,11791.0150093428
10335,19.1345787,-36.01249695,216.78,11792.5255638117
10350,19.15706635,-35.98726273,216.83,11789.9663132064
10365,19.17972565,-35.96185684,216.83,11790.4906612746
10380,19.20221329,-35.93645096,216.8,11792.7603404942
10395,19.22487259,-35.91121674,216.81,11790.2557867354
10410,19.24753189,-35.88581085,216.8,11790.1383286789
10425,19.27019119,-35.86040497,216.79,11790.5452772269
10440,19.29285049,-35.83499908,216.81,11788.6826339441
10455,19.3155098,-35.80942154,216.87,11789.9116927005
10470,19.33799744,-35.78401566,216.75,11790.5998162478
10485,19.36065674,-35.75860977,216.81,11785.0119440977
10500,19.38331604,-35.73320389,216.84,11782.7431281805
10515,19.40666199,-35.70848465,216.82,11786.1783016098
10530,19.43481445,-35.69028854,216.68,11788.2031311698
10545,19.46640015,-35.68084717,216.75,11784.3059017551
10560,19.49918747,-35.68084717,216.8,11785.4187074114
10575,19.53042984,-35.69046021,216.88,11782.1652260007
10590,19.55789566,-35.70848465,216.84,11784.3161180962
10605,19.57935333,-35.73389053,216.85,11779.1906191024
10620,19.59308624,-35.76444626,216.82,11775.1666121347
10635,19.59806442,-35.79774857,216.88,11771.6800740687
10650,19.59394455,-35.83105087,216.79,11775.8615042535
10665,19.58106995,-35.8616066,216.82,11781.983372286
10680,19.56047058,-35.88701248,216.78,11784.134546778
10695,19.53386307,-35.90538025,216.69,11791.4683828165
10710,19.50365067,-35.91602325,216.81,11789.2070182079
10725,19.47292328,-35.92529297,216.83,11785.2471805927
10740,19.44219589,-35.93456268,216.79,11789.4964363003
10755,19.41146851,-35.9438324,216.74,11789.957800258
10770,19.38074112,-35.95293045,216.73,11790.8893214522
10785,19.35001373,-35.9620285,216.75,11792.6977877453
10800,19.31945801,-35.9718132,216.83,11791.539357411
10815,19.2906189,-35.9860611,216.84,11792.1810676744
10830,19.26435471,-36.00494385,216.89,11792.243431365
10845,19.24135208,-36.02811813,216.85,11790.725480387
10860,19.22161102,-36.05421066,216.88,11790.0290899497
10875,19.20375824,-36.08184814,216.82,11793.5194279266
10890,19.18710709,-36.11017227,216.83,11793.6367496837
10905,19.17097092,-36.13883972,216.78,11793.5744409409
10920,19.15500641,-36.16785049,216.81,11794.9752451094
10935,19.13938522,-36.19703293,216.74,11796.7764429933
10950,19.12376404,-36.22638702,216.79,11797.3627432503
10965,19.10814285,-36.25556946,216.78,11801.4410194101
10980,19.09269333,-36.28475189,216.85,11802.2603416716
10995,19.0772438,-36.31393433,216.79,11807.3267320538
11010,19.06179428,-36.34311676,216.81,11806.5116989125
11025,19.04634476,-36.37212753,216.81,11805.4629303849
11040,19.03106689,-36.40113831,216.81,11805.9873146487
11055,19.01561737,-36.43014908,216.81,11804.9385461211
11070,19.00016785,-36.45915985,216.8,11805.3459972077
11085,18.98471832,-36.48817062,216.76,11808.0249748118
11100,18.9692688,-36.51735306,216.8,11792.2359381312
11115,18.95381927,-36.54636383,216.81,11807.0360831762
11130,18.93836975,-36.57554626,216.78,11793.0500023763
11145,18.92292023,-36.60455704,216.77,11795.554894689
11160,18.9074707,-36.63356781,216.77,11793.9815246884
11175,18.89202118,-36.66257858,216.86,11797.6586883293
11190,18.87657166,-36.69141769,216.78,11800.3921422809
11205,18.86129379,-36.72025681,216.78,11796.196633764
11220,18.84584427,-36.74909592,216.85,11793.3470397699
11235,18.83039474,-36.77793503,216.8,11796.4311570357
11250,18.81511688,-36.80677414,216.77,11798.7016346903
11265,18.79966736,-36.83561325,216.81,11801.7922405385
11280,18.78421783,-36.86445236,216.8,11791.1871334051
11295,18.76876831,-36.89346313,216.79,11792.118538617
11310,18.75331879,-36.92230225,216.8,11807.4436066599
11325,18.7376976,-36.95131302,216.79,11804.1802092737
11340,18.72224808,-36.98015213,216.78,11801.4410194101
11355,18.70679855,-37.0091629,216.78,11808.25872075
11370,18.69134903,-37.03800201,216.82,11801.9092865744
11385,18.67572784,-37.06684113,216.82,11805.5798497328
11400,18.66027832,-37.09568024,216.78,11805.1120893623
11415,18.6448288,-37.12469101,216.83,11801.5019707066
11430,18.62920761,-37.15353012,216.81,11804.4141618574
11445,18.61375809,-37.18236923,216.8,11802.1995830293
11460,18.59830856,-37.21103668,216.82,11794.0437940921
11475,18.58268738,-37.23987579,216.84,11786.4134379837
11490,18.56723785,-37.2687149,216.83,11789.9663132064
11505,18.55178833,-37.29738235,216.82,11794.0437940921
11520,18.53633881,-37.3260498,216.79,11790.0208567636
11535,18.52088928,-37.35471725,216.8,11793.2847428573
11550,18.50543976,-37.3833847,216.74,11795.2029100544
11565,18.48999023,-37.41222382,216.79,11791.0696976903
11580,18.47436905,-37.44089127,216.78,11794.0988795055
11595,18.45891953,-37.46955872,216.79,11794.2162204703
11610,18.44329834,-37.49822617,216.86,11791.3671629422
11625,18.42784882,-37.52689362,216.81,11797.5971664283
11640,18.41239929,-37.5553894,216.82,11796.6656249195
11655,18.39712143,-37.58388519,216.82,11797.7143572505
11670,18.38184357,-37.61220932,216.8,11801.6751806663
11685,18.3665657,-37.64053345,216.81,11798.6459349558
11700,18.35128784,-37.66885757,216.84,11796.9000374214
11715,18.33600998,-37.69701004,216.75,11794.2712663685
11730,18.32056046,-37.72550583,216.78,11800.3921422809
11745,18.30511093,-37.75382996,216.8,11800.6263759401
11760,18.28948975,-37.78232574,216.84,11802.1433371402
11775,18.27404022,-37.81099319,216.83,11806.2211033202
11790,18.2585907,-37.83948898,216.8,11786.9919145006
11805,18.24314117,-37.86815643,216.79,11781.1057088869
11820,18.22769165,-37.89665222,216.78,11780.4634768257
11835,18.21224213,-37.92514801,216.83,11782.1010921836
11850,18.19662094,-37.9536438,216.8,11788.5651215898
11865,18.18117142,-37.98213959,216.8,11782.7966955961
11880,18.16572189,-38.01063538,216.82,11778.3128091276
11895,18.15010071,-38.03913116,216.81,11776.0974116135
11910,18.13465118,-38.06762695,216.82,11773.0691474727
11925,18.11920166,-38.09612274,216.77,11775.6255413478
11940,18.10358047,-38.12444687,216.77,11778.2478246821
11955,18.08795929,-38.15294266,216.77,11779.8211946828
11970,18.0723381,-38.18161011,216.85,11778.6663072258
11985,18.05688858,-38.2101059,216.84,11782.2187982086
12000,18.0412674,-38.23843002,216.78,11782.5612310841
12015,18.02564621,-38.26692581,216.8,11781.2234885069
12030,18.01019669,-38.29524994,216.85,11780.2392428555
12045,17.99474716,-38.32357407,216.79,11779.0080270335
12060,17.97929764,-38.35172653,216.81,11778.7193329324
12075,17.96384811,-38.38005066,216.8,11774.9306601502
12090,17.94839859,-38.40837479,216.76,11773.4096399829
12105,17.93294907,-38.43652725,216.83,11775.2845672972
12120,17.91732788,-38.46485138,216.79,11772.7149814735
12135,17.90187836,-38.49317551,216.81,11767.7072633931
12150,17.88625717,-38.52132797,216.83,11771.0897827517
12165,17.87080765,-38.54948044,216.79,11772.1905610101
12180,17.85535812,-38.57746124,216.8,11770.7354412457
12195,17.83905029,-38.60561371,216.81,11767.7072633931
12210,17.82377243,-38.63548279,216.84,11767.5375589959
12225,17.80849457,-38.66346359,216.82,11767.3011196524
12240,17.79304504,-38.6914444,216.78,11765.254758452
12255,17.77759552,-38.7194252,216.77,11769.3320613453
12270,17.762146,-38.74740601,216.78,11766.3036355812
12285,17.74669647,-38.77538681,216.81,11769.2804161844
12300,17.73124695,-38.80336761,216.84,11769.1105489115
12315,17.71579742,-38.83152008,216.84,11771.2078687991
12330,17.70051956,-38.85932922,216.86,11771.4439992164
12345,17.6852417,-38.88713837,216.82,11774.1178798037
12360,17.66996384,-38.91494751,216.83,11774.760219229
12375,17.65468597,-38.94258499,216.82,11774.1178798037
12390,17.63923645,-38.97022247,216.77,11773.0032580134
12405,17.62378693,-38.99785995,216.78,11767.8769512751
12420,17.6083374,-39.0256691,216.72,11771.888107874
12435,17.59288788,-39.05347824,216.78,11768.4013898397
12450,17.57743835,-39.08145905,216.77,11769.3320613453
12465,17.56198883,-39.10943985,216.82,11765.7280211559
12480,17.54653931,-39.13742065,216.79,11769.0440382301
12495,17.53108978,-39.16540146,216.83,11770.0410866153
12510,17.51564026,-39.19338226,216.82,11779.885907624
12525,17.50019073,-39.22136307,216.78,11782.5612310841
12540,17.48474121,-39.24917221,216.83,11780.528047979
12555,17.46929169,-39.27715302,216.81,11780.2924857237
12570,17.45384216,-39.30496216,216.79,11781.6301293502
12585,17.43839264,-39.3327713,216.81,11777.6705644048
12600,17.42294312,-39.36058044,216.76,11776.5564886037
12615,17.40732193,-39.38856125,216.79,11777.4347656435
12630,17.39170074,-39.41637039,216.81,11778.7193329324
12645,17.37607956,-39.4443512,216.83,11775.2845672972
12660,17.36045837,-39.472332,216.75,11784.3059017551
12675,17.34483719,-39.50048447,216.81,11786.0607126252
12690,17.329216,-39.52846527,216.86,11786.6485189019
12705,17.31359482,-39.55627441,216.78,11792.0011252471
12720,17.29814529,-39.58425522,216.78,11785.7078624718
12735,17.28252411,-39.61223602,216.81,11787.6338654165
12750,17.26690292,-39.64021683,216.77,11779.2967380159
12765,17.25128174,-39.66819763,216.78,11772.0724597919
12780,17.23566055,-39.69617844,216.82,11770.4473166453
12795,17.21986771,-39.7243309,216.79,11769.5684586934
12810,17.20424652,-39.75231171,214.72,11848.3303610216
12825,17.188797,-39.78029251,209.82,11996.4751439387
12840,17.17334747,-39.80792999,204.94,12161.2307980913
12855,17.15806961,-39.83522415,200.08,12313.9962690678
12870,17.14296341,-39.86217499,196.78,12389.4786349774
12885,17.12768555,-39.88946915,196.71,12370.6557532581
12900,17.11223602,-39.91710663,196.76,12361.6694661558
12915,17.09661484,-39.94491577,196.81,12361.6897072339
12930,17.08082199,-39.97289658,196.83,12370.9256000523
12945,17.06502914,-40.00104904,196.82,12365.7451297428
12960,17.0492363,-40.02920151,196.79,12374.3998699658
12975,17.03344345,-40.05735397,196.83,12373.1762915105
12990,17.0176506,-40.08533478,196.86,12374.087273429
13005,17.00202942,-40.11314392,196.81,12374.0694037725
13020,16.98692322,-40.14112473,196.84,12373.2924284424
13035,16.97816849,-40.17185211,196.83,12373.7389643751
13050,16.97851181,-40.20429611,196.87,12376.4537158327
13065,16.98795319,-40.23553848,196.85,12371.7206549993
13080,17.00580597,-40.2630043,196.86,12372.3994375728
13095,17.03069687,-40.28429031,196.87,12366.3270661266
13110,17.06073761,-40.29785156,196.86,12369.0237658605
13125,17.09369659,-40.30231476,196.78,12365.2793353497
13140,17.12665558,-40.29716492,196.75,12364.9298464426
13155,17.1572113,-40.28308868,196.79,12367.0840666864
13170,17.18296051,-40.26077271,196.84,12371.0418182057
13185,17.2016716,-40.23227692,196.78,12369.7815306292
13200,17.21231461,-40.19983292,196.76,12370.6745067431
13215,17.21403122,-40.16584396,196.7,12373.9170203716
13230,17.21214294,-40.13202667,196.77,12370.2280051826
13245,17.21059799,-40.09803772,196.77,12373.6047735189
13260,17.20888138,-40.06422043,196.76,12368.4232465963
13275,17.20733643,-40.03023148,196.82,12367.9959024276
13290,17.20561981,-39.99624252,196.82,12367.4332092564
13305,17.20510483,-39.96242523,196.77,12372.4791840734
13320,17.20939636,-39.92843628,196.74,12365.3761785455
13335,17.21866608,-39.89564896,196.8,12368.8886625321
13350,17.23308563,-39.86440659,196.78,12366.9676585795
13365,17.25111008,-39.83539581,196.88,12370.943983328
13380,17.27119446,-39.80775833,196.87,12369.1400243783
13395,17.29230881,-39.7808075,196.92,12370.2836028757
13410,17.31393814,-39.75437164,196.83,12372.613618646
13425,17.3359108,-39.72810745,196.88,12369.8188406283
13440,17.35805511,-39.70218658,196.88,12373.7568400773
13455,17.38019943,-39.67626572,196.89,12368.8099495109
13470,17.40234375,-39.65034485,196.85,12366.0943324494
13485,17.42448807,-39.62442398,196.89,12369.3725005615
13500,17.44680405,-39.59850311,196.82,12375.3109136528
13515,17.46894836,-39.57258224,196.87,12370.265207679
13530,17.49126434,-39.54666138,196.79,12372.7116076706
13545,17.51358032,-39.52074051,196.84,12368.7912079691
13560,17.5358963,-39.49464798,196.82,12362.3689707158
13575,17.55821228,-39.46872711,196.88,12370.3814119781
13590,17.5803566,-39.44263458,196.86,12367.3359300043
13605,17.60267258,-39.41654205,196.92,12368.033642235
13620,17.62498856,-39.39062119,196.86,12366.7733180523
13635,17.64730453,-39.36452866,196.83,12371.4882729169
13650,17.66944885,-39.33843613,196.81,12365.0659881081
13665,17.69176483,-39.3123436,196.8,12368.325928744
13680,17.71408081,-39.28625107,196.81,12364.5032746291
13695,17.73656845,-39.26015854,196.82,12363.4943570582
13710,17.75888443,-39.23389435,196.85,12361.5932744094
13725,17.78120041,-39.20763016,196.86,12360.5845865797
13740,17.80334473,-39.18153763,196.89,12363.1844390049
13755,17.82548904,-39.1554451,196.87,12362.9515162246
13770,17.84763336,-39.12935257,196.82,12358.9928116887
13785,17.86977768,-39.1034317,196.8,12359.3221881343
13800,17.89209366,-39.07733917,196.82,12356.1793458329
13815,17.91423798,-39.05124664,196.79,12354.7034765214
13830,17.93655396,-39.02515411,196.82,12357.3047321752
13845,17.95886993,-38.99888992,196.82,12354.4912663193
13860,17.98135757,-38.97262573,196.88,12353.5042714825
13875,18.00384521,-38.94618988,196.86,12356.0836909633
13890,18.02616119,-38.91975403,196.87,12351.6996832178
13905,18.04864883,-38.89331818,196.87,12353.3874581688
13920,18.07113647,-38.86688232,196.82,12351.1151072923
13935,18.09345245,-38.84044647,196.87,12347.7615416654
13950,18.11594009,-38.81401062,196.87,12347.7615416654
13965,18.13825607,-38.78757477,196.87,12350.0119082667
13980,18.16074371,-38.76113892,196.9,12348.6750803832
13995,18.18305969,-38.73470306,196.88,12351.8165574329
14010,18.20537567,-38.70826721,196.82,12356.1793458329
14025,18.22769165,-38.68183136,196.82,12361.2435843734
14040,18.25000763,-38.65539551,196.82,12359.5555048599
14055,18.27232361,-38.62895966,196.86,12355.5210790113
14070,18.29463959,-38.6025238,196.83,12351.7947226575
14085,18.31712723,-38.57608795,196.84,12351.3489786352
14100,18.33944321,-38.54948044,196.85,12345.8395712697
14115,18.36193085,-38.52304459,196.87,12344.9485834137
14130,18.38424683,-38.49660873,196.86,12349.8949594907
14145,18.40656281,-38.47000122,196.84,12350.2236735169
14160,18.42905045,-38.44356537,196.85,12349.7779970546
14175,18.45136642,-38.41695786,196.83,12347.2933397411
14190,18.4736824,-38.39035034,196.82,12346.0508687517
14205,18.49599838,-38.36391449,196.85,12345.2769390147
14220,18.51848602,-38.33713531,196.87,12347.7615416654
14235,18.54097366,-38.3105278,196.86,12343.1436160661
14250,18.5634613,-38.28392029,196.86,12347.6445116825
14265,18.58577728,-38.25714111,196.86,12348.2071236346
14280,18.60826492,-38.2305336,196.88,12349.5662720335
14295,18.63075256,-38.20375443,196.84,12361.4767247
14310,18.65306854,-38.17714691,196.85,12365.5317001944
14325,18.67538452,-38.15071106,196.84,12363.7273349367
14340,18.69752884,-38.12410355,196.86,12358.3341387715
14355,18.71967316,-38.09749603,196.88,12359.129984981
14370,18.74181747,-38.07106018,196.81,12360.0015667969
14385,18.76413345,-38.04445267,196.84,12363.7273349367
14400,18.78627777,-38.01801682,196.86,12363.960258292
14415,18.80842209,-37.9914093,196.88,12365.3182698294
14430,18.83073807,-37.96497345,196.85,12364.9690679394
14445,18.85288239,-37.9385376,196.87,12361.2637412736
14460,18.87485504,-37.91227341,196.83,12366.4242171359
14475,18.8968277,-37.88583755,196.86,12360.5845865797
14490,18.91880035,-37.8594017,196.84,12359.7887670226
14505,18.94077301,-37.83313751,196.83,12359.1094698967
14520,18.96274567,-37.80687332,196.84,12356.4128516676
14535,18.98471832,-37.78060913,196.86,12348.7697355866
14550,19.00669098,-37.75417328,196.84,12356.9755042268
14565,19.02866364,-37.72790909,196.83,12352.9200683866
14580,19.05063629,-37.70147324,196.93,12350.150844233
14595,19.07260895,-37.67520905,196.85,12350.9032615646
14610,19.0945816,-37.64894485,196.85,12356.5295841145
14625,19.11655426,-37.622509,196.94,12366.0163057366
14640,19.13835526,-37.59624481,196.85,12366.6569647044
14655,19.16015625,-37.56998062,196.83,12362.485507084
14670,19.18178558,-37.54371643,196.87,12360.7011496232
14685,19.20358658,-37.5176239,196.88,12356.3171282317
14700,19.22521591,-37.49153137,196.86,12355.5210790113
14715,19.24684525,-37.46543884,196.85,12356.5295841145
14730,19.26864624,-37.43934631,196.82,12355.6166526617
14745,19.29027557,-37.41325378,196.9,12349.2376111358
14760,19.31190491,-37.38716125,196.83,12348.9813583348
14775,19.33353424,-37.36106873,196.84,12353.5995888718
14790,19.35516357,-37.33480453,196.88,12354.0668428323
14805,19.37662125,-37.30854034,196.87,12352.2622748681
14820,19.39825058,-37.28244781,196.87,12353.9500498191
14835,19.41987991,-37.25635529,196.9,12351.4877341461
14850,19.44150925,-37.23026276,196.86,12361.7098104838
14865,19.46296692,-37.20417023,196.86,12366.2107061002
14880,19.48459625,-37.1780777,196.88,12379.3825535758
14895,19.50622559,-37.15198517,196.86,12378.5881690454
14910,19.52785492,-37.12572098,196.84,12376.6683437973
14925,19.54948425,-37.09945679,196.86,12372.9620495249
14940,19.57128525,-37.07302094,196.89,12383.9988278771
14955,19.59308624,-37.04658508,196.87,12386.5803655389
14970,19.61471558,-37.02014923,196.84,12386.7960898621
14985,19.63651657,-36.99371338,196.9,12381.3018640322
15000,19.65831757,-36.96727753,196.83,12381.6163844788
15015,19.68011856,-36.94084167,196.9,12381.8643947848
15030,19.70191956,-36.91440582,196.85,12380.1601388242
15045,19.72354889,-36.88796997,196.87,12376.4537158327
