secs_after_start,lat,lon,pre,alt
7545,9.66779362,-10.14406531,178.7,12978.8412067724
7560,9.65027727,-10.11962561,178.72,12975.4519787252
7575,9.63279044,-10.09521083,178.71,12976.54490141
7590,9.61533706,-10.07083076,178.7,12977.6379023772
7605,9.59791186,-10.04646017,178.72,12983.8744716639
7620,9.58048694,-10.02208139,178.68,12984.036023532
7635,9.56308002,-9.99771946,178.69,12984.1460564501
7650,9.54562552,-9.97327602,178.69,12991.9678311829
7665,9.52812309,-9.94881751,178.7,12990.2725985269
7680,9.51057916,-9.92431634,178.73,12987.5939792602
7695,9.49300388,-9.89980671,178.68,12998.4767698393
7710,9.47539992,-9.87527732,178.68,12993.061489974
7725,9.45774293,-9.85070197,178.7,12996.289120503
7740,9.44009449,-9.82608583,178.7,12998.6957292934
7755,9.42242719,-9.80144391,178.74,13008.7584722078
7770,9.40475192,-9.77680698,178.63,13010.5671932684
7785,9.38703802,-9.75213577,178.71,13016.2524429508
7800,9.36933334,-9.72743859,178.7,13019.7535562096
7815,9.35162441,-9.70273631,178.68,13024.9514714026
7830,9.33393666,-9.67803023,178.7,13024.5667737905
7845,9.31626056,-9.65335879,178.69,13022.6532551347
7860,9.29858025,-9.62871469,178.65,13030.6436053827
7875,9.28091414,-9.60411735,178.6,13028.8981851054
7890,9.26323846,-9.57954973,178.67,13024.2412544904
7905,9.24555796,-9.55500245,178.67,13026.0464161335
7920,9.22793027,-9.53050322,178.59,13028.1878664992
7935,9.21033709,-9.50602424,178.69,13026.8649799908
7950,9.1927532,-9.4815649,178.61,13031.4140172787
7965,9.17515938,-9.45709828,178.63,13034.6396613627
7980,9.15754682,-9.43257021,178.59,13032.4011866685
7995,9.13986538,-9.40798198,178.62,13018.8837920233
8010,9.122158,-9.3833316,178.58,13014.2351246314
8025,9.10441798,-9.35867128,178.63,12988.3001602811
8040,9.08668399,-9.33403341,178.71,12984.967713252
8055,9.06898609,-9.30948231,178.63,12996.1237124118
8070,9.05137275,-9.28499825,178.63,12996.7255241141
8085,9.03403174,-9.26042183,178.62,12999.6250881889
8100,9.01730838,-9.23549779,178.67,12969.4846846517
8115,9.00052093,-9.21063998,178.64,12992.6225973464
8130,8.98365605,-9.18577273,178.65,12975.8828882824
8145,8.96671994,-9.16090875,178.58,12997.3812055948
8160,8.94975129,-9.13599123,178.66,13000.0629892615
8175,8.93278528,-9.11106977,178.71,12998.8051898496
8190,8.91583954,-9.08619822,178.6,12985.5628190349
8205,8.89894937,-9.0614106,178.71,12968.7237189853
8220,8.88212104,-9.03669317,178.58,12955.2464080034
8235,8.86531084,-9.01204632,178.65,12956.626372379
8250,8.84849275,-8.98740094,178.63,12965.4313155915
8265,8.83164932,-8.96269911,178.62,12980.9682188494
8280,8.81477768,-8.93795171,178.62,12963.5150184995
8295,8.79785724,-8.91315652,178.61,12962.8022863545
8310,8.78091992,-8.88834906,178.6,12961.4876156624
8325,8.76398126,-8.86358038,178.65,12954.2193078911
8340,8.74711082,-8.83885755,178.67,12967.077802461
8355,8.73025523,-8.81420855,178.64,12976.9760856497
8370,8.71342524,-8.78958329,178.62,12979.7645498598
8385,8.69659488,-8.76495228,178.67,12978.5104928669
8400,8.67973664,-8.74028249,178.65,12987.3164446
8415,8.66284426,-8.71557421,178.63,12984.0874783646
8430,8.64593292,-8.69084402,178.74,12963.0398297158
8445,8.62907715,-8.66617887,178.73,12949.6941960052
8460,8.61229903,-8.64166906,178.75,12948.7136861431
8475,8.59570726,-8.61738597,178.73,12954.5068668947
8490,8.57926502,-8.59335968,178.71,12968.7237189853
8505,8.56296952,-8.56953273,178.69,12957.6723573545
8520,8.54674708,-8.54583976,178.65,12950.6087111592
8535,8.53055145,-8.52217778,178.66,12954.9322392062
8550,8.51424964,-8.49849507,178.56,12942.3825527028
8565,8.49792469,-8.47467453,178.66,12929.6590191752
8580,8.48155579,-8.45078778,178.58,12942.0040430461
8595,8.46512374,-8.42683309,178.59,12927.0681824349
8610,8.44867384,-8.40280025,178.64,12933.0454951168
8625,8.43220372,-8.37872604,178.59,12943.9214631123
8640,8.41568772,-8.35460565,178.62,12934.626962748
8655,8.3991585,-8.33050994,178.6,12935.606772037
8670,8.38260119,-8.30640656,178.63,12920.2954379147
8685,8.36605645,-8.28230119,178.62,12908.1462449758
8700,8.34953441,-8.25819859,178.6,12913.3372089174
8715,8.33304223,-8.23408834,178.6,12916.346609339
8730,8.31656042,-8.20997311,178.64,12917.3989834201
8745,8.30006266,-8.18586018,178.63,12910.666450677
8760,8.28357123,-8.1617854,178.62,12910.553582955
8775,8.2670822,-8.13773325,178.59,12914.4282219269
8790,8.2506199,-8.11365499,178.6,12922.9672902664
8805,8.23410936,-8.08956591,178.56,12920.1096152865
8820,8.21756828,-8.06544613,178.62,12911.7572519447
8835,8.20100369,-8.04129738,178.57,12915.4065855799
8850,8.18443768,-8.0171181,178.63,12918.4900028076
8865,8.16788533,-7.99292454,178.64,12905.3632051919
8880,8.15135107,-7.96873471,178.59,12901.1863585375
8895,8.13482332,-7.94454839,178.61,12901.4128428961
8910,8.118284,-7.92034703,178.67,12889.4558518106
8925,8.10171987,-7.89615216,178.6,12898.2902068096
8940,8.08512611,-7.8719412,178.55,12902.5392157171
8955,8.06849686,-7.84770712,178.61,12895.9961272968
8970,8.05182542,-7.82345544,178.61,12890.5794116975
8985,8.03513683,-7.79918309,178.64,12881.2916487355
9000,8.01843404,-7.77489757,178.61,12868.9125493004
9015,8.0017049,-7.75058232,178.59,12874.1007288774
9030,7.98501252,-7.72625254,178.64,12868.6540815959
9045,7.96831533,-7.70189194,178.6,12873.6131233528
9060,7.95158083,-7.67750156,178.67,12876.8197203093
9075,7.9348431,-7.65313615,178.6,12875.4187636058
9090,7.918102,-7.62879809,178.6,12882.0394445332
9105,7.90133126,-7.60446786,178.62,12870.8325062967
9120,7.88457239,-7.58015289,178.64,12869.8576594187
9135,7.86781622,-7.55585141,178.58,12870.9768128205
9150,7.85109573,-7.53153772,178.64,12861.432614659
9165,7.83436565,-7.50719652,178.65,12860.945558984
9180,7.81763236,-7.48283446,178.68,12851.6625157153
9195,7.80089686,-7.4584537,178.65,12844.6978736905
9210,7.78416658,-7.43410105,178.61,12838.81968486
9225,7.76743255,-7.40976132,178.64,12831.3431690885
9240,7.7507054,-7.38548031,178.65,12835.0696157388
9255,7.73401839,-7.36126231,178.63,12827.0146240493
9270,7.71738336,-7.33708072,178.65,12828.450188397
9285,7.70077693,-7.31293995,178.65,12838.0784463487
9300,7.68417866,-7.28880643,178.66,12823.7521923788
9315,7.66758304,-7.26470841,178.6,12820.045795849
9330,7.65093015,-7.24055352,178.62,12814.2600637833
9345,7.6342126,-7.21632621,178.63,12825.8110006446
9360,7.61748265,-7.19206157,178.6,12820.045795849
9375,7.60073851,-7.16774925,178.66,12825.557422381
9390,7.58398202,-7.14343201,178.69,12866.8194354581
9405,7.56724549,-7.11915739,178.61,12888.1719825423
9420,7.55054734,-7.0949431,178.61,12892.9868408528
9435,7.53391868,-7.07082781,178.68,12897.9932434511
9450,7.5174124,-7.04686771,178.63,12897.4265932251
9465,7.50097946,-7.02302626,178.62,12899.7205620482
9480,7.48459658,-6.99927884,178.66,12891.1474457947
9495,7.46821235,-6.97554881,178.6,12891.6695258822
9510,7.4518116,-6.95177825,178.54,12887.9775649429
9525,7.43536064,-6.9279251,178.63,12885.390359178
9540,7.41884471,-6.90401206,178.65,12891.635631205
9555,7.40232203,-6.88008668,178.64,12887.911326761
9570,7.38577224,-6.85615024,178.68,12887.1626837207
9585,7.36924123,-6.83224004,178.58,12889.0345832169
9600,7.3527279,-6.80833181,178.67,12888.2524107152
9615,7.33623088,-6.7844639,178.65,12888.6268005951
9630,7.31975593,-6.76064578,178.62,12888.8875411414
9645,7.30332496,-6.73687711,178.64,12887.3095378496
9660,7.28691889,-6.71311537,178.62,12880.4618582139
9675,7.27051178,-6.68935063,178.64,12882.4952265583
9690,7.25408137,-6.66553925,178.61,12882.755266943
9705,7.23759882,-6.64166699,178.65,12883.8126716193
9720,7.2210374,-6.61773045,178.59,12892.1578153175
9735,7.20442623,-6.59375091,178.64,12902.9560495463
9750,7.18780514,-6.56974629,178.63,12897.4265932251
9765,7.17119094,-6.54578257,178.64,12900.5488939006
9780,7.15461596,-6.52186612,178.66,12895.9613924673
9795,7.13811471,-6.49800169,178.68,12893.7813591115
9810,7.12163922,-6.47421023,178.66,12890.5457024606
9825,7.10519112,-6.45044294,178.62,12885.2765341725
9840,7.08872114,-6.42665708,178.63,12885.9921708803
9855,7.07224141,-6.40285592,178.65,12883.8126716193
9870,7.05573382,-6.3790144,178.59,12883.1292720974
9885,7.03918076,-6.35510389,178.64,12886.1059600268
9900,7.02259589,-6.33113723,178.7,12889.7966815266
9915,7.00598747,-6.30719004,178.64,12887.911326761
9930,6.98939006,-6.28325009,178.66,12885.7317557881
9945,6.97283699,-6.25934945,178.64,12883.6988043811
9960,6.95628566,-6.23546464,178.62,12879.2581892242
9975,6.93972102,-6.21157004,178.61,12871.9218357445
9990,6.92311608,-6.18764306,178.62,12867.2214993278
10005,6.90646555,-6.1636656,178.62,12866.6196648329
10020,6.88977938,-6.13960434,178.64,12873.4683928872
10035,6.87309903,-6.11554074,178.65,12877.7950103995
10050,6.85644183,-6.09152152,178.63,12876.3631836426
10065,6.83980846,-6.06755436,178.62,12884.0728651828
10080,6.82320562,-6.04361968,178.7,12882.5768551553
10095,6.80662234,-6.01974802,178.65,12881.4056071313
10110,6.79005315,-5.99587673,178.66,12878.5108357792
10125,6.77347901,-5.9720064,178.64,12878.2827041785
10140,6.75685964,-5.94810898,178.63,12878.1686187497
10155,6.74002426,-5.92429043,178.57,12876.2799343839
10170,6.72280795,-5.90062706,178.62,12871.4343407915
10185,6.70559596,-5.87686762,178.68,12871.5185418878
10200,6.68834328,-5.85305537,178.67,12879.2266025
10215,6.67109233,-5.82920521,178.67,12875.0145586663
10230,6.65388169,-5.80537929,178.65,12875.9897120335
10245,6.63668581,-5.78158735,178.64,12877.0791263556
10260,6.6195035,-5.75781025,178.65,12867.5649863258
10275,6.60232088,-5.73403078,178.63,12872.1505017261
10290,6.58513007,-5.71024435,178.64,12868.0522926845
10305,6.56791106,-5.68642592,178.67,12873.8111175709
10320,6.55069168,-5.66260445,178.65,12878.3967765214
10335,6.53346555,-5.63878064,178.64,12877.0791263556
10350,6.51626098,-5.61498551,178.64,12863.2379813932
10365,6.49905148,-5.59120321,178.64,12865.6451370388
10380,6.48183762,-5.5674004,178.63,12856.5033974648
10395,6.46458728,-5.5435476,178.65,12860.343792862
10410,6.44733436,-5.51967948,178.67,12865.3870299034
10425,6.43005245,-5.4957923,178.61,12874.9311221885
10440,6.41276498,-5.47189074,178.67,12883.4386463338
10455,6.39548361,-5.44803407,178.67,12884.0403668815
10470,6.37827119,-5.4242225,178.67,12890.0575723582
10485,6.3610902,-5.40046967,178.64,12892.7256380523
10500,6.34395517,-5.37678657,178.7,12895.211551305
10515,6.32684642,-5.35315731,178.61,12895.9961272968
10530,6.30977154,-5.32957918,178.67,12897.2782189304
10545,6.29273174,-5.30607428,178.6,12903.7071275684
10560,6.27572093,-5.28260888,178.7,12896.4148557002
10575,6.25874997,-5.25917448,178.62,12899.1187275534
10590,6.24180331,-5.23577925,178.67,12902.0919833118
10605,6.22486516,-5.21242618,178.66,12890.5457024606
10620,6.20793952,-5.18911015,178.7,12878.9669419697
10635,6.19103975,-5.16579988,178.63,12872.1505017261
10650,6.17410988,-5.14246348,178.63,12881.7794889638
10665,6.15714652,-5.11904943,178.64,12875.2737596214
10680,6.14017861,-5.09561732,178.69,12880.6579599853
10695,6.12319312,-5.07220503,178.64,12884.902382204
10710,6.10623773,-5.04882068,178.66,12883.3247824518
10725,6.08928895,-5.02545081,178.69,12901.716584266
10740,6.07233436,-5.00209126,178.69,12908.3350090399
10755,6.05537417,-4.97872915,178.6,12907.9202881586
10770,6.03840374,-4.95534277,178.61,12894.1905554304
10785,6.02140229,-4.93191495,178.63,12893.815723011
10800,6.0043866,-4.90846386,178.64,12885.5041711154
10815,5.9873694,-4.88501462,178.65,12883.2109054973
10830,5.97036673,-4.86159902,178.66,12880.3160657814
10845,5.95339484,-4.83823563,178.64,12884.3005932926
10860,5.93644199,-4.81488397,178.66,12880.3160657814
10875,5.91950874,-4.79157607,178.65,12891.635631205
10890,5.9025847,-4.76827193,178.62,12890.091210131
10905,5.88567028,-4.74497955,178.66,12886.3334991221
10920,5.86876052,-4.72170262,178.74,12883.6337664404
10935,5.85187428,-4.6984533,178.63,12867.3360081073
10950,5.83501114,-4.67522484,178.66,12862.2637657593
10965,5.81809764,-4.65196465,178.61,12865.3014055676
10980,5.80116136,-4.62866321,178.64,12871.6630261529
10995,5.7841818,-4.60532255,178.65,12868.1667524478
11010,5.76719164,-4.58194514,178.67,12875.0145586663
11025,5.75018141,-4.55854513,178.64,12868.0522926845
11040,5.73316406,-4.53513476,178.63,12864.9287612978
11055,5.71611634,-4.51169584,178.64,12861.432614659
11070,5.699059,-4.48826074,178.67,12864.7853093558
11085,5.68203197,-4.46485517,178.67,12856.3612216883
11100,5.66503347,-4.44149611,178.67,12849.1405751161
11115,5.64802075,-4.4181284,178.63,12839.0508580964
11130,5.63095534,-4.39468457,178.65,12838.6802124707
11145,5.61382778,-4.37114708,178.65,12833.2643173728
11160,5.59663431,-4.34752871,178.62,12815.4637327729
11175,5.57933855,-4.32375913,178.59,12813.9104407439
11190,5.56192458,-4.29982726,178.64,12810.2805571891
11205,5.54441979,-4.27577458,178.75,12810.9614128862
11220,5.52686904,-4.2516906,178.69,12816.2787371846
11235,5.50937467,-4.22765094,178.67,12810.0287395171
11250,5.49191761,-4.20366174,178.64,12808.4751904549
11265,5.47448448,-4.17972894,178.68,12804.7300902166
11280,5.45708305,-4.15584812,178.65,12809.7954386156
11295,5.43971442,-4.13201078,178.61,12810.532392286
11310,5.42237175,-4.10818284,178.65,12806.7866080057
11325,5.40503407,-4.08441299,178.66,12809.9120956952
11340,5.38772759,-4.06067252,178.64,12806.0680348092
11355,5.37043254,-4.03695586,178.62,12809.4453878247
11370,5.3531558,-4.01324649,178.68,12808.3402767934
11385,5.33588005,-3.98956215,178.67,12809.4270189694
