secs_after_start,lat,lon,pre,alt
7545,12.88301468,-22.60471344,178.76,12906.1173924869
7560,12.89640427,-22.63475418,178.73,12902.7706548322
7575,12.90979385,-22.66479492,178.65,12907.8833164985
7590,12.92318344,-22.69483566,178.66,12907.9962591487
7605,12.93657303,-22.7248764,178.7,12903.0330298739
7620,12.94996262,-22.75491714,178.71,12906.1542595878
7635,12.9633522,-22.78495789,178.66,12906.1910291465
7650,12.97674179,-22.81499863,178.68,12899.1966389767
7665,12.99013138,-22.84521103,178.7,12907.8462474548
7680,13.00352097,-22.87559509,178.77,12902.0198565409
7695,13.01708221,-22.90597916,178.73,12915.4039159173
7710,13.0304718,-22.93619156,178.74,12916.1180650531
7725,13.04403305,-22.96657562,178.78,12912.3579062991
7740,13.05742264,-22.99678802,178.71,12916.3819596816
7755,13.07081223,-23.02700043,178.82,12912.8084672082
7770,13.08420181,-23.05704117,178.61,12909.8388449394
7785,13.0975914,-23.08725357,178.68,12904.0102210792
7800,13.11098099,-23.11746597,178.67,12903.2954244071
7815,13.12454224,-23.1480217,178.71,12912.1705537606
7830,13.13793182,-23.17857742,178.72,12911.6816750464
7845,13.15149307,-23.20913315,178.79,12913.0720132482
7860,13.16505432,-23.23986053,178.72,12916.4945281542
7875,13.17878723,-23.27041626,178.75,12927.6598452523
7890,13.19234848,-23.30114365,178.7,12931.912335359
7905,13.20590973,-23.33169937,178.65,12933.7592597437
7920,13.21947098,-23.36242676,178.7,12934.9205963471
7935,13.23320389,-23.39315414,178.69,12939.0204329916
7950,13.24676514,-23.42388153,178.76,12934.388622793
7965,13.26032639,-23.45478058,178.71,12936.235730452
7980,13.27388763,-23.48567963,178.69,12931.8003332383
7995,13.28744888,-23.51640701,178.75,12930.0659984969
8010,13.30118179,-23.54730606,178.64,12936.0544396738
8025,13.31474304,-23.57837677,178.72,12933.3395140316
8040,13.32830429,-23.60927582,178.76,12937.9977160236
8055,13.3420372,-23.64034653,178.72,12944.1684335243
8070,13.35559845,-23.67124557,178.75,12942.0967647202
8085,13.36933136,-23.70231628,178.76,12939.2007471004
8100,13.38306427,-23.73338699,178.73,12938.8656865037
8115,13.39679718,-23.7644577,178.69,12941.4271329094
8130,13.41035843,-23.79552841,178.67,12940.0003778155
8145,13.42409134,-23.82659912,178.7,12939.7338139279
8160,13.43782425,-23.85784149,178.73,12926.8340092799
8175,13.45155716,-23.88908386,178.8,12931.8287955475
8190,13.46511841,-23.92032623,178.71,12937.4389892865
8205,13.47885132,-23.95139694,178.77,12937.507929806
8220,13.49241257,-23.98246765,178.74,12943.7898749824
8235,13.50597382,-24.01353836,178.69,12942.0288078889
8250,13.51953506,-24.04443741,178.71,12939.2438775384
8265,13.53309631,-24.07533646,178.69,12935.4103831149
8280,13.54665756,-24.1062355,178.7,12938.5305095327
8295,13.56021881,-24.13730621,178.73,12924.4276738351
8310,13.57378006,-24.16837692,178.69,12921.5718585877
8325,13.58734131,-24.19944763,178.73,12925.6308415575
8340,13.60090256,-24.23051834,178.78,12929.1990662291
8355,13.61446381,-24.26141739,178.69,12933.0036831972
8370,13.62802505,-24.2924881,178.67,12929.771128505
8385,13.6415863,-24.32338715,178.75,12925.2536920076
8400,13.65463257,-24.35462952,178.75,12919.8398472071
8415,13.66304398,-24.38741684,178.71,12922.3982538544
8430,13.66596222,-24.42106247,178.74,12913.110259626
8445,13.66390228,-24.4547081,178.71,12918.7884773507
8460,13.6566925,-24.48749542,178.69,12920.9701836082
8475,13.64467621,-24.51856613,178.79,12919.6879327706
8490,13.62854004,-24.54723358,178.73,12932.8498478918
8505,13.6113739,-24.57538605,178.68,12936.5019002705
8520,13.59420776,-24.60353851,178.73,12937.6625187813
8535,13.57721329,-24.63134766,178.71,12930.2194362791
8550,13.56004715,-24.65932846,178.63,12943.7660943067
8565,13.54305267,-24.6871376,178.66,12939.8886558544
8580,13.52588654,-24.71477509,178.67,12927.9659668619
8595,13.50889206,-24.74258423,178.61,12933.9131364917
8610,13.49189758,-24.77056503,178.69,12918.5634836905
8625,13.47473145,-24.79854584,178.76,12921.1552809476
8640,13.45756531,-24.82652664,178.72,12925.5186277314
8655,13.44022751,-24.85450745,178.66,12943.4991158588
8670,13.42306137,-24.88265991,178.71,12945.2601717112
8685,13.40572357,-24.91064072,178.72,12947.7780733551
8700,13.38838577,-24.93879318,178.77,12950.7407706845
8715,13.37121964,-24.96677399,178.76,12958.4492443301
8730,13.35388184,-24.99492645,178.71,12959.6992777261
8745,13.33654404,-25.02307892,178.68,12956.9596242058
8760,13.31920624,-25.05105972,178.63,12950.3860230326
8775,13.30186844,-25.07938385,178.67,12953.8399504121
8790,13.28453064,-25.10753632,178.71,12952.4797247187
8805,13.26702118,-25.1360321,178.67,12952.0347887691
8820,13.24951172,-25.16435623,178.68,12948.5358555266
8835,13.2318306,-25.19302368,178.7,12954.7751188681
8850,13.21432114,-25.22151947,178.67,12946.0175832923
8865,13.19664001,-25.25018692,178.7,12949.9619012873
8880,13.17895889,-25.27885437,178.72,12950.1844999091
8895,13.16127777,-25.30735016,178.74,12949.2039247512
8910,13.14359665,-25.33601761,178.72,12940.5587936934
8925,13.12591553,-25.3645134,178.76,12926.5689207935
8940,13.10840607,-25.39300919,178.71,12918.7884773507
8955,13.09089661,-25.42133331,178.74,12917.9227483093
8970,13.07338715,-25.44948578,178.7,12913.8627694308
8985,13.05604935,-25.47763824,178.71,12907.3575184223
9000,13.03871155,-25.50561905,178.66,12909.8014891509
9015,13.02137375,-25.53359985,178.61,12906.8295584953
9030,13.00420761,-25.56158066,178.64,12905.9649941033
9045,12.98686981,-25.58956146,178.67,12908.7109093362
9060,12.96953201,-25.61754227,178.72,12903.2591821077
9075,12.95219421,-25.64552307,178.6,12906.1146479057
9090,12.93485641,-25.67350388,178.66,12910.403232485
9105,12.91734695,-25.70148468,178.6,12913.9390890017
9120,12.89983749,-25.72963715,178.66,12907.3945158146
9135,12.88232803,-25.75796127,178.64,12899.9471049892
9150,12.86464691,-25.7862854,178.75,12898.1844680052
9165,12.84696579,-25.81478119,178.7,12907.8462474548
9180,12.82928467,-25.84327698,178.75,12910.8167725397
9195,12.81177521,-25.8716011,178.64,12914.9918277745
9210,12.79409409,-25.89992523,178.71,12916.9835890989
9225,12.77658463,-25.92824936,178.72,12922.510594539
9240,12.7589035,-25.95640182,178.68,12922.0611539633
9255,12.7415657,-25.98455429,178.65,12925.936300158
9270,12.72405624,-26.01270676,178.68,12926.8747360657
9285,12.70654678,-26.04068756,178.68,12928.0781315913
9300,12.68920898,-26.0684967,178.7,12925.2941611854
9315,12.67187119,-26.09647751,178.67,12931.576290148
9330,12.65453339,-26.12428665,178.66,12930.2607625093
9345,12.63719559,-26.15192413,178.62,12939.4416387066
9360,12.62002945,-26.17973328,178.62,12943.6544801703
9375,12.60269165,-26.20754242,178.63,12932.9334836642
9390,12.58518219,-26.23535156,178.61,12921.8759907156
9405,12.56784439,-26.26333237,178.66,12937.4816825181
9420,12.55016327,-26.29148483,178.67,12930.9745696003
9435,12.53248215,-26.31980896,178.66,12931.4642491774
9450,12.51480103,-26.34813309,178.62,12927.4049488101
9465,12.49694824,-26.37662888,178.71,12920.5933656026
9480,12.47909546,-26.40529633,178.75,12924.6521536965
9495,12.46107101,-26.43379211,178.7,12922.2859001973
9510,12.44338989,-26.4622879,178.66,12926.6503025049
9525,12.42553711,-26.49078369,178.69,12919.1651586699
9540,12.40785599,-26.51910782,178.67,12918.9401586468
9555,12.39017487,-26.54743195,178.67,12919.5418791945
9570,12.37249374,-26.57575607,178.68,12908.2221054188
9585,12.35481262,-26.60390854,178.63,12904.6483336534
9600,12.3371315,-26.63223267,178.57,12903.9695644611
9615,12.31927872,-26.66055679,178.66,12899.5718524717
9630,12.3015976,-26.68905258,178.69,12902.3182592454
9645,12.28374481,-26.71737671,178.71,12913.3738125952
9660,12.26589203,-26.7458725,178.71,12907.9591478396
9675,12.24803925,-26.77436829,178.7,12912.6594650356
9690,12.23018646,-26.80269241,178.68,12910.0271987072
9705,12.21233368,-26.8311882,178.66,12912.8102058212
9720,12.1944809,-26.85968399,178.71,12911.5689243433
9735,12.17662811,-26.88800812,178.69,12899.9115593276
9750,12.15877533,-26.91650391,178.68,12902.8068255535
9765,12.14092255,-26.94482803,178.73,12904.5754064158
9780,12.12306976,-26.97332382,178.58,12916.1212388113
9795,12.10521698,-27.00164795,178.7,12913.8627694308
9810,12.0873642,-27.03014374,178.66,12914.0136924894
9825,12.06951141,-27.05846786,178.68,12916.645874098
9840,12.05148697,-27.08696365,178.66,12919.429382496
9855,12.03346252,-27.1156311,178.74,12919.1258704802
9870,12.01543808,-27.14412689,178.72,12925.5186277314
9885,11.9975853,-27.17262268,178.74,12913.7118207114
9900,11.97956085,-27.20111847,178.74,12912.5086985406
9915,11.96170807,-27.2294426,178.69,12916.1567837727
9930,11.94385529,-27.25776672,178.68,12923.8662472517
9945,11.92617416,-27.28591919,178.64,12920.4079279772
9960,11.90849304,-27.31407166,178.64,12922.2132947114
9975,11.89081192,-27.34205246,178.67,12933.9831723387
9990,11.87295914,-27.37020493,178.57,12934.668936938
10005,11.85510635,-27.39835739,178.66,12936.8799391841
10020,11.83725357,-27.42668152,178.66,12937.4816825181
10035,11.81940079,-27.45483398,178.65,12938.5733887196
10050,11.801548,-27.48315811,178.7,12940.3354661255
10065,11.78369522,-27.51148224,178.7,12948.758596892
10080,11.76584244,-27.53980637,178.7,12952.9701622753
10095,11.74781799,-27.56813049,178.59,12958.9690351457
10110,11.72996521,-27.59645462,178.67,12946.61930384
10125,11.71194077,-27.62477875,178.67,12943.6107011016
10140,11.69408798,-27.65310287,178.64,12950.4973735477
10155,11.67606354,-27.68159866,178.74,12960.0320242887
10170,11.65803909,-27.70992279,178.69,12947.4438827039
10185,11.64018631,-27.73824692,178.72,12959.2085994862
10200,11.62216187,-27.76657104,178.76,12959.6522754069
10215,11.60430908,-27.79489517,178.68,12952.1460421034
10230,11.5864563,-27.82304764,178.71,12939.2438775384
10245,11.56860352,-27.8512001,178.71,12944.658542294
10260,11.55092239,-27.87918091,178.75,12928.8629218746
10275,11.53324127,-27.90699005,178.69,12905.3266341426
10290,11.51573181,-27.93479919,178.69,12908.9366840193
10305,11.49822235,-27.96226501,178.67,12908.1091887886
10320,11.48071289,-27.98973083,178.7,12895.8132035026
10335,11.46337509,-28.01719666,178.87,12894.7321567024
10350,11.44586563,-28.04466248,182.62,12728.2051924273
10365,11.42835617,-28.0721283,187.02,12582.0924795244
10380,11.41084671,-28.09959412,191.51,12448.2685263535
10395,11.3948822,-28.1280899,196.12,12303.4069114398
10410,11.38664246,-28.16001892,200.85,12173.0824283647
10425,11.38750076,-28.19297791,205.66,12029.975025143
10440,11.3971138,-28.22439194,210.65,11898.4661487504
10455,11.41496658,-28.2516861,215.7,11769.7635817712
10470,11.43951416,-28.27262878,220.99,11625.700629891
10485,11.46869659,-28.28516006,226.34,11480.8008015585
10500,11.49959564,-28.28756332,231.75,11337.1191753114
10515,11.5291214,-28.28001022,237.1,11197.1143569729
10530,11.5540123,-28.26353073,242.61,11065.0476738814
10545,11.57186508,-28.24001312,248.14,10923.8180325852
10560,11.58096313,-28.21203232,253.82,10777.2601750851
10575,11.5811348,-28.18199158,259.62,10632.1991038622
10590,11.57838821,-28.15160751,262.48,10573.0603481428
10605,11.57546997,-28.12105179,262.49,10579.933525809
10620,11.57238007,-28.09015274,262.45,10581.2871798021
10635,11.56929016,-28.05925369,262.52,10580.2704424777
10650,11.56482697,-28.02835464,262.4,10589.7421680019
10665,11.55916214,-27.99762726,262.49,10586.6941547127
10680,11.55366898,-27.96707153,262.55,10588.718435835
10695,11.55263901,-27.93600082,262.48,10594.695052581
10710,11.55658722,-27.9054451,262.58,10595.8130148829
10725,11.56534195,-27.87591934,262.63,10601.3270665586
10740,11.57770157,-27.84776688,262.63,10602.2280802478
10755,11.5917778,-27.82064438,262.58,10600.7693825969
10770,11.60705566,-27.79403687,262.5,10600.7777770712
10785,11.62284851,-27.76760101,262.58,10604.3740136617
10800,11.63898468,-27.74150848,262.53,10604.2672207743
10815,11.65529251,-27.71541595,262.53,10608.3230792158
10830,11.67160034,-27.68949509,262.59,10611.6944936688
10845,11.68807983,-27.66340256,262.63,10615.2927787405
10860,11.70438766,-27.63748169,262.53,10615.5334942229
10875,11.72086716,-27.61156082,262.6,10614.508998505
10890,11.73717499,-27.58563995,262.55,10613.5026521074
10905,11.75365448,-27.55971909,262.58,10605.2751714279
10920,11.77013397,-27.53379822,262.54,10603.4774489735
10935,11.7864418,-27.50770569,262.54,10605.7306316019
10950,11.8029213,-27.48178482,262.54,10609.7863603329
10965,11.81940079,-27.45569229,262.61,10611.9168891174
10980,11.83570862,-27.42977142,262.54,10610.6876333842
10995,11.85201645,-27.40385056,262.55,10601.3358550282
11010,11.86832428,-27.37810135,262.61,10600.6534976668
11025,11.88463211,-27.35235214,262.56,10607.3053303984
11040,11.90093994,-27.32660294,262.53,10606.9711264019
11055,11.91707611,-27.30068207,262.63,10612.1392308284
11070,11.93338394,-27.27493286,262.58,10608.8798024927
11085,11.94969177,-27.24901199,262.62,10596.7103441567
11100,11.9659996,-27.22309113,262.56,10601.8980379615
11115,11.98230743,-27.19734192,262.56,10597.8425686338
11130,11.99861526,-27.17159271,262.61,10594.3459984544
11145,12.01475143,-27.14584351,262.61,10602.9061759569
11160,12.0308876,-27.1200943,262.58,10597.1647515322
11175,12.04719543,-27.09434509,262.62,10605.7207691762
11190,12.0633316,-27.06876755,262.56,10606.4041149923
11205,12.07946777,-27.04301834,262.55,10602.6877213704
11220,12.09560394,-27.01726913,262.59,10602.232639713
11235,12.11191177,-26.99151993,262.61,10603.807247273
11250,12.1282196,-26.96577072,262.57,10601.5589920365
11265,12.14435577,-26.94002151,262.6,10600.0913964017
11280,12.1606636,-26.91410065,262.54,10596.7179010885
11295,12.17679977,-26.88835144,262.62,10592.2051316469
11310,12.1931076,-26.86260223,262.59,10592.7707857572
11325,12.20924377,-26.83685303,262.57,10600.2072121582
11340,12.22537994,-26.81110382,262.6,10597.3880960073
11355,12.24151611,-26.78535461,262.6,10595.1353456787
11370,12.25765228,-26.75960541,262.54,10600.3229932938
11385,12.27396011,-26.73368454,262.57,10599.3060255727
11400,12.29009628,-26.70776367,262.56,10597.8425686338
11415,12.30640411,-26.6818428,262.63,10595.4704775791
11430,12.32271194,-26.65592194,262.57,10592.9977194741
11445,12.33884811,-26.63017273,262.55,10594.5765233175
11460,12.35515594,-26.60425186,262.59,10597.7269949722
11475,12.37129211,-26.57850266,262.58,10596.263593766
11490,12.38742828,-26.55258179,262.61,10593.4449271384
11505,12.40356445,-26.52683258,262.6,10596.0364458101
11520,12.41970062,-26.50091171,262.62,10589.5020041411
11535,12.43583679,-26.47516251,262.62,10589.0514828901
11550,12.45214462,-26.44924164,262.53,10592.5502963877
11565,12.46845245,-26.42314911,262.53,10591.1983435739
11580,12.48476028,-26.39722824,262.59,10595.0236081276
11595,12.50106812,-26.37130737,262.63,10593.6684502008
11610,12.51737595,-26.34538651,262.58,10596.7141726491
11625,12.53368378,-26.31946564,262.54,10595.8166280372
11640,12.54981995,-26.29354477,262.57,10594.3494993524
11655,12.56578445,-26.2676239,262.55,10595.0271454316
11670,12.58192062,-26.24170303,262.62,10593.5566953999
11685,12.59805679,-26.21578217,262.6,10591.5309451529
11700,12.61419296,-26.1898613,262.53,10590.7476926359
11715,12.63032913,-26.16376877,262.57,10591.6459395958
11730,12.64663696,-26.13767624,262.56,10589.2810222754
11745,12.66294479,-26.11158371,262.52,10591.9877416004
11760,12.67925262,-26.08531952,262.58,10607.5280658434
11775,12.69556046,-26.05922699,262.61,10598.8513550347
11790,12.71186829,-26.03313446,262.53,10597.5074567051
11805,12.72817612,-26.00687027,262.63,10608.9856829164
11820,12.74431229,-25.98077774,262.59,10608.5405423502
11835,12.76062012,-25.95468521,262.57,10610.1202645989
11850,12.77675629,-25.92876434,262.59,10615.2990094615
11865,12.79289246,-25.90267181,262.55,10611.7001636513
11880,12.80902863,-25.87675095,262.52,10611.366351688
11895,12.82533646,-25.85065842,262.62,10607.973375431
11910,12.84147263,-25.82456589,262.58,10604.3740136617
11925,12.8576088,-25.79847336,262.57,10606.0649249641
11940,12.87391663,-25.77238083,262.49,10607.4267500176
11955,12.8900528,-25.7462883,262.49,10612.8352531407
11970,12.90618896,-25.72019577,262.61,10620.4770666199
11985,12.9224968,-25.69410324,262.61,10618.2243883298
12000,12.93863297,-25.66801071,262.58,10618.7925379208
12015,12.95459747,-25.64208984,262.5,10624.664568542
12030,12.97073364,-25.61616898,262.57,10620.9345036252
12045,12.98669815,-25.59024811,262.59,10625.6619923655
12060,13.00283432,-25.5644989,262.53,10625.4478148576
12075,13.01879883,-25.53857803,262.61,10621.828673594
12090,13.034935,-25.5124855,262.54,10623.7560926286
12105,13.05107117,-25.48656464,262.5,10621.0590151125
12120,13.06720734,-25.46047211,262.59,10618.002396306
12135,13.08334351,-25.43420792,262.57,10620.0333170396
12150,13.09965134,-25.40794373,262.53,10620.4906545403
12165,13.11578751,-25.3818512,262.54,10624.2067291543
12180,13.13192368,-25.35575867,262.58,10624.1994845179
12195,13.14805984,-25.32966614,262.53,10626.7997676715
12210,13.16419601,-25.30357361,262.58,10629.155852232
12225,13.18016052,-25.27765274,262.5,10629.171510329
12240,13.19612503,-25.25173187,262.52,10624.8863122143
12255,13.21208954,-25.225811,262.57,10621.8356902107
12270,13.22805405,-25.19989014,262.58,10621.0454323362
12285,13.24419022,-25.17396927,262.57,10624.0886566745
12300,13.26015472,-25.1480484,262.46,10625.1224238176
12315,13.27611923,-25.12195587,262.55,10620.2619838181
12330,13.2922554,-25.09586334,262.52,10623.0836508108
12345,13.30839157,-25.06977081,262.51,10626.5781661464
12360,13.32435608,-25.04367828,262.54,10627.8118213596
12375,13.34049225,-25.01741409,262.52,10632.99828853
12390,13.35662842,-24.99132156,262.58,10631.8593255305
12405,13.37259293,-24.96505737,262.51,10632.8876828488
12420,13.3887291,-24.93896484,262.61,10632.6415293866
12435,13.4046936,-24.91287231,262.55,10632.8794030114
12450,13.42065811,-24.88677979,262.58,10628.2546944658
12465,13.43679428,-24.86085892,262.55,10623.4163386164
12480,13.45275879,-24.83476639,262.54,10624.2067291543
12495,13.46889496,-24.8085022,262.57,10626.3416231383
12510,13.48485947,-24.78240967,262.52,10623.0836508108
12525,13.50099564,-24.75631714,262.55,10620.7126059322
12540,13.51696014,-24.73022461,262.57,10617.3297572831
12555,13.53292465,-24.70413208,262.56,10618.5705229753
12570,13.54888916,-24.67803955,262.61,10620.9276022779
12585,13.56485367,-24.65211868,262.52,10623.5343161616
12600,13.58219147,-24.62722778,262.5,10620.6083209338
12615,13.60364914,-24.60559845,262.65,10619.5691673471
12630,13.62819672,-24.58757401,262.61,10626.3340301742
12645,13.65531921,-24.57349777,262.64,10624.4136773825
12660,13.68432999,-24.5640564,262.66,10620.1305243469
12675,13.71471405,-24.55942154,262.74,10619.2156793462
12690,13.74544144,-24.55993652,262.68,10618.1000679081
12705,13.7758255,-24.56542969,262.68,10616.2983286186
12720,13.80500793,-24.57607269,262.75,10622.4788332825
12735,13.83230209,-24.59152222,262.7,10617.8714699105
12750,13.85667801,-24.61143494,262.72,10623.0474024306
12765,13.87899399,-24.63392258,262.72,10622.5970252143
12780,13.90113831,-24.65675354,262.64,10618.5572756777
12795,13.92311096,-24.67941284,262.59,10621.1563476246
12810,13.94508362,-24.7022438,262.57,10615.9779774048
12825,13.96722794,-24.72524643,262.6,10615.4100986365
12840,13.98920059,-24.74807739,262.6,10615.8606487022
12855,14.01134491,-24.77090836,262.62,10619.2364067054
12870,14.03331757,-24.79373932,262.54,10619.2497273719
12885,14.05546188,-24.81657028,262.6,10615.4100986365
12900,14.0776062,-24.83940125,262.56,10619.4717383815
12915,14.09975052,-24.86223221,262.53,10618.6880507885
12930,14.12189484,-24.88523483,262.54,10619.2497273719
12945,14.14403915,-24.90823746,262.56,10624.4284231153
12960,14.16618347,-24.93141174,262.52,10621.2809894073
12975,14.18832779,-24.95441437,262.57,10620.4839103324
12990,14.21064377,-24.97758865,262.52,10623.5343161616
13005,14.23278809,-25.00059128,262.54,10621.5029100003
13020,14.2549324,-25.02376556,262.57,10619.5827237469
13035,14.27707672,-25.04676819,262.5,10623.3124860059
13050,14.29922104,-25.06977081,262.52,10619.0276626529
13065,14.32153702,-25.09277344,262.47,10622.5289026688
13080,14.34368134,-25.11594772,262.54,10624.6573656799
13095,14.36599731,-25.13912201,262.56,10625.3296385214
13110,14.38831329,-25.16246796,262.52,10628.0409696704
13125,14.41062927,-25.18564224,262.51,10629.2822447332
13140,14.43294525,-25.20898819,262.53,10629.0530223612
13155,14.45543289,-25.23233414,262.59,10630.1676371063
13170,14.47774887,-25.25568008,262.47,10631.9943886007
13185,14.50006485,-25.27885437,262.55,10637.8362462659
13200,14.52238083,-25.30220032,262.49,10636.7228086006
13215,14.54469681,-25.32554626,262.55,10636.9350020378
13230,14.56718445,-25.34889221,262.58,10635.9145354784
13245,14.58950043,-25.37223816,262.56,10637.4960465045
13260,14.61181641,-25.39558411,262.43,10635.6087153871
13275,14.63413239,-25.41875839,262.68,10628.0096340005
13290,14.65644836,-25.44193268,262.57,10630.3969627731
13305,14.67859268,-25.46510696,262.52,10633.8996192317
13320,14.700737,-25.48810959,262.62,10625.093182968
13335,14.72270966,-25.51111221,262.55,10626.1200713007
13350,14.74485397,-25.53411484,262.59,10621.1563476246
13365,14.76682663,-25.55728912,262.59,10621.1563476246
13380,14.78879929,-25.58029175,262.52,10615.4223398459
13395,14.8109436,-25.60346603,262.58,10606.6269080772
13410,14.83308792,-25.62664032,262.56,10615.8668767569
13425,14.85523224,-25.64981461,262.62,10612.4785879408
13440,14.87737656,-25.67298889,262.55,10615.7557626777
13455,14.89952087,-25.69633484,262.55,10612.6014078794
13470,14.92149353,-25.71950912,262.63,10613.4907513622
13485,14.94363785,-25.74285507,262.52,10616.7743358985
13500,14.96595383,-25.76602936,262.57,10616.8791639903
13515,14.98809814,-25.78937531,262.59,10616.6507028838
13530,15.01024246,-25.81254959,262.57,10619.1321304541
13545,15.03255844,-25.83589554,262.52,10621.2809894073
13560,15.05487442,-25.85924149,262.59,10617.5518318319
13575,15.07701874,-25.88258743,262.6,10617.2122988994
13590,15.09916306,-25.90593338,262.57,10615.527384112
13605,15.12130737,-25.92910767,262.61,10616.4222456977
13620,15.14345169,-25.95228195,262.56,10618.5705229753
13635,15.16542435,-25.97545624,262.57,10619.5827237469
13650,15.18722534,-25.99863052,262.59,10618.4529607801
13665,15.209198,-26.02180481,262.56,10617.6693075692
13680,15.23134232,-26.0449791,262.57,10622.7368767962
13695,15.25331497,-26.06815338,262.61,10621.828673594
13710,15.27545929,-26.09149933,262.5,10623.7631801846
13725,15.29760361,-26.11467361,262.55,10622.0644722743
13740,15.31974792,-26.13801956,262.54,10620.6016369489
13755,15.34189224,-26.16136551,262.57,10620.4839103324
13770,15.36403656,-26.18488312,262.66,10618.3286698298
13785,15.38618088,-26.20822906,262.56,10619.0211306784
13800,15.40815353,-26.23157501,262.58,10612.9350124405
13815,15.43029785,-26.2547493,262.59,10613.4967515652
13830,15.45227051,-26.27809525,262.55,10613.5026521074
13845,15.47424316,-26.30126953,262.57,10612.8238243555
13860,15.49621582,-26.32461548,262.58,10614.7373279729
13875,15.51836014,-26.34796143,262.55,10613.9532742215
13890,15.54050446,-26.37147903,262.55,10615.7557626777
13905,15.56264877,-26.39499664,262.6,10610.4540479135
13920,15.58496475,-26.41834259,262.56,10616.768092163
13935,15.60728073,-26.44203186,262.61,10622.279209252
13950,15.62959671,-26.46554947,262.52,10627.1396389686
13965,15.65191269,-26.48923874,262.58,10625.1006422841
13980,15.67422867,-26.51275635,262.61,10622.279209252
13995,15.69654465,-26.53644562,262.54,10623.3054561029
14010,15.71886063,-26.55996323,262.65,10622.2720355496
14025,15.74100494,-26.58348083,262.62,10624.1921404661
14040,15.7629776,-26.60699844,262.5,10621.0590151125
14055,15.78495026,-26.63034439,262.6,10616.7617488337
14070,15.80709457,-26.653862,262.54,10621.0522734746
14085,15.82906723,-26.67720795,262.55,10617.1076290198
14100,15.85103989,-26.70055389,262.56,10617.6693075692
14115,15.87301254,-26.72389984,262.55,10620.2619838181
14130,15.8949852,-26.74724579,262.58,10616.5396435053
14145,15.91695786,-26.77059174,262.61,10615.5211743816
14160,15.93893051,-26.79393768,262.55,10617.5582511339
14175,15.96073151,-26.81728363,262.58,10617.8913801546
14190,15.98270416,-26.84062958,262.56,10616.768092163
14205,16.00467682,-26.86397552,262.54,10617.8978177949
14220,16.02664948,-26.88732147,262.5,10617.9041558616
14235,16.04862213,-26.91083908,262.6,10619.0144991623
14250,16.07059479,-26.93418503,262.57,10619.1321304541
14265,16.09256744,-26.95770264,262.56,10619.9223460845
14280,16.11471176,-26.98122025,262.5,10621.9604034698
14295,16.13668442,-27.00473785,262.54,10622.4041830516
14310,16.15882874,-27.02825546,262.6,10621.267249491
14325,16.18080139,-27.05177307,262.51,10620.268649444
14340,16.20277405,-27.07529068,262.59,10617.1012673578
14355,16.22491837,-27.09880829,262.56,10619.4717383815
14370,16.24671936,-27.1223259,262.56,10619.4717383815
14385,16.26869202,-27.14567184,262.58,10613.8361702067
14400,16.29049301,-27.16918945,262.57,10612.8238243555
14415,16.31246567,-27.19270706,262.49,10601.1168297074
14430,16.33426666,-27.21605301,262.6,10596.9375459416
14445,16.35606766,-27.23939896,262.56,10598.74378404
14460,16.37786865,-27.26291656,262.56,10597.8425686338
14475,16.39966965,-27.28626251,262.61,10597.0492124026
14490,16.42129898,-27.30960846,262.57,10596.6024658162
14505,16.44309998,-27.33295441,262.54,10600.7736298195
14520,16.46490097,-27.35630035,262.55,10599.9839886861
14535,16.48670197,-27.37981796,262.54,10597.1685376142
14550,16.5083313,-27.40316391,262.55,10596.8296338878
14565,16.53030396,-27.42668152,262.57,10598.4048389872
14580,16.55210495,-27.45002747,262.58,10597.6153304153
14595,16.57390594,-27.47354507,262.55,10599.533366572
14610,16.5958786,-27.49706268,262.58,10598.0659092983
14625,16.61785126,-27.52058029,262.53,10598.8594095189
14640,16.63982391,-27.54426956,262.6,10597.3880960073
14655,16.66179657,-27.56778717,262.56,10600.5462148523
14670,16.68359756,-27.59130478,262.53,10599.7607113948
14685,16.70557022,-27.61499405,262.59,10599.5292528685
14700,16.72754288,-27.63851166,262.57,10597.5036524017
14715,16.74934387,-27.66202927,262.53,10597.958107643
14730,16.77114487,-27.68554687,262.59,10599.5292528685
14745,16.79294586,-27.70906448,262.56,10600.0956071492
14760,16.8145752,-27.73258209,262.6,10598.2891961388
14775,16.83620453,-27.7560997,262.58,10597.1647515322
14790,16.85800552,-27.77944565,262.52,10600.0997179162
14805,16.87963486,-27.80296326,262.58,10601.6705403631
14820,16.90160751,-27.82648087,262.51,10601.3400993368
14835,16.92340851,-27.84999847,262.58,10598.5164881814
14850,16.94538116,-27.87368774,262.58,10598.0659092983
14865,16.96735382,-27.89737701,262.53,10602.0139660845
14880,16.98932648,-27.92123795,262.58,10598.9670670645
14895,17.01129913,-27.94492722,262.6,10600.9924965332
14910,17.03310013,-27.96861649,262.56,10604.60168418
14925,17.05507278,-27.99247742,262.59,10603.5843331353
14940,17.07704544,-28.01616669,262.57,10602.9107719148
14955,17.09884644,-28.04002762,262.53,10601.5633151466
14970,17.12081909,-28.06371689,262.56,10600.9968225554
14985,17.14262009,-28.08757782,262.59,10601.3315107648
15000,17.16459274,-28.11126709,262.61,10602.4556402989
15015,17.18639374,-28.13495636,262.56,10602.7992533677
15030,17.20819473,-28.15864563,262.53,10602.0139660845
15045,17.22999573,-28.18250656,262.57,10602.460178622
