secs_after_start,lat,lon,pre,alt
7530,5.17988339,-16.17773889,187.71,12612.2828078395
7545,5.15688582,-16.15873121,187.73,12609.6061750281
7560,5.13386777,-16.13977464,187.76,12616.3517732961
7575,5.11083515,-16.12084772,187.69,12609.7239450923
7590,5.08781599,-16.10192914,187.72,12611.2352939641
7605,5.06483428,-16.08302012,187.7,12612.7486522071
7620,5.04187649,-16.06410888,187.67,12617.055394983
7635,5.01889641,-16.04516844,187.71,12617.5182926082
7650,4.9959371,-16.02618667,187.75,12620.8891484751
7665,4.97292575,-16.00714566,187.75,12614.4911678938
7680,4.94985065,-15.98805831,187.73,12620.0763711325
7695,4.92671016,-15.96892273,187.6,12613.3350225035
7710,4.90350983,-15.94973587,187.73,12632.8732774823
7725,4.88026565,-15.93050678,187.73,12638.1083755345
7740,4.85700672,-15.91126284,187.71,12644.8591575115
7755,4.8337175,-15.89198492,187.72,12646.1372366596
7770,4.81039423,-15.87272306,187.71,12641.3688343324
7785,4.78703571,-15.85347289,187.74,12637.6416315862
7800,4.76366127,-15.83424024,187.76,12639.6162980486
7815,4.74025042,-15.81503258,187.7,12645.3262051116
7830,4.71686637,-15.79583566,187.74,12646.3664727734
7845,4.69349738,-15.77663411,187.77,12653.6893264849
7860,4.67013152,-15.75741594,187.71,12649.5129217504
7875,4.64675694,-15.73817996,187.74,12653.9280018023
7890,4.62338326,-15.718921,187.73,12654.9770248137
7905,4.59999292,-15.69965022,187.73,12660.7938004273
7920,4.57663933,-15.68037974,187.75,12659.2770319628
7935,4.55328097,-15.66111004,187.74,12657.9995943563
7950,4.52991145,-15.64185758,187.73,12657.8854126205
7965,4.50652762,-15.6226075,187.69,12666.155004962
7980,4.48312103,-15.60334028,187.78,12664.2718896854
7995,4.45966709,-15.58403259,187.67,12664.7635266065
8010,4.43620491,-15.56468757,187.73,12667.1922536022
8025,4.41270514,-15.54529976,187.66,12665.2313589389
8040,4.38915556,-15.52586604,187.74,12661.4895308312
8055,4.36558959,-15.50637958,187.78,12657.8746178822
8070,4.34203306,-15.48689024,187.74,12657.4179382772
8085,4.31851996,-15.4674532,187.7,12651.7253672893
8100,4.29505455,-15.44808524,187.74,12655.6729700397
8115,4.27167952,-15.42883888,187.72,12658.9346156479
8130,4.24838614,-15.40970807,187.79,12667.2935334862
8145,4.22515943,-15.39067009,187.61,12658.8419339519
8160,4.20196852,-15.37164154,187.65,12660.4625757316
8175,4.1787489,-15.35257516,187.72,12661.8431108725
8190,4.15548614,-15.33348865,187.61,12658.2599984978
8205,4.13215295,-15.31434392,187.54,12647.5642231157
8220,4.10875664,-15.29513649,187.72,12662.4248099174
8235,4.08529302,-15.27588925,187.74,12654.5096578814
8250,4.06178285,-15.25659866,187.67,12649.0547515598
8265,4.0382421,-15.23727211,187.74,12659.1629065146
8280,4.01466998,-15.21792061,187.7,12656.9610454347
8295,3.99112082,-15.19859634,187.72,12661.8431108725
8310,3.96760884,-15.17926435,187.72,12658.9346156479
8325,3.94413153,-15.1599749,187.71,12657.6570091684
8340,3.92071296,-15.14071864,187.72,12652.5359261537
8355,3.89732037,-15.12152311,187.79,12653.9179136501
8370,3.87395692,-15.10233932,187.75,12659.8586665611
8385,3.85065188,-15.08320952,187.71,12659.9838912878
8400,3.82738077,-15.06410711,187.67,12664.7635266065
8415,3.80411293,-15.04500695,187.73,12659.6304453045
8430,3.78083393,-15.02587871,187.7,12663.3602076124
8445,3.75750928,-15.00671172,187.75,12667.4199163389
8460,3.73410567,-14.98754342,187.69,12667.9002954734
8475,3.71044467,-14.96861114,187.74,12668.4694037809
8490,3.68673115,-14.94963998,187.76,12665.7888883952
8505,3.66298255,-14.930605,187.7,12668.5958857577
8520,3.63920217,-14.91152429,187.7,12672.0863378547
8535,3.61539393,-14.89241407,187.72,12665.3333051421
8550,3.59157553,-14.87328967,187.76,12663.46243592
8565,3.56774354,-14.8541678,187.8,12663.9181498781
8580,3.54395685,-14.83506863,187.75,12665.0933779457
8595,3.52020426,-14.81601356,187.71,12669.2914197655
8610,3.4964836,-14.7969777,187.75,12670.3280893304
8625,3.47278411,-14.77797136,187.67,12668.836171989
8640,3.44909175,-14.7589545,187.67,12669.9997849555
8655,3.42540741,-14.73994631,187.7,12670.9228538224
8670,3.4016884,-14.72091218,187.76,12665.2072752764
8685,3.37792655,-14.70185696,187.75,12666.8382817406
8700,3.35414087,-14.68277931,187.77,12662.9947927359
8715,3.33033339,-14.66371035,187.62,12658.3742756987
8730,3.30652303,-14.6446213,187.78,12669.5060211607
8745,3.28266824,-14.62549523,187.73,12664.2838657954
8760,3.25880165,-14.6063688,187.79,12658.5703031583
8775,3.2349627,-14.58724826,187.62,12661.2838454766
8790,3.21111317,-14.56810539,187.79,12665.5488874206
8805,3.18725151,-14.54897454,187.71,12666.3828171162
8820,3.16337753,-14.5298205,187.76,12665.2072752764
8835,3.13951619,-14.51067736,187.7,12663.9419496285
8850,3.1156587,-14.49154406,187.69,12667.3185319696
8865,3.09181043,-14.47242608,187.77,12668.8107091428
8880,3.06795576,-14.45331011,187.72,12665.915004187
8895,3.04408938,-14.43418337,187.82,12667.6348326177
8910,3.02018886,-14.41501944,187.64,12663.8396287758
8925,2.99621078,-14.39580527,187.78,12663.6903195215
8940,2.97222913,-14.37656759,187.76,12665.7888883952
8955,2.94820132,-14.3573205,187.75,12660.4403011594
8970,2.9241468,-14.33804955,187.73,12665.4472209181
8985,2.90006947,-14.31876391,187.69,12665.5732414581
9000,2.87599132,-14.29944404,187.8,12663.9181498781
9015,2.85188767,-14.28014821,187.73,12667.1922536022
9030,2.82776919,-14.26083245,187.69,12665.5732414581
9045,2.80367175,-14.24153109,187.79,12657.4072057813
9060,2.77957915,-14.22224507,187.79,12659.7334005354
9075,2.75550651,-14.2029633,187.75,12662.7668395526
9090,2.73143086,-14.18369108,187.79,12661.4780466009
9105,2.70734089,-14.16441306,187.57,12658.9667993114
9120,2.68325476,-14.14512142,187.79,12657.9887544698
9135,2.65917073,-14.12584137,187.76,12659.9727572071
9150,2.63509556,-14.10658186,187.76,12664.6256621576
9165,2.61104051,-14.08730994,187.71,12662.8924939371
9180,2.58696373,-14.06803829,187.69,12661.5008969315
9195,2.56282004,-14.04871196,187.71,12662.8924939371
9210,2.53861462,-14.02935919,187.72,12665.3333051421
9225,2.51433546,-14.00993367,187.67,12664.1817201233
9240,2.48996688,-13.99042213,187.69,12664.9914779543
9255,2.46549858,-13.97085351,187.73,12659.0487677432
9270,2.44096047,-13.95123891,187.73,12659.6304453045
9285,2.41638957,-13.93158308,187.75,12657.5321281679
9300,2.3918592,-13.91196333,187.77,12654.2709181256
9315,2.36737482,-13.8923803,187.73,12659.6304453045
9330,2.34295581,-13.8728418,187.78,12660.2008985379
9345,2.31860595,-13.85335664,187.74,12662.6528429895
9360,2.29429803,-13.83391809,187.67,12663.5999136401
9375,2.2699969,-13.81447777,187.71,12659.402170758
9390,2.24569876,-13.79505121,187.71,12657.6570091684
9405,2.22135726,-13.77558217,187.78,12656.1299073904
9420,2.19699158,-13.75610773,187.66,12654.7584553896
9435,2.1725922,-13.73660864,187.76,12655.3198522566
9450,2.14819452,-13.71709153,187.68,12653.8235940727
9465,2.12377483,-13.69755781,187.76,12652.9933997813
9480,2.09938654,-13.67806348,187.73,12650.9052818842
9495,2.07504125,-13.65859424,187.66,12654.7584553896
9510,2.05072577,-13.63914252,187.76,12656.4830784942
9525,2.02641925,-13.61971879,187.76,12652.9933997813
9540,2.00221128,-13.60022965,187.73,12653.2319921297
9555,1.97813008,-13.58061416,187.72,12657.1895185131
9570,1.95400781,-13.5610181,187.74,12654.5096578814
9585,1.92983619,-13.54149922,187.72,12656.0261204233
9600,1.90559223,-13.522038,187.67,12650.8001710094
9615,1.88125252,-13.5026036,187.68,12652.660024087
9630,1.85685195,-13.48317623,187.71,12652.4215243997
9645,1.83242842,-13.46372999,187.8,12651.1245511593
9660,1.80803554,-13.444289,187.75,12652.2974167832
9675,1.78368718,-13.42484865,187.75,12649.97087839
9690,1.75937712,-13.40541459,187.74,12649.8564092483
9705,1.73509178,-13.38598563,187.67,12652.545590459
9720,1.71082597,-13.36656802,187.76,12648.9221079497
9735,1.68658761,-13.34717537,187.74,12653.3463457232
9750,1.66236234,-13.32781799,187.69,12652.1926808705
9765,1.63813672,-13.30847218,187.73,12653.2319921297
9780,1.61393088,-13.2891577,187.74,12648.1114410108
9795,1.58971428,-13.26983696,187.74,12648.1114410108
9810,1.56548492,-13.25048616,187.67,12647.8911385933
9825,1.54121093,-13.23109651,187.69,12646.3750458324
9840,1.51690247,-13.2116468,187.67,12646.7275256269
9855,1.49257271,-13.19217219,187.76,12642.5243636427
9870,1.46823342,-13.17268714,187.74,12645.2031606151
9885,1.44390757,-13.15319891,187.73,12646.2518613934
9900,1.41957076,-13.13373506,187.69,12650.4473903591
9915,1.39526005,-13.11430146,187.73,12645.6701838321
9930,1.37094631,-13.09487487,187.76,12644.2692029992
9945,1.34666805,-13.07547803,187.68,12649.16931413
9960,1.32238067,-13.05608395,187.76,12643.1059767615
9975,1.29809654,-13.03670277,187.68,12646.2603891659
9990,1.27380057,-13.01730478,187.71,12643.6957164518
10005,1.24948758,-12.99788334,187.76,12642.5243636427
10020,1.22515379,-12.97842737,187.75,12646.4810708002
10035,1.20083903,-12.95898229,187.73,12646.2518613934
10050,1.1764992,-12.93952218,187.69,12649.2838633515
10065,1.15214983,-12.92004358,187.74,12648.1114410108
10080,1.12779941,-12.90059537,187.76,12647.758881712
10095,1.10349295,-12.8811687,187.73,12649.1602492002
10110,1.07922431,-12.86177619,187.72,12651.3725280639
10125,1.05494125,-12.8423985,187.68,12648.5875291372
10140,1.03065897,-12.82302735,187.69,12646.3750458324
10155,1.00632597,-12.80361956,187.77,12643.8022685932
10170,0.98196835,-12.784168,187.7,12644.7444630955
10185,0.95759391,-12.76468918,187.81,12640.190309677
10200,0.93323283,-12.74520468,187.76,12644.2692029992
10215,0.90888423,-12.72573643,187.77,12646.7102267966
10230,0.88458238,-12.70632006,187.78,12648.5694952593
10245,0.86030965,-12.68694908,187.74,12645.2031606151
10260,0.83607571,-12.667604,187.62,12644.9902547204
10275,0.8118525,-12.6482763,187.68,12644.5150341874
10290,0.78759596,-12.62894399,187.74,12646.9481288526
10305,0.7633375,-12.6096222,187.68,12639.2789692519
10320,0.73909006,-12.59027695,187.64,12646.3834998995
10335,0.71481252,-12.57090285,187.75,12645.3178016036
10350,0.69054079,-12.55151007,187.8,12646.4723334435
10365,0.66626587,-12.53210389,187.73,12642.7617960253
10380,0.64199238,-12.51269081,187.81,12643.097838386
10395,0.61770582,-12.49327387,187.74,12639.9682559028
10410,0.5934398,-12.47388524,187.68,12645.0968191802
10425,0.56920294,-12.45450751,187.79,12642.8684885681
10440,0.54500021,-12.43519788,187.71,12645.4408780414
10455,0.52084489,-12.41590989,187.69,12642.8844648095
10470,0.49671914,-12.3966383,187.76,12647.1772685932
10485,0.47258641,-12.37736138,187.65,12642.4252422214
10500,0.44845767,-12.35810256,187.71,12644.2774369817
10515,0.42432313,-12.33882851,187.75,12640.0830902189
10530,0.40018698,-12.31954768,187.67,12639.7458478283
10545,0.37604372,-12.30026288,187.75,12640.6647248172
10560,0.3518982,-12.28098119,187.77,12642.6390853118
10575,0.32773114,-12.2616992,187.7,12644.7444630955
10590,0.30358685,-12.24241354,187.74,12642.2948802194
10605,0.27943868,-12.22313377,187.63,12644.5231205691
10620,0.2552845,-12.20385297,187.69,12639.9756472905
10635,0.23114135,-12.18457202,187.68,12642.187894216
10650,0.2069884,-12.16529375,187.78,12641.5906532922
10665,0.18277178,-12.14595508,189.65,12575.6006896407
10680,0.15854922,-12.1266105,191.94,12509.4770258868
10695,0.13428861,-12.10723528,194.37,12446.946129403
10710,0.10994296,-12.0878054,196.58,12380.4056991851
10725,0.0855501,-12.06832952,197.02,12373.1314174901
10740,0.06107988,-12.04879568,197,12377.3980802237
10755,0.03650863,-12.02916809,197.02,12376.5051411213
10770,0.01114501,-12.01041269,197,12379.6473915826
10785,-0.01566635,-11.99353757,197.03,12379.4323139656
10800,-0.04357769,-11.97837775,197.08,12380.0107925768
10815,-0.07197413,-11.96409888,197.03,12378.8700469758
10830,-0.10025699,-11.94974055,197.12,12378.7870774124
10845,-0.12851859,-11.9354586,197.09,12379.5643022182
10860,-0.15672339,-11.92122502,197.06,12380.3416480431
10875,-0.18493015,-11.90703142,196.99,12376.1575458611
10890,-0.21313817,-11.89284165,197.04,12375.0500631907
10905,-0.2413633,-11.87863821,197.03,12375.4964450371
10920,-0.26961431,-11.86442364,197.12,12375.976654882
10935,-0.29787696,-11.85019819,196.99,12374.4705014846
10950,-0.32616463,-11.83597101,197.04,12374.4878164818
10965,-0.35442514,-11.8217471,197.03,12373.247377078
10980,-0.38266473,-11.80751847,196.98,12377.7287588182
10995,-0.41089936,-11.79329813,197.07,12373.1488935434
11010,-0.43913406,-11.77909576,197.06,12373.032968082
11025,-0.46738001,-11.76491184,197.01,12374.7023669652
11040,-0.49558741,-11.75073842,197.03,12375.4964450371
11055,-0.5237691,-11.73656796,197,12373.4617853456
11070,-0.55194239,-11.72239843,197.03,12370.9983091189
11085,-0.58012205,-11.70823649,197.02,12375.3805665776
11100,-0.6082895,-11.69406312,197,12372.8994575059
11115,-0.63646189,-11.67988884,196.98,12369.8556010434
11130,-0.66465048,-11.66571335,197.06,12373.032968082
11145,-0.69279814,-11.65154061,197.04,12371.1143362283
11160,-0.72093508,-11.6373808,197.02,12372.5691302183
11175,-0.74906653,-11.62323861,196.99,12371.6587608572
11190,-0.77719284,-11.60908995,197.04,12368.3031026837
11205,-0.80533304,-11.5949395,197.07,12365.8404771857
11220,-0.8334974,-11.58076333,197.03,12367.0624401904
11235,-0.8616613,-11.56660298,197.03,12368.7492411598
11250,-0.88982743,-11.55242763,197.06,12364.5998758191
11265,-0.9180016,-11.53824585,197.04,12363.8051290124
11280,-0.94619035,-11.5240661,197.02,12368.6331193152
11295,-0.97438097,-11.50987989,197.03,12361.4397702926
11310,-1.00258655,-11.4956865,197.04,12362.1183888857
11325,-1.03076515,-11.48151819,197.05,12366.1703118681
11340,-1.0589182,-11.46734637,197,12367.2761791086
11355,-1.08703895,-11.45319086,197.05,12363.3591797218
11370,-1.11509976,-11.43905575,197.09,12363.8242331754
11385,-1.14310707,-11.42496407,197.05,12366.1703118681
11400,-1.17108724,-11.41088361,197,12365.0268677497
11415,-1.19901792,-11.39683343,197.06,12363.4754635174
11430,-1.22692483,-11.38279778,197.06,12364.5998758191
11445,-1.25481421,-11.36875762,197.04,12360.9938954679
11460,-1.28269393,-11.35471793,196.94,12366.5787553093
11475,-1.31057299,-11.34068194,196.98,12361.9824432686
11490,-1.33847524,-11.32663137,197.02,12359.6365229653
11505,-1.36636585,-11.31258374,197.04,12360.9938954679
11520,-1.39426499,-11.29854977,197.03,12363.126571262
11535,-1.42216165,-11.28450637,197.02,12361.8856720527
11550,-1.45004398,-11.27047503,197.02,12358.5119484215
11565,-1.47789576,-11.25645009,197.02,12361.3233847809
11580,-1.50573503,-11.24242083,197.07,12363.5917336911
11595,-1.53353632,-11.22842699,197.07,12362.4673619437
11610,-1.5613232,-11.21444395,197.04,12367.1786092659
11625,-1.58909117,-11.20047409,197,12366.1515234292
11640,-1.6168581,-11.18651937,197.1,12365.6268376357
11655,-1.64463107,-11.17255093,197.04,12363.2428823035
11670,-1.67241947,-11.15857798,197.05,12363.3591797218
11685,-1.70022578,-11.14458381,197.04,12364.3673757213
11700,-1.7280142,-11.13060246,197.03,12362.0020372824
11715,-1.75579896,-11.11661404,197.03,12363.126571262
11730,-1.78358481,-11.10261555,197.01,12368.5169838582
11745,-1.81137045,-11.08862628,197.02,12365.259395684
11760,-1.83914464,-11.07463857,197.08,12368.7674806228
11775,-1.86691047,-11.0606506,197.03,12367.6247071802
11790,-1.89463933,-11.04669583,197.04,12368.3031026837
11805,-1.92233369,-11.03274411,197.02,12369.195406587
11820,-1.95000414,-11.01881309,197.03,12364.8133722313
11835,-1.97766311,-11.00488015,197,12363.9022120703
11850,-2.00531945,-10.99092961,197.09,12362.6999425295
11865,-2.03298739,-10.97696056,196.98,12368.1684958059
11880,-2.06063889,-10.96298927,197.01,12361.7692931959
11895,-2.08830685,-10.94903216,197.01,12362.8939083063
11910,-2.11597369,-10.93507517,197.05,12360.5480475754
11925,-2.1436586,-10.92112498,197.01,12365.143138527
11940,-2.17135555,-10.90716564,196.99,12371.0964127317
11955,-2.19907864,-10.89320288,197.05,12364.4836325803
11970,-2.22676391,-10.87925485,197.08,12364.8323214389
11985,-2.2544189,-10.86531174,197.03,12361.4397702926
12000,-2.28208378,-10.85137543,197.01,12361.7692931959
12015,-2.30976439,-10.83740467,197.02,12364.6971084121
12030,-2.33747715,-10.82343947,197.03,12366.5001732007
12045,-2.36524629,-10.80945357,197.04,12362.6806355946
12060,-2.39304969,-10.79546861,197,12363.9022120703
12075,-2.42088178,-10.78147161,197.04,12364.3673757213
12090,-2.44872119,-10.76747035,197.06,12364.0376696682
12105,-2.47655089,-10.75347341,197.02,12364.1348211402
12120,-2.50436069,-10.73946851,197.06,12362.9132573665
12135,-2.53216464,-10.7254832,197.06,12360.1022266122
12150,-2.56003996,-10.71176774,197.09,12362.1377972065
12165,-2.58787803,-10.69808089,197.09,12361.5756518835
12180,-2.6156608,-10.68436494,197.01,12362.8939083063
12195,-2.64343549,-10.67065336,197.04,12359.86940205
12210,-2.67122644,-10.65694295,197.06,12358.4156081597
12225,-2.69905445,-10.64320221,197.04,12357.6204152144
12240,-2.72688432,-10.6294628,197.06,12360.1022266122
12255,-2.7547305,-10.61572236,197.02,12357.3873738778
12270,-2.78257719,-10.60196972,197.06,12357.8534020088
12285,-2.81041321,-10.58822546,197.03,12355.2548334051
12300,-2.83821907,-10.57448819,197.05,12353.8013304241
12315,-2.86601063,-10.56077427,197.05,12349.8657454192
12330,-2.89374243,-10.54708859,197.01,12355.0216025337
12345,-2.92143857,-10.53342663,196.99,12351.9765764649
12360,-2.94910323,-10.51975778,197,12354.9049666346
12375,-2.97676514,-10.50608375,197.02,12354.0136502466
12390,-3.00443562,-10.49237803,197.04,12352.5601948342
12405,-3.03215557,-10.47864358,197,12350.9686717565
12420,-3.05992268,-10.46489834,196.96,12349.9390146785
12435,-3.08777976,-10.45113402,197.03,12348.5076295277
12450,-3.11570481,-10.43734643,197.08,12347.9673535079
12465,-3.14367338,-10.42353303,197,12351.5309995963
12480,-3.17166619,-10.4097073,197.02,12351.2022138872
12495,-3.19965871,-10.39587652,197.06,12349.9825158968
12510,-3.22764487,-10.38203547,197,12347.0323768785
12525,-3.25558132,-10.36820756,197.05,12347.6168397021
12540,-3.2835135,-10.35438729,197.03,12346.2585615686
12555,-3.31144568,-10.34057138,197.01,12345.4623740956
12570,-3.33938174,-10.32674606,197.05,12345.367933985
12585,-3.36733217,-10.31292182,197.11,12346.0693253113
12600,-3.39534286,-10.29907313,197,12339.722114962
12615,-3.42339502,-10.28520347,197.07,12337.1689976287
12630,-3.45151403,-10.2713147,197.12,12340.565330999
12645,-3.47969745,-10.25741044,197.96,12311.1220634956
12660,-3.5079655,-10.24344009,202.47,12172.9619467136
12675,-3.53615436,-10.22953037,207.47,12042.791732923
12690,-3.56413949,-10.21570743,212.36,11912.8772676378
12705,-3.59197536,-10.20195476,217.69,11768.1245940348
12720,-3.61967173,-10.18828988,222.91,11625.6957189613
12735,-3.64719319,-10.17467035,228.38,11482.5324780439
12750,-3.67453905,-10.16113101,233.91,11344.49227304
12765,-3.7017138,-10.14769219,239.52,11200.3641170358
12780,-3.72871227,-10.13430916,245.46,11050.01985466
12795,-3.75556038,-10.12103436,251.2,10894.4737785752
12810,-3.78220584,-10.10780712,257.38,10719.1427286439
12825,-3.80871425,-10.094674,263.47,10564.3681520312
12840,-3.83511144,-10.08161157,269.57,10400.5348303388
12855,-3.86139891,-10.06860389,276.06,10227.1843805275
12870,-3.88754586,-10.05567378,282.51,10058.129301595
12885,-3.91353053,-10.04280488,289.07,9871.94891312
12900,-3.93935087,-10.0300203,295.76,9712.61005942752
12915,-3.96498463,-10.01731468,302.54,9569.78086671446
12930,-3.99043002,-10.00470491,309.57,9428.15081938776
12945,-4.01563705,-9.99211749,316.61,9281.05921245534
12960,-4.03785068,-9.97557083,323.7,9142.31523751318
12975,-4.053263,-9.95300352,330.77,9003.44660130759
12990,-4.06031701,-9.92678763,338.16,8860.491104479
13005,-4.05830782,-9.89967767,346.01,8710.41216413015
13020,-4.04743674,-9.87474579,353.72,8568.18613340267
13035,-4.02895712,-9.85479998,361.53,8424.04180930953
13050,-4.00490838,-9.84202216,369.66,8275.67885576502
13065,-3.97802367,-9.83785174,377.99,8122.08832559367
13080,-3.95135343,-9.8427576,386.57,7959.06508670741
13095,-3.92800383,-9.8561175,395.35,7764.92367458803
13110,-3.91070522,-9.87630055,404.29,7592.94285807
13125,-3.90078601,-9.90056966,413.52,7423.79614482587
13140,-3.89255657,-9.92531642,422.92,7260.93964236589
13155,-3.88427472,-9.94988729,432.52,7104.34692680297
13170,-3.87603946,-9.9742017,442.03,6948.9150517218
13185,-3.86793525,-9.99822024,451.64,6788.81064274271
13200,-3.85988411,-10.02195093,461.3,6598.86608733509
13215,-3.84988836,-10.04455274,470.95,6415.43079466679
13230,-3.83582775,-10.0644324,480.92,6242.0591527393
13245,-3.81853109,-10.08079883,490.94,6075.35474507157
13260,-3.7995865,-10.09428519,501.29,5894.4197045961
13275,-3.78017698,-10.10617489,511.85,5708.4430066447
13290,-3.76076762,-10.11702788,522.51,5532.91240755064
13305,-3.74151035,-10.12725228,532.94,5375.50063808534
13320,-3.72229136,-10.13715935,543.86,5216.25464240844
13335,-3.70301679,-10.14687976,554.87,5058.23042483664
13350,-3.68377117,-10.15650349,566.14,4893.86456338369
13365,-3.66455699,-10.16605394,577.61,4731.85701108516
13380,-3.645362,-10.17555493,589.31,4570.71240694593
13395,-3.62620246,-10.18506819,596.87,4471.56010488731
13410,-3.60676409,-10.19467338,597.48,4464.2771539171
13425,-3.5869631,-10.20446725,597.33,4466.99583161113
13440,-3.5670983,-10.21430706,597.3,4468.58102952693
13455,-3.54720655,-10.22416051,597.36,4467.52565444157
13470,-3.52728784,-10.23402148,597.32,4468.28345075629
13485,-3.50735162,-10.24388521,597.28,4469.52949091471
13500,-3.48739418,-10.25375546,597.36,4467.85100314014
13515,-3.46744253,-10.26362626,597.72,4464.77155562376
13530,-3.4474001,-10.27354219,607.33,4335.44700615368
13545,-3.42727708,-10.28348455,619.2,4174.27929239515
13560,-3.4070787,-10.29345641,631.71,4014.95637355184
13575,-3.38681707,-10.30347113,643.59,3866.63191407391
13590,-3.36685436,-10.31336531,646.79,3831.05028309012
13605,-3.34712958,-10.3231286,646.84,3830.36199763911
13620,-3.32739983,-10.33287461,646.73,3830.23025533007
13635,-3.30767252,-10.34261803,646.68,3830.2324053891
13650,-3.28800058,-10.35232893,646.58,3831.60860705288
13665,-3.26827991,-10.3620575,646.59,3831.60821565373
13680,-3.24851745,-10.37181377,646.67,3831.05601781308
13695,-3.22876515,-10.38157964,646.72,3829.81917173048
13710,-3.20904531,-10.39132608,646.72,3831.19093260004
13725,-3.18932753,-10.40107142,646.68,3831.1927760044
13740,-3.16957273,-10.41084776,646.67,3831.46762000674
13755,-3.14978333,-10.42063384,646.68,3830.09520958692
13770,-3.12997832,-10.43042865,646.68,3830.50679699347
13785,-3.11019309,-10.44022559,646.71,3830.91704240621
13800,-3.09042179,-10.4500184,646.67,3830.50721488821
13815,-3.07060732,-10.45982921,646.67,3829.6840105009
13830,-3.05081493,-10.46963133,646.69,3829.68322653417
13845,-3.031056,-10.47940559,646.64,3830.23399358215
13860,-3.01130449,-10.48915994,646.75,3828.58340841677
13875,-2.99159273,-10.49888902,646.72,3827.35000216527
13890,-2.97195416,-10.50857392,646.72,3827.21282607831
13905,-2.95233908,-10.51824903,646.69,3826.8022181961
13920,-2.93274129,-10.52793904,646.68,3826.80251033449
13935,-2.91318012,-10.53762231,646.61,3827.49050165764
13950,-2.89358741,-10.5473208,646.68,3826.52811873012
13965,-2.87395272,-10.55702343,646.7,3826.25317495278
13980,-2.85434813,-10.56671668,646.66,3825.70542734564
13995,-2.8347445,-10.57640391,646.64,3825.98031249735
14010,-2.81509721,-10.58611199,646.72,3824.88083260005
14025,-2.79541318,-10.59584387,646.64,3826.52917457281
14040,-2.775684,-10.60559074,646.73,3825.84077826204
14055,-2.7559266,-10.61535325,646.61,3827.49050165764
14070,-2.73616082,-10.62511703,646.64,3826.80360561054
14085,-2.71640241,-10.63486893,646.66,3826.39145564735
14100,-2.69664494,-10.6446076,646.63,3826.39219976446
14115,-2.67690446,-10.65432987,646.57,3828.58949054173
14130,-2.65716568,-10.66403616,646.65,3827.90102749999
14145,-2.63743484,-10.67375067,646.53,3827.90417097617
14160,-2.61769674,-10.68348395,646.65,3825.29402629838
14175,-2.59797098,-10.69322684,646.53,3826.25693400953
14190,-2.57824852,-10.70297356,646.56,3826.11916960904
14205,-2.55852321,-10.71272322,646.55,3825.84482205057
14220,-2.53878703,-10.72245866,646.6,3824.88329031573
14235,-2.51903555,-10.732202,646.49,3826.3948001064
14250,-2.49932039,-10.74199957,646.6,3825.02052555272
14265,-2.4796702,-10.75193522,646.57,3825.43273993113
14280,-2.46000378,-10.76188984,646.49,3827.63040533051
14295,-2.44032459,-10.77184125,646.5,3826.80651563162
14310,-2.4206676,-10.78178587,646.55,3827.7664604644
14325,-2.40099981,-10.791722,646.42,3829.14204118423
14340,-2.3813183,-10.80165243,646.53,3825.70785502065
14355,-2.36168844,-10.81154133,646.45,3826.39527915402
14370,-2.34203727,-10.82142668,646.54,3825.29591780696
14385,-2.32240814,-10.83129478,646.5,3825.7082393222
14400,-2.30280186,-10.84115315,646.46,3825.2967362947
14415,-2.28316632,-10.85102254,646.49,3824.06087912754
14430,-2.2635204,-10.86089919,646.46,3822.96256384255
14445,-2.24386401,-10.87079012,646.47,3823.09987035087
14460,-2.22422236,-10.88068261,646.47,3821.86417637231
14475,-2.20459039,-10.8905794,646.45,3821.45214820883
14490,-2.1849506,-10.90048357,646.47,3820.35388373184
14505,-2.16528444,-10.91039751,646.41,3820.4904974157
14520,-2.14559117,-10.92032856,646.52,3819.53062995982
14535,-2.12594464,-10.9302402,646.46,3819.80456581905
14550,-2.10630417,-10.94013833,646.36,3821.17649216493
14565,-2.08665256,-10.95003673,646.37,3820.21519629576
14580,-2.0669909,-10.9599318,646.49,3818.98116876179
14595,-2.0473302,-10.9698291,646.38,3820.07802441018
14610,-2.0276756,-10.97971309,646.46,3819.94187008094
14625,-2.00801936,-10.98960296,646.48,3819.11832766039
14640,-1.98831682,-10.99951776,646.33,3820.21443560842
14655,-1.96860306,-11.00944687,646.46,3819.25534877148
14670,-1.94891112,-11.01938264,646.42,3818.29344624614
14685,-1.92920086,-11.02933092,646.37,3819.39110442915
14700,-1.909516,-11.03926563,646.38,3819.39130584679
14715,-1.88981201,-11.04920518,646.44,3818.29384726752
14730,-1.87009678,-11.05914106,646.35,3819.39067957893
14745,-1.85039141,-11.06906507,646.43,3818.15633137051
14760,-1.83071283,-11.07897574,646.36,3819.1161885207
14775,-1.81101754,-11.0888828,646.36,3818.42942063929
14790,-1.79134455,-11.09877584,646.42,3817.60682631335
14805,-1.77169119,-11.10865653,646.35,3818.84124554605
14820,-1.75204217,-11.11853071,646.36,3818.97883494441
14835,-1.73239699,-11.12840832,646.31,3820.21401123479
14850,-1.71276836,-11.13827247,646.42,3819.25471415205
14865,-1.69313977,-11.14813684,646.38,3819.11661842144
14880,-1.67346903,-11.15802562,646.31,3819.66449828726
14895,-1.65381949,-11.16791559,646.28,3820.21331963269
