secs_after_start,lat,lon,pre,alt
7530,12.78924673,-22.39609467,178.65,12937.3698564756
7545,12.8035675,-22.42842003,178.66,12929.6590191752
7560,12.81788432,-22.46080343,178.7,12929.5057265686
7575,12.83222081,-22.49323065,178.65,12932.5557274997
7590,12.84656885,-22.52569327,178.66,12932.6677358456
7605,12.86091878,-22.55818428,178.71,12927.81291861
7620,12.87526296,-22.59069409,178.66,12924.8450725026
7635,12.88956829,-22.62316173,178.69,12928.791958341
7650,12.90384263,-22.65558436,178.7,12921.6842479997
7665,12.91806588,-22.68797808,178.68,12923.2645494889
7680,12.93224581,-22.72033601,178.68,12919.654362912
7695,12.94639501,-22.75267119,178.7,12912.057812838
7710,12.96052335,-22.7850129,178.7,12909.6512040476
7725,12.97463271,-22.81729865,178.69,12925.7835834438
7740,12.98871262,-22.84951795,178.66,12931.4642491774
7755,13.00276811,-22.88170757,178.69,12937.8170830327
7770,13.01680224,-22.91385008,178.66,12938.0834258522
7785,13.03081932,-22.94596344,178.66,12939.2869125203
7800,13.04480775,-22.97805985,178.69,12939.0204329916
7815,13.05876278,-23.01017082,178.65,12940.3786870855
7830,13.07268772,-23.04226368,178.67,12937.5934956248
7845,13.08658722,-23.07434716,178.7,12933.1156397543
7860,13.10046195,-23.1064008,178.66,12932.6677358456
7875,13.114307,-23.13842608,178.7,12933.1156397543
7890,13.12813554,-23.17042536,178.65,12924.732767914
7905,13.14194583,-23.2023575,178.69,12931.8003332383
7920,13.15574985,-23.23424022,178.73,12920.818170668
7935,13.16953961,-23.26608032,178.68,12918.4509673864
7950,13.1833048,-23.29789469,178.67,12925.5590846712
7965,13.19700494,-23.32971063,178.67,12928.5676874096
7980,13.21066304,-23.36152854,178.7,12927.0991177782
7995,13.22428569,-23.39335964,178.67,12935.1866134341
8010,13.23788273,-23.42514347,178.73,12933.451431753
8025,13.25147639,-23.45687548,178.67,12936.9917750771
8040,13.26507271,-23.48857999,178.69,12939.0204329916
8055,13.27865072,-23.52025125,178.72,12936.9491538625
8070,13.29222019,-23.55192835,178.7,12938.5305095327
8085,13.30575426,-23.583584,178.66,12945.9060891951
8100,13.31926242,-23.61525091,178.64,12938.4615953195
8115,13.33275926,-23.64692446,178.69,12946.240532745
8130,13.34623448,-23.67858308,178.66,12941.6938858566
8145,13.35969557,-23.71021557,178.64,12939.0633842309
8160,13.37312364,-23.74183687,178.67,12934.5848928864
8175,13.38653857,-23.77346585,178.68,12932.8917136937
8190,13.39991423,-23.80506608,178.7,12930.1073787662
8205,13.41327645,-23.83666726,178.68,12936.5019002705
8220,13.42667122,-23.86826713,178.68,12928.0781315913
8235,13.44004176,-23.89987145,178.7,12933.1156397543
8250,13.45339756,-23.93150402,178.69,12928.791958341
8265,13.46672651,-23.96314763,178.64,12941.4705398765
8280,13.48006222,-23.9948115,178.65,12937.3698564756
8295,13.49344758,-24.02647187,178.69,12933.0036831972
8310,13.50683553,-24.05814631,178.68,12940.7137846102
8325,13.52020644,-24.08980708,178.65,12945.7945821833
8340,13.53353574,-24.12143588,178.73,12932.8498478918
8355,13.54681568,-24.15301846,178.69,12936.6137330738
8370,13.56003725,-24.18449179,178.68,12943.1205756614
8385,13.57321356,-24.21589347,178.72,12940.5587936934
8400,13.58633104,-24.24721656,178.7,12939.7338139279
8415,13.59942081,-24.27847826,178.67,12938.1952161725
8430,13.61246216,-24.30969607,178.65,12937.3698564756
8445,13.62277321,-24.34189069,178.47,12937.1613047389
8460,13.62768988,-24.3754075,178.63,12934.7389187713
8475,13.62765185,-24.40930984,178.63,12928.7208017477
8490,13.62263647,-24.44276551,178.62,12930.4141212842
8505,13.61282085,-24.474989,178.69,12925.1819084644
8520,13.59850092,-24.50524646,178.61,12926.690849026
8535,13.5809411,-24.53358732,178.68,12931.0866204053
8550,13.56297086,-24.56162055,178.72,12930.9330874777
8565,13.54497789,-24.58961558,178.65,12921.7239373041
8580,13.52694593,-24.61761708,178.68,12930.4849226425
8595,13.50885821,-24.64563285,178.67,12923.7539230282
8610,13.49073655,-24.67365889,178.65,12926.5380662799
8625,13.47258289,-24.70168301,178.64,12927.6293949141
8640,13.45441293,-24.72972128,178.73,12923.2245061128
8655,13.43625743,-24.75769429,178.69,12925.7835834438
8670,13.41813876,-24.78562529,178.67,12920.7453202898
8685,13.40005296,-24.813486,178.69,12917.961808711
8700,13.38170974,-24.84107236,178.58,12921.5385699302
8715,13.36337726,-24.86864895,178.69,12925.1819084644
8730,13.34521731,-24.89630065,178.65,12927.1398324019
8745,13.32702191,-24.9239199,178.66,12914.0136924894
8760,13.30888391,-24.95158117,178.64,12910.1775164832
8775,13.29086366,-24.97929859,178.67,12903.2954244071
8790,13.27281961,-25.00696965,178.66,12909.1997458168
8805,13.25476979,-25.03462101,178.67,12900.8885422164
8820,13.23672021,-25.06230375,178.65,12900.6621230347
8835,13.21870577,-25.08998527,178.62,12893.1003826052
8850,13.20074786,-25.11772202,178.64,12884.902382204
8865,13.18270936,-25.14542287,178.7,12878.9669419697
8880,13.16471535,-25.17314407,178.66,12879.7143224473
8895,13.14675834,-25.20085618,178.66,12874.9003757748
8910,13.12870486,-25.22846732,178.67,12870.8025148325
8925,13.11075678,-25.25607292,178.69,12869.8278103553
8940,13.09296048,-25.28373148,178.62,12868.4251683174
8955,13.07513311,-25.31132083,178.65,12874.1844136676
8970,13.05727467,-25.33885133,178.65,12874.7861797895
8985,13.03941902,-25.36633351,178.62,12869.0270028122
9000,13.02153834,-25.39377838,178.66,12861.6620224252
9015,13.00370597,-25.42119486,178.65,12847.7067043004
9030,12.98590378,-25.44861721,178.62,12838.3334435762
9045,12.96813294,-25.47603697,178.69,12833.7273115885
9060,12.95038428,-25.50345637,178.66,12833.981829058
9075,12.93265723,-25.53088519,178.66,12829.1678823854
9090,12.91489322,-25.55832279,178.65,12827.246656153
9105,12.89713624,-25.58572519,178.67,12825.071753209
9120,12.87940721,-25.61313227,178.68,12823.3827208635
9135,12.86170389,-25.64055282,178.68,12825.7895119147
9150,12.84402809,-25.66796989,178.67,12820.8597093753
9165,12.82636951,-25.69540214,178.65,12822.4325271772
9180,12.80868441,-25.72286436,178.7,12811.5818958377
9195,12.79099636,-25.75034249,178.69,12805.4485875546
9210,12.77329956,-25.77785378,178.71,12799.0642233111
9225,12.75561566,-25.80539695,178.7,12796.5405908975
9240,12.73794475,-25.83295989,178.68,12792.0944371977
9255,12.72027192,-25.86052197,178.7,12788.117460131
9270,12.70259712,-25.88808828,178.68,12790.8910416721
9285,12.68494498,-25.9156162,178.74,12787.3839927732
9300,12.66733578,-25.94309231,178.73,12789.6728889283
9315,12.64977319,-25.97051241,178.69,12785.5933132328
9330,12.63224541,-25.99791115,178.66,12784.6388756642
9345,12.61472381,-26.02532294,178.69,12781.9832633562
9360,12.59717514,-26.05277841,178.67,12775.1289477517
9375,12.57958694,-26.08032676,178.66,12772.0022656487
9390,12.56196234,-26.10794589,178.65,12772.4859390527
9405,12.54427203,-26.13564649,178.68,12775.8485976021
9420,12.5265537,-26.163454,178.69,12770.5514387467
9435,12.50880893,-26.19133145,178.72,12770.9057216422
9450,12.49104374,-26.21925004,178.74,12767.5324769543
9465,12.47331241,-26.24714332,178.72,12764.2880486189
9480,12.45558053,-26.27500552,178.74,12762.719988271
9495,12.43788231,-26.30285237,178.67,12769.7134628226
9510,12.42017675,-26.33070638,178.7,12770.0678942028
9525,12.40246109,-26.35860967,178.63,12771.6479474324
9540,12.38471578,-26.386643,178.67,12768.5100217273
9555,12.36696275,-26.41479282,178.67,12766.1031395366
9570,12.34917945,-26.44303344,178.69,12768.7464138083
9585,12.331375,-26.47132533,178.68,12773.4418065508
9600,12.31355661,-26.49962132,178.73,12777.6412117044
9615,12.29576502,-26.52788402,178.73,12789.6728889283
9630,12.27800114,-26.55611447,178.7,12788.117460131
9645,12.26027442,-26.58426564,178.71,12793.6495585555
9660,12.24259232,-26.61237516,178.69,12787.3983381712
9675,12.22497198,-26.64043481,178.7,12794.1339821071
9690,12.20740472,-26.66845478,178.69,12792.2117380067
9705,12.18988068,-26.69644536,178.65,12796.556583932
9720,12.17237248,-26.72442784,178.65,12792.9459872001
9735,12.15482923,-26.75246002,178.71,12794.8528173901
9750,12.13727642,-26.78051815,178.69,12784.9916382534
9765,12.1197176,-26.80860234,178.73,12780.6491310104
9780,12.10219695,-26.83669065,178.68,12787.8825528581
9795,12.08469116,-26.86476958,178.73,12786.6649696223
9810,12.06721181,-26.8928312,178.73,12786.0633857611
9825,12.04974687,-26.92091351,178.73,12778.8443794268
9840,12.03231898,-26.94899234,178.72,12775.1169681115
9855,12.01490848,-26.97708221,178.72,12778.1250013039
9870,11.99751721,-27.00514797,178.78,12764.9977569119
9885,11.98013826,-27.03320155,178.68,12764.4163401088
9900,11.96275722,-27.06126136,178.68,12780.0604819417
9915,11.94536089,-27.08933745,178.69,12769.9497637672
9930,11.92792182,-27.11749713,178.7,12776.0844161789
9945,11.91048651,-27.14572091,178.69,12775.3648385822
9960,11.89303587,-27.17398639,178.81,12783.3944815158
9975,11.92833975,-27.28282835,178.69,12790.4067130684
9990,11.91029906,-27.31142191,178.75,12774.2675759051
10005,11.8922365,-27.34002561,178.61,12788.8655298889
10020,11.87417373,-27.36866813,178.67,12790.1719614437
10035,11.85606832,-27.39733973,178.68,12786.6791573325
10050,11.83796252,-27.42602425,178.65,12790.5389227122
10065,11.81985466,-27.45471559,178.68,12793.8995304862
10080,11.80175054,-27.48338378,178.66,12802.6911756863
10095,11.78367397,-27.51202246,178.68,12804.7300902166
10110,11.76560728,-27.54064723,178.73,12798.095062985
10125,11.74756234,-27.56919343,178.7,12794.7356343047
10140,11.72956059,-27.5976963,178.7,12807.3703304545
10155,11.71155415,-27.62616318,178.63,12802.3403442526
10170,11.69350657,-27.65462113,178.63,12802.942155955
10185,11.67539604,-27.683112,178.66,12799.682459016
10200,11.65723219,-27.71168536,178.68,12802.9249969282
10215,11.63906565,-27.74031976,178.68,12795.7046237746
10230,11.62087769,-27.76903117,178.63,12801.7385325503
10245,11.60264982,-27.79778375,178.62,12798.6123669179
10260,11.58436819,-27.82660993,178.68,12786.6791573325
10275,11.5660429,-27.85547947,178.67,12785.3581970623
10290,11.54773177,-27.8843497,178.69,12777.7715385
10305,11.52947989,-27.91311472,178.8,12765.8356438606
10320,11.51133513,-27.94171024,178.76,12767.7688186488
10335,11.49333775,-27.97007343,178.72,12771.5073282806
10350,11.4754983,-27.99822695,178.66,12776.8162123213
10365,11.4575848,-28.02635897,178.67,12760.6876546075
10380,11.43958016,-28.05469777,178.7,12773.6778073885
10395,11.42143033,-28.0831347,178.77,12772.0974188247
10410,11.40309312,-28.11162652,178.76,12791.2279246474
10425,11.38478665,-28.14025995,178.73,12784.8602180387
10440,11.36480319,-28.16746225,178.48,12786.7348580489
10455,11.33874042,-28.18712266,177.01,12833.4760615972
10470,11.30892416,-28.19743424,175.23,12908.1172844853
10485,11.27833155,-28.19772606,173.76,12952.2452468984
10500,11.25009022,-28.18825834,172.17,13045.3686724097
10515,11.22696726,-28.17025485,170.9,13087.2918628264
10530,11.21132263,-28.1456787,169.69,13097.2282840262
10545,11.20480605,-28.11720932,168.5,13193.1517750396
10560,11.20814484,-28.08792247,167.4,13189.0828904169
10575,11.22108402,-28.06109221,166.28,13336.8220188187
10590,11.24237884,-28.03965636,165.15,13451.4840776012
10605,11.26999847,-28.02592079,164.15,13544.8668947153
10620,11.30111378,-28.02008031,163.7,13572.8678144828
10635,11.33293018,-28.01645854,163.41,13571.8958507847
10650,11.36497789,-28.01311591,163.12,13609.9045480093
10665,11.39665307,-28.00773038,162.69,13611.4268074202
10680,11.42677499,-27.99762384,162.3,13627.4496484542
10695,11.45473911,-27.98315044,162.19,13641.7636857767
10710,11.47980202,-27.964482,162.13,13650.8013994381
10725,11.50164682,-27.94242671,162.14,13656.6733396226
10740,11.52118708,-27.91844453,162.25,13619.9035901354
10755,11.53933898,-27.89355224,162.11,13648.6814083951
10770,11.55672475,-27.86815101,162.25,13657.1006710898
10785,11.57365223,-27.84253061,162.16,13663.2833328431
10800,11.59028987,-27.81682013,162.14,13648.9740170914
10815,11.60679405,-27.79108722,162.17,13656.9649267456
10830,11.6232269,-27.7653425,162.2,13643.7858206714
10845,11.63954818,-27.73966019,162.18,13639.0998783249
10860,11.655797,-27.71406824,162.16,13620.9404347838
10875,11.67197965,-27.68856485,162.28,13610.5805460929
10890,11.68807003,-27.66319516,162.13,13596.2623574191
10905,11.7040833,-27.63791378,162.2,13616.8446356941
10920,11.72004559,-27.61268585,162.17,13607.5668480459
10935,11.73599029,-27.58749373,162.17,13601.1515131498
10950,11.75189854,-27.562312,162.13,13584.7129132269
10965,11.76781079,-27.5371489,162.17,13567.1502382006
10980,11.78371523,-27.51198538,162.16,13588.2209226471
10995,11.79962162,-27.48681376,162.18,13585.2132130796
11010,11.81553017,-27.46165934,162.16,13599.7689857542
11025,11.83143572,-27.43648798,162.23,13594.6925493051
11040,11.84729251,-27.41141496,162.14,13611.1190146466
11055,11.86312015,-27.38634947,162.2,13612.3544381979
11070,11.87893448,-27.36133123,162.17,13613.9821829419
11085,11.89471196,-27.33632246,162.14,13580.963334733
11100,11.91046706,-27.31131182,162.16,13617.0910804148
11115,11.92623773,-27.2862315,162.2,13598.8838457092
11130,11.94199218,-27.261168,162.16,13574.1066232941
11145,11.9577714,-27.23609975,162.17,13590.2454438265
11160,11.97354374,-27.2110291,162.15,13563.7407744052
11175,11.98929436,-27.186071,162.15,13513.0555882183
11190,12.00496902,-27.16118496,162.2,13516.1359204216
11205,12.02061146,-27.13637016,162.21,13509.8243721396
11220,12.03619115,-27.11164172,162.2,13498.8165872219
11235,12.05174411,-27.08696924,162.16,13517.0078668202
11250,12.06729438,-27.06229145,162.15,13525.2456962885
11265,12.0828622,-27.03758099,162.13,13533.3820501503
11280,12.09845956,-27.01279156,162.17,13551.7534344501
11295,12.11410357,-26.98793727,162.13,13519.9076985927
11310,12.12981522,-26.96299654,162.16,13531.7637252348
11325,12.14556732,-26.9379686,162.14,13552.7324854521
11340,12.16135118,-26.91283996,162.2,13538.5869079028
11355,12.17717274,-26.88767789,162.18,13532.6095636735
11370,12.19300062,-26.86248412,162.16,13523.4234574353
11385,12.20883967,-26.83725614,162.23,13510.671756516
11400,12.22468066,-26.81206442,162.2,13507.1555254292
11415,12.24049571,-26.78689718,162.24,13488.3273068067
11430,12.25627814,-26.76178037,162.16,13521.4987802508
11445,12.27202957,-26.73666198,162.15,13515.6219267594
11460,12.28778582,-26.71152682,162.1,13513.182505418
11475,12.30356213,-26.68633894,162.17,13530.5828292931
11490,12.31938168,-26.66106955,162.21,13532.274464867
11505,12.33520269,-26.63579123,162.2,13528.9650561251
11520,12.35104967,-26.61049199,162.15,13537.4358043588
11535,12.36689523,-26.58517093,162.19,13544.2583683575
11550,12.38275505,-26.55984051,162.17,13544.0550325748
11565,12.39863412,-26.53449818,162.16,13555.5014105105
11580,12.41453595,-26.50909846,162.15,13557.9665126877
11595,12.4304481,-26.48370708,162.17,13565.2256377318
11610,12.44634857,-26.45828845,162.21,13562.4217322438
11625,12.46221592,-26.43287759,162.17,13553.0365014293
11640,12.47808669,-26.40747821,162.16,13558.709205818
11655,12.49395828,-26.38204043,162.14,13566.8479100925
11670,12.50986738,-26.35656843,162.14,13568.1311305144
11685,12.52579391,-26.33107861,162.15,13583.6298980988
11700,12.54171838,-26.30553725,162.16,13588.8624817087
11715,12.55764879,-26.27998956,162.18,13568.5340071704
11730,12.57358839,-26.25445874,162.21,13573.9674942179
11745,12.58950215,-26.22893951,162.19,13547.4657801147
11760,12.60541033,-26.20347251,162.16,13534.3299614808
11775,12.62127443,-26.178041,162.17,13521.6013604386
11790,12.63712133,-26.15262261,162.17,13512.6198915841
11805,12.65297062,-26.12722236,162.15,13499.5823108774
11820,12.6688447,-26.10179335,162.21,13496.3543165031
11835,12.68471825,-26.07633702,162.12,13493.4969048175
11850,12.70062568,-26.05083255,162.13,13488.4675449583
11865,12.71655933,-26.02524395,162.18,13485.7794855437
11880,12.73249104,-25.99963117,162.15,13482.2595257249
11895,12.74840333,-25.97399665,162.15,13484.1842796308
11910,12.76433099,-25.94836029,162.16,13479.1558821915
11925,12.78025147,-25.92274503,162.19,13476.2612391046
11940,12.79616018,-25.89711762,162.2,13473.1583158149
11955,12.81205242,-25.87150762,162.18,13462.6852004386
11970,12.82794241,-25.84590868,162.17,13460.6556789259
11985,12.8438315,-25.82030371,162.18,13450.4965499665
12000,12.85970566,-25.79471093,162.16,13450.2857244239
12015,12.87556183,-25.76913996,162.21,13444.3983876197
12030,12.89141831,-25.74362256,162.15,13445.0476168788
12045,12.90726442,-25.71812335,162.22,13442.5797859709
12060,12.92307573,-25.6926718,162.21,13442.4740939573
12075,12.93886929,-25.66721702,162.14,13439.8090883286
12090,12.95469161,-25.6416982,162.11,13438.8497760234
12105,12.97056556,-25.61609432,162.17,13438.2020067897
12120,12.98649559,-25.59041365,162.15,13437.3486012555
12135,13.00248545,-25.5646326,162.14,13436.601037274
12150,13.018497,-25.53879989,162.18,13440.2324232531
12165,13.03454999,-25.51291061,162.17,13448.4665426234
12180,13.05059483,-25.48699237,162.22,13449.6352482118
12195,13.06660609,-25.46108376,162.16,13454.1350787929
12210,13.08258432,-25.43519556,162.19,13452.5263921012
12225,13.09854116,-25.40933889,162.2,13453.2731554745
12240,13.11446393,-25.38355261,162.15,13457.8793095844
12255,13.13036571,-25.3578082,162.24,13460.1077070968
12270,13.14624187,-25.3321018,162.15,13461.728817396
12285,13.16209875,-25.30640539,162.19,13459.5826979671
12300,13.17795118,-25.28070926,162.18,13455.6286133232
12315,13.19383615,-25.25497948,162.18,13454.345597484
12330,13.20974207,-25.22920997,162.1,13459.9203652361
12345,13.22569672,-25.20333588,162.17,13461.9387459052
12360,13.24171206,-25.17740892,162.16,13461.8337875309
12375,13.25773553,-25.15140081,162.16,13462.4753465924
12390,13.27379055,-25.12534793,162.19,13466.6390038329
12405,13.28987727,-25.09926693,162.19,13465.3560391301
12420,13.3059363,-25.07317927,162.14,13470.6063784532
12435,13.32199243,-25.04707931,162.2,13464.1779208225
12450,13.33805908,-25.02101119,162.15,13467.5030791135
12465,13.35410417,-24.99494219,162.2,13473.1583158149
12480,13.37013773,-24.96889234,162.16,13474.0234096995
12495,13.38616172,-24.94283735,162.19,13474.3367920503
12510,13.40215349,-24.91677409,162.15,13477.768433278
12525,13.41817799,-24.89068683,162.13,13480.1262797083
12540,13.43423389,-24.86455666,162.17,13481.1847505934
12555,13.45032019,-24.83836331,162.16,13483.0052365605
12570,13.46644658,-24.81212863,162.14,13478.3057009843
12585,13.48262229,-24.78586538,162.17,13468.9956142908
12600,13.49882833,-24.75952185,162.17,13481.826284083
12615,13.51504054,-24.73313022,162.19,13480.7516155647
12630,13.53126812,-24.70669515,162.15,13483.5426949955
12645,13.54935586,-24.68148352,162.04,13488.8154767322
12660,13.57118253,-24.65925343,162.18,13477.4398825891
12675,13.59604585,-24.64029993,162.16,13484.2883546836
12690,13.62352046,-24.62508462,162.16,13482.363677499
12705,13.6530437,-24.61402786,162.26,13480.8393380494
12720,13.68405303,-24.60754524,162.18,13477.4398825891
12735,13.71591149,-24.60586425,162.19,13473.6953096988
12750,13.74790952,-24.60917148,162.19,13467.2804861844
12765,13.77930064,-24.61754382,162.17,13480.5432171037
12780,13.80931527,-24.63086938,162.18,13471.6663113128
12795,13.83718486,-24.64897279,162.2,13474.4412293853
12810,13.86212176,-24.67141314,162.19,13490.3738508363
12825,13.88367978,-24.69752988,162.23,13491.4303535872
12840,13.90405664,-24.7247232,162.24,13492.1754340399
12855,13.92435558,-24.75194849,162.26,13491.1001928807
12870,13.94461761,-24.77915929,162.21,13489.2985730745
12885,13.96483654,-24.8063693,162.23,13486.9406929038
12900,13.98498373,-24.83352938,162.19,13478.8271685103
12915,14.00510435,-24.86065337,162.2,13477.6485133111
12930,14.02520339,-24.88773162,162.24,13471.6520887963
12945,14.04529461,-24.91477841,162.14,13475.0976499297
12960,14.06540531,-24.9418611,162.22,13465.6703896685
12975,14.08550228,-24.96895741,162.19,13472.4123449959
12990,14.10562471,-24.99609292,162.17,13469.6371477804
13005,14.12576079,-25.02329983,162.18,13463.3267083582
13020,14.14594296,-25.05058451,162.19,13459.5826979671
13035,14.16614401,-25.07796396,162.15,13461.728817396
13050,14.18637817,-25.10541687,162.2,13460.9706368966
13065,14.20662787,-25.13285072,162.19,13456.3752862099
13080,14.22687296,-25.16027293,162.22,13456.0493047945
13095,14.24707066,-25.18766374,162.2,13455.8389826152
13110,14.26722271,-25.21501314,162.19,13453.1678744526
13125,14.28733873,-25.24230719,162.2,13453.9146122597
13140,14.3074443,-25.26954588,162.2,13450.0658715486
13155,14.32753851,-25.29673911,162.16,13457.9844331619
13170,14.3475733,-25.32387378,162.15,13454.671386408
13185,14.36756229,-25.35101106,162.24,13445.3565527029
13200,14.38752028,-25.37813722,162.17,13446.5419421546
13215,14.40743492,-25.40524934,162.21,13448.8884061652
13230,14.42732677,-25.4323272,162.18,13445.3644866098
13245,14.44720687,-25.45938964,162.23,13442.0440860699
13260,14.46704615,-25.48640367,162.17,13447.1834756442
13275,14.48686442,-25.5133883,162.21,13454.0198559314
13290,14.50665219,-25.54037154,162.18,13458.8361529211
13305,14.52643918,-25.56734948,162.12,13456.9222068492
13320,14.54624839,-25.59438437,162.21,13455.9441495938
13335,14.56610771,-25.62147641,162.15,13459.8040634902
13350,14.58600816,-25.64866852,162.18,13457.5531370819
13365,14.60595579,-25.67591188,162.17,13459.3726119467
13380,14.62596139,-25.70321099,162.15,13465.5783252077
13395,14.64596687,-25.73057033,162.19,13468.5634508873
13410,14.66596489,-25.7579317,162.21,13461.07559936
13425,14.685899,-25.78526968,162.23,13452.3061676319
13440,14.70577307,-25.81256462,162.2,13448.1415011931
13455,14.72558493,-25.83978091,162.18,13444.7229786902
13470,14.74536846,-25.86693293,162.19,13445.4700862353
13485,14.76512442,-25.89402246,162.17,13443.3342747066
13500,14.78487233,-25.92104786,162.2,13437.8781926303
13515,14.80463152,-25.94805103,162.2,13429.539254423
13530,14.82435523,-25.97504398,162.15,13434.1406780791
13545,14.84404924,-26.00207368,162.15,13425.1584931852
13560,14.86371723,-26.02915893,162.19,13419.8107921776
13575,14.88337534,-26.0562601,162.17,13431.7866718936
13590,14.90305385,-26.0833602,162.18,13420.9871856655
13605,14.92273016,-26.11046233,162.19,13424.9426509892
13620,14.94241273,-26.13758324,162.16,13425.2649210252
13635,14.96209555,-26.1646987,162.19,13426.8670980435
13650,14.98176935,-26.19185315,162.19,13421.735239232
13665,15.00146958,-26.21904137,162.17,13423.4467365288
13680,15.02118413,-26.24626275,162.16,13418.2077713487
13695,15.04090667,-26.27351286,162.18,13417.7796460676
13710,15.06066836,-26.300801,162.18,13419.7041698263
13725,15.08042158,-26.32807388,162.14,13423.1272228445
13740,15.10016665,-26.35536065,162.22,13414.3579370071
13755,15.11991115,-26.38266781,162.17,13427.937470956
13770,15.13964604,-26.40998741,162.17,13427.2959374664
13785,15.159386,-26.43730743,162.18,13428.0437727809
13800,15.17909932,-26.46468002,162.18,13430.6098044593
13815,15.19877612,-26.49205167,162.19,13424.3011686377
13830,15.21842621,-26.51944169,162.21,13428.3626071001
13845,15.23808025,-26.54681879,162.19,13428.1500627464
13860,15.25775054,-26.57419452,162.2,13426.9734272823
13875,15.27744598,-26.60156348,162.19,13430.0745098007
13890,15.29718204,-26.628957,162.15,13432.8575088086
13905,15.31795453,-26.6554832,162.2,13427.6148840675
13920,15.34095791,-26.67993014,162.2,13430.1807112082
13935,15.36575237,-26.70236955,162.23,13429.857864215
13950,15.39198262,-26.72292804,162.16,13431.6805116403
13965,15.41829812,-26.74341753,162.15,13421.3089853736
13980,15.44467733,-26.76390015,162.2,13421.2003162157
13995,15.47106247,-26.78430026,162.23,13431.7820045078
14010,15.49744095,-26.80461828,162.18,13437.0248836552
14025,15.52378896,-26.82491411,162.17,13436.9189398105
14040,15.55010451,-26.84518821,162.21,13436.0597817495
14055,15.57638684,-26.865421,162.17,13436.2774063209
14070,15.60261362,-26.88566334,162.16,13440.0207794398
14085,15.6287771,-26.90587348,162.14,13437.2426474849
14100,15.65491361,-26.92607321,162.16,13431.0389525788
14115,15.68105448,-26.94628401,162.16,13422.6986847792
14130,15.70722759,-26.96653266,162.11,13430.5078456845
14145,15.73345171,-26.98683542,162.1,13413.0753503774
14160,15.75976409,-27.00722086,162.11,13400.9902460236
14175,15.78612361,-27.02762237,162.12,13403.0226519486
14190,15.81251468,-27.04806202,162.14,13409.6534084149
14205,15.83891508,-27.06854979,162.12,13412.0059110987
14220,15.86531378,-27.08907841,162.14,13421.2023922117
14235,15.89171591,-27.10963388,162.17,13419.5975355911
14250,15.91811628,-27.13019757,162.08,13418.637292645
14265,15.94455051,-27.15080412,162.14,13416.7111207352
14280,15.9709957,-27.17142512,162.2,13405.8053533715
14295,15.99745809,-27.19205025,162.12,13423.5558157203
14310,16.02391708,-27.21268057,162.1,13424.626175959
14325,16.0503933,-27.23333972,162.18,13421.6286935851
14340,16.07687752,-27.25401352,162.1,13423.9844634267
14355,16.10337592,-27.27471376,162.14,13444.941970016
14370,16.16955273,-27.3264973,162.12,13451.7889159063
14385,16.19653899,-27.34747695,162.17,13457.4480114779
14400,16.22352989,-27.36844244,162.13,13472.4266502468
14415,16.25046563,-27.38937816,162.14,13474.4560397188
14430,16.27736845,-27.41031452,162.18,13478.7228984283
14445,16.3042441,-27.43124524,162.13,13474.3515576122
14460,16.33106487,-27.45213521,162.19,13482.0345802676
14475,16.3578848,-27.47297469,162.1,13481.0968788024
14490,16.38472168,-27.49382162,162.13,13464.0853849969
14505,16.41158067,-27.51468731,162.08,13447.5166593373
14520,16.4384843,-27.53558322,162.13,13445.4779471316
14535,16.46540121,-27.55649951,162.1,13443.235839396
14550,16.4923129,-27.57745791,162.15,13467.5030791135
14565,16.51919398,-27.59837073,162.16,13456.7013150389
14580,16.54603605,-27.61928319,162.17,13472.8448152285
14595,16.57283251,-27.64018494,162.13,13498.7337175736
14610,16.59960457,-27.66106725,162.09,13508.5873702794
14625,16.62635678,-27.68198361,162.18,13512.7228181663
14640,16.6530648,-27.70287415,162.09,13496.3943460497
14655,16.67976914,-27.72376816,162.12,13497.3468730247
14670,16.70647979,-27.74467666,162.16,13508.0260399592
14685,16.73322067,-27.76558508,162.11,13503.6601578874
14700,16.75998787,-27.78653369,162.14,13495.6291766794
14715,16.78679745,-27.80750438,162.13,13508.3582544004
14730,16.81365224,-27.82849294,162.17,13512.6198915841
14745,16.84047641,-27.84945669,162.13,13512.2080691312
14760,16.86725184,-27.87040384,162.17,13502.3553557504
14775,16.89394877,-27.89132713,162.12,13496.7052116568
14790,16.92057043,-27.91221946,162.14,13478.9473111953
14805,16.9471172,-27.93308966,162.15,13461.728817396
14820,16.97363225,-27.95390724,162.12,13449.2222704349
14835,17.00015409,-27.97471935,162.15,13439.9149397966
14850,17.02667402,-27.99550819,162.13,13443.5530397662
14865,17.05321889,-28.01629518,162.13,13437.7783176701
14880,17.07979722,-28.03711983,162.15,13425.8000778205
14895,17.10640624,-28.05799688,162.13,13426.8705092663
14910,17.13306211,-28.0788967,162.14,13427.618494321
14925,17.15975003,-28.09985783,162.15,13430.2911702674
14940,17.18644896,-28.12083232,162.16,13432.9636297633
14955,17.21316491,-28.14184197,162.17,13435.6358728313
14970,17.23985705,-28.16291803,162.17,13438.8435402793
14985,17.26656317,-28.18400259,162.18,13438.3078994943
15000,17.2932552,-28.20509236,162.2,13444.9342172672
15015,17.31994556,-28.22616251,162.19,13449.9604626954
15030,17.3465691,-28.24720394,162.23,13454.8716880224
