secs_after_start,lat,lon,pre,alt
7545,31.57744556,-27.76609848,196.81,12331.3031793666
7560,31.60758022,-27.77795905,196.85,12332.3363971499
7575,31.63773109,-27.78987931,196.82,12331.4208463012
7590,31.66786954,-27.80178544,196.83,12334.914536721
7605,31.69803075,-27.81370252,196.84,12327.1549185914
7620,31.72822308,-27.82568189,196.83,12323.0984065654
7635,31.75843535,-27.83768011,196.83,12324.786425159
7650,31.78865901,-27.84971089,196.83,12320.8477151072
7665,31.81889023,-27.86172071,196.83,12319.1596965135
7680,31.84912052,-27.87377728,196.83,12317.4716779198
7695,31.87933332,-27.88576515,196.82,12312.2892784812
7710,31.90958522,-27.89762156,196.85,12310.9563714602
7725,31.93976742,-27.90963932,196.84,12309.7126892575
7740,31.96995009,-27.92165442,196.8,12313.1780175098
7755,32.00021794,-27.93356867,196.85,12314.3321649902
7770,32.03042191,-27.94562009,196.83,12311.8449492743
7785,32.06061648,-27.95774322,196.84,12307.4620790209
7800,32.090856,-27.96980609,196.8,12305.2997444763
7815,32.12114242,-27.98187312,196.81,12306.5437862894
7830,32.15146519,-27.99394437,196.84,12306.3367739026
7845,32.18181134,-28.00610676,196.83,12302.8421834415
7860,32.21219151,-28.01834178,196.82,12303.2861877424
7875,32.24257457,-28.0305588,196.79,12307.4321322548
7890,32.27299558,-28.04270868,196.82,12310.6011989677
7905,32.30343676,-28.0548107,196.84,12309.1500366983
7920,32.33386705,-28.06696883,196.8,12319.930822967
7935,32.36426804,-28.07919768,196.84,12320.4030878815
7950,32.39466551,-28.09149014,196.78,12330.387321933
7965,32.42505538,-28.10365231,196.83,12329.85048094
7980,32.45537034,-28.11589768,196.85,12326.7100746
7995,32.48560699,-28.12813834,196.78,12333.2011939827
8010,32.51580809,-28.14030988,196.78,12334.8895172126
8025,32.54606578,-28.15235217,196.79,12327.6912797977
8040,32.57631251,-28.1645314,196.79,12329.9422961913
8055,32.60653956,-28.1768173,196.8,12334.5619014577
8070,32.63689193,-28.18891155,196.81,12324.5506176183
8085,32.66724969,-28.20116453,196.8,12324.4326932718
8100,32.69758508,-28.21354356,196.8,12320.4935567551
8115,32.72797311,-28.22581787,196.81,12320.6116232651
8130,32.75835925,-28.23813461,196.85,12323.3342810701
8145,32.7886848,-28.2504642,196.82,12327.4819941029
8160,32.81902296,-28.26270976,196.77,12324.0788379203
8175,32.84929537,-28.27508543,196.83,12321.4103879717
8190,32.87956413,-28.28732642,196.87,12320.1945507987
8205,32.90974544,-28.29959069,196.84,12319.8404353224
8220,32.93987594,-28.31185503,196.89,12319.8680081088
8235,32.96995416,-28.32399103,196.84,12323.2163506773
8250,32.99994556,-28.33624748,196.83,12328.7251352109
8265,33.02992928,-28.3485357,196.82,12319.6042897065
8280,33.05996618,-28.36081672,196.89,12316.4927018053
8295,33.09002527,-28.3730895,196.89,12329.431375969
8310,33.12009519,-28.38533619,196.83,12339.4159196374
8325,33.1501791,-28.39758992,196.83,12335.4772095855
8340,33.18025353,-28.40987172,196.87,12339.3226669103
8355,33.21033733,-28.42216764,196.83,12342.7919568247
8370,33.24046106,-28.43436391,196.92,12347.7839964682
8385,33.270515,-28.44668175,196.83,12366.4242171359
8400,33.30056679,-28.45901428,196.9,12377.3641487642
8415,33.33058854,-28.47127198,196.9,12376.8016180117
8430,33.36051848,-28.48365857,196.89,12382.8737257759
8445,33.39045861,-28.49595667,196.82,12380.3751521934
8460,33.42042288,-28.50823663,196.85,12376.7843452942
8475,33.45038504,-28.52066306,196.86,12380.2760049015
8490,33.48045597,-28.53304979,196.83,12379.3656930206
8505,33.5106645,-28.54541653,196.9,12361.6132876923
8520,33.54087745,-28.55778963,196.89,12366.5597453085
8535,33.57101848,-28.57025645,196.86,12360.0219746277
8550,33.60105754,-28.58277329,196.91,12345.4169726815
8565,33.6310034,-28.59523667,196.86,12344.8314519223
8580,33.66086893,-28.60762116,196.83,12343.9173025538
8595,33.69067702,-28.61993698,196.86,12339.2053324018
8610,33.72038541,-28.63220237,196.87,12338.1974836096
8625,33.74998961,-28.64457368,196.83,12332.1011723982
8640,33.77964581,-28.65676311,196.85,12325.022177835
8655,33.80925389,-28.66912504,196.86,12322.3269738402
8670,33.83896023,-28.68136449,196.84,12327.7175711506
8685,33.86866624,-28.69374171,196.9,12350.362672641
8700,33.89832772,-28.70622408,196.85,12368.3448614693
8715,33.92812353,-28.71845665,196.84,12378.9189540339
8730,33.95784977,-28.73101109,196.84,12381.7322168297
8745,33.98765858,-28.74359522,196.87,12387.7055488395
8760,34.01759653,-28.75607601,196.8,12386.3334099633
8775,34.0476918,-28.76848159,196.87,12391.6436903919
8790,34.07784378,-28.78090783,196.92,12383.2208765601
8805,34.10800821,-28.79345586,196.85,12386.911725884
8820,34.1381513,-28.80616517,196.92,12388.2832880018
8835,34.16828994,-28.81895614,196.86,12393.2160797987
8850,34.19846681,-28.8317092,196.85,12394.7885774539
8865,34.22868312,-28.84445371,196.89,12399.7502572938
8880,34.25890188,-28.85716984,196.82,12388.2528565899
8895,34.28914015,-28.86990771,196.86,12372.3994375728
8910,34.31933701,-28.88272411,196.91,12374.6675163813
8925,34.34958867,-28.89532428,196.9,12373.4264334963
8940,34.37981138,-28.90788471,196.88,12372.0691260277
8955,34.40988805,-28.92064791,196.94,12366.0163057366
8970,34.43985679,-28.93338119,196.85,12370.5953904893
8985,34.46977095,-28.94608683,196.88,12365.8808411793
9000,34.49965828,-28.9587807,196.86,12361.1471985318
9015,34.52954807,-28.97144868,196.88,12357.4422709315
9030,34.55945636,-28.98412343,196.83,12348.4186854702
9045,34.58940906,-28.99679587,196.9,12354.8629186615
9060,34.61935639,-29.00949071,196.87,12342.6982168123
9075,34.6493521,-29.02216854,196.89,12338.4321927786
9090,34.67939842,-29.03481467,196.83,12341.103938231
9105,34.70945498,-29.04750423,196.87,12344.9485834137
9120,34.73945692,-29.06034176,196.84,12344.0344953661
9135,34.76955297,-29.07305397,196.84,12344.5971479253
9150,34.79964148,-29.08583049,196.9,12339.1120575896
9165,34.8297266,-29.09862198,196.87,12343.2608084627
9180,34.85982474,-29.11135107,196.87,12350.5744999171
9195,34.88981422,-29.12426561,196.85,12355.9669518595
9210,34.91986473,-29.1369842,196.9,12353.7378571564
9225,34.94984368,-29.14989117,196.85,12337.4000874448
9240,34.97980708,-29.16272957,196.9,12338.549526837
9255,35.00975384,-29.17548017,196.9,12345.2998958678
9270,35.03954112,-29.18842997,196.84,12354.7248939901
9285,35.06936141,-29.20116042,196.88,12340.5651304358
9300,35.09907832,-29.21401716,196.87,12341.5730335116
9315,35.12880323,-29.22676969,196.85,12328.96060362
9330,35.1585077,-29.23939909,196.9,12319.4234812497
9345,35.18803357,-29.2522436,196.9,12313.798173724
9360,35.21758085,-29.26483257,196.83,12314.6583135971
9375,35.24707044,-29.27748558,196.82,12313.9773579947
9390,35.27650754,-29.29031969,196.87,12315.693817596
9405,35.30606372,-29.30307473,196.8,12319.3680891789
9420,35.33582073,-29.31586625,196.84,12317.5898250857
9435,35.36566856,-29.32885926,196.84,12326.0296134731
9450,35.39574209,-29.34181208,196.85,12331.2111326399
9465,35.42599751,-29.35475026,196.85,12338.5253519548
9480,35.45628237,-29.36783723,196.92,12337.0966834246
9495,35.4864952,-29.38114439,196.9,12345.2998958678
9510,35.51668771,-29.39434465,196.93,12349.0259045013
9525,35.54685786,-29.40740045,196.87,12350.0119082667
9540,35.57697771,-29.42036178,196.89,12350.2457648412
9555,35.60705553,-29.4333065,196.86,12352.145407299
9570,35.63709954,-29.44630121,196.82,12351.6778004635
9585,35.66713237,-29.45942372,196.9,12345.8624266204
9600,35.69716831,-29.47267614,196.83,12355.1707598449
9615,35.7272076,-29.48592457,196.91,12352.7296086064
9630,35.75728134,-29.49911287,196.89,12350.8083158918
9645,35.78734805,-29.51226089,196.91,12352.1670981507
9660,35.81738089,-29.52537389,196.85,12352.5911583296
9675,35.84739422,-29.53847889,196.92,12338.7841539051
9690,35.8774055,-29.55162206,196.83,12339.4159196374
9705,35.90739158,-29.56481533,196.88,12329.8762747885
9720,35.9373908,-29.57802771,196.87,12329.7586088545
9735,35.96737861,-29.59122383,196.86,12330.766153121
9750,35.99736401,-29.60442203,196.9,12326.7363810331
9765,36.02733423,-29.61761342,196.92,12316.2845474976
9780,36.05731128,-29.63081548,196.89,12306.9293339451
9795,36.08727287,-29.64402083,196.88,12302.8728499954
9810,36.11724842,-29.65724533,196.92,12296.597391891
9825,36.14725356,-29.67046917,196.92,12292.0974706094
9840,36.17727431,-29.68372086,196.86,12291.9459284294
9855,36.20731525,-29.69699846,196.88,12288.8085662491
9870,36.23737598,-29.71027558,196.85,12285.6379199856
9885,36.26740028,-29.7235461,196.93,12289.4040987223
9900,36.2973695,-29.7368285,196.87,12295.4405181838
9915,36.32727482,-29.75012013,196.9,12299.7349049098
9930,36.35718005,-29.76344031,196.82,12293.7204038324
9945,36.38734384,-29.77683838,196.91,12293.6660107511
9960,36.41789764,-29.79015106,196.92,12298.2848623715
9975,36.44861274,-29.80373522,196.96,12294.8229336439
9990,36.4794577,-29.8175593,197.12,12292.226063476
10005,36.51033684,-29.83141289,196.07,12338.3559051795
10020,36.54116355,-29.84507225,193.76,12426.7719985273
10035,36.57182739,-29.85890694,191.45,12499.7717220966
10050,36.60242033,-29.87257522,188.74,12597.4907522449
10065,36.6328992,-29.88616006,186.03,12702.0833909667
10080,36.66320013,-29.89967067,183.36,12784.6543522517
10095,36.69333858,-29.91315362,180.94,12881.5055793035
10110,36.72341528,-29.92648939,178.85,13040.0227990239
10125,36.75341234,-29.93982243,177.07,13119.3157990128
10140,36.78326045,-29.95342974,175.55,13188.8714448008
10155,36.81310264,-29.96696111,174.25,13235.7108038345
10170,36.84299734,-29.98035297,172.94,13312.9801937793
10185,36.87292053,-29.99365541,171.64,13396.6241486344
10200,36.90276329,-30.00711576,170.43,13451.4930387129
10215,36.93254116,-30.02070537,169.3,13503.2352904994
10230,36.96236591,-30.03424584,168.39,13539.9804860127
10245,36.99228418,-30.04774058,167.54,13576.9050642284
10260,37.02224905,-30.06118614,166.75,13600.1307362755
10275,37.05220352,-30.07474058,165.94,13634.6620696968
10290,37.08208517,-30.08848296,165.1,13676.0813403927
10305,37.11194413,-30.10228436,164.35,13698.8725534204
10320,37.14180696,-30.11606313,163.56,13752.6664349039
10335,37.17170169,-30.12980538,162.79,13809.5174588189
10350,37.20158795,-30.14352001,162.21,13836.3128635183
10365,37.23145435,-30.15723495,162.27,13877.8944672378
10380,37.26119353,-30.17076938,162.25,13905.9363160949
10395,37.29068643,-30.18427398,162.2,13903.5758186673
10410,37.32013645,-30.19776303,162.25,13891.8270784915
10425,37.34968091,-30.21125432,162.17,13880.8601146183
10440,37.37924257,-30.22479312,162.26,13853.436629111
10455,37.40878339,-30.23847535,162.24,13826.9625033258
10470,37.4383128,-30.2522231,162.21,13804.2413024792
10485,37.46785716,-30.26590437,162.23,13810.8376422055
10500,37.49741459,-30.2795973,162.21,13800.3927151545
10515,37.52702446,-30.29327938,162.18,13800.7598740606
10530,37.5566465,-30.3069666,162.26,13793.7954104041
10545,37.58627967,-30.32070102,162.19,13786.0972148513
10560,37.61593698,-30.33444811,162.22,13781.2419735361
10575,37.64560744,-30.34821194,162.28,13777.3061499555
10590,37.67525037,-30.36197271,162.25,13786.6491254481
10605,37.70485254,-30.37573982,162.23,13782.6169179099
10620,37.73433915,-30.38945846,162.24,13780.1436219889
10635,37.76369488,-30.40319136,162.2,13791.9623380469
10650,37.79294008,-30.41689765,162.24,13800.0256126936
10665,37.8221082,-30.43057472,162.23,13795.4445198624
10680,37.85125633,-30.44415836,162.2,13784.9063134099
10695,37.88043326,-30.45763433,162.24,13800.6669672325
10710,37.90960677,-30.47108259,162.26,13791.2301966962
10725,37.93876325,-30.48464397,162.22,13778.6763509031
10740,37.96790296,-30.49836888,162.18,13766.7599543225
10755,37.99708173,-30.51215359,162.22,13773.5451056369
10770,38.0263404,-30.52591734,162.24,13756.413504051
10785,38.05563085,-30.53979046,162.18,13734.6845583432
10800,38.08505425,-30.55352649,162.19,13723.23194441
10815,38.11446638,-30.56743299,162.18,13746.8732088154
10830,38.14395683,-30.58124746,162.2,13732.3068570256
10845,38.17344071,-30.5950837,162.22,13756.2271528637
10860,38.2028419,-30.60897607,162.21,13712.5166379071
10875,38.23220662,-30.62275984,162.21,13722.1381062189
10890,38.26138708,-30.63670304,162.23,13701.8030256089
10905,38.29057746,-30.65039951,162.2,13705.3656720482
10920,38.31971958,-30.66415773,162.2,13704.0827584779
10935,38.34884742,-30.67802061,162.22,13710.0459454684
10950,38.37807048,-30.69174248,162.2,13726.533745959
10965,38.40729372,-30.70570153,162.17,13733.3074120088
10980,38.4365329,-30.71974218,162.2,13737.438511307
10995,38.46584383,-30.73365141,162.22,13747.247473648
11010,38.49516982,-30.74746683,162.2,13762.4553259288
11025,38.52440171,-30.7613775,162.23,13774.2789766407
11040,38.55350555,-30.77536087,162.24,13791.0466491496
11055,38.58260321,-30.78908878,162.26,13801.4910515275
11070,38.6116048,-30.802987,162.21,13752.9268048165
11085,38.64059457,-30.81675198,162.22,13740.192011407
11100,38.66949588,-30.83059915,162.26,13727.7411574276
11115,38.69826595,-30.84445994,162.27,13726.5528890174
11130,38.72695138,-30.85817077,162.18,13737.2505900216
11145,38.75552002,-30.8720015,162.19,13711.685262084
11160,38.78406113,-30.88567082,162.22,13661.9405210984
11175,38.81255293,-30.8993333,162.19,13669.3474268888
11190,38.84102261,-30.91304599,162.18,13646.7979733599
11205,38.86950776,-30.92678049,162.2,13636.7297960345
11220,38.89803605,-30.9405397,162.19,13629.5755210993
11235,38.92663564,-30.95428534,162.26,13630.2630365302
11250,38.95527857,-30.9681038,162.23,13615.2167124292
11265,38.98393105,-30.98193071,162.21,13619.5091108935
11280,39.01260594,-30.99579188,162.2,13621.9762899755
11295,39.04134006,-31.00954938,162.24,13610.1846691905
11310,39.07002205,-31.02347823,162.24,13592.2267421023
11325,39.09869046,-31.03747393,162.23,13581.223567255
11340,39.12748118,-31.05126296,162.2,13591.8278210723
11355,39.15618066,-31.0653068,162.24,13583.2477785583
11370,39.18489386,-31.07941304,162.24,13576.1928786308
11385,39.21367038,-31.09345956,162.22,13572.7851345992
11400,39.24249654,-31.1074635,162.21,13567.5531820101
11415,39.27136056,-31.12141751,162.27,13571.3636435541
11430,39.30023785,-31.13540013,162.19,13575.0495212267
11445,39.32906885,-31.14943912,162.2,13585.4132532205
11460,39.35785344,-31.16357274,162.25,13594.2504308566
11475,39.38660202,-31.17774238,162.25,13583.989167145
11490,39.41531794,-31.19188467,162.24,13585.8131967137
11505,39.44355816,-31.20713679,162.19,13590.4450976613
11520,39.47138693,-31.2233613,162.25,13591.6851149287
11535,39.49892411,-31.2403157,162.22,13590.7444930307
11550,39.5265536,-31.2570966,162.2,13593.1107346426
11565,39.55441021,-31.27349654,162.26,13589.219617205
11580,39.58211387,-31.29046144,162.22,13577.2749742071
11595,39.60982223,-31.30757181,162.24,13578.7582967862
11610,39.63758752,-31.32469007,162.2,13577.7157717984
11625,39.66534743,-31.34177659,162.21,13582.9475313089
11640,39.69300199,-31.35900363,162.21,13593.2104308414
11655,39.7206254,-31.3761573,162.26,13601.4043823172
11670,39.74813245,-31.39329323,162.25,13586.5544830729
11685,39.77555899,-31.41031497,162.28,13577.8766776429
11700,39.8029101,-31.42734767,162.22,13570.8609176244
11715,39.83017343,-31.44440892,162.21,13562.4217322438
11730,39.85744188,-31.46153675,162.23,13558.1338837404
11745,39.88476403,-31.47871596,162.15,13559.8912665935
11760,39.91216589,-31.49594049,162.14,13561.7150284051
11775,39.9396637,-31.51317204,162.23,13546.5890419831
11790,39.96723128,-31.53045208,162.21,13556.6488512568
11805,39.99489485,-31.54780398,162.23,13561.3407842285
11820,40.02260819,-31.56524819,162.25,13573.0865744515
11835,40.0503542,-31.58279502,162.2,13577.0743150133
11850,40.07818398,-31.60029853,162.22,13586.2546534228
11865,40.10599319,-31.61779967,162.25,13576.9345483433
11880,40.13379606,-31.63531508,162.25,13587.1958120549
11895,40.16153807,-31.65281899,162.24,13592.8680966412
11910,40.18917858,-31.67045972,162.22,13609.3452571204
11925,40.21683486,-31.68797641,162.26,13617.4369679911
11940,40.24451891,-31.70535997,162.21,13604.1147615947
11955,40.27209414,-31.72298688,162.18,13591.6282922755
11970,40.29976091,-31.74044542,162.21,13546.3859517242
11985,40.32743691,-31.75790443,162.23,13531.8372997377
12000,40.35495041,-31.77558688,162.26,13531.5023087789
12015,40.38247891,-31.79301095,162.19,13519.2405566512
12030,40.40990648,-31.81040103,162.27,13495.6928544439
12045,40.43713426,-31.82786413,162.27,13505.9533004249
12060,40.46423002,-31.84525035,162.27,13533.528248999
12075,40.49131048,-31.86245949,162.25,13537.1721514611
12090,40.5183132,-31.87974678,162.14,13555.2989262958
12105,40.54537333,-31.89708659,162.25,13557.6946788842
12120,40.57246514,-31.91455924,162.19,13533.9946507344
12135,40.59968619,-31.93197801,162.24,13538.9943153768
12150,40.6269503,-31.94957084,162.22,13545.846096952
12165,40.65431518,-31.9671769,162.29,13568.999746748
12180,40.68175714,-31.98473301,162.21,13608.6047801402
12195,40.70927175,-32.00230315,162.22,13617.6835306779
12210,40.73683781,-32.01997437,162.26,13611.0239337215
12225,40.76442166,-32.03777682,162.29,13609.3970334568
12240,40.79203207,-32.05565408,162.19,13612.8969799618
12255,40.81970333,-32.07355328,162.28,13611.863050738
12270,40.84736424,-32.09144782,162.27,13639.3390981785
12285,40.87502288,-32.10935601,162.21,13638.752047517
12300,40.90267328,-32.12727279,162.26,13622.5673954067
12315,40.9303027,-32.14519605,162.28,13626.6118541566
12330,40.95789209,-32.16310312,162.22,13635.0014834511
12345,40.98544587,-32.18100715,162.22,13633.7186721346
12360,41.01297928,-32.19892867,162.25,13626.9582089371
12375,41.04046413,-32.21682547,162.24,13640.328332517
12390,41.06792818,-32.23473745,162.2,13644.4272774566
12405,41.0953896,-32.25267129,162.24,13630.0666598952
12420,41.12287536,-32.27063174,162.21,13631.6963040884
12435,41.15046615,-32.28849765,162.24,13637.1215598227
12450,41.17802468,-32.30653328,162.25,13653.252697198
12465,41.20567508,-32.32453049,162.25,13655.1766841439
12480,41.23338009,-32.34256468,162.21,13654.7878280366
12495,41.2610457,-32.36085282,162.26,13646.2956222041
12510,41.28974716,-32.3763048,162.03,13663.9479167915
12525,41.32084133,-32.38077121,162.09,13662.6045184441
12540,41.35203384,-32.37322193,162.07,13656.6343672826
12555,41.38071146,-32.35412231,162.09,13653.6201848012
12570,41.40452386,-32.32485007,162.05,13667.9929429897
12585,41.42152079,-32.2876915,162.05,13664.7837406082
12600,41.43028045,-32.2455395,162.06,13652.6862071422
12615,41.43005587,-32.20171014,162.08,13678.5515928756
12630,41.42085993,-32.15968146,162.09,13642.0688986888
12645,41.4034786,-32.12279649,162.12,13643.6456648977
12660,41.37930166,-32.09390768,162.16,13622.8651119683
12675,41.35032179,-32.07523779,162.14,13640.6330843494
12690,41.31894364,-32.06816327,162.18,13653.8545604753
12705,41.28735984,-32.0704519,162.43,13640.2617189109
12720,41.25568851,-32.07332073,162.31,13654.4772810861
12735,41.2239469,-32.07617639,162.28,13646.4906761556
12750,41.1921341,-32.07921754,162.24,13643.5351052113
12765,41.16024196,-32.08232775,162.29,13651.718000485
12780,41.12827945,-32.08538967,162.24,13646.7418779056
12795,41.09613912,-32.08665716,162.27,13649.5995441595
12810,41.06399281,-32.08143457,162.25,13645.5567494143
12825,41.0326285,-32.06934905,162.27,13641.9042096738
12840,41.00294633,-32.05073699,162.25,13644.2740914504
12855,40.97529674,-32.02685873,162.26,13649.5021393389
12870,40.94882267,-32.00064421,162.21,13687.5008202966
12885,40.9230131,-31.97329131,162.23,13672.299541118
12900,40.89756487,-31.94540581,162.19,13657.1592622114
12915,40.87229471,-31.91723208,162.25,13637.8608016306
12930,40.84719555,-31.88879397,162.2,13620.05191962
12945,40.82210223,-31.86025828,162.17,13610.7745154939
12960,40.79688794,-31.83179707,162.22,13595.2343326385
12975,40.7717178,-31.80314407,162.23,13577.3752866692
12990,40.74655832,-31.7743784,162.2,13577.0743150133
13005,40.72131369,-31.74557393,162.28,13559.280360289
13020,40.69601206,-31.71687023,162.27,13563.6683090683
13035,40.67065485,-31.68823229,162.2,13560.3964385987
13050,40.64525122,-31.65965355,162.21,13554.7245575944
13065,40.61982734,-31.63112045,162.28,13547.7378184831
13080,40.59444095,-31.60258451,162.22,13543.2804743189
13095,40.5690623,-31.57402001,162.23,13527.9890191519
13110,40.54372248,-31.54551614,162.3,13533.8342695112
13125,40.51839261,-31.51703101,162.28,13530.4240057743
13140,40.49308028,-31.48856417,162.26,13544.969680745
13155,40.46777298,-31.46012771,162.27,13534.1695268728
13170,40.44248061,-31.43173188,162.26,13553.3066252954
13185,40.41720011,-31.40336723,162.25,13569.2386005597
13200,40.39196077,-31.37508837,162.26,13561.0022664189
13215,40.36671797,-31.34688429,162.22,13552.9015591929
13230,40.34145858,-31.31870791,162.22,13559.9570214338
13245,40.31617447,-31.29055023,162.3,13562.0471234392
13260,40.29091741,-31.26235764,162.18,13566.6094834116
13275,40.26561562,-31.23417566,162.26,13567.4153006885
13290,40.24034613,-31.20602688,162.24,13600.5643511075
13305,40.21511755,-31.17794106,162.24,13614.6741509625
13320,40.18995618,-31.1498847,162.25,13612.2076423518
13335,40.16479952,-31.12193559,162.27,13603.4275372448
13350,40.13964281,-31.09403925,162.25,13585.2718251089
13365,40.11442855,-31.06614857,162.27,13597.6560363805
13380,40.08918419,-31.03826881,162.25,13587.8371410368
13395,40.06386023,-31.01033977,162.26,13583.4478863624
13410,40.03845475,-30.9823765,162.25,13579.4998642712
13425,40.01296367,-30.95442784,162.22,13570.2195119661
13440,39.98743531,-30.92643351,162.29,13569.6409735211
13455,39.96189361,-30.89838288,162.22,13568.2952949913
13470,39.93638388,-30.87037193,162.26,13576.3935486659
13485,39.91089904,-30.84239905,162.28,13583.6479485459
13500,39.88542451,-30.81445272,162.28,13600.3205089321
13515,39.8599271,-30.78652775,162.23,13598.5408298909
13530,39.83438567,-30.75858866,162.25,13603.2290366042
13545,39.80879101,-30.73059672,162.17,13613.9821829419
13560,39.78310054,-30.70254005,162.22,13622.8147759441
13575,39.75734256,-30.67445697,162.25,13616.6969452256
13590,39.73153533,-30.64631988,162.24,13606.9778964962
13605,39.70570935,-30.61816887,162.24,13590.9440330246
13620,39.67987143,-30.59003186,162.3,13597.3131908492
13635,39.65401921,-30.56189974,162.25,13584.630496127
13650,39.62818901,-30.53385474,162.26,13596.2739549015
13665,39.60239369,-30.50583274,162.24,13592.2267421023
13680,39.5766202,-30.477866,162.26,13610.3826302945
13695,39.55085439,-30.44991745,162.22,13609.3452571204
13710,39.52508948,-30.42200443,162.27,13599.5798700019
13725,39.49932218,-30.39408249,162.2,13593.7521914278
13740,39.47355084,-30.36625757,162.27,13589.3194240209
13755,39.44778372,-30.33845528,162.25,13596.1744178025
13770,39.42199057,-30.31066222,162.24,13605.0538328796
13785,39.39615221,-30.28286101,162.24,13594.7921602578
13800,39.370235,-30.25504097,162.26,13581.5239760815
13815,39.34424197,-30.22718879,162.21,13575.2503566595
13830,39.31817562,-30.19928271,162.24,13572.9861059365
13845,39.2921344,-30.17136977,162.27,13570.7223656803
13860,39.26609581,-30.14350307,162.24,13586.4545512526
13875,39.24006355,-30.11566742,162.26,13595.6326514745
13890,39.21405607,-30.08786161,162.27,13607.9164823615
13905,39.18804387,-30.06009558,162.27,13618.8182062164
13920,39.1620014,-30.03231874,162.25,13619.2622611535
13935,39.13595292,-30.00458645,162.21,13623.3576982182
13950,39.10988551,-29.97685064,162.26,13643.0891050693
13965,39.08382486,-29.94903608,162.24,13681.3750230042
13980,39.05772125,-29.92117725,162.2,13690.6121659892
13995,39.03150114,-29.89328912,162.27,13707.3145528029
14010,39.00520741,-29.86525443,162.21,13707.3851881409
14025,38.97880531,-29.83724084,162.2,13744.4945359439
14040,38.95229481,-29.80924146,162.2,13750.9091037957
14055,38.92573039,-29.78118668,162.17,13782.0639572189
14070,38.89914112,-29.75311878,162.24,13789.7639400718
14085,38.87258948,-29.72509312,162.24,13813.4940580097
14100,38.84612529,-29.69715012,162.29,13817.7957347324
14115,38.81981363,-29.66946995,162.28,13818.9875509212
14130,38.79373537,-29.64196733,162.24,13839.7895941031
14145,38.76786098,-29.61470914,162.25,13847.5753787354
14160,38.74212032,-29.58773508,162.23,13867.2790907967
14175,38.71656356,-29.56080891,162.22,13848.5895676542
14190,38.6909665,-29.53403331,162.19,13852.1698970499
14205,38.66531295,-29.50733576,162.14,13832.4745374171
14220,38.63962033,-29.48045253,162.19,13811.1150265576
14235,38.61388049,-29.45339775,162.21,13799.1098527129
14250,38.58802397,-29.4263211,162.22,13790.2216527519
14265,38.56203173,-29.39929423,162.26,13767.5019698988
14280,38.53597015,-29.37222483,162.23,13751.8306732238
14295,38.50983182,-29.34505933,162.23,13740.9272115641
14310,38.48364716,-29.3178628,162.27,13718.8575545316
14325,38.45748464,-29.29054208,162.23,13720.4030484401
14340,38.43125795,-29.26329223,162.26,13777.1215213032
14355,38.40500919,-29.23608676,162.22,13806.2567942086
14370,38.37876916,-29.20891872,162.23,13803.7824611316
14385,38.35255964,-29.18178514,162.27,13792.6045100204
14400,38.32646002,-29.15465891,162.21,13774.0940351023
14415,38.30032078,-29.12772202,162.22,13801.1255489424
14430,38.27418382,-29.10083464,162.24,13822.4730215538
14445,38.24810053,-29.07382011,162.25,13801.3996920334
14460,38.22191423,-29.04692006,162.18,13823.2126512461
14475,38.1956824,-29.01992634,162.22,13801.1255489424
14490,38.16945106,-28.99283713,162.22,13819.7263130322
14505,38.14311459,-28.96577677,162.18,13793.7032869452
14520,38.11666229,-28.93871489,162.21,13814.5042020117
14535,38.09014719,-28.91164063,162.18,13820.0051116482
14550,38.06362848,-28.88451912,162.21,13826.6913952066
14565,38.03708979,-28.85738651,162.22,13812.6708507912
14580,38.01059198,-28.83031143,162.23,13806.3479815221
14595,37.98412835,-28.80326237,162.23,13801.2169407411
14610,37.95766541,-28.77627391,162.19,13812.3979912605
14625,37.93122548,-28.74930815,162.22,13810.1052281582
14640,37.9047907,-28.72240863,162.22,13818.4435017157
14655,37.87835806,-28.6955343,162.17,13820.5559665953
14670,37.85195663,-28.66871225,162.19,13818.1713324234
14685,37.82558663,-28.64193314,162.18,13819.3636037286
14700,37.79924455,-28.61519248,162.23,13825.5893844509
14715,37.77295062,-28.58847543,162.18,13837.9673333966
14730,37.74666616,-28.56178923,162.19,13854.7358264557
14745,37.72035711,-28.53515418,162.21,13860.6872499081
14760,37.69409422,-28.50859711,162.18,13872.6087610543
14775,37.66785322,-28.4820449,162.26,13872.6757319197
14790,37.64161139,-28.45553333,162.21,13856.1972313626
14805,37.61534275,-28.42905506,162.21,13834.388569856
14820,37.58902284,-28.40258816,162.16,13846.1276653716
14835,37.56262967,-28.37610133,162.21,13877.3644616485
14850,37.53621578,-28.34964069,162.19,13886.8099440278
14865,37.50981106,-28.32314994,162.22,13837.0442658054
14880,37.48342759,-28.29672227,162.22,13858.8520581865
14895,37.4571106,-28.27034422,162.21,13874.7987367653
14910,37.43089304,-28.24399145,162.26,13864.3387873693
14925,37.40477974,-28.21772448,162.19,13861.1506499701
14940,37.37865957,-28.19161114,162.19,13832.2839441552
14955,37.35250851,-28.16565506,162.15,13817.8082899752
14970,37.3264114,-28.13950541,162.23,13828.796284939
14985,37.30018073,-28.11341335,162.19,13835.4913559124
15000,37.27385783,-28.0872733,162.24,13847.4858485694
15015,37.24748008,-28.06101399,162.19,13852.8113794013
15030,37.22097474,-28.03472906,162.2,13859.3153004902
15045,37.194434,-28.00843285,162.22,13860.7762751613
